,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
43,195366722.87350935,-0.06119694550612298,-0.22995923563589593,2.603196535714286,3.054717219,0.8521890404528099,0.034519441640346024,-0.06119694550612298,0.0,5,10
44,189355187.03208768,0.0498041837087011,-0.1428233326520032,2.546562047142857,3.0078307913333333,0.8466440514142081,0.04559800997460351,0.0498041837087011,0.0,6,11
45,267321819.1266569,-0.0525554923914644,-0.17302257735124194,2.47918452,2.956585650666667,0.8385295786851229,0.047079057151702686,-0.0525554923914644,1.0,0,11
46,249641515.28974253,-0.053206442847191115,-0.24379257493595297,2.3808874042857147,2.9054321053333334,0.8194606922375703,0.03911130007494223,-0.053206442847191115,0.0,1,11
47,339588343.30015147,-0.09567462730519805,-0.27876124638736244,2.2743163414285714,2.8557958823333336,0.79638616873778,0.04471428994719857,-0.09567462730519805,0.0,2,11
48,513013237.58820254,0.1430019696354512,-0.1319974778726336,2.2263896357142854,2.8348588169999998,0.7853617338412537,0.08354643011367774,0.1430019696354512,0.0,3,11
49,584436650.2169098,0.15623111582283244,0.05659418709360087,2.2459078999999997,2.8265498796666666,0.7945757179649907,0.10389367294736233,0.15623111582283244,1.0,4,11
50,771051234.7782099,-0.033048068065357206,0.08827488959531737,2.2744891385714285,2.7997562456666665,0.812388272047532,0.10107949079294394,-0.033048068065357206,1.0,5,11
51,478996896.8201713,0.1549244135570529,0.19724731350803526,2.341533654285714,2.791464585,0.8388190439054823,0.11387447387060258,0.1549244135570529,0.0,6,11
52,486394677.98332816,-0.060293835843650334,0.18746868179427167,2.40190553,2.769642448,0.8672258513854205,0.11485844474611226,-0.060293835843650334,1.0,0,11
53,514331153.50193655,0.1235329927341593,0.4091353196851937,2.526651984285714,2.7569859003333335,0.9164544454072939,0.11285668706498533,0.1235329927341593,0.0,1,11
54,525551142.7375388,-0.03164336167034254,0.508909936979572,2.666974345714286,2.745389692333333,0.9714374440765087,0.10047478222266185,-0.03164336167034254,1.0,2,11
55,538966370.025485,0.006100337102179276,0.3281821349233216,2.7704046657142856,2.72648555,1.0161083251346354,0.09590686278548068,0.006100337102179276,0.0,3,11
56,765960346.8892331,0.3240518182604275,0.5209605991919226,2.960242365714286,2.753073411,1.075250065576361,0.13941806702963555,0.3240518182604275,1.0,4,11
57,774643439.7326491,-0.018185176724152097,0.5443390851057102,3.152043861428571,2.7831453533333335,1.1325473380876112,0.13770598044238583,-0.018185176724152097,1.0,5,11
58,742520517.9509934,0.013887877095897005,0.3557481841530914,3.2968139114285715,2.810713049333333,1.172945744927799,0.13367524245728327,0.013887877095897005,0.0,6,11
59,739416980.0883697,-0.06680355368141666,0.3463563779965104,3.429263708571429,2.8308240159999998,1.2114012348309218,0.13459851809394308,-0.06680355368141666,1.0,0,11
60,753340390.0306114,0.0553464617039523,0.26464683182415505,3.54296899,2.848711416333333,1.2437093380839075,0.13081550670898104,0.0553464617039523,0.0,1,11
61,855595851.8627282,-0.0893433830293282,0.1892922090338418,3.6217246928571427,2.858244777,1.267114951805663,0.13774548711820134,-0.0893433830293282,1.0,2,11
62,690972294.1208539,0.07777745737214814,0.27402037933600343,3.736427337142857,2.887020106,1.2942159042736008,0.13814977459248762,0.07777745737214814,0.0,3,11
63,1046467101.110601,0.02889156807306681,-0.009986763528436748,3.730892302857143,2.91700478,1.2790148060220672,0.061800030167983445,0.02889156807306681,1.0,4,11
64,972140640.0954676,-0.0074680166106084744,0.0008198877038112506,3.7313384514285715,2.9427640986666663,1.267970631121672,0.06139939404296269,-0.0074680166106084744,1.0,5,11
65,1008603252.535265,-0.04018040044566573,-0.052551504419429684,3.70234498,2.964326201,1.2489667900756107,0.06299882513417626,-0.04018040044566573,0.0,6,11
66,1351039953.9592154,0.1447983324166664,0.16228202761611543,3.7858973099999997,3.0058468979999997,1.2595110258340243,0.07793842466142067,0.1447983324166664,0.0,0,11
67,1346899109.0997114,-0.029078080721622213,0.0693029615826466,3.82355338,3.0488911146666666,1.2540800035812452,0.0788530330554362,-0.029078080721622213,1.0,1,11
68,933020040.3073512,-0.09424935922842881,0.0635423106617723,3.8549947057142857,3.0808195059999997,1.251288723083762,0.07992055478947022,-0.09424935922842881,0.0,2,11
69,1516484179.141803,-0.06847789729907927,-0.08078132200443278,3.811914487142857,3.10112284,1.2292046087225803,0.07881557999742203,-0.06847789729907927,0.0,3,11
70,665287433.3981802,-0.03344699922168415,-0.13647501917811722,3.73703037,3.122476480333333,1.1968161789327751,0.07727534641149592,-0.03344699922168415,0.0,4,11
71,508403729.8190797,0.0461135966752555,-0.08985781957203764,3.6880934157142855,3.1534116496666664,1.1695566026415036,0.0810869392374704,0.0461135966752555,0.0,5,11
72,483895367.8046792,0.023744006626195358,-0.029241950442085995,3.6728080085714288,3.1913412403333337,1.1508665893051933,0.08080548543535174,0.023744006626195358,1.0,6,11
73,824763849.8837101,0.061096780174819676,-0.10021860484351053,3.6128360799999997,3.241429458333333,1.1145811212123786,0.0587213168319587,0.061096780174819676,1.0,0,11
74,1042619600.66442,-0.05668812996451289,-0.12580563520592292,3.539741687142857,3.2806330306666664,1.0789812984427387,0.06083363655877019,-0.05668812996451289,1.0,1,12
75,729926103.8056227,0.1073089679607735,0.0687304168536409,3.5759111114285713,3.336722377333333,1.071683738425489,0.06589566304212417,0.1073089679607735,0.0,2,12
76,587622998.9209594,-0.011419599152721727,0.13419310269448825,3.64169446,3.395311153,1.0725657519730711,0.0573454929406889,-0.011419599152721727,1.0,3,12
77,595341444.3401191,-0.09348703284473814,0.06373965423798578,3.6718954485714286,3.448578272,1.0647563021505428,0.06974038138751229,-0.09348703284473814,0.0,4,12
78,420480160.7165052,0.043519290955359224,0.06110163683888015,3.7021815342857143,3.4977630926666667,1.0584426206702298,0.06952895949272753,0.043519290955359224,0.0,5,12
79,423227915.4288991,-0.00775907107277074,0.02844897455663742,3.7166175814285713,3.5345068326666667,1.0515236657852232,0.06955458117181393,-0.00775907107277074,1.0,6,12
80,411938301.78209966,0.03050364571796349,-0.0012028709191761466,3.7159699085714286,3.5777749713333336,1.038625944433446,0.06641171984381643,0.03050364571796349,0.0,0,12
81,546521147.0922648,-0.12738739150834522,-0.07606063715873113,3.677337487142857,3.5923205916666663,1.0236662884914587,0.08062774756861393,-0.12738739150834522,1.0,1,12
82,516081302.9396126,0.021440443539467724,-0.14770939286965912,3.594262764285714,3.614939065333333,0.9942803182366471,0.06513508915070594,0.021440443539467724,0.0,2,12
83,365002773.88767374,-0.033321435856130455,-0.1665917515379266,3.5016381785714286,3.6228079316666664,0.9665536359142578,0.06514351885426081,-0.033321435856130455,1.0,3,12
84,506458332.3246698,-0.08370318797059051,-0.1575969138298947,3.4222063585714286,3.6247990750000003,0.9441092561996497,0.06348254315855159,-0.08370318797059051,0.0,4,12
85,299773732.062206,0.05061201279729466,-0.1518711636489637,3.3423291999999996,3.631212150666667,0.9204444855656174,0.06475367055669597,0.05061201279729466,0.0,5,12
86,363657249.13062185,0.06894648373804979,-0.0863062478641472,3.2972883414285716,3.6131508936666665,0.9125797506016822,0.07335990039362626,0.06894648373804979,1.0,6,12
87,364601423.6963119,0.04417306198801363,-0.07418629050816206,3.2573915828571427,3.602356106333333,0.9042391942124474,0.0747985014124284,0.04417306198801363,1.0,0,12
88,331368558.7711276,-0.04411545206056866,0.014162539667448515,3.2640378314285714,3.5846728396666667,0.9105538991759397,0.05730962044895472,-0.04411545206056866,1.0,1,12
89,569026020.9135668,0.05914469543958245,0.051598143578704736,3.28877116,3.5821574706666666,0.9180978745158109,0.0609409322683229,0.05914469543958245,0.0,2,12
90,1276882131.0746474,0.04618339134284688,0.13808721221967168,3.3527570242857143,3.5784251396666664,0.9369364716116506,0.05916078383202939,0.04618339134284688,1.0,3,12
91,764765771.570831,0.020534588904484785,0.26755582908518893,3.4663577671428567,3.588546792333333,0.9659502767383376,0.03798409415625236,0.020534588904484785,1.0,4,12
92,860199471.3148907,0.05217985483782073,0.2694474192186984,3.5865518657142856,3.5962412073333336,0.9973057030770657,0.038095483739019144,0.05217985483782073,1.0,5,12
93,701901570.6103531,-0.05000235437764333,0.12818749848160693,3.647675722857143,3.5937336916666665,1.0150100246202327,0.0462401813273625,-0.05000235437764333,1.0,6,12
94,757127157.7472237,-0.06438207361166837,0.010897988401387337,3.6531017742857146,3.5841008816666666,1.0192519393000348,0.053715776501232326,-0.06438207361166837,0.0,0,12
95,734453822.739407,0.058857208583874776,0.11979697178824122,3.710116737142857,3.5864862496666663,1.034471200743536,0.05282136428947058,0.058857208583874776,0.0,1,12
96,838383816.39631,-0.11168247428729006,-0.06081267312898597,3.679462367142857,3.557322650666667,1.0343347310521018,0.06773269947680051,-0.11168247428729006,1.0,2,12
97,673684478.0806745,0.06260239343027973,-0.046072887726168354,3.655165428571429,3.5391346176666665,1.0327850798117595,0.07011964942144501,0.06260239343027973,0.0,3,12
98,597006834.1877309,-0.005035908129418898,-0.06997446897599435,3.617506022857143,3.5331327663333334,1.0238805791075243,0.06925540968542702,-0.005035908129418898,1.0,4,12
99,531596588.269242,-0.027609348312756632,-0.1405004305679276,3.537944792857143,3.5323149453333333,1.0015938124462112,0.06402857232228834,-0.027609348312756632,0.0,5,12
100,966315809.8824518,0.05508600716214218,-0.045422930205707646,3.5135092771428575,3.54157877,0.9920742994353496,0.06791608918647095,0.05508600716214218,0.0,6,12
101,859661085.0793926,0.03719991452384619,0.05821749164105272,3.542811352857143,3.550201733666667,0.9979183208831653,0.06373609620408736,0.03719991452384619,1.0,0,12
102,686584801.0579278,-0.015437048910949103,-0.01603188039151171,3.5342672442857146,3.5541600713333334,0.9944029456613201,0.06032257508088892,-0.015437048910949103,1.0,1,12
103,763321282.1083853,0.1279699844617206,0.24942542779974652,3.6523512971428573,3.566542868,1.02405927317256,0.05456703046270634,0.1279699844617206,0.0,2,12
104,1385543382.9382567,0.24822232487772888,0.4676804060406794,3.88762343,3.6203070243333335,1.0738380485052623,0.09847787129261963,0.24822232487772888,1.0,3,12
105,840105754.2883397,-0.0836029448635136,0.3517854694118425,4.063702047142857,3.6469506513333334,1.1142739333906693,0.11083512173118232,-0.0836029448635136,1.0,4,1
106,1418519092.071442,0.02300655174576871,0.42215002721748807,4.269166321428571,3.678725046333333,1.1605016052188364,0.10658654775857701,0.02300655174576871,0.0,5,1
107,2184123152.7238984,0.12420863916211111,0.5153203965644426,4.53379365,3.7426883503333332,1.211373543724582,0.10963909670857482,0.12420863916211111,1.0,6,1
108,3707353730.999563,-0.007428940264870287,0.4501188737049844,4.773537268571429,3.8001847383333334,1.2561329507009662,0.11283963851636376,-0.007428940264870287,1.0,0,1
109,2956879540.917024,0.16141961884006428,0.7106031744423174,5.146178121428571,3.887724197333333,1.3236993830371084,0.1130473829283698,0.16141961884006428,0.0,1,1
110,2462933929.988384,0.0207162500248812,0.5479493971913172,5.470294754285715,3.975885332,1.3758683406329473,0.1134930168620542,0.0207162500248812,1.0,2,1
111,2482937538.8128085,-0.022102003041875484,0.21271394104748564,5.627348668571429,4.075309633333334,1.3808395373307205,0.08494815254412236,-0.022102003041875484,1.0,3,1
112,3002482252.19602,-0.060644604450025064,0.2430958582816094,5.791829031428571,4.159716113666667,1.3923616115050805,0.08009563798667846,-0.060644604450025064,0.0,4,1
113,1895112492.7417383,0.06177185796853957,0.29020112024528877,5.992698529999999,4.259972461666667,1.4067458378957272,0.08053424672729298,0.06177185796853957,0.0,5,1
114,2348003198.192147,-0.04161334049483001,0.09989507165084621,6.070431612857143,4.360607576333334,1.3921068352501313,0.07578317732658463,-0.04161334049483001,1.0,6,1
115,4720287191.811483,-0.12345805768998908,-0.02867995899526321,6.048280172857143,4.431573298666667,1.3648155553868186,0.0925912731450543,-0.12345805768998908,0.0,0,1
116,2485771003.28989,0.05595769981032461,-0.11688001507724277,5.943433934285714,4.5051581689999995,1.3192508922733264,0.06684200464961572,0.05595769981032461,0.0,1,1
117,1668136048.584636,0.14056447329903832,-0.013187768453058135,5.931358884285714,4.599811035666666,1.28947881517182,0.08928376887164798,0.14056447329903832,1.0,2,1
118,2149188357.943913,0.08643221463333539,0.09633581567988148,6.0176168,4.7178113926666665,1.2755102523500075,0.09381178619114991,0.08643221463333539,1.0,3,1
119,2902758852.3053856,0.07109870607335322,0.250095415600476,6.2279688971428575,4.845528919,1.2853021829509912,0.08871493279046914,0.07109870607335322,1.0,4,1
120,2964752878.9521303,0.14382746373477806,0.346704998744781,6.537591337142858,5.0031004679999995,1.3067079861692792,0.09768312435262425,0.14382746373477806,1.0,5,1
121,2577838948.8778734,0.0289124568880339,0.44580638223545144,6.919148285714286,5.166258697333333,1.339295743994729,0.09031378718161727,0.0289124568880339,1.0,6,1
122,2128019522.8222804,0.0639070745457071,0.7548545759600485,7.4854515685714285,5.341316562666667,1.4014244392274506,0.04315652957871836,0.0639070745457071,1.0,0,1
123,4178260771.394405,-0.06231566944965761,0.5583007146667658,7.9277348185714285,5.503838624666667,1.4404010290275475,0.07058056068450304,-0.06231566944965761,1.0,1,1
124,4173020645.8018193,0.03948098760420038,0.42019500325208536,8.307401977142858,5.685814416333333,1.461075119384592,0.0630800137397809,0.03948098760420038,0.0,2,1
125,3679537997.8204985,-0.153645050255666,0.10636361331593736,8.411813364285715,5.814873939,1.446602876094734,0.09768031685042503,-0.153645050255666,1.0,3,1
126,3361566673.176761,0.14660878189221882,0.1843597866387343,8.605656521428573,5.994974221666667,1.4354784863505399,0.10804417581354675,0.14660878189221882,0.0,4,1
127,1955096498.1786292,0.0674203584870181,0.10524514239558513,8.732231207142858,6.187749149666667,1.4112128652812732,0.09796297589858977,0.0674203584870181,1.0,5,1
128,3944520029.27856,0.2946719674642704,0.3907207493273974,9.215723658571429,6.472509478999999,1.4238254402672974,0.14351962319834627,0.2946719674642704,1.0,6,1
129,4870764024.034347,-0.05763472634236255,0.23184342963494742,9.52094979,6.737351062,1.413159222724796,0.1497056244632951,-0.05763472634236255,1.0,0,1
130,5870212558.778764,0.21914590257063238,0.6016017554293267,10.263614304285714,7.078863131,1.4498958539456628,0.15557072338998543,0.21914590257063238,0.0,1,1
131,6372857509.22218,0.07178333257544556,0.6513722591974334,11.099466307142858,7.449033905666666,1.4900544752117744,0.15466449278087666,0.07178333257544556,1.0,2,1
132,2104591928.88,-0.042384505241288006,0.8684591653890175,12.042662567142857,7.800166181,1.5438982052045152,0.12990056813055884,-0.042384505241288006,1.0,3,1
133,1854912080.64,0.10607733330120506,0.8024110434817389,13.041891102857145,8.185866843,1.5932205291135035,0.12836816328343242,0.10607733330120506,0.0,4,1
134,2232275171.97,0.23872595479693937,1.0916720606098678,14.49298530857143,8.662333588000001,1.673104038460107,0.13836206343630156,0.23872595479693937,1.0,5,1
135,2248905215.6,-0.0922831376110701,0.46650738389125923,15.295811771428573,9.093335081333333,1.6820904139810702,0.13351941054971064,-0.0922831376110701,1.0,6,1
136,2217716965.97,0.15562848753467184,0.7983872680567226,16.590591924285714,9.612350369333335,1.7259662087656877,0.12539704171083685,0.15562848753467184,0.0,0,2
137,1674573149.33,-0.06524451202868775,0.37887710139464903,17.33968619,10.066904723666669,1.7224446506616349,0.12408576982895973,-0.06524451202868775,1.0,1,2
138,1414097283.49,0.03575022410360873,0.3325195712355502,18.04431813,10.54554944,1.7110837356237363,0.1239330070394955,0.03575022410360873,0.0,2,2
139,1355026915.29,0.01920215136496317,0.418217250214179,18.892986898571426,11.007754895666666,1.7163342641294526,0.11851139556951201,0.01920215136496317,1.0,3,2
140,1243281251.73,0.051630433660335706,0.34840519461324115,19.67498624857143,11.500294858333335,1.7108245041486527,0.11651085023693543,0.051630433660335706,1.0,4,2
141,1073623433.61,-0.08899805800962779,-0.008336148826447731,19.651808968571427,11.934707658,1.6466099993156134,0.09054580689373874,-0.08899805800962779,1.0,5,2
142,1078369272.13,-0.03177364733799326,0.057769347989846453,19.79760472285714,12.361349409333334,1.6015731023596116,0.08255342714085838,-0.03177364733799326,0.0,6,2
143,1100318951.96,0.035234208032864256,-0.05242988983096197,19.644691657142857,12.797815432333334,1.5350035137646287,0.055470617225322594,0.035234208032864256,0.0,0,2
144,822779049.43,0.009747967972658644,0.023590666829204965,19.709005415714284,13.249238611,1.487557586845115,0.04906413021380515,0.009747967972658644,1.0,1,2
145,1513117186.1,0.06183834890145934,0.049372520829059185,19.84841865285714,13.765581752,1.4418873833627386,0.052698645660077974,0.06183834890145934,1.0,2,2
146,940200134.73,0.039205713072605564,0.06996822693760296,20.049781762857144,14.299236055666666,1.4021575477741404,0.05392740668940009,0.039205713072605564,1.0,3,2
147,1324482438.57,0.05525510258704602,0.07365610098595021,20.272702727142853,14.846608421666668,1.3654770268984475,0.054398093350378034,0.05525510258704602,1.0,4,2
148,969494115.63,-0.041293656416434454,0.12987784921023326,20.630796342857142,15.344449551333332,1.3445119861640433,0.04106294580659982,-0.041293656416434454,1.0,5,2
149,782187072.01,-0.040170123861469564,0.12007952797139665,20.95135489,15.796806140999998,1.3263032224989817,0.04285358865691816,-0.040170123861469564,0.0,6,2
150,1274415765.77,-0.041504848295860985,0.03705112210662409,21.0537498,16.184919073666666,1.300825151128192,0.04705593781600399,-0.041504848295860985,0.0,0,2
151,881473850.98,0.01971253338918655,0.0472851251195372,21.185701361428574,16.578100995333333,1.2779329410161189,0.04733268574245494,0.01971253338918655,0.0,1,2
152,855158976.22,0.050397462294444306,0.03600104372042212,21.29237656714286,16.987197585,1.253436681394959,0.04530068251789853,0.050397462294444306,1.0,2,2
153,593118926.01,-0.015205334556634198,-0.018242212859784668,21.23620359,17.404545435666666,1.2201527278317317,0.04326437321284106,-0.015205334556634198,1.0,3,2
154,767599935.75,-0.05136022552826147,-0.11743190485852883,20.85461666142857,17.774291848,1.1733022524762455,0.03830050526246348,-0.05136022552826147,0.0,4,2
155,4080070578.35,0.451582213596039,0.3363008994036427,21.90227823142857,18.492224687,1.184404721559858,0.17941414549524917,0.451582213596039,0.0,5,2
156,2165245356.33,-0.010661132990980926,0.3773841080232465,23.03069844285714,19.162649256,1.2018535712459495,0.1771833390600518,-0.010661132990980926,1.0,6,2
157,2088659957.65,-0.038594521003370574,0.38156632903364573,24.12427001714286,19.776394795999998,1.2198517609499921,0.17691533651596872,-0.038594521003370574,0.0,0,2
158,2670108296.19,-0.11330217806327791,0.20135019890718264,24.712716524285717,20.194065997333333,1.2237613033229209,0.18847646275966023,-0.11330217806327791,0.0,1,2
159,1423106271.48,0.02760758387820128,0.17528518451861075,25.250805135714284,20.657497165666665,1.2223554931757088,0.1884431896508395,0.02760758387820128,0.0,2,2
160,984151754.43,-0.0785572984726558,0.09967894170134639,25.552145768571428,20.971869444,1.218400955470464,0.19276844940026128,-0.0785572984726558,1.0,3,2
161,1101820829.2,-0.008450743414263329,0.14942032420489015,25.980660031428574,21.246570383666665,1.222816650512275,0.19054285144824593,-0.008450743414263329,0.0,4,2
162,761796612.62,0.0164774000324881,-0.19511291076109227,25.168422125714283,21.554901917333332,1.1676426189383466,0.051129178048857964,0.0164774000324881,0.0,5,2
163,901637422.6,-0.0539405321317149,-0.23032332324969473,24.21982842857143,21.770834632,1.1124896605007397,0.05110872236220322,-0.0539405321317149,1.0,6,2
164,839066478.44,0.14669436695503668,-0.08198577094926052,23.89519936857143,21.970244743333335,1.0876164397678,0.08560279638772948,0.14669436695503668,0.0,0,3
165,1232183265.34,0.006377365166264193,0.0419206162019341,24.04238052428571,22.234932039666667,1.0812886894097358,0.07222014981433035,0.006377365166264193,1.0,1,3
166,754004617.58,-0.005486935936098836,0.008365139365447805,24.072560927142856,22.403289933,1.0745100830786474,0.0718069687214799,-0.005486935936098836,1.0,2,3
167,1805032641.18,0.1097945068368944,0.2144847321473784,24.78560532,22.709250574333335,1.0914321121637285,0.07130815361280766,0.1097945068368944,0.0,3,3
168,1189024358.83,0.0029216532533626882,0.22841404733673554,25.53853997857143,22.995222148333333,1.1106020117497508,0.07040437528885762,0.0029216532533626882,1.0,4,3
169,668584460.07,0.00465875558075135,0.21413120261777996,26.256023882857143,23.272943880333333,1.1281780258596612,0.07097343420274423,0.00465875558075135,1.0,5,3
170,1593346979.08,0.20371266189363957,0.5447920045493864,27.982980262857144,23.709366568666667,1.180250015613589,0.08543498848129678,0.20371266189363957,1.0,6,3
171,1249974446.1,-0.02873504794735271,0.3084587972767161,29.10421226,24.175805511333337,1.2038569819878921,0.08386090887632539,-0.02873504794735271,1.0,0,3
172,912214251.37,-0.012875330021795528,0.2834270753182817,30.14102546,24.648396878333333,1.222839181338193,0.08551912585693916,-0.012875330021795528,0.0,1,3
173,776104816.82,-0.05773709980783126,0.2159978203130506,30.92683816,25.035790783666663,1.2353050250035102,0.0920913280639105,-0.05773709980783126,0.0,2,3
174,688330980.2,0.0019993336023973463,0.09788703954606626,31.32205681857143,25.41896256833333,1.232231910896006,0.08563815131979889,0.0019993336023973463,0.0,3,3
175,630829033.13,-0.0006823742942175803,0.09394175117601256,31.70245453857143,25.761163855,1.2306297462728293,0.08574260258447867,-0.0006823742942175803,1.0,4,3
176,743952567.08,0.048978914375377824,0.14220059713228594,32.28094905571429,26.126882915333336,1.2355453637666534,0.08641966063463075,0.048978914375377824,0.0,5,3
177,558846418.29,-0.053204075727063205,-0.10158719410187744,31.783487388571427,26.395216323,1.2041381665387698,0.036663729127411136,-0.053204075727063205,1.0,6,3
178,623504910.62,-0.03180171682300292,-0.10442383984257952,31.28682870571428,26.662213062666662,1.173452054867987,0.03687836177261522,-0.03180171682300292,0.0,0,3
179,549084934.66,0.0038034831673030567,-0.08929186317725546,30.867608444285715,26.962189374333335,1.1448479949358321,0.03757422403287702,0.0038034831673030567,0.0,1,3
180,763515293.32,0.04710750869589875,0.012041679772242908,30.920879284285714,27.338120996666667,1.13105356758264,0.03750890417475025,0.04710750869589875,1.0,2,3
