,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
89,63690195.4274741,0.02472134374259527,-0.008480354473504259,6.090385753787143,5.259008580451,1.1580862933798155,0.036709099360071065,0.02472134374259527,0.0,2,6
90,67900351.5169566,0.02532245670274036,0.03765963187452104,6.122981140414287,5.335295901326001,1.1476366547715788,0.03669068367397512,0.02532245670274036,1.0,3,6
91,68909618.7662632,0.0019962916416385035,-0.006300160232291074,6.117275590915715,5.394306935847666,1.1340243823100957,0.032081385016217524,0.0019962916416385035,1.0,4,6
92,51688148.4201618,-0.01567212585394928,0.01014977404800721,6.126176031164285,5.458393435483999,1.1223405024890942,0.029983230977939264,-0.01567212585394928,1.0,5,6
93,70784039.4128385,0.0873586065257439,0.1481450776544897,6.250456859688571,5.536590866569,1.128936020436336,0.03703538486854564,0.0873586065257439,0.0,6,6
94,81971935.494124,0.04077175811500733,0.14873531814911045,6.380253458994287,5.613375887678333,1.136616108855153,0.03708340433659036,0.04077175811500733,1.0,0,6
95,58369435.2688188,-0.061457967561655,0.10066250420896927,6.4663006042785725,5.669766616665,1.1404879674010462,0.0466478956899313,-0.061457967561655,1.0,1,6
96,44465849.9404147,0.00956661655634572,0.08438467406785044,6.540216542845714,5.733909521250666,1.1406208135316336,0.04645765042386833,0.00956661655634572,0.0,2,6
97,62912912.6118187,-0.023031020316590767,0.03324586493040815,6.570075361704285,5.7912529282986664,1.1344825451501077,0.04781777386705116,-0.023031020316590767,1.0,3,6
98,64958852.0155265,0.0030358658591751464,0.034317860675819656,6.600958491661428,5.863135633600667,1.1258410011585644,0.04780615722106513,0.0030358658591751464,0.0,4,6
99,82497464.6643759,0.027010247540346644,0.07916789723102191,6.671086256288571,5.941687883677,1.1227594560487388,0.047331251361725044,0.027010247540346644,1.0,5,6
100,68464562.0355958,0.016611488774922245,0.008953693894505399,6.679710398808572,6.019346981282333,1.1097068202879306,0.03428734266614693,0.016611488774922245,1.0,6,6
101,58307067.4248034,-0.023983610568449998,-0.05382199916523578,6.625755733087142,6.0931760205283325,1.0874059293157643,0.03054769542445937,-0.023983610568449998,1.0,0,6
102,75054340.3791142,-0.009042182964525414,-0.0009797602796207672,6.624833920281428,6.162207729325667,1.075074747765179,0.01955176977225027,-0.009042182964525414,0.0,1,6
103,115261167.725982,-0.041430086892636275,-0.05144372973844813,6.575969771527143,6.2167777182520005,1.0577778504482445,0.024322410553804272,-0.041430086892636275,0.0,2,6
104,138471352.859226,-0.13282767719867428,-0.15804722432740237,6.429305092231429,6.240349977480666,1.0302795701254959,0.05376727033223123,-0.13282767719867428,0.0,3,6
105,100518290.481479,0.08270706383329118,-0.0911708657058593,6.344443494337144,6.2814262103813325,1.010032320980172,0.06699046331705466,0.08270706383329118,0.0,4,6
106,86786957.6806444,0.026682433133545347,-0.09146095753722716,6.257012453758572,6.286079040377,0.9953760386352563,0.06695910958944516,0.026682433133545347,1.0,5,6
107,83453263.9605233,-0.10956685418975809,-0.2042257178832032,6.058542235114286,6.272759079336334,0.9658496617656306,0.07463840485668476,-0.10956685418975809,1.0,6,6
108,90786814.0473913,0.00909466495857325,-0.17725604683443175,5.890413058264286,6.262179679761667,0.9406330318660658,0.0760890242879306,0.00909466495857325,0.0,0,7
109,95698663.6881669,-0.020802094210656485,-0.187019727690659,5.7146269240642855,6.228570695305334,0.9174860820591756,0.07580954865698554,-0.020802094210656485,1.0,1,7
110,87321334.9965703,0.047954596807419314,-0.11121098020014974,5.614426708167143,6.195012902160333,0.9062816812228546,0.08028920717871317,0.047954596807419314,0.0,2,7
111,67162234.0202232,-0.02022804113586385,0.0041955169108212065,5.617704730234286,6.1807723507476675,0.9089001198296409,0.06157070674684487,-0.02022804113586385,1.0,3,7
112,65187396.8796092,-0.024296111537579046,-0.095048417660197,5.537299877954284,6.153262055574333,0.8998966447297593,0.050570422162212574,-0.024296111537579046,0.0,4,7
113,57677233.1052684,-0.01267138326113637,-0.1297361626416531,5.424623067097143,6.127666472346666,0.8852673512139959,0.04751588700888307,-0.01267138326113637,0.0,5,7
114,53427682.8521531,0.021850328319720447,-0.0012957265643851468,5.423621019897142,6.096569191823667,0.8896185459800834,0.02724103117196397,0.021850328319720447,0.0,6,7
115,59231942.7012106,-0.039778394085185576,-0.049665552129637636,5.384862963152857,6.065002184990334,0.8878583715071554,0.030614321209382005,-0.039778394085185576,1.0,0,7
116,108308604.525268,-0.03526648011811362,-0.06370357663303594,5.336184033685714,6.036198491867334,0.8840305766742494,0.0321617781454084,-0.03526648011811362,0.0,1,7
117,137049791.535784,-0.10424814710638608,-0.19968931989641736,5.176274444630001,5.982115090204667,0.8652916847263304,0.03818775953840785,-0.10424814710638608,0.0,2,7
118,219122792.057878,-0.031005909244387397,-0.2084930449652579,5.0126921683442855,5.927562423348334,0.845658267317367,0.037913218869839685,-0.031005909244387397,0.0,3,7
119,55529844.5387655,0.0444632657786328,-0.1527143133098946,4.895784646515715,5.874521797211,0.8333928812452526,0.04789601004288931,0.0444632657786328,0.0,4,7
120,236384357.28687,-0.05731430869642651,-0.1910250753925653,4.75140206073,5.807631353753666,0.8181307957260425,0.04933836273376876,-0.05731430869642651,1.0,5,7
121,237373610.290886,-0.10734530301713963,-0.2933062248170678,4.524868263635715,5.725007482125,0.7903689694316662,0.05137466708186063,-0.10734530301713963,0.0,6,7
122,244025539.054977,0.09632382469293455,-0.1931391485852758,4.381631826162858,5.657941870490001,0.7744214992762714,0.07498621244921871,0.09632382469293455,0.0,0,7
123,169476662.750171,-0.12838386147463465,-0.27101844691423893,4.1877266426299995,5.554894774553667,0.7538804626531348,0.08422763849039812,-0.12838386147463465,1.0,1,7
124,194212503.475394,0.049905000523715604,-0.1455653980487105,4.094436354542856,5.448757765832667,0.751444004396322,0.08510474069197743,0.049905000523715604,0.0,2,7
125,195747961.252837,0.0746980485084141,-0.05235830841954414,4.06192126027,5.366540576413,0.7568975213050549,0.09174846487911723,0.0746980485084141,1.0,3,7
126,176444670.669604,-0.04471954206277995,-0.1332738845357877,3.9754767064485717,5.276082502051667,0.7534902467697692,0.09008207962077588,-0.04471954206277995,1.0,4,7
127,178338930.02816,0.03460217892290873,-0.04876382885513375,3.9456601630814285,5.195267807408333,0.7594719481938943,0.08987255067722105,0.03460217892290873,0.0,5,7
128,183003172.165489,0.038512568431138705,0.1066661303852694,4.003879805072857,5.119022455254333,0.7821571091103816,0.07791227193507272,0.038512568431138705,1.0,6,7
129,128878764.052025,-0.0540170230714998,-0.04509297626454489,3.976896773385714,5.029297657812666,0.7907459538028894,0.07306096342291148,-0.0540170230714998,1.0,0,7
130,122638989.627646,-0.06896691158287793,0.02000180602868684,3.987328983285714,4.926672444265,0.8093351097305548,0.058161059654521424,-0.06896691158287793,0.0,1,7
131,139544674.157574,0.0501051752959889,0.020196279461176747,3.9983883047257143,4.835705365881667,0.8268469648577753,0.058187270010958664,0.0501051752959889,0.0,2,7
132,118915408.815244,-0.019323040499023225,-0.06905666496298424,3.957748728521428,4.744220698335667,0.8342252564072024,0.049424920623326665,-0.019323040499023225,1.0,3,7
133,116669870.480084,0.01816078525478404,-0.007778303059050806,3.95337593145,4.6641439393669994,0.8476101901749066,0.04755418388097687,0.01816078525478404,0.0,4,7
134,117266920.129652,-0.0737320008677419,-0.11167478220670846,3.888422370378571,4.602395172309333,0.8448692962685095,0.05180446520482643,-0.0737320008677419,1.0,5,7
135,110281448.838633,0.0002790166117405679,-0.14437908380056064,3.8012128515185712,4.5256019719300005,0.8399353003413811,0.04693381735570078,0.0002790166117405679,0.0,6,7
136,119873997.361948,-0.003945236250921358,-0.09909024757406637,3.744592332807143,4.443066296257333,0.84279461145143,0.04484480379204926,-0.003945236250921358,1.0,0,7
137,114588229.152204,-0.001956718229872978,-0.03424815178313512,3.7263724665114286,4.382499498257667,0.8502847445830645,0.03772151193402597,-0.001956718229872978,0.0,1,7
138,115217466.570496,0.017275510388914395,-0.06444066040629348,3.690372605217143,4.322362593504,0.8537859851839679,0.031321340070445194,0.017275510388914395,0.0,2,7
139,68444005.4382134,-0.027598895401738543,-0.07233577130121804,3.650742982897143,4.26264777873,0.8564495994986557,0.031924797274982264,-0.027598895401738543,1.0,3,8
140,106897992.382019,0.02826503923762269,-0.06312960748768937,3.615528908945714,4.197734452882,0.8613048179985358,0.033605890801668,0.02826503923762269,0.0,4,8
141,94736604.1263775,0.012848291533670508,0.024441713773469376,3.62815740105,4.138167462166333,0.8767546103971969,0.018042182971707937,0.012848291533670508,1.0,5,8
142,90515498.9326434,-0.025532507267430393,-0.0019933121730423276,3.627127213444286,4.079895016877667,0.889024643634119,0.021195033005871833,-0.025532507267430393,1.0,6,8
143,132794918.023959,0.050049052464575805,0.052106786740897304,3.6539509027985715,4.029909457921,0.9067079399554593,0.02821990698438003,0.050049052464575805,0.0,0,8
144,126484098.899695,-0.062344613331194565,-0.011552290408956445,3.6480156162371427,3.968191570737,0.9193143907514546,0.03886027162378005,-0.062344613331194565,1.0,1,8
145,127921986.820725,-0.0167781727976396,-0.04464095204008112,3.6246839566371425,3.9116541586503337,0.9266371232286531,0.03831806589124822,-0.0167781727976396,0.0,2,8
146,129180828.071359,-0.06664908109268997,-0.08300675402030244,3.58249769341,3.8534542993323333,0.9296847490914112,0.04437291105672236,-0.06664908109268997,0.0,3,8
147,121369452.28236,-0.03760979244031604,-0.1417530630200775,3.50841868692,3.8085681094163335,0.9211910056815731,0.041434697442522504,-0.03760979244031604,0.0,4,8
148,131283352.18731,0.06268875583637623,-0.09952025660374508,3.4557419840071426,3.774879085821,0.9154576624685588,0.05130015910147968,0.06268875583637623,0.0,5,8
149,119824702.112452,0.0563680901464092,-0.023838071725101773,3.4434465015271427,3.7410161163803335,0.9204575426579269,0.05716640888828228,0.0563680901464092,1.0,6,8
150,136927300.332668,-0.05456041249519494,-0.12108664958083026,3.377865158972857,3.7094175141776664,0.910618755117861,0.05490891719729047,-0.05456041249519494,1.0,0,8
151,130277229.219959,-0.024683472318767552,-0.08578489576119075,3.3343001185528576,3.6903923368843334,0.9035083032304062,0.0514603064411942,-0.024683472318767552,0.0,1,8
152,143341868.808885,-0.12522297879698008,-0.1866185803661602,3.24111776274,3.6455342105183335,0.8890652440974262,0.06719568561290439,-0.12522297879698008,0.0,2,8
153,118159630.932202,0.037888521946121356,-0.09551785689510817,3.1966025622457144,3.6221920139093333,0.8825049997268666,0.0685429930390885,0.037888521946121356,0.0,3,8
154,128767169.186888,-0.010713047706988,-0.07023951851650712,3.165099230597143,3.591722780495666,0.8812203569230784,0.06762641497151783,-0.010713047706988,1.0,4,8
155,100937146.365332,-0.0062709013822113135,-0.13057323687605538,3.1028641559157144,3.5510990948049996,0.8737757164971768,0.06017018525382506,-0.0062709013822113135,0.0,5,8
156,104947554.487112,0.026146600470792425,-0.15544654778969114,3.0245973879042856,3.5191442753866666,0.8594695616939312,0.05477260289097163,0.026146600470792425,0.0,6,8
157,120726904.310983,-0.022361492285587814,-0.12668351567228497,2.9642928201271426,3.480431800821667,0.8517026017942161,0.05295200910613719,-0.022361492285587814,1.0,0,8
158,120939298.581536,-0.007613831134334226,-0.11139904278083712,2.9125729834542855,3.4357540785066667,0.8477245218668912,0.05297995030115084,-0.007613831134334226,0.0,1,8
159,130044350.235334,-0.08169585491628639,-0.06718406798395682,2.8852870165014286,3.3908252672453334,0.8509099670728247,0.03853345488508471,-0.08169585491628639,0.0,2,8
160,102851812.54396,0.02553756890895076,-0.0782846491398711,2.85228804755,3.357349128904333,0.8495655167327923,0.03623019921755955,0.02553756890895076,0.0,3,8
161,129721582.181858,-0.005576401167823097,-0.07349885270728196,2.821638321134286,3.3171477843243333,0.850621830739152,0.03628885312553223,-0.005576401167823097,1.0,4,8
162,106694696.722142,-0.001517531292648755,-0.06906705852151018,2.7930173075485714,3.279328429911333,0.8517040507662995,0.03642022026579284,-0.001517531292648755,0.0,5,8
163,104651641.593445,-0.030271659106223092,-0.1202504043680308,2.7418832794642856,3.23646265659,0.8471852050822631,0.033304891358927786,-0.030271659106223092,0.0,6,8
164,103446660.189518,0.0022824854252394555,-0.09807397693111475,2.7011118868214288,3.2033926879916668,0.8432034876482354,0.03401784349957757,0.0022824854252394555,0.0,0,8
165,123595892.928883,-0.02407050162040314,-0.11303055314118127,2.6544805017485715,3.1681831968936667,0.8378557478466621,0.03406171817763201,-0.02407050162040314,1.0,1,8
166,131788398.842705,-0.0935601355844059,-0.1244899966359293,2.607317280228571,3.125461088310333,0.8342184421941157,0.03792426174675756,-0.0935601355844059,0.0,2,8
167,144367075.443942,-0.06335037993815718,-0.20037438230202476,2.529466534272857,3.078071078048666,0.8217700209432475,0.035665202756257036,-0.06335037993815718,0.0,3,8
168,99188202.233776,-0.0070282284490645885,-0.20154181063731047,2.4515988678557146,3.02810057894,0.8096160625925799,0.03549744984713784,-0.0070282284490645885,0.0,4,8
169,107053452.789051,-0.056280725578126245,-0.24533438819704267,2.356955349942857,2.9774446488886666,0.7916034142977578,0.03389643608866772,-0.056280725578126245,0.0,5,8
170,110298863.954337,0.04928473586296356,-0.18342171332675594,2.2883381041742856,2.926784802143333,0.7818607307576894,0.04776899503678611,0.04928473586296356,0.0,6,9
171,117415984.971231,-0.00820328491776845,-0.19196466654169686,2.2163610652542856,2.8739735429726667,0.7711835311336283,0.04683348768388865,-0.00820328491776845,1.0,0,9
172,127964523.864298,0.01919637764485449,-0.15614121077685827,2.15922521887,2.825672731493,0.7641455412740352,0.05032227830193009,0.01919637764485449,0.0,1,9
173,107148222.326078,-0.0526042046466253,-0.11801289840950169,2.1200817241757144,2.7675582799650003,0.7660477250013055,0.042504225023002384,-0.0526042046466253,1.0,2,9
174,113255490.967026,-0.04870330333005213,-0.10422061966656726,2.08770291055,2.7139981133883335,0.7692352106846436,0.04013661808280931,-0.04870330333005213,0.0,3,9
175,133395732.458326,0.04889537702983837,-0.053770834388523925,2.0711150277185717,2.665601162192333,0.7769785882052872,0.046952835874161956,0.04889537702983837,0.0,4,9
176,146368018.543536,0.06481441089825357,0.06764636355717579,2.090808915722857,2.6293839340950003,0.7951706438194567,0.04802955953171474,0.06481441089825357,1.0,5,9
177,196201838.929307,0.256615228926087,0.2786049712713252,2.1759166884385714,2.615867669164333,0.8318145119067477,0.10552819704327955,0.256615228926087,1.0,6,9
178,225072496.58738,0.002261191881256508,0.29209557055797175,2.2644135767314286,2.5959969146083335,0.8722712896879803,0.10480313917110662,0.002261191881256508,1.0,0,9
179,189092870.881409,-0.05327285614476662,0.20022203368603453,2.32623980726,2.564991169497333,0.9069192264376794,0.11078196217953959,-0.05327285614476662,1.0,1,9
