,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
28,1456.25281481788,-0.012605533760079113,-0.03120068180673352,3910.5277887485713,,,0.057191759872431934,-0.012605533760079113,0.0,3,2
29,816.067039511187,0.0009765733422888445,-0.039778857098303644,3887.6936518814287,3711.9609391203335,1.0473422850195024,0.05695348966634679,0.0009765733422888445,0.0,4,3
30,2371.94271073114,0.003428171423489834,-0.07086074600996617,3845.512856502857,3725.463285585,1.0322240649592138,0.05424425633883419,0.003428171423489834,1.0,5,3
31,13356.2803245393,-0.012245051798928985,0.04487558790428503,3868.9759156557147,3736.909850668,1.035340982326375,0.02341051261390114,-0.012245051798928985,1.0,6,3
32,16895.1890845871,-0.016852563931389453,-0.027435469271792856,3853.824553327143,3744.1640789549997,1.0292883730679745,0.009987835488674168,-0.016852563931389453,0.0,0,3
33,14615.370447029,0.04343802194341184,0.004728816353199772,3856.4622689142857,3759.003114924,1.025926861726545,0.020360976262897675,0.04343802194341184,0.0,1,3
34,5608.56661341213,2.3817271539661178e-05,0.004953017704519169,3859.224492575714,3773.7334881190004,1.0226542241856422,0.020359237101083793,2.3817271539661178e-05,1.0,2,3
35,22194.8985991843,-0.0063293604272687265,0.011340798420429898,3865.4693608314287,3788.281045073667,1.0203755515600244,0.019796772115686444,-0.0063293604272687265,1.0,3,3
36,4771.70341365134,0.000857858634217612,0.011220854526794,3871.6542154442855,3803.5038042443334,1.0179177975644202,0.0197976230160895,0.000857858634217612,0.0,4,3
37,7745.07384699346,0.010134936898732017,0.01797970514324021,3881.598474241429,3821.677408311,1.0156792579614697,0.02005245001051283,0.010134936898732017,1.0,5,3
38,232.912574703027,0.009800079279582707,0.040699405080981466,3903.8329619671426,3832.1763930973334,1.0186986614183209,0.019015038611305473,0.009800079279582707,1.0,6,3
39,2516.77450296052,-0.020041721064020912,0.03732355949681243,3923.8795641928577,3839.5792079623334,1.0219556236932699,0.019676821791631216,-0.020041721064020912,1.0,0,3
40,5523.0642593751,0.002530934686957309,-0.003343815535658212,3922.005576704286,3847.0335801523333,1.0194882615370837,0.010378873643297943,0.002530934686957309,0.0,1,3
41,4701.18021166806,-0.0020909976821716914,-0.005451508738771094,3918.9502937857146,3855.8754535470002,1.016358111406501,0.010394165203730835,-0.0020909976821716914,1.0,2,3
42,4926.24379635965,0.01022872382973028,0.011121203647151523,3925.143691515714,3865.097526964667,1.015535484973442,0.01078532481392778,0.01022872382973028,0.0,3,3
43,7744.67833560233,0.006482417604512847,0.01680343992772615,3934.5095540328575,3875.9670702583335,1.0151039683034826,0.010926679807206937,0.006482417604512847,1.0,4,3
44,3435.41558209014,0.0186630315973364,0.025387833664460624,3948.8035816542856,3890.281085777,1.0150432564092209,0.01231547621234788,0.0186630315973364,1.0,5,3
45,20982.04835221,-0.002424578256443821,0.012974470499447888,3956.1801439785713,3903.6894456450004,1.013446432935932,0.012164376507799293,-0.002424578256443821,1.0,6,3
46,2959.94332582184,0.01095822367686794,0.04501884757589836,3981.262384777143,3918.0587575063337,1.0161313627953439,0.007645651677430533,0.01095822367686794,0.0,0,3
47,5386.05508170911,0.00015912100389536832,0.04254651488672123,4005.0271612271426,3930.424816770667,1.0189807331101097,0.00789097301025874,0.00015912100389536832,1.0,1,3
48,6762.55790501005,0.00640393830134367,0.05142143823467071,4033.6890563028574,3936.869621936667,1.024592999937489,0.00704808379813322,0.00640393830134367,1.0,2,3
49,37598.4105916025,-0.01738375958021099,0.022683038370082453,4046.461724264286,3942.246896051,1.0264353884881436,0.011437357160830598,-0.01738375958021099,1.0,3,3
50,5036.59745329223,0.0009434789619304773,0.017054943431451086,4056.1275034785717,3941.56025822,1.0290664705733334,0.0113691032635448,0.0009434789619304773,0.0,4,3
51,1383.9553801847,0.002194279629136986,0.0006121894668362771,4056.4809331328574,3943.7267404336667,1.0285907721605458,0.008895632998427841,0.002194279629136986,1.0,5,3
52,67.7519933445204,-0.002355940984872018,0.0006810356804551887,4056.8731558457143,3944.260186298,1.0285511006446586,0.008892396011909751,-0.002355940984872018,1.0,6,3
53,1686.1418489714,-0.014884796457635185,-0.024899269764066534,4042.3760038185715,3937.836904707,1.0265473409999823,0.009012048271083102,-0.014884796457635185,0.0,0,3
54,1945.37522342696,0.0044005139534952775,-0.02076414238731361,4030.2845316385715,3948.8937203846667,1.0206110412224456,0.00943640598744831,0.0044005139534952775,0.0,1,3
55,10511.0199080919,0.02307439860186733,-0.004543704581064012,4027.6216761557143,3956.1588901279997,1.0180636794457472,0.013444335118279091,0.02307439860186733,1.0,2,3
56,1900.70711332795,0.0005483215394967988,0.01362269884918077,4035.466525434286,3962.205654886,1.018489921253316,0.01123405358809213,0.0005483215394967988,1.0,3,3
57,1871.38421281842,0.002794387368142859,0.015497053209302392,4044.3991715057136,3968.658950321,1.0190845880517367,0.01122713481821224,0.002794387368142859,1.0,4,3
58,8440.20202978975,0.0007205085881667461,0.014003719851059637,4052.4887582457145,3976.8509666496666,1.0190195187675763,0.011242228443415886,0.0007205085881667461,1.0,5,3
59,1538.65279585048,0.00022062169138470367,0.016622533760233704,4062.068543337143,3984.9476609709996,1.0193530477505324,0.011115686038207683,0.00022062169138470367,1.0,6,3
60,20258.0880666547,0.010452512217055121,0.04277021562617622,4086.3506858799997,3994.032398228334,1.0231140557829768,0.008318482692069742,0.010452512217055121,1.0,0,4
61,31204.8946577609,0.18215587441461212,0.22731611438039523,4215.97387869,4029.8599117593335,1.0461837311980937,0.06698125925735203,0.18215587441461212,1.0,1,4
62,33099.235527025,0.020609670307653483,0.22435933943109343,4346.863092892857,4071.2012160266668,1.0677102069485098,0.06703891857707452,0.020609670307653483,1.0,2,4
63,46252.8225544671,-0.01931091244132155,0.20005782587605592,4463.639019028571,4103.880229912666,1.0876630820007047,0.06893921150196701,-0.01931091244132155,1.0,3,4
64,3094.50996865431,0.028388776681524952,0.2306869833393861,4598.66979392,4141.196187301333,1.1104689529130436,0.06803788582323439,0.028388776681524952,0.0,4,4
65,16821.8867017511,0.006818894321560132,0.23818678361035128,4738.190970557143,4180.486008919,1.1334067284158562,0.06760993689439516,0.006818894321560132,1.0,5,4
66,6473.43270176966,0.02605816380943793,0.2701714302750551,4896.48250768,4224.074262492667,1.1591847594058486,0.06622844622981779,0.02605816380943793,1.0,6,4
67,11135.2550772952,0.006822795172376495,0.265608758764627,5053.7274099,4267.529149882,1.1842279765188573,0.06647967878119691,0.006822795172376495,1.0,0,4
68,8277.99330577618,-0.0074653680285651225,0.06260143081580316,5097.539420765715,4308.3914188123335,1.1831653453090667,0.01771834079389499,-0.0074653680285651225,1.0,1,4
69,9723.2277078031,0.014924207591736849,0.05668204655701814,5138.026283811429,4354.502117271,1.1799342715744203,0.01721230431889107,0.014924207591736849,0.0,2,4
70,39483.9263094567,-0.03595535641113001,0.03874783545897875,5165.168630647143,4393.951609166001,1.1755178686702752,0.022080595218477335,-0.03595535641113001,1.0,3,4
71,24619.4867717661,0.0013129737845007927,0.01139929540260698,5173.380372445715,4433.896538988667,1.1667796771878933,0.019675158975528725,0.0013129737845007927,0.0,4,4
72,5184.48877510385,-0.0025352270958933776,0.002002618538395007,5174.832841427144,4472.0801438983335,1.1571422413991483,0.01959401510325998,-0.0025352270958933776,1.0,5,4
73,7916.46011757055,0.012488250937241041,-0.011249152862942924,5166.461396338572,4511.529692364,1.1451684347956477,0.017158259333628648,0.012488250937241041,0.0,6,4
74,10924.9531520073,-0.012979589841568107,-0.030696095315730587,5143.461981377142,4546.282776484,1.1313554906839711,0.017192295354118526,-0.012979589841568107,1.0,0,4
75,1434.12871926589,0.026142865249431768,0.002125521881844117,5145.042664818572,4585.792673675,1.1219527420753186,0.02053410522348001,0.026142865249431768,0.0,1,4
76,8972.2554884743,0.0032223906551394066,-0.009428729476864905,5137.926170447143,4624.390333927334,1.1110494139632199,0.019618648070150294,0.0032223906551394066,1.0,2,4
77,3934.01087436531,0.013060741669439713,0.040936094263043676,5167.712465334285,4665.244846791001,1.1077044474715851,0.01265048030249167,0.013060741669439713,1.0,3,4
78,33375.5060611427,0.0031767473870534246,0.042873619557556975,5198.949519731429,4705.790647122,1.1047983026850203,0.012559192308809034,0.0031767473870534246,1.0,4,4
79,4920.27428214981,0.006311073333203687,0.052122641276214576,5236.828990788571,4749.832506087333,1.1025291910982353,0.011979222687743837,0.006311073333203687,1.0,5,4
80,22476.5400750382,-0.006110331171815697,0.032796007792359694,5260.96072115,4792.657443154,1.097712653898296,0.012690074771173177,-0.006110331171815697,1.0,6,4
81,39902.836912692,0.0173404296030657,0.06452219573773177,5307.820771918572,4838.262072200667,1.0970511089954926,0.010667479665214617,0.0173404296030657,0.0,0,4
82,11675.0840344871,0.026334347329432628,0.06472083954372598,5356.053917792858,4888.934851462666,1.0955461834780718,0.010718826050050353,0.026334347329432628,1.0,1,4
83,26269.9921675609,-0.01373855083271347,0.046720176850575834,5390.9842841671425,4939.065599342,1.0914988221426638,0.013744995653760117,-0.01373855083271347,1.0,2,4
84,11566.310363466,-0.05610286530443498,-0.024741424557467084,5372.244747432857,4978.368897142999,1.0791174495959703,0.026905801568689977,-0.05610286530443498,0.0,3,4
85,13046.5211049896,0.02156705754939159,-0.006862912383432063,5367.030158721428,5018.319293053999,1.0694875804634612,0.02848978510468178,0.02156705754939159,0.0,4,4
86,35004.6020711196,0.0032585228861952142,-0.00987550077789634,5359.479184547143,5058.768793213667,1.0594433949495534,0.028389046669354503,0.0032585228861952142,1.0,5,4
87,14493.6390794977,-0.005332739836432232,-0.009100855205361413,5352.563037181429,5097.895678478334,1.0499553884121673,0.028367525097892716,-0.005332739836432232,1.0,6,4
88,15312.0925931296,-0.006529406747824318,-0.032350300266454135,5327.552290728571,5135.776896446667,1.0373410679919897,0.02721314313702351,-0.006529406747824318,0.0,0,4
89,21416.0887615314,0.023121412328344082,-0.03537952324545368,5299.479268011428,5177.664020553333,1.0235270668344905,0.026629931837986228,0.023121412328344082,0.0,1,4
90,59283.3557181587,0.008561682345788135,-0.013568611363471428,5288.860731564286,5219.651276668334,1.0132594020610757,0.02671925383429112,0.008561682345788135,1.0,2,5
91,28222.6027502635,0.02045795278505569,0.06644221961285424,5337.939997525714,5240.160991538,1.0186595423586433,0.012700024927395276,0.02045795278505569,1.0,3,5
92,50599.6253550251,0.05051062600995393,0.09665721447246112,5410.878204238571,5266.589485701333,1.027396993619681,0.019982767572270393,0.05051062600995393,1.0,4,5
93,81063.9653585519,0.011945489903200324,0.1061528976226791,5491.24293933,5298.5430412840005,1.036368468944116,0.01950955278116133,0.011945489903200324,1.0,5,5
94,233801.017531532,-0.008324118364936073,0.1028262353711773,5568.674038285714,5324.2300021636665,1.0459116221543228,0.020046262812970856,-0.008324118364936073,1.0,6,5
95,113277.989634443,-0.02982474678069591,0.07696667563721138,5626.253716375714,5342.9915371376665,1.0530156518626634,0.02531254115297221,-0.02982474678069591,0.0,0,5
96,7963.55480586143,0.03541095443734532,0.08990299692885007,5695.066297265715,5364.0002381233335,1.0617199933716277,0.026688560489083284,0.03541095443734532,0.0,1,5
97,9169.82497954561,0.020427790212738994,0.10272611598289783,5774.366995242856,5387.800513248334,1.0717484771464671,0.026760367075796612,0.020427790212738994,1.0,2,5
98,42411.168455781,0.03027233272778851,0.11333172010944992,5863.64464252857,5418.918876616,1.0820690945996025,0.02738224816557266,0.03027233272778851,1.0,3,5
99,44364.7240986529,0.03673961210810783,0.09873719225281485,5945.354128688572,5454.965982839333,1.089897562586447,0.024848066782487698,0.03673961210810783,1.0,4,5
100,136452.127320066,0.11569629411065074,0.2113864094747524,6122.375576088571,5521.891328553667,1.1087461182783158,0.04572531116921338,0.11569629411065074,1.0,5,5
101,50362.5031073722,-0.005886787205423016,0.2143637429933969,6300.3960315885715,5587.200322630333,1.127648136414497,0.04540518664080854,-0.005886787205423016,1.0,6,5
102,17663.4533460271,0.11237931947660318,0.39235989533398796,6616.5170547828575,5679.384520254,1.165006002179783,0.046510527351621034,0.11237931947660318,0.0,0,5
103,162196.16719079,0.0001068013098195486,0.34488494179710094,6904.227584874286,5769.4790154483335,1.196681288966916,0.05004627074613692,0.0001068013098195486,1.0,1,5
104,67846.6622806222,0.034301592847822526,0.36317008497758874,7213.380872758571,5870.781587904,1.2286917448301649,0.049213495701403126,0.034301592847822526,1.0,2,5
105,75162.2980148275,-0.027719143979567873,0.2864406186802255,7464.598692624286,5960.148616437334,1.2524182152166257,0.056664500469500556,-0.027719143979567873,1.0,3,5
106,73337.357659795,-0.06890833258113893,0.15534713508894105,7605.848797914286,6030.814595915,1.261164420983219,0.06962633391365673,-0.06890833258113893,0.0,4,5
107,57874.0353672766,-0.013772980651869493,0.02127663896153731,7627.432927838571,6095.826103137999,1.2512550060954224,0.056882750285264926,-0.013772980651869493,0.0,5,5
108,110081.620017126,0.13258992180878515,0.16353712412190213,7792.35687663,6192.328705906666,1.2583887656346664,0.07417678518434592,0.13258992180878515,0.0,6,5
109,15798.6763410453,-0.028318222807994564,0.016368967671575474,7810.7197891628575,6279.959039874667,1.2437533015054094,0.0647440805097639,-0.028318222807994564,1.0,0,5
110,1880.50815169887,-0.004206532985404521,0.011985496707156651,7824.166705172857,6367.560411720334,1.2287542165711451,0.06480824630645923,-0.004206532985404521,0.0,1,5
111,47974.8494329419,-0.03549512531627963,-0.0563052871302232,7758.829127957143,6442.683537646333,1.2042853079186984,0.06463480896059322,-0.03549512531627963,0.0,2,5
112,43520.3770851645,0.02532675892705094,-0.0048189930183829555,7753.3920960628575,6519.527524700333,1.1892567470093225,0.06484811531040216,0.02532675892705094,0.0,3,5
113,45920.2744302808,0.021939861446339748,0.09228250662811255,7850.335308311429,6604.663168215334,1.1886049459858665,0.05715231338598305,0.021939861446339748,1.0,4,5
114,40938.3714986764,-0.0005075173649208287,0.106974492556696,7961.164752490001,6699.907437651334,1.1882499611488369,0.05629101596452501,-0.0005075173649208287,1.0,5,5
115,21640.1520867813,0.11940492631714772,0.09408769795198291,8071.567645977143,6823.387452933,1.1829267649908433,0.05177527998678272,0.11940492631714772,0.0,6,5
116,26121.7306789586,-0.01948915813892993,0.10402898867656685,8190.178940972858,6940.455649707334,1.1800635800213237,0.050667658580115425,-0.01948915813892993,1.0,0,5
117,24263.1325466443,-0.012245146228491932,0.09511663652413227,8298.172394152858,7054.869261680333,1.1762333342200582,0.051270487743475146,-0.012245146228491932,0.0,1,5
118,29498.7099707033,-0.0018968902133424947,0.13326469278060382,8444.107733782857,7169.879807692333,1.1777195657761859,0.047266419415877836,-0.0018968902133424947,0.0,2,5
119,77270.65828841,-0.04368467730337955,0.056988302452248396,8508.094974535716,7268.204522889334,1.1705910239236756,0.05260615874555829,-0.04368467730337955,0.0,3,5
120,24060.5722687842,0.04444845316161539,0.08026884864216655,8600.199301945715,7377.308834637666,1.1657637621955554,0.054187745610357226,0.04444845316161539,0.0,4,5
121,17134.1540567072,-0.01280449208418899,0.06697806461671463,8677.014141548572,7479.024737923333,1.160179895856031,0.05486684710457072,-0.01280449208418899,1.0,5,6
122,18876.0890576629,0.016385183394770353,-0.031216791718487236,8636.937805047144,7576.134693121668,1.1400190406974382,0.028069212114472063,0.016385183394770353,0.0,6,6
123,44429.9389997174,-0.052795900919773375,-0.06412516126531231,8556.21790448,7655.616474908999,1.1176393086726182,0.03341079703622823,-0.052795900919773375,1.0,0,6
124,52574.9293417295,-0.06542370728183622,-0.11451061577349542,8413.838533322856,7718.740977189,1.090053229948778,0.03973448227545925,-0.06542370728183622,0.0,1,6
125,58842.6009546649,0.01030323914304665,-0.1036869995304982,8285.161500982857,7790.291624100667,1.0635239219224117,0.040738643056523596,0.01030323914304665,0.0,2,6
126,13629.898379459,0.0036788207967421993,-0.05929524077968784,8214.789859665714,7856.140020782666,1.0456521698867731,0.039038683087788184,0.0036788207967421993,1.0,3,6
127,12074.1001800741,0.03132968815562287,-0.07111093607692676,8126.644135497142,7926.173500697,1.025292233986868,0.03631971377563404,0.03132968815562287,1.0,4,6
128,26937.3101769154,-0.01777232311553323,-0.07578535353469629,8033.907079252857,7985.419306492333,1.006072038411446,0.03643419379704189,-0.01777232311553323,1.0,5,6
129,34995.9911610093,-0.02293038369450362,-0.11153560209364566,7895.186828085714,8031.095656314333,0.9830771747660904,0.03456071399437283,-0.02293038369450362,0.0,6,6
130,69665.7967540516,0.03847948827130998,-0.025920544282905023,7864.650695268572,8062.147336051,0.9755032210960355,0.03566642804965423,0.03847948827130998,0.0,0,6
131,9231.90035287398,-0.016077866337665392,0.025511072657645295,7892.738215551429,8090.287486780334,0.9755819219586814,0.024419396169204122,-0.016077866337665392,1.0,1,6
132,25543.0389760165,0.032519100014860136,0.048061343140783475,7946.1986308728565,8100.550658521666,0.9809454894913306,0.026730828174381233,0.032519100014860136,0.0,2,6
133,51044.8895663249,0.015127654080139052,0.06001644206263457,8013.202738941429,8114.900890065,0.9874677272709419,0.026841465077588895,0.015127654080139052,1.0,3,6
134,62720.7343998617,0.050049800175364645,0.07925725978181397,8104.460068812858,8134.091979776334,0.9963570720570717,0.03019830836926479,0.050049800175364645,1.0,4,6
135,65768.2253819871,0.00556668420017159,0.10490181620632022,8223.098085851429,8162.402498245333,1.0074359954215861,0.027627015839076025,0.00556668420017159,1.0,5,6
136,174259.55124911,0.032045755305982526,0.16707060624538728,8407.71284949857,8218.197268350666,1.023060480901055,0.022491381486744847,0.032045755305982526,1.0,6,6
137,315.289208592739,0.02406558591161212,0.15087188305895527,8580.842963052857,8284.609677601,1.0357570600160897,0.021422214901392483,0.02406558591161212,1.0,0,6
138,3365.83715934896,-0.1396968033187389,0.006277556010328533,8587.930831194286,8275.921409512,1.037700868126137,0.06440532011974746,-0.1396968033187389,1.0,1,6
139,3497.32638957571,0.16807622516159326,0.13838948748983126,8749.264952634285,8319.544529998333,1.0516519168911809,0.09008621800599874,0.16807622516159326,0.0,2,6
140,7209.89253705635,-0.017311965182660427,0.10201088879979059,8869.988035664286,8358.925867179667,1.0611396938560305,0.09133498276007446,-0.017311965182660427,1.0,3,6
141,29412.9211077073,-0.08497810367226577,-0.03969879040499458,8820.65578184,8381.851532349001,1.0523517086645442,0.09738368333292573,-0.08497810367226577,0.0,4,6
142,6323.50165430877,0.2514224601556134,0.1950898146130009,9064.436389488572,8468.312833378,1.0703946072659172,0.13681375522602107,0.2514224601556134,0.0,5,6
143,857.028020707089,0.034082253638784143,0.1974480418548601,9319.070360118572,8560.902113772334,1.088561723550902,0.13681262346079903,0.034082253638784143,1.0,6,6
144,1653.27100467035,0.02068766652768761,0.1934982138287349,9574.615863455716,8661.081603493,1.1054757710162078,0.13685807764767124,0.02068766652768761,1.0,0,6
145,8879.00801305789,-0.11191841408388703,0.23203515994578883,9838.246948718572,8688.146580151668,1.1323758016691778,0.13129962841295587,-0.11191841408388703,1.0,1,6
146,9403.06039805139,0.27674045866643815,0.34664938924234634,10298.296321994287,8811.43858557,1.1687417692338264,0.15384640967073135,0.27674045866643815,0.0,2,6
147,3348.65615509828,-0.10558597640064571,0.2256810462068397,10592.619699512858,8894.296905097,1.1909451429986118,0.16383297687018192,-0.10558597640064571,1.0,3,6
148,187665.222694393,0.11466604874087905,0.49310639917476085,11181.059172,9020.473534599667,1.2395202013633777,0.1556081084210865,0.11466604874087905,0.0,4,6
149,58037.6536683212,-0.03849328579341338,0.14719998524945188,11400.8820405,9143.296482103,1.2469115556753494,0.13620583416740184,-0.03849328579341338,1.0,5,6
150,107587.166504173,-0.11283396873695661,-0.01578732794471549,11376.502314528572,9208.706150041666,1.235407247138307,0.14593466178418507,-0.11283396873695661,0.0,6,6
151,47059.1564150695,0.003395571547025522,-0.0324614777012705,11325.336329185713,9279.023447275,1.2205310605731534,0.1457944498021476,0.003395571547025522,0.0,0,7
152,70122.1713212861,0.0038403811519565068,0.09365429303620387,11456.433588157142,9346.028929544,1.2258076317249438,0.13677956855931347,0.0038403811519565068,1.0,1,7
153,135526.551344369,0.11922293840451781,-0.04127501941215628,11382.667657042857,9470.943527834668,1.2018514970118572,0.09373252384170243,0.11922293840451781,1.0,2,7
154,220778.282988407,-0.06583631425612169,0.001332758487525565,11384.798044514286,9587.520791041667,1.18746006320549,0.0874207517248537,-0.06583631425612169,1.0,3,7
155,142600.465843645,-0.025619397434602398,-0.12468921280443668,11162.630405971428,9691.882945763668,1.1517504357448545,0.07246994472888034,-0.025619397434602398,0.0,4,7
156,98077.0266067129,0.031989747129115065,-0.06052475287941361,11058.940313471427,9806.931587991001,1.127665693825535,0.07380809523484114,0.031989747129115065,0.0,5,7
157,54320.0438601617,0.006999903758789339,0.06637478227983751,11159.821980757142,9916.447647269,1.1253850549829272,0.05704000016858036,0.006999903758789339,1.0,6,7
158,129054.350484679,0.08732695895535669,0.15557421420079964,11397.078927814287,10063.763545272666,1.1324867557294638,0.06371172863999523,0.08732695895535669,1.0,0,7
159,217837.514537294,0.013252179572492695,0.16640863744998868,11651.833418471428,10222.579800634,1.139813397959367,0.0633491011289536,0.013252179572492695,1.0,1,7
160,409923.715517977,-0.02735960883190991,0.013646266943429852,11675.2151381,10360.075231162,1.126943084639212,0.04924725558704784,-0.02735960883190991,1.0,2,7
161,203310.085743267,-0.07251460562197631,0.006399758418354162,11685.458656385714,10472.488893903,1.1158244018944623,0.05084113955777347,-0.07251460562197631,0.0,3,7
162,117524.933278986,0.05303135608471221,0.08763505716389464,11822.13459677143,10596.268004473333,1.1156885227686373,0.05238463800655205,0.05303135608471221,0.0,4,7
163,120864.104700972,-0.03553082731566215,0.01647374567772908,11848.649004842855,10701.869050034667,1.1071569787900248,0.05453063167718556,-0.03553082731566215,1.0,5,7
164,169831.336184823,-0.10556057524863915,-0.09714570084345597,11691.199030642858,10753.353405029335,1.0872142475271847,0.06823513593188557,-0.10556057524863915,0.0,6,7
165,251242.109307191,0.06006295482728974,-0.11978417507285977,11480.103708085717,10823.731523794,1.0606419498533202,0.06209012598740152,0.06006295482728974,0.0,0,7
166,226306.417247061,-0.11905466707925505,-0.2347196102161747,11060.976276610001,10841.674600293334,1.0202276571103448,0.07105859079104787,-0.11905466707925505,1.0,1,7
167,1419787.35716311,0.011601662558213821,-0.20406460428937023,10706.557524035714,10856.075295391334,0.9862272720769453,0.07327330627931902,0.011601662558213821,0.0,2,7
168,180166.140666083,0.10486552454690079,-0.051843205491121536,10623.045706264285,10947.349031419331,0.9703760860986269,0.0856320789901643,0.10486552454690079,1.0,3,7
169,112155.114355541,-0.00951651596780212,-0.10816174674441026,10439.573160864285,10990.673253060335,0.9498574764705523,0.0818228724838421,-0.00951651596780212,1.0,4,7
170,80133.6591428715,0.02130368167967367,-0.05560725287088886,10348.599182907143,11046.878317724668,0.9367894608111018,0.0820692543686398,0.02130368167967367,0.0,5,7
171,103996.345742933,-0.02462264658276525,0.029850957807775025,10392.280421964286,11120.065821058331,0.9345520601401638,0.07044969739960065,-0.02462264658276525,1.0,6,7
172,48192.4469019594,-0.02270777155270487,-0.05056078703503075,10313.850431564288,11115.261466945,0.9278999384977151,0.06678823695419438,-0.02270777155270487,0.0,0,7
173,75760.2232853927,-0.04430589555643072,0.029999733751692625,10354.845790732857,11083.355534103332,0.9342699292530263,0.04927670737459975,-0.04430589555643072,0.0,1,7
174,157632.152096684,-0.00728744715866525,0.01076708645652058,10369.72997473,11041.601921355334,0.9391508631255869,0.049386779463323524,-0.00728744715866525,0.0,2,7
175,91640.2416679629,0.00934174962625467,-0.07662118434997911,10252.703233191427,11044.055497796335,0.9283458630968661,0.022004314882385752,0.00934174962625467,0.0,3,7
176,44029.9100000682,-0.007771301479249648,-0.07499420710757776,10139.251480870002,10953.562790131335,0.9256578590123214,0.02203529076799324,-0.007771301479249648,1.0,4,7
177,44874.2847966673,-0.03964123937503694,-0.13019268140492202,9938.09920087,10894.156868041335,0.9122412428284388,0.019044044044489325,-0.03964123937503694,0.0,5,7
178,48736.3124366124,0.007723409021091809,-0.10134760335041548,9785.369135129999,10794.404812455332,0.906522342374909,0.02139326190640739,0.007723409021091809,0.0,6,7
179,45611.8939873592,0.0059890960194539655,-0.07495988832578193,9674.970315054286,10712.548731007668,0.903143645643348,0.022385397061365227,0.0059890960194539655,1.0,0,7
180,20016.5117655783,0.002082931150933165,-0.030058988301082112,9632.661704094284,10676.459391668668,0.90223372287737,0.017064601535792995,0.002082931150933165,1.0,1,7
