,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
28,36080.6015625,0.029844169370662588,-0.0941227880224137,0.0021021785547158,,,0.031342789304214004,0.029844169370662588,0.0,2,9
29,58031.0,0.03452085768254487,-0.023077725577260177,0.002094990008377557,0.0024754170017937268,0.8463180170692428,0.03332974401648993,0.03452085768254487,1.0,3,9
30,26119.0,-0.022646589365080905,-0.058202762938400654,0.0020766099914907854,0.002456245664507093,0.8454406745619677,0.03314166680052568,-0.022646589365080905,1.0,4,9
31,31676.0,-0.0001968317029518163,-0.05187295067056752,0.0020603414491882853,0.0024422716659803596,0.8436168170346592,0.03327708786299533,-0.0001968317029518163,0.0,5,9
32,34743.6015625,-0.01798724794009532,-0.008026893182500605,0.0020579785840319285,0.0024143729979792666,0.8523863486521652,0.024309932549919682,-0.01798724794009532,0.0,6,9
33,105569.0,0.10442557510261441,0.1231964249905948,0.0020933514460920715,0.00237359633514031,0.8819323720300266,0.04415653053397518,0.10442557510261441,0.0,0,9
34,51288.69921875,-0.03523385169276816,0.0893126478350661,0.002118861435779443,0.00230277766628806,0.9201328755263295,0.048021927633717036,-0.03523385169276816,1.0,1,9
35,59877.8984375,0.04610302254896803,0.10651037049367429,0.0021501914598047144,0.0022590146710474704,0.9518271339104246,0.04933378594974747,0.04610302254896803,0.0,2,9
36,113300.0,0.09785108183738167,0.17424757392714962,0.0022032157451446,0.0022537640063091534,0.9775716263889876,0.058368239194053,0.09785108183738167,1.0,3,9
37,117052.0,0.186682921589304,0.4257478682064326,0.002329838628481486,0.0022602816733220633,1.0307735783466274,0.07980499044335097,0.186682921589304,1.0,4,9
38,111452.0,0.0422976377603157,0.4863461951261332,0.0024744557615901143,0.00227873600864156,1.0858896125774702,0.07649667553377136,0.0422976377603157,1.0,5,9
39,113315.0,-0.048829939109416354,0.43966358680886963,0.002602840042007757,0.0022967156721278434,1.133287883038782,0.0824347944145523,-0.048829939109416354,1.0,6,9
40,72903.1015625,-0.01572688635246733,0.28303997402602965,0.0026941200319144857,0.0023090900077173534,1.1667453511601105,0.08322140607632349,-0.01572688635246733,0.0,0,9
41,86554.8984375,0.03218078098364052,0.3726945174714833,0.002810078606541614,0.00233085434107725,1.2056002629674754,0.07685335677576444,0.03218078098364052,0.0,1,9
42,118073.0,0.027541623794477,0.3483382831831925,0.002923455754561029,0.0023657673426592768,1.2357325683914775,0.07727497968973315,0.027541623794477,1.0,2,9
43,205474.0,0.12488930691960531,0.38154558660605,0.003059792897797,0.0024068303483848197,1.2712956274007312,0.08088995250950917,0.12488930691960531,1.0,3,9
44,204649.0,0.12050662894832831,0.3045026264582411,0.0031889128897870716,0.0024527136857310367,1.300157009087104,0.0644259501539003,0.12050662894832831,1.0,4,9
45,186971.0,-0.06712395899100332,0.16755445044580086,0.003262967170615229,0.0024934483536828995,1.3086163047234272,0.07610675345724116,-0.06712395899100332,1.0,5,9
46,145626.0,-0.04102784578897012,0.17713146422454762,0.003337431466206857,0.0025304160236069998,1.318925992829231,0.0748966297631155,-0.04102784578897012,0.0,6,9
47,178810.0,0.16149633803817998,0.3890797849995302,0.0034984243434986427,0.0025899540244911567,1.350766967450695,0.0873944970209089,0.16149633803817998,0.0,0,9
48,120447.0,-0.014584755467073718,0.32614404494783145,0.003637718602216629,0.0026477056865890298,1.3739135058107637,0.0908121700182612,-0.014584755467073718,1.0,1,9
49,163121.0,-0.018939483362522047,0.26615558118982663,0.003754522884264543,0.002703331690281577,1.388850246442927,0.09390781088112958,-0.018939483362522047,0.0,2,9
50,81902.296875,-0.10159839969677875,0.01122500976453189,0.0037600642868450143,0.00274266268437102,1.3709539668409194,0.09786998820121935,-0.10159839969677875,0.0,3,9
51,117908.0,-0.12724462086536936,-0.21236336850965376,0.003642594275463857,0.0027685563468063334,1.315701694013116,0.09408624118053123,-0.12724462086536936,0.0,4,9
52,44491.5,0.06980789295743173,-0.09675042759228691,0.0035926685668527573,0.0028046313518036866,1.2809771111423525,0.09914627132933704,0.06980789295743173,0.0,5,9
53,77804.3984375,-0.027140144392521437,-0.08366969287753534,0.003551264260230271,0.0028367513480285268,1.2518771737601582,0.09856613672198697,-0.027140144392521437,1.0,6,9
54,32857.80078125,0.012063123905678985,-0.20156088074956346,0.003435412820960743,0.002870654019837527,1.196735237761317,0.06668472399637218,0.012063123905678985,0.0,0,9
55,21131.0,-0.00046074148430708117,-0.19011680643952333,0.003327732839222414,0.002909000016127973,1.1439439053877338,0.06742652304829079,-0.00046074148430708117,1.0,1,9
56,70180.0,-0.10295673226130453,-0.2594745643946885,0.003183552829016486,0.00293801634882882,1.0835721966916707,0.07287630628322028,-0.10295673226130453,0.0,2,10
57,30541.900390625,-0.03725911085476585,-0.20644162246739584,0.0030804956997079144,0.00296380534612879,1.0393718007599726,0.0676290250618149,-0.03725911085476585,0.0,3,10
58,34169.0,-0.061953413048474903,-0.14707517663271907,0.0030164171475916715,0.002981878685144037,1.0115827859193964,0.055463407304460595,-0.061953413048474903,0.0,4,10
59,45969.3984375,-0.08848826256116937,-0.2732798170866054,0.0028890414229993003,0.0029899100152154263,0.9662636695743975,0.04309949100447769,-0.08848826256116937,0.0,5,10
60,29395.69921875,0.006866091863925394,-0.2478773728496093,0.002776641431929771,0.0030000920174642898,0.9255187560135633,0.04702085193724843,0.006866091863925394,0.0,6,10
61,34445.5,0.07830018559355367,-0.1986527823328128,0.002685475695346043,0.003016518677274337,0.8902566112312563,0.06294911005139427,0.07830018559355367,1.0,0,10
62,35419.5,-0.0495050489994836,-0.23797241788976242,0.0025763157089905573,0.003029945345284987,0.8502845482013925,0.06190924107274045,-0.0495050489994836,1.0,1,10
63,28232.099609375,0.012150329171956908,-0.1401903388503446,0.0025186299878571287,0.0030372480085740002,0.8292473913052741,0.056328665129699244,0.012150329171956908,0.0,2,10
64,11066.099609375,-0.047973603307123414,-0.14975929372566044,0.0024593028439474428,0.0030432416747013234,0.8081194682603737,0.057017681056566946,-0.047973603307123414,1.0,3,10
65,14306.5,-0.020795137353444182,-0.11245363973921785,0.0024175142669783573,0.0030442540068178867,0.7941237037264669,0.0542053704459958,-0.020795137353444182,0.0,4,10
66,34908.80078125,0.011993541698635424,-0.014613693219373114,0.0024125642542327567,0.00303875800066933,0.793931025011322,0.044050565504292295,0.011993541698635424,0.0,5,10
67,76977.5,-0.03987723978256419,-0.06035983494561692,0.0023919785328740998,0.0030145913284892333,0.7934669320742865,0.04610480678541633,-0.03987723978256419,1.0,6,10
68,44926.69921875,0.025039635442177355,-0.10677154181885529,0.002352712842236614,0.0029881119960918534,0.7873576510230283,0.03161495670048165,0.025039635442177355,0.0,0,10
69,32532.5,0.022692638488668537,-0.038923702110287284,0.002339107117482543,0.00296840766289577,0.7880006330399627,0.030453153914843815,0.022692638488668537,1.0,1,10
70,46515.5,-0.0753912482568343,-0.12204785147999475,0.0022959271113254577,0.0029443363271032265,0.7797774629857915,0.03891466078174948,-0.0753912482568343,1.0,2,10
71,39043.8984375,-0.04341608315600454,-0.11784493796572915,0.002256234242979914,0.002914011323203593,0.7742709251038411,0.03835904772654818,-0.04341608315600454,0.0,3,10
72,22242.099609375,-0.028256006143417722,-0.12456635390361581,0.0022151499454463714,0.0028789826513578,0.7694210815760392,0.03858159043984577,-0.028256006143417722,0.0,4,10
73,27435.30078125,0.01865280915313061,-0.11880569778496652,0.0021754956604646144,0.0028324219786251066,0.768069050756564,0.03952009350467708,0.01865280915313061,0.0,5,10
74,18945.19921875,-0.01763611587023317,-0.09839294175159619,0.002143964237932586,0.002770769976389853,0.7737792224549953,0.03826939822381515,-0.01763611587023317,1.0,6,10
75,38282.19921875,0.00037574683136987197,-0.12008686975835459,0.0021045170724391287,0.002717806973184097,0.7743438342766275,0.03507309898328251,0.00037574683136987197,0.0,0,10
76,26100.69921875,0.023046700768851958,-0.11978223859398318,0.0020642770853425145,0.0026713383073607567,0.772750152855776,0.035141027448237404,0.023046700768851958,1.0,1,10
77,19376.19921875,-0.01751763928957273,-0.06468717440211791,0.0020441842331949574,0.002605013634699033,0.7847115293241563,0.02443197681918504,-0.01751763928957273,1.0,2,10
78,15613.7998046875,-0.058992137274441525,-0.0799168713818098,0.002020438534340629,0.0025366459740325266,0.7965000063168931,0.02844241623793475,-0.058992137274441525,0.0,3,10
79,29512.30078125,0.023169915062666302,-0.031224908504239757,0.002011422832895543,0.0024722593060383666,0.8135970316636066,0.0299853150730804,0.023169915062666302,0.0,4,10
80,13101.400390625,-0.033886148989107245,-0.08119132839135856,0.0019875428406521145,0.002418833641180097,0.8216947237770494,0.02990789036081364,-0.033886148989107245,1.0,5,10
81,9559.150390625,0.02595048545464862,-0.0404246146407542,0.001975862841520943,0.002381865975136506,0.8295440894434478,0.03284326836757672,0.02595048545464862,0.0,6,10
82,14395.900390625,0.007899005025897576,-0.03320819280722087,0.0019662642984517574,0.0023383126438905302,0.8408902477558554,0.033185374301357456,0.007899005025897576,1.0,0,10
83,73811.296875,-0.15378563727464034,-0.200316943110321,0.0019070300040766144,0.0022876836475915698,0.8336073941361165,0.06288484223255592,-0.15378563727464034,1.0,1,10
84,24172.400390625,0.024352356786435658,-0.16623722036617916,0.0018587342929094568,0.0022371219781537333,0.8308596093823392,0.06613244108586784,0.024352356786435658,0.0,2,10
85,13178.7001953125,0.0230303356531405,-0.09356271069474886,0.0018331557179667713,0.00218791131240621,0.8378565015739657,0.06608560760360714,0.0230303356531405,1.0,3,10
86,10732.7001953125,-0.0310035727794864,-0.14155558924693368,0.0017935599898918997,0.002147927643575964,0.8350188123217701,0.06444650173544923,-0.0310035727794864,1.0,4,10
87,494272.0,-0.07912018698368817,-0.18174847857525578,0.0017444442824593143,0.0021070883104887567,0.8278932941613045,0.06826812666655002,-0.07912018698368817,0.0,5,11
88,9242.419921875,0.023522683565459834,-0.18368478312183067,0.0016935171526191,0.0020731893096429064,0.8168656594658967,0.06796513097834316,0.023522683565459834,0.0,6,11
89,15148.7998046875,0.0683843366183241,-0.1346966441013432,0.0016558771354278857,0.0020505743101238666,0.8075187167091064,0.07638262750028611,0.0683843366183241,1.0,0,11
90,9766.41015625,0.006067542235790535,0.028762520354293386,0.0016626785675595429,0.0020277589792385164,0.8199586758500894,0.047317835997439536,0.006067542235790535,1.0,1,11
91,10616.900390625,0.030653730309486704,0.035091023299905766,0.0016711785657597,0.00200045264791692,0.8354002117970178,0.04780406700109388,0.030653730309486704,1.0,2,11
92,13531.0,0.005253345226769346,0.017104456753101127,0.0016754171478428573,0.0019777016481384137,0.8471536388817327,0.04721297440295284,0.005253345226769346,1.0,3,11
93,11531.099609375,-0.043218059309665935,0.004283554283489366,0.0016764457271034856,0.0019514179827334467,0.8590910517054916,0.04889200166982544,-0.043218059309665935,1.0,4,11
94,4482.91015625,0.027125805800932712,0.12015220701529494,0.0017030142979429998,0.00193062098308772,0.8821070074662196,0.03380177404917887,0.027125805800932712,0.0,5,11
95,12705.0,0.013109539644273527,0.10875597092539024,0.0017276285715134717,0.0019122159807010999,0.9034693721574534,0.03368693500613198,0.013109539644273527,1.0,6,11
96,16001.099609375,0.024405412532537918,0.06311519072700933,0.001742890004866843,0.00189431698527182,0.9200624913452654,0.02516937232945354,0.024405412532537918,1.0,0,11
97,12534.0,-0.025730085698765115,0.02951452291181722,0.0017500700029943286,0.0018779803222665698,0.9318894251682767,0.028453856484960655,-0.025730085698765115,1.0,1,11
98,15429.599609375,0.06065648904430487,0.05948411884549665,0.0017649842858580144,0.0018633159847619132,0.9472275772289566,0.03463576118802825,0.06065648904430487,0.0,2,11
99,17376.19921875,-0.03549356137459403,0.01653902381924066,0.0017691528524404715,0.0018447123196285967,0.9590399725831842,0.03853569304048338,-0.03549356137459403,1.0,3,11
100,10410.7001953125,-0.0448399781850628,0.01481580585264708,0.0017727257051903856,0.0018293376546352632,0.9690533077360368,0.03886324224944395,-0.0448399781850628,0.0,4,11
101,5382.06982421875,-0.05212862463807799,-0.06348876817238236,0.0017569999909027858,0.00181413299093639,0.9685067190117554,0.041995830580487344,-0.05212862463807799,0.0,5,11
102,5267.41015625,0.008424816666507962,-0.06781929267639497,0.0017399814179432714,0.00180134332428371,0.9659354740913486,0.04162840296654054,0.008424816666507962,0.0,6,11
103,8443.0595703125,-0.017698229181739578,-0.10613244685730205,0.001712698555950557,0.00178633099421854,0.9587800701514476,0.03890912293774841,-0.017698229181739578,1.0,0,11
104,16761.5,-0.15658981640415426,-0.2261928793653024,0.0016560485486738859,0.0017641333281062067,0.938732080103974,0.0664606324932947,-0.15658981640415426,0.0,1,11
105,16849.099609375,0.14103640188600597,-0.1675513214666201,0.0016115399776026,0.0017482879959667234,0.9217817552487924,0.08874062503887974,0.14103640188600597,0.0,2,11
106,14781.900390625,0.02672604618155483,-0.11385066378848352,0.0015823699733507855,0.0017322673268305266,0.9134675398201942,0.09032069819267469,0.02672604618155483,1.0,3,11
107,10259.7998046875,-0.016554444874413377,-0.08760877133574729,0.0015609299797298,0.0017165783288267266,0.9093263928111505,0.08931630323337626,-0.016554444874413377,1.0,4,11
108,35205.69921875,0.15733307254542983,0.11401248258004837,0.0015873771293886429,0.0017130853297809268,0.9266188331620587,0.10616789434256471,0.15733307254542983,0.0,5,11
109,42071.30078125,0.19703136752185935,0.3223671843651341,0.0016627857195478859,0.00171999466450259,0.9667388823143539,0.12490647994320463,0.19703136752185935,1.0,6,11
110,13496.099609375,-0.09629571644361601,0.21655984387537397,0.0017125471495091286,0.0017221653329518435,0.9944150638392952,0.13486188243364258,-0.09629571644361601,1.0,0,11
111,14659.099609375,-0.030299455332406855,0.3987248033893469,0.0017898200146321142,0.00172072333516548,1.0401556008769937,0.11115146842042693,-0.030299455332406855,0.0,1,11
112,32113.80078125,0.1225026898085746,0.3760054907199777,0.0018729671802637288,0.0017265186683895167,1.0848230109268486,0.10893521058323866,0.1225026898085746,0.0,2,11
113,544484.0,0.6083822350608534,1.1555338883736241,0.002135322894900986,0.00178553566802288,1.1959004421711859,0.23536593722031565,0.6083822350608534,1.0,3,11
114,209843.0,-0.16486996841573576,0.8304532212243678,0.002320750051044943,0.0018243820057250067,1.2720746223994246,0.25692754968687914,-0.16486996841573576,1.0,4,11
115,109351.0,-0.11871808627344405,0.39384707484389914,0.002422525763644657,0.0018506050071057667,1.3090452875372576,0.2699171852290992,-0.11871808627344405,0.0,5,11
116,61161.6015625,-0.12362520004099409,0.020468205372622394,0.002428857193860586,0.00186823067876195,1.3000842034508047,0.27274457100238697,-0.12362520004099409,0.0,6,11
117,73122.203125,0.14989838560238966,0.29847203700161873,0.0025122929198134855,0.00190133001500115,1.3213344869075587,0.26988049341546033,0.14989838560238966,0.0,0,12
118,48024.19921875,-0.052080992824248384,0.26930559225577855,0.0025852943571018005,0.00192880468287811,1.3403608877826314,0.2712618922242002,-0.052080992824248384,1.0,1,12
119,23619.80078125,-0.014946954980523897,0.11388003794006862,0.0026199457767818284,0.00195146801803877,1.3425512242905626,0.2709760467162467,-0.014946954980523897,0.0,2,12
120,27556.80078125,0.000868212982740646,-0.3068518796416305,0.002469772905377357,0.0019738576801803702,1.2512416321483069,0.10568619229877015,0.000868212982740646,0.0,3,12
121,20562.30078125,-0.007748700011350085,-0.1764430717387213,0.0023976586027336425,0.0019938940143522602,1.2025005268459819,0.0920959554471457,-0.007748700011350085,1.0,4,12
122,31682.69921875,0.02148390330320238,-0.04542447476829825,0.0023812971610043146,0.002015310343510107,1.181603205021397,0.08277802911982798,0.02148390330320238,0.0,5,12
123,23877.099609375,-0.03230423695091711,0.05404524561897528,0.002398357161187643,0.0020366766800482532,1.1775836511914206,0.06628795728222958,-0.03230423695091711,1.0,6,12
124,34383.19921875,0.004310723155025009,-0.07940653181180612,0.0023695342907947567,0.00205685134666656,1.1520201956426976,0.024482904173561335,0.004310723155025009,0.0,0,12
125,32196.5,-0.03834828989537309,-0.06606969973945631,0.0023468014052403148,0.00207327834408104,1.131927805034066,0.02098899193241145,-0.03834828989537309,1.0,1,12
126,38566.80078125,0.08244015975064767,0.02626317285279356,0.0023557028201008855,0.002094457674926713,1.1247316421341929,0.04024262791407014,0.08244015975064767,0.0,2,12
127,44074.69921875,0.061811338544598415,0.08875260411996178,0.0023858099843241712,0.0021221970091573335,1.1242170137971834,0.0455915427167779,0.061811338544598415,1.0,3,12
128,29877.099609375,-0.023327822961084488,0.07165833507579689,0.0024099299750689287,0.0021443813418348064,1.1238346128337928,0.04713267197225971,-0.023327822961084488,1.0,4,12
129,21917.599609375,0.011009805735032074,0.06066975862830759,0.0024307899709258146,0.0021696923378233535,1.1203385514853206,0.046905138882197925,0.011009805735032074,0.0,5,12
130,27160.0,-0.03034290082757185,0.06281953544037377,0.0024516913773757433,0.00219510200355817,1.1168917769660147,0.04661969236919977,-0.03034290082757185,1.0,6,12
131,43740.1015625,0.03994172085264536,0.10052631238416265,0.0024852828189197715,0.00222678400653719,1.116086163554123,0.04786797335653955,0.03994172085264536,0.0,0,12
132,259325.0,0.2624589892001503,0.4447739460365714,0.002628207106941443,0.00228053100484728,1.1524540124011364,0.09947161427223493,0.2624589892001503,1.0,1,12
133,883715.0,0.2627159310739915,0.6853948571912474,0.0028666099533438,0.0023637036676518036,1.212761985596783,0.12658304377285756,0.2627159310739915,1.0,2,12
134,1247810.0,0.4976521474388642,1.3771974695755906,0.0033752542388225575,0.002523345003525357,1.337611081365014,0.2000347751034796,0.4976521474388642,1.0,3,12
135,2205890.0,-0.002523698313635081,1.4278342273652838,0.0038902985065110427,0.002676091665246777,1.4537239351822788,0.19723938986773265,-0.002523698313635081,1.0,4,12
136,736524.0,-0.05168562216331207,1.2772777195179157,0.004356107075831657,0.0028168976617355566,1.5464200687886394,0.20577283323294343,-0.05168562216331207,0.0,5,12
137,356552.0,0.009973364258448747,1.3719620489503828,0.004841264204255115,0.0029605133226140766,1.6352786414689637,0.2007209167751852,0.009973364258448747,0.0,6,12
138,329485.0,0.005984916642767457,1.294511313707805,0.005317317055804343,0.0030971033227008534,1.7168678283446273,0.20407956855280546,0.005984916642767457,1.0,0,12
139,219787.0,-0.014686943974243305,0.7908003142561344,0.005684458517602472,0.0032189213243933503,1.7659513684056214,0.20339296153787026,-0.014686943974243305,1.0,1,12
140,158568.0,-0.12354784148835107,0.24299595995289391,0.0058269114233553,0.0033237219982159096,1.7531283983687684,0.20461960405204824,-0.12354784148835107,0.0,2,12
141,244758.0,0.13700537378008892,-0.056327540096507867,0.005777457130274571,0.00345379366384193,1.6727858385865024,0.07835882786639585,0.13700537378008892,0.0,3,12
142,125258.0,0.07121109141748083,0.013429997288984197,0.005789218603500272,0.0035898836640019696,1.6126479700588692,0.08362648642485375,0.07121109141748083,1.0,4,12
143,88666.1015625,-0.03188331582168147,0.03459202090808655,0.005817947177482471,0.00367617666100457,1.58260815895954,0.08170644064713944,-0.03188331582168147,1.0,5,12
144,117923.0,-0.0356500032672149,-0.012143441312410297,0.005807761502053014,0.0037741493278492934,1.5388266328514824,0.08330105562505632,-0.0356500032672149,0.0,6,12
145,93474.703125,-0.031050882608502528,-0.048511836694222765,0.0057668272139770145,0.0038774403277784036,1.4872768441239026,0.084118984459725,-0.031050882608502528,0.0,0,12
146,97499.703125,-0.024263096811685703,-0.05775924899543072,0.005718805760677314,0.0039865759899839195,1.4345156783780213,0.0843975263140033,-0.024263096811685703,0.0,1,12
147,42090.80078125,0.0059358079155884536,0.08144375241466695,0.005778152894760829,0.00408575599237029,1.414218789754187,0.06649073483416147,0.0059358079155884536,0.0,2,12
148,20514.30078125,-0.004133274050588831,-0.05279792527705296,0.005734408606908101,0.004188586988796733,1.369055631946047,0.037878952679972454,-0.004133274050588831,1.0,3,1
149,55380.6015625,-0.0021971512645554414,-0.11770804460580409,0.005629940024976157,0.004292215655247313,1.3116628979472296,0.01696895838037389,-0.0021971512645554414,0.0,4,1
150,135921.0,-0.14771466295545366,-0.22327080106768515,0.005438100014414043,0.004368786319779797,1.2447621871074124,0.052496663962606174,-0.14771466295545366,0.0,5,1
151,137593.0,-0.054682434380855405,-0.23860034430687982,0.0052403971286756,0.0044374549839024165,1.1809465442885585,0.05307676057832583,-0.054682434380855405,0.0,6,1
152,144416.0,0.1202901409909185,-0.11967665554698259,0.005144312844744686,0.004522143987317823,1.1375827172181407,0.07989260127332592,0.1202901409909185,0.0,0,1
153,73402.796875,0.004988417928899036,-0.09328553392126038,0.005071234290621043,0.0046102473201850465,1.0999918092067766,0.08010743911794291,0.004988417928899036,1.0,1,1
154,84601.0,0.06268714977536849,-0.04213190937709821,0.005038032840405128,0.004708405653946044,1.0700082386025573,0.08484731757843113,0.06268714977536849,1.0,2,1
155,222723.0,0.05351221825051833,0.013314041576667934,0.005048481414892772,0.004818978991048973,1.0476246989808606,0.08747200758163969,0.05351221825051833,1.0,3,1
156,83885.6015625,0.009986397205121955,0.02568698755111609,0.005068595720721071,0.004925223998725356,1.0291096855762945,0.08741988253257874,0.009986397205121955,1.0,4,1
157,123545.0,-0.07861720754641033,0.10884266066372872,0.005141235754958157,0.0050117189995943934,1.0258427807652915,0.06899722432635745,-0.07861720754641033,1.0,5,1
158,40552.0,-0.02281193547273408,0.14622625543784662,0.005233488644340157,0.005096285340065703,1.0269222178742223,0.06438532801262124,-0.02281193547273408,0.0,6,1
159,60808.0,-0.03133934662573157,-0.008913643991297016,0.005227188646261129,0.00517463701156273,1.0101556175980986,0.04932999416310345,-0.03133934662573157,0.0,0,1
160,131331.0,-0.1733644941023671,-0.18479939005082424,0.005095924317304527,0.00522723500616843,0.9748795130295561,0.08165533174329674,-0.1733644941023671,0.0,1,1
161,181567.0,0.0653048258954192,-0.18279133794426983,0.004957947148276172,0.005285360664129203,0.93805275805015,0.08213221630275691,0.0653048258954192,0.0,2,1
162,196676.0,0.1608707758598964,-0.09951338282962852,0.004878811405173314,0.005344119993969743,0.9129307370864654,0.10589529994986756,0.1608707758598964,1.0,3,1
163,129665.0,-0.11066218950664419,-0.20708160158495503,0.004712489965770872,0.00535592933495834,0.8798641040710309,0.11175707852689963,-0.11066218950664419,1.0,4,1
164,39284.8984375,0.035695931155425686,-0.10870664646355,0.004632044250943772,0.0053049700024226775,0.8731518272164417,0.11134812011576027,0.035695931155425686,0.0,5,1
165,54344.30078125,0.02640427527375544,-0.0638165346038474,0.0045858956873416285,0.0052585913489261735,0.872076832568115,0.11202246403795325,0.02640427527375544,1.0,6,1
166,57051.5,0.018896494705000322,-0.015264997117246826,0.004575202840247271,0.00522575935659304,0.8755096681738703,0.11157764575557357,0.018896494705000322,1.0,0,1
167,35158.5,-0.017622436052740387,0.17026375756155,0.004673792847565186,0.0051881583562741135,0.9008577854824154,0.0821154847368313,-0.017622436052740387,1.0,1,1
168,65655.8984375,0.06541688075851093,0.17038685260622377,0.004778897190200372,0.005159729362154943,0.9261914443133664,0.08212453551447102,0.06541688075851093,0.0,2,1
169,59947.30078125,-0.02762714848872594,-0.019656257263410803,0.004764821513422842,0.005129538026327831,0.9288987602717735,0.05761202547493449,-0.02762714848872594,1.0,3,1
170,42575.0,-0.006664473919249736,0.09498354386957297,0.004825311513351485,0.005122222689290783,0.9420346997876408,0.032788002684086937,-0.006664473919249736,0.0,4,1
171,59005.6015625,0.03211805116669786,0.09120085090753105,0.004885465771491986,0.005096838685373406,0.9585286239315353,0.03241003434079248,0.03211805116669786,0.0,5,1
172,69844.203125,-0.04918283704072224,0.01084194821959894,0.004892805724271657,0.0050494283437728295,0.9689821086986359,0.03909731175717125,-0.04918283704072224,1.0,6,1
173,148296.0,-0.016938237214855767,-0.02470950417624218,0.004875761390264486,0.005005916006242176,0.9739998402259661,0.03889083170996896,-0.016938237214855767,0.0,0,1
174,92001.3984375,0.022700198982475994,0.01532223530933896,0.004886144239987586,0.004973114328458846,0.9825119466943338,0.039335382118423606,0.022700198982475994,0.0,1,1
175,30636.19921875,0.016355593130762847,-0.0314322484246673,0.004863451368042343,0.004948941664770186,0.9827255396165974,0.029455541297123817,0.016355593130762847,1.0,2,1
176,92086.3984375,-0.06932139739859733,-0.07296333894975915,0.004812229956899314,0.004918003672112963,0.9784925505823778,0.037972169483658565,-0.06932139739859733,1.0,3,1
177,41891.8984375,-0.020445383216661117,-0.08582445969484542,0.004752381372132414,0.004882876000677486,0.9732750476303379,0.038119307737232426,-0.020445383216661117,0.0,4,1
