,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
21,0.0,-0.036848863955641575,-0.029903873371459833,3.092162881578718,,,0.07273145238282808,-0.036848863955641575,1.0,0,5
22,0.0,-0.029860844318687074,0.09292567187178302,3.129655735833304,,,0.04485117006873515,-0.029860844318687074,0.0,1,5
23,0.0,0.011018039405664704,0.06312827064603566,3.1561285768236433,,,0.04339583000371677,0.011018039405664704,0.0,2,5
24,0.0,0.019444030199666784,0.08986271036062154,3.1936028684888567,,,0.042970058693930946,0.019444030199666784,1.0,3,5
25,0.0,-0.0006160855046645208,-0.0020746170706174016,3.1926585946764265,,,0.02557041484122481,-0.0006160855046645208,1.0,4,5
26,0.0,-0.0191194976853869,-0.05348822838423717,3.1674814564841136,,,0.02127016145843349,-0.0191194976853869,0.0,5,5
27,0.0,0.0417514796952525,-0.01652494424553519,3.1596828869410922,,,0.028370061890760728,0.0417514796952525,0.0,6,5
28,0.0,-0.045550799104769,-0.025410503152840103,3.148132869175502,,,0.030276496420313957,-0.045550799104769,1.0,0,5
29,0.0,-0.002831427787404417,0.001742906028747937,3.1489014284951344,3.320465675989787,0.9483312690942027,0.027955572357518648,-0.002831427787404417,0.0,1,5
30,0.0,0.0011933535826400554,-0.00799164760291815,3.145338569368635,3.2775296688079836,0.9596674590935357,0.02758870181047893,0.0011933535826400554,0.0,2,5
31,0.0,-0.040192886919408144,-0.06602359260508539,3.1153314113616943,3.2333596626917522,0.9634967143643401,0.029435013677065715,-0.040192886919408144,1.0,3,5
32,0.0,-0.00495052801861029,-0.07007435526847994,3.083502837589809,3.205215334892273,0.9620267331253877,0.029266062696618578,-0.00495052801861029,0.0,4,5
33,0.0,-0.04402915359503068,-0.09369000241117953,3.0417613983154297,3.187032667795817,0.9544180168128434,0.031956543355596966,-0.04402915359503068,0.0,5,6
34,0.0,-0.035160098522167615,-0.1606020573757415,2.9672213963099887,3.176439666748047,0.9341343477641904,0.02119860691955005,-0.035160098522167615,0.0,6,6
35,0.0,-0.0005720220625841099,-0.12104511408787177,2.913599967956543,3.151304332415263,0.9245695307769479,0.020562755579380393,-0.0005720220625841099,0.0,0,6
36,0.0,0.051794870583678376,-0.07289472789387086,2.8813999720982144,3.127165667215983,0.9214094418807794,0.03356680083951083,0.051794870583678376,0.0,1,6
37,0.0,-0.001499924691887533,-0.07538870418589116,2.8480585643223355,3.1102050065994264,0.9157140954628867,0.033428605122102696,-0.001499924691887533,1.0,2,6
38,0.0,-0.03783847311097488,-0.0731206259724353,2.8170200075422014,3.0909176747004192,0.9113862949504907,0.03309206611553298,-0.03783847311097488,0.0,3,6
39,0.0,-0.055084755666674146,-0.11982019503734109,2.7664100102015903,3.0640233437220257,0.902868451008957,0.03693751167150236,-0.055084755666674146,0.0,4,6
40,0.0,-0.01538189654722244,-0.09344414265470014,2.7286786011287143,3.035564343134562,0.8989032327053382,0.035044797782543255,-0.01538189654722244,0.0,5,6
41,0.0,-0.07000529709461856,-0.12618441263921343,2.679518597466605,3.0002196709314983,0.8931074692389697,0.04067473400839675,-0.07000529709461856,0.0,6,6
42,0.0,0.0438649184104174,-0.08733249724650316,2.6455143179212297,2.971505339940389,0.8902943172817254,0.04690575221276534,0.0438649184104174,0.0,0,6
43,0.0,-0.03599957329579262,-0.16351383078603954,2.578550032206944,2.942456340789795,0.8763256726911457,0.037864212321256176,-0.03599957329579262,1.0,1,6
44,0.0,-0.005533783190594166,-0.16689316637766993,2.5103043147495816,2.9126186768213906,0.8618719418118735,0.03748348061048016,-0.005533783190594166,0.0,2,6
45,0.0,-0.0479681518034184,-0.17566415160751958,2.441190004348755,2.8941526730855305,0.8434904029254751,0.03824326929498528,-0.0479681518034184,0.0,3,6
46,0.0,-0.05980207535653781,-0.179779500314192,2.3743528638567244,2.867456007003784,0.8280346265321417,0.038865637430324604,-0.05980207535653781,0.0,4,6
47,0.0,-0.01349230957565728,-0.17820540984745992,2.309120007923671,2.8403436740239463,0.8129720459680554,0.038968319785204854,-0.01349230957565728,0.0,5,6
48,0.0,0.011283315195066645,-0.10637431058208358,2.272907154900687,2.8051243384679156,0.8102696638902247,0.0360136069038139,0.011283315195066645,0.0,6,6
49,0.0,0.06976725439362141,-0.08419999238986653,2.242985725402832,2.7712293386459352,0.8093829312945962,0.043638735187369875,0.06976725439362141,1.0,0,6
50,0.0,0.014086401198958542,-0.03661833728596464,2.2304414340427945,2.7381186723709106,0.8145890302524678,0.04308889821235371,0.014086401198958542,1.0,1,6
51,0.0,-0.004263766499080668,-0.035388018174803415,2.218385696411133,2.708737333615621,0.8189740913158357,0.04308660541069184,-0.004263766499080668,1.0,2,6
52,0.0,-0.005916518876342369,0.007219284357786737,2.2207271371568953,2.6820693333943684,0.8279902049908574,0.038698181111322665,-0.005916518876342369,0.0,3,6
53,0.0,0.2536394722763897,0.34300429623659356,2.3253214018685475,2.673600999514262,0.8697338915907835,0.09544849274772785,0.2536394722763897,0.0,4,6
54,0.0,0.020019456325688356,0.3886262878508939,2.442228521619524,2.6650229930877685,0.9164005443682463,0.09274336418161334,0.020019456325688356,1.0,5,6
55,0.0,0.06602721466494854,0.4637969316864261,2.583322831562587,2.6629459937413533,0.9700995955735106,0.09110707430816077,0.06602721466494854,1.0,6,6
56,0.0,-0.07782385354417753,0.2618432730225977,2.668537105832781,2.654808990160624,1.0051710370588003,0.10433209070111937,-0.07782385354417753,1.0,0,6
57,0.0,-0.017846019967716287,0.22210927127200364,2.7418385573795865,2.6406216621398926,1.038330707003922,0.10623107452829147,-0.017846019967716287,0.0,1,6
58,0.0,0.013006077254987591,0.2433052822789148,2.8217928409576416,2.6325913270314536,1.0718689270087105,0.1054077919390973,0.013006077254987591,0.0,2,6
59,0.0,0.055867143826179744,0.3205784244799663,2.9265171119144986,2.6301796595255533,1.1126681408685217,0.10390138876365863,0.055867143826179744,1.0,3,6
60,0.0,-0.09010921077304168,-0.0415249587632186,2.9095113958631242,2.6185746590296426,1.1111049997487157,0.061113730857765725,-0.09010921077304168,1.0,4,6
61,0.0,0.01712359939374708,-0.044246089791695864,2.8910285404750278,2.6126856565475465,1.106535159800008,0.060930338784889335,0.01712359939374708,0.0,5,6
62,0.0,0.06648970453181469,-0.04383144137314865,2.8715099607195174,2.6134809891382855,1.0987299975219291,0.061020153328194916,0.06648970453181469,1.0,6,6
63,0.0,-0.010652419818081293,0.025816004197443787,2.8821114131382535,2.6175573269526162,1.1010690705649735,0.05226861758862576,-0.010652419818081293,1.0,0,7
64,0.0,-0.03868372255707053,0.00405195371101863,2.8837456703186035,2.6211439927419025,1.100185902912568,0.05432874093796594,-0.03868372255707053,0.0,1,7
65,0.0,-0.07747855555706018,-0.08563287088741478,2.8487585272107805,2.617461657524109,1.0883668607033037,0.06152364432408619,-0.07747855555706018,0.0,2,7
66,0.0,0.04233511984611904,-0.09735142656942375,2.8067614010402133,2.612763992945353,1.074249878143861,0.05924032835181394,0.04233511984611904,0.0,3,7
67,0.0,-0.10802334749196918,-0.11512297689725848,2.76157283782959,2.5983946561813354,1.062799614084823,0.0633697949776842,-0.10802334749196918,1.0,4,7
68,0.0,0.03507514007158985,-0.09950549846633294,2.7218456949506487,2.5904783169428507,1.0507116300293264,0.06524810673183895,0.03507514007158985,0.0,5,7
69,0.0,0.055622034783536556,-0.1086816553586345,2.675569977079119,2.592284981409709,1.032128024606353,0.06313686596668198,0.055622034783536556,1.0,6,7
70,0.0,-0.017846056092682083,-0.11516251214210205,2.6270571095602855,2.5938456455866494,1.0128039476944761,0.06312151539783055,-0.017846056092682083,1.0,0,7
71,0.0,0.0014410928291856973,-0.0782298795837767,2.595377138682774,2.601510985692342,0.9976421983057913,0.06249159256059023,0.0014410928291856973,0.0,1,7
72,0.0,0.07579901326231564,0.07492285623480055,2.6233671392713274,2.6122939825057983,1.0042388631753105,0.06168972891879468,0.07579901326231564,1.0,2,7
73,0.0,-0.03012067914972605,0.00020178723840480473,2.6234457152230397,2.6232396523157755,1.0000785528333571,0.06184123921556425,-0.03012067914972605,1.0,3,7
74,0.0,0.023027088166206244,0.14715280842838885,2.6745571408952986,2.636720315615336,1.0143499578077673,0.03852799446011581,0.023027088166206244,0.0,4,7
75,0.0,0.03970052807809976,0.15227903225149397,2.7293042795998708,2.657704981168111,1.0269402732579787,0.038859300245493875,0.03970052807809976,1.0,5,7
76,0.0,0.0027967028241797642,0.0946168005219592,2.7652128423963274,2.6834856430689493,1.0304556126612667,0.03606407300138452,0.0027967028241797642,1.0,6,7
77,0.0,0.02563304968225566,0.1430745397064892,2.818542855126517,2.712710976600647,1.0390133263140662,0.0334030436285144,0.02563304968225566,1.0,0,7
78,0.0,0.039037522840542405,0.18598821904076535,2.8879685401916504,2.7450253089269,1.0520735567719157,0.03298776843577008,0.039037522840542405,1.0,1,7
79,0.0,0.014898642057145306,0.118850099471836,2.9356956822531566,2.773926305770874,1.0583178349568039,0.02427623200776,0.014898642057145306,1.0,2,7
80,0.0,-0.08213699272723662,0.05884422413330981,2.958614247185843,2.7931466420491535,1.0592405721366984,0.04222443762077907,-0.08213699272723662,1.0,3,7
81,0.0,0.026174523970986963,0.062101854611791074,2.983358553477696,2.815213982264201,1.059727101482446,0.04241510688760527,0.026174523970986963,0.0,4,7
82,0.0,-0.03468543749253017,-0.013886826605575942,2.9776057175227573,2.834309983253479,1.0505575378543424,0.04288675902508943,-0.03468543749253017,1.0,5,7
83,0.0,0.0197370516400297,0.002771685615455155,2.97875714302063,2.8359539826711018,1.0503545407373027,0.04362045281350224,0.0197370516400297,0.0,6,7
84,0.0,-0.009766639990659631,-0.031838944857666585,2.965191432407924,2.834735655784607,1.0460204380458218,0.04235435845946579,-0.009766639990659631,1.0,0,7
85,0.0,0.034825352236178775,-0.035763788231572224,2.9493585995265414,2.830433654785156,1.0420165102758476,0.0416683529839226,0.034825352236178775,0.0,1,7
86,0.0,-0.015083169752403314,-0.0642489466929087,2.9204914569854736,2.832715654373169,1.0309864502202315,0.040884944003029375,-0.015083169752403314,1.0,2,7
87,0.0,0.010801762539934368,0.030501073130540624,2.933070012501308,2.837767314910889,1.0335836899275201,0.025112386682024927,0.010801762539934368,0.0,3,7
88,0.0,-0.02425011867512472,-0.02013616950725372,2.924548557826451,2.8391903162002565,1.0300642902094816,0.02511504963435675,-0.02425011867512472,1.0,4,7
89,0.0,-0.007834073826811117,0.007119899216190717,2.927457128252302,2.8345293203989663,1.0327842111861647,0.021139268951249512,-0.007834073826811117,0.0,5,7
90,0.0,0.03397283603653389,0.021179545007831146,2.9362800121307373,2.842199993133545,1.0331011256155371,0.023743682952006153,0.03397283603653389,0.0,6,7
91,0.0,-0.004919791473925517,0.026177864356508262,2.9470785685947964,2.8478139956792194,1.0348564102382332,0.02336895326751442,-0.004919791473925517,1.0,0,7
92,0.0,0.007687770903686886,-0.0007329425689309721,2.9467656952994212,2.847993326187134,1.0346813906493675,0.019283242715725853,0.007687770903686886,0.0,1,7
93,0.0,-0.0392642649356556,-0.025266356038121773,2.93614285332816,2.8453229904174804,1.0319189994304843,0.024028806726844334,-0.0392642649356556,1.0,2,7
94,0.0,0.014375941854283925,-0.021819713030204135,2.9268700054713657,2.8478296597798667,1.027754590384317,0.024415761318279362,0.014375941854283925,0.0,3,8
95,0.0,-0.022835638478342912,-0.020401709634782272,2.91841002873012,2.8554423332214354,1.0220518183036271,0.0242145448510069,-0.022835638478342912,1.0,4,8
96,0.0,0.04243752797370659,0.029233108371568006,2.9304371561322893,2.8633869965871175,1.0234163805399301,0.029345301708386465,0.04243752797370659,0.0,5,8
97,0.0,0.015205142906046909,0.010551446277137444,2.9349257264818465,2.882649000485738,1.0181349605821937,0.026963771242519592,0.015205142906046909,1.0,6,8
98,0.0,-0.05930131199500033,-0.04467558340594968,2.9160142966679166,2.893120002746582,1.0079133578626533,0.0356589233379998,-0.05930131199500033,1.0,0,8
99,0.0,-0.00243045858071389,-0.05426803054905771,2.8928657259259904,2.8986956675847373,0.9979887706998906,0.0352159910254966,-0.00243045858071389,0.0,1,8
100,0.0,-0.024129931491426504,-0.03937004929141308,2.8767314297812328,2.903580331802368,0.9907531740289517,0.03334888978549478,-0.024129931491426504,0.0,2,8
101,0.0,-0.018492247766583092,-0.07049674115444793,2.847425733293806,2.9066409985224406,0.9796275958198016,0.03242789029935829,-0.018492247766583092,0.0,3,8
102,0.0,-0.009542366591535956,-0.057851847392393574,2.823925733566284,2.9022393385569254,0.9730161451709972,0.031931956162983124,-0.009542366591535956,0.0,4,8
103,0.0,-0.0438079227226833,-0.1357999160909178,2.766421454293387,2.8967480023701984,0.9550093594713194,0.02512402806520032,-0.0438079227226833,0.0,5,8
104,0.0,0.05179943617799854,-0.10464878221694296,2.7214342866625105,2.893587001164754,0.9405054299618615,0.035444512867664,0.05179943617799854,0.0,6,8
105,0.0,-0.016479225691334864,-0.06389098420054529,2.69559713772365,2.885255002975464,0.9342665154184895,0.029795333510227884,-0.016479225691334864,1.0,0,8
106,0.0,0.03368810757420526,-0.029997692543640264,2.683495725904192,2.879628340403239,0.931889608201459,0.0339611941457169,0.03368810757420526,0.0,1,8
107,0.0,-0.004304236989542298,-0.010291206983381929,2.6794443130493164,2.871124005317688,0.9332387971005932,0.03279490800424797,-0.004304236989542298,1.0,2,8
108,0.0,0.012638532532258218,0.02109968822363273,2.6875971726008823,2.859887679417928,0.9397561980993211,0.03213474698954559,0.012638532532258218,0.0,3,8
109,0.0,-0.01615585030402611,0.014281601382647446,2.693062884466989,2.8456250190734864,0.9463871263487237,0.03267234639226927,-0.01615585030402611,1.0,4,8
110,0.0,0.0375786760755501,0.10061250886643558,2.729881456920079,2.8433770179748534,0.9600842377436075,0.02753042684257771,0.0375786760755501,0.0,5,8
111,0.0,-0.007647163435888449,0.038407045643933824,2.744664328438895,2.837891681989034,0.9671490796700184,0.022713824396607192,-0.007647163435888449,1.0,6,8
112,0.0,0.00889989893257126,0.06520247540012192,2.7693471908569336,2.8366613467534383,0.9762699357914029,0.02051839836538912,0.00889989893257126,0.0,0,8
113,0.0,-0.014532258911894025,0.015511999743753169,2.7754171916416714,2.832182351748149,0.9799570956045823,0.018980313902585512,-0.014532258911894025,1.0,1,8
114,0.0,-0.031031887196232066,-0.011747581463847134,2.7708400317600796,2.8257753451665244,0.9805592070507617,0.02283908820098705,-0.031031887196232066,0.0,2,8
115,0.0,0.021218169715813584,-0.0033745570090017996,2.7695086002349854,2.8179226795832317,0.9828192307407786,0.02392638846549148,0.021218169715813584,0.0,3,8
116,0.0,-0.01153491553188457,0.001306409143758458,2.7700157165527344,2.8105140129725137,0.9855904307066782,0.02347349614409735,-0.01153491553188457,1.0,4,8
117,0.0,-0.011676795675485407,-0.04622716174288921,2.751397132873535,2.8009866793950398,0.9822956864142549,0.01695659901045394,-0.011676795675485407,0.0,5,8
118,0.0,-0.03546651711992477,-0.07296497408549296,2.7222342831747874,2.790685017903646,0.9754717088135305,0.020190521984883043,-0.03546651711992477,0.0,6,8
119,0.0,-0.01081498715587581,-0.09108014086788807,2.685507127216884,2.7802063465118407,0.9659380608875416,0.018305938716773117,-0.01081498715587581,0.0,0,8
120,0.0,0.0028921469502822816,-0.07500920535027988,2.6556999683380127,2.7667136748631793,0.9598752456628327,0.01928565383497032,0.0028921469502822816,0.0,1,8
121,0.0,-0.019712312451109604,-0.06420337768656992,2.6309785502297536,2.752018674214681,0.9560176952580208,0.0177296793858559,-0.019712312451109604,1.0,2,8
122,0.0,0.009285250912375531,-0.07513814700594579,2.601432834352766,2.737345012029012,0.9503489048406422,0.014604658522846417,0.009285250912375531,0.0,3,8
123,0.0,0.046647046560228445,-0.02069992949389654,2.5933871269226074,2.730537676811218,0.9497715958826182,0.026202888623914698,0.046647046560228445,1.0,4,8
124,0.0,-0.030261226399941665,-0.03911468919916394,2.578361443110875,2.7196680148442587,0.9480427129480081,0.02813518633482801,-0.030261226399941665,1.0,5,8
125,0.0,0.00013924043741586623,-0.003643603929396777,2.5770114149366106,2.711025341351827,0.9505670698200144,0.02480373644908981,0.00013924043741586623,0.0,6,9
126,0.0,-0.010111470947453793,-0.0029349873764780154,2.5759357043675015,2.697489341100057,0.9549382327927994,0.024755221823109772,-0.010111470947453793,1.0,0,9
127,0.0,0.017998037333536,0.012083132798726748,2.5803771359579906,2.6839856704076133,0.9613975083429235,0.025705810651044575,0.017998037333536,0.0,1,9
128,0.0,0.0804616243683729,0.1155061922625713,2.621997152056013,2.683414673805237,0.9771121763815466,0.0370054738614191,0.0804616243683729,1.0,2,9
129,0.0,-0.020869876165345635,0.08217742722488319,2.6518828528267995,2.681115674972534,0.9890967695207578,0.03962201214296525,-0.020869876165345635,1.0,3,9
130,0.0,-0.02341277705706568,0.009739292589942883,2.655589989253453,2.6789380073547364,0.9912845993310841,0.03823597912722315,-0.02341277705706568,0.0,4,9
131,0.0,0.005508491060709941,0.046984466432766325,2.6729328291756764,2.678953003883362,0.9977527882351953,0.03549943301317851,0.005508491060709941,0.0,5,9
132,0.0,0.008276519476348554,0.055502885077219455,2.693422828401838,2.680574663480123,1.004793063628019,0.035366416061599716,0.008276519476348554,1.0,6,9
133,0.0,5.873886092255809e-05,0.06634722308046559,2.7176685673849925,2.6861136674880983,1.0117474179439334,0.034688098624665036,5.873886092255809e-05,1.0,0,9
134,0.0,-0.030673344673113556,0.015364223955807388,2.723384278161185,2.6844406684239703,1.0145071597950714,0.03751443977699607,-0.030673344673113556,1.0,1,9
135,0.0,0.0276312395059386,-0.03428315038614649,2.709604263305664,2.686683003107707,1.0085314345501288,0.020923500824030605,0.0276312395059386,0.0,2,9
136,0.0,-0.007835381613014447,-0.0214272176464938,2.701171398162842,2.6852399984995525,1.005932951867316,0.019803264263288125,-0.007835381613014447,1.0,3,9
137,0.0,-0.008635364285499492,-0.006619760010215914,2.698627131325858,2.6834139982859293,1.0056693201457718,0.017956236824012404,-0.008635364285499492,0.0,4,9
138,0.0,-0.04895609578028737,-0.060427405423513214,2.675274269921439,2.676077659924825,0.9996997882328241,0.025129417223169255,-0.04895609578028737,0.0,5,9
139,0.0,0.03864649878987869,-0.032126835381807384,2.6627557277679443,2.6735029935836794,0.9959800808745948,0.030561421131457284,0.03864649878987869,0.0,6,9
140,0.0,-0.0026174665203517744,-0.034716910615280705,2.6492271423339844,2.6672943274180096,0.9932263999145852,0.030515212240145466,-0.0026174665203517744,1.0,0,9
141,0.0,-0.011955608588168465,-0.01607725594874254,2.6431542805262973,2.660754990577698,0.9933850692327071,0.02861406200949143,-0.011955608588168465,0.0,1,9
142,0.0,-0.01761223823419933,-0.05939638158168925,2.620098556791033,2.6518583218256633,0.9880235815114115,0.025785931572826645,-0.01761223823419933,0.0,2,9
143,0.0,0.024200076905007917,-0.029025747877042707,2.608919995171683,2.6463906526565553,0.9858408442278703,0.02859731335347098,0.024200076905007917,0.0,3,9
144,0.0,-0.05361724274114099,-0.07308243924880398,2.581017119543893,2.639121985435486,0.9779832587458042,0.034331517233472324,-0.05361724274114099,1.0,4,9
145,0.0,0.013357438767177321,-0.01234969159304733,2.5765328407287598,2.6310499827067058,0.9792793210557478,0.030493831095693428,0.013357438767177321,0.0,5,9
146,0.0,0.0076044316525716305,-0.04186763366233737,2.5607428210122243,2.6246726512908936,0.975642741487314,0.0255627604752104,0.0076044316525716305,1.0,6,9
147,0.0,-0.02305632290992321,-0.061502156205512915,2.5376085213252475,2.6174103180567423,0.9695111629304104,0.02629469286222975,-0.02305632290992321,1.0,0,9
148,0.0,-0.0010075533213078636,-0.0511031029332103,2.518615688596453,2.6132439851760862,0.9637889546033884,0.026395954582356215,-0.0010075533213078636,0.0,1,9
149,0.0,-0.039641137389805126,-0.07238100853026186,2.4921885558537076,2.606750655174255,0.9560517615702337,0.029031181713689572,-0.039641137389805126,0.0,2,9
150,0.0,0.008828302701558766,-0.0863032391619889,2.4599157060895647,2.6007076581319173,0.945863983749914,0.02645270286832751,0.008828302701558766,0.0,3,9
151,0.0,0.003466146630034528,-0.031191385563591245,2.4488771642957414,2.596631662050883,0.9430976291653005,0.01956946805058862,0.003466146630034528,1.0,4,9
152,0.0,-0.06328307755763452,-0.1044626614133668,2.411414316722325,2.5867123285929363,0.9322313463569541,0.027743640417735076,-0.06328307755763452,1.0,5,9
153,0.0,0.02204936697060811,-0.09162431084204781,2.378305741718837,2.574486994743347,0.9237979242369149,0.03016280041249885,0.02204936697060811,0.0,6,9
154,0.0,0.023967516881368223,-0.04790089681218346,2.361395767756871,2.5667849938074747,0.9199819125691798,0.032737426758320275,0.023967516881368223,1.0,0,9
155,0.0,0.029790338351354473,-0.018548677844857808,2.354854311261858,2.5614073276519775,0.9193595590360613,0.035549999204227266,0.029790338351354473,1.0,1,10
156,0.0,-0.18884291026824773,-0.17102738446234,2.296930023602077,2.541649329662323,0.9037163375748775,0.07943655884045239,-0.18884291026824773,1.0,2,10
157,0.0,0.10336734763818112,-0.09334292701633551,2.265037144933428,2.5271283268928526,0.8962889303363275,0.09275555044116122,0.10336734763818112,0.0,3,10
158,0.0,0.013770087195232872,-0.0840330558020308,2.2362256901604787,2.506618320941925,0.8921285189203279,0.09308468375682412,0.013770087195232872,1.0,4,10
159,0.0,-0.024031870847280534,-0.04565133448880465,2.2215642418180193,2.4863046526908876,0.8935205263014152,0.09037416286268349,-0.024031870847280534,1.0,5,10
160,0.0,0.010114259787247004,-0.05679585840444956,2.202921407563346,2.4688643256823224,0.8922812746927771,0.0899377077686573,0.010114259787247004,0.0,6,10
161,0.0,-0.03178298189550266,-0.10814914889018123,2.1665713957377846,2.4486339926719665,0.8848081837553872,0.08945843980875184,-0.03178298189550266,1.0,0,10
162,0.0,-0.05604481858408683,-0.18248676395323826,2.103408558028085,2.423737331231435,0.8678368447456309,0.0885712426459982,-0.05604481858408683,0.0,1,10
163,0.0,-0.028757212248526787,-0.021146650318546456,2.097471424511501,2.3969366629918416,0.8750633493558608,0.052451392555500666,-0.028757212248526787,0.0,2,10
164,0.0,0.05354100397027617,-0.06535013658819966,2.077227166720799,2.3763583342234296,0.8741220281492675,0.03684152442486635,0.05354100397027617,0.0,3,10
165,0.0,0.019163499923772198,-0.0603776556147283,2.058265737124852,2.3546393314997354,0.8741320632803178,0.037449149920249336,0.019163499923772198,1.0,4,10
166,0.0,0.02753679294218192,-0.010729447523408209,2.05497716154371,2.3355259974797566,0.8798776651431908,0.03887386698188005,0.02753679294218192,1.0,5,10
167,0.0,0.0028740803246252167,-0.017820225885972985,2.0494600193841115,2.3173919995625814,0.8843821070284857,0.03862782308406175,0.0028740803246252167,1.0,6,10
168,0.0,-0.03484958185071718,-0.02093104959077341,2.043185727936881,2.301146666208903,0.8878989583497483,0.03903810653494927,-0.03484958185071718,1.0,0,10
169,0.0,-0.045589952532141376,-0.010087277626098623,2.0403314317975725,2.278504995505015,0.8954693695307642,0.03677645358234559,-0.045589952532141376,0.0,1,10
170,0.0,-0.020701331764417907,-0.001876541153496336,2.0398157153810774,2.2547406633694966,0.9046786393308602,0.03587324780006874,-0.020701331764417907,0.0,2,10
171,0.0,-0.0029893739431090527,-0.05543335206087707,2.0237657002040317,2.231834332148234,0.9067723670403764,0.02719988312212081,-0.0029893739431090527,0.0,3,10
172,0.0,-0.006111561353949857,-0.07885842557394862,2.0004957062857494,2.2100653330485027,0.9051749178501982,0.02457600390212342,-0.006111561353949857,0.0,4,10
173,0.0,-0.0095442741747932,-0.11209997252403481,1.9665057148252214,2.185629332065582,0.8997434679222241,0.01786286952718953,-0.0095442741747932,0.0,5,10
174,0.0,0.023820034865499773,-0.09355535762449263,1.9380571331296648,2.167368002732595,0.8941984613070705,0.022769192978823526,0.023820034865499773,0.0,6,10
175,0.0,-0.05563271053836716,-0.11307434170869901,1.9048714297158378,2.1444256703058877,0.888289790638498,0.026955415814831723,-0.05563271053836716,1.0,0,10
176,0.0,-0.06847046195904805,-0.13433701694911548,1.8672428642000471,2.116688338915507,0.8821529508480855,0.031966951170937306,-0.06847046195904805,0.0,1,10
177,0.0,0.20823172958607472,0.0680311504299953,1.8859042951038905,2.102676343917847,0.8969066021782257,0.09193215927883461,0.20823172958607472,0.0,2,10
178,0.0,0.10676426871992928,0.18560292566862624,1.936664308820452,2.0960456768671674,0.923960928043833,0.09796051489543073,0.10676426871992928,1.0,3,10
179,0.0,-0.04093881703851432,0.14405772338326805,1.9758214609963554,2.089579677581787,0.9455592826605774,0.10084945818622953,-0.04093881703851432,1.0,4,10
180,0.0,0.01660225955545558,0.17425911762415658,2.0227357489722118,2.0836206754048665,0.9707792655585814,0.09990302779402474,0.01660225955545558,0.0,5,10
181,0.0,-0.037750497345068856,0.10364147354305575,2.051302892821176,2.074600672721863,0.9887699930849244,0.10291489555312326,-0.037750497345068856,1.0,6,10
182,0.0,0.021930957466545165,0.1942867995783808,2.1018757479531422,2.0722000042597455,1.0143208877677798,0.09765663129501977,0.021930957466545165,0.0,0,10
183,0.0,-0.02224608965641084,0.2535497165395917,2.163355759211949,2.066533342997233,1.0468525787608576,0.09128420336957908,-0.02224608965641084,1.0,1,10
184,0.0,0.07773653297021665,0.11815994591700729,2.197972910744803,2.064544343948364,1.064628578789091,0.057248624899534375,0.07773653297021665,0.0,2,10
185,0.0,0.029296548259355015,0.039894587548784166,2.2109086172921315,2.062458348274231,1.0719773415749785,0.04275759967546078,0.029296548259355015,1.0,3,10
