,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
32,760073.993905983,-0.0152509943168877,-0.22745301260880157,0.016516361298485712,0.02149942617592,0.7682233545835065,0.030145900692236566,-0.0152509943168877,0.0,2,1
33,682711.749650938,0.00986896935235082,-0.1353347613025806,0.016174194363742855,0.021467536090096665,0.7534257446155771,0.01846853063721335,0.00986896935235082,0.0,3,1
34,565123.243720836,-0.026182836761272643,-0.1530960744384896,0.015789350991585713,0.021271270372073332,0.742285285053556,0.01734749855765366,-0.026182836761272643,1.0,4,1
35,701501.996573675,0.0002595106746083875,-0.13623508310932841,0.01545348951557143,0.02068657947241333,0.7470297124848259,0.01954065626110455,0.0002595106746083875,0.0,5,1
36,640244.139853592,-0.037023399003758395,-0.1332678229007639,0.0151381902861,0.02007119236282,0.7542247621592266,0.019017143025697396,-0.037023399003758395,1.0,6,1
37,532297.14492501,-0.03655185611637157,-0.13350152991164155,0.014833801034314285,0.019374270721606666,0.7656443562425946,0.0190543091375316,-0.03655185611637157,0.0,0,1
38,667935.925222317,-0.023636422378735533,-0.12252178804097147,0.0145644619215,0.018810983464176666,0.7742530819420648,0.01789567127817338,-0.023636422378735533,0.0,1,1
39,523091.260067617,-0.013333692616356307,-0.12081334207325889,0.0143029288896,0.018268214563373335,0.7829407104882875,0.01796571445556144,-0.013333692616356307,0.0,2,1
40,512290.979442897,-0.021300028205661237,-0.14794890879091904,0.013979492825,0.017901862881343333,0.7808959837117799,0.013081059174505935,-0.021300028205661237,0.0,3,1
41,645191.794395992,0.03650259351386298,-0.0931016630397713,0.013781289223785714,0.01756200057739,0.7847220573223462,0.025618640399243175,0.03650259351386298,0.0,4,1
42,606931.526716692,0.017404426069059564,-0.07755700178674807,0.013616135715571428,0.017343265748016663,0.7850964122560677,0.02788223011415782,0.017404426069059564,1.0,5,1
43,536528.395248054,-0.00421077610560272,-0.046125527528596666,0.013521550366185714,0.017151145695663332,0.7883759257904641,0.02545707625889953,-0.00421077610560272,1.0,6,1
44,557500.486586711,-0.10079854305602498,-0.10973380266166866,0.013304754348728572,0.016896341545399998,0.7874340319754468,0.04338718101406534,-0.10079854305602498,0.0,0,1
45,628540.576141449,0.04881225803294664,-0.043673768581508066,0.013220509547628571,0.01663901450955,0.7945488322064164,0.049384172690728256,0.04881225803294664,0.0,1,1
46,583558.657761219,0.0157462575318823,-0.015488029464859054,0.013191032165928571,0.01639693226162,0.8044817137413307,0.049814511470570935,0.0157462575318823,1.0,2,1
47,552052.746630801,-0.01209307195090692,-0.006226397804258932,0.013179434270757143,0.016113308812243335,0.8179222792989015,0.0493119126846982,-0.01209307195090692,1.0,3,1
48,595902.659640142,-0.025424259217642686,-0.06560036550751525,0.013052780254214287,0.01581954538945,0.825104636882874,0.047223251306322406,-0.025424259217642686,0.0,4,2
49,584976.629647609,-0.002460894427788962,-0.08384497673163749,0.012888084130014287,0.015525312799306667,0.8301336209206585,0.04597686199697194,-0.002460894427788962,0.0,5,2
50,547385.235134559,0.01684675081984155,-0.06447144003588356,0.012761976569842858,0.015233655305593334,0.8377488077439332,0.047204985446346104,0.01684675081984155,0.0,6,2
51,525237.941299288,-0.019811145282378373,0.01978779134027442,0.012796780483028573,0.015031752836820001,0.8513165844294017,0.02594486922892054,-0.019811145282378373,1.0,0,2
52,531433.903883743,-0.010328654194238007,-0.03771647579245685,0.012727204457757144,0.014860099330916667,0.8564683300116304,0.016474478134492782,-0.010328654194238007,0.0,1,2
53,539650.188975442,-0.014191012505868628,-0.06607802918580086,0.012603390153557143,0.014515860657656667,0.8682495961346423,0.013740973023623673,-0.014191012505868628,0.0,2,2
54,636426.466135519,-0.009542769179627486,-0.06366708973118063,0.012485536033542858,0.014268118206713334,0.8750653626957093,0.013698758298857973,-0.009542769179627486,0.0,3,2
55,682452.406530911,0.05992438203025041,0.018332428934219713,0.012518608408099999,0.014042948964813333,0.8914515348212977,0.02772708408368721,0.05992438203025041,0.0,4,2
56,649061.424333778,0.00585077337246287,0.026817350289427777,0.012566868835357141,0.01388417896754,0.9051214958217828,0.0276360916775467,0.00585077337246287,1.0,5,2
57,645874.97439164,-0.009232127821580005,0.0004827575462105216,0.012567752240399998,0.013724826355963334,0.9156948084038531,0.027389137619599054,-0.009232127821580005,1.0,6,2
58,537102.223876033,-0.020225829094856485,5.9488089288128876e-05,0.012567858941914287,0.01356813374892,0.9262776424882064,0.0274404918422619,-0.020225829094856485,0.0,0,2
59,484379.364464557,0.0018542360692159754,0.012370256762092469,0.012589817826357142,0.013435410932676667,0.9370623562943704,0.027035744715922856,0.0018542360692159754,0.0,1,2
60,546036.291436695,-0.02296321023620629,0.0033617042115583473,0.012595700622928571,0.01331309394882,0.9461137036477524,0.028097170013315093,-0.02296321023620629,1.0,2,2
61,657523.13896404,0.006688492155393799,0.01980443947345445,0.012630026576785715,0.013212591617533333,0.9559083442816363,0.027768289558949704,0.006688492155393799,0.0,3,2
62,617873.094791367,0.0034771298410516405,-0.03450618810957984,0.012566634945557143,0.013121346149129999,0.9577245202383724,0.012553799251362657,0.0034771298410516405,1.0,4,2
63,544591.317077138,-0.001353110688839032,-0.041421036382194854,0.012490094769457144,0.013024555728873333,0.9589651293647294,0.011794484425977893,-0.001353110688839032,1.0,5,2
64,610602.762169126,-0.0006539869604279547,-0.03312158945082533,0.012429455832257144,0.012940850818786665,0.9604821202492256,0.011843974691537867,-0.0006539869604279547,0.0,6,2
65,803765.072811812,0.055342056697049946,0.04145167393245042,0.01250381053997143,0.01287987532128,0.9708021411754475,0.023790243908718228,0.055342056697049946,0.0,0,2
66,620715.667614583,0.007455351641786345,0.047274168841320297,0.012588766692957143,0.012840545427610001,0.9803918972077713,0.023719459101242117,0.007455351641786345,1.0,1,2
67,576380.51843207,0.009678228367047792,0.08226214047263647,0.012733204823657142,0.012822954833,0.9930008324515123,0.019757868909537492,0.009678228367047792,1.0,2,2
68,411114.632816036,-0.01913584836509974,0.05449912712164129,0.012829535920228572,0.01280777555057,1.0016989967986754,0.022961430902009475,-0.01913584836509974,1.0,3,2
69,637455.282841723,0.009226056959076079,0.06054035959975779,0.012936917411942857,0.012802610137676666,1.0104906165869207,0.02288246852120948,0.009226056959076079,0.0,4,2
70,695433.594462485,-0.00628520521056164,0.055302587016041294,0.013034875846871427,0.012804145100643333,1.0180200040232674,0.02331372833195522,-0.00628520521056164,1.0,5,2
71,775788.404653295,-0.039192250787966065,0.014606442752045368,0.013060731572771428,0.012772720700216669,1.0225489055397472,0.029431034096884707,-0.039192250787966065,0.0,6,2
72,613460.188921673,0.02246735472805117,-0.01699931408256028,0.013028974759314287,0.012742871098153332,1.0224520564445179,0.020997096829308108,0.02246735472805117,0.0,0,2
73,571686.27687096,-0.0033783169860800433,-0.027570009523147365,0.012977086602457142,0.01271350388274,1.0207325000368297,0.02055670364952778,-0.0033783169860800433,1.0,1,2
74,647835.178533604,-0.022458081926389428,-0.05852077287985513,0.012865881587471428,0.012720551188706667,1.0114248507481174,0.02063254578073291,-0.022458081926389428,0.0,2,2
75,562192.828895291,0.005110239942185624,-0.03524824483182576,0.012800182297128574,0.01270969919212,1.0071192168784509,0.020563702646605755,0.005110239942185624,0.0,3,2
76,578255.968935675,-0.006180671620437672,-0.049976033849948864,0.012706172433185713,0.012689476200036666,1.0013157543216007,0.01959785244635208,-0.006180671620437672,1.0,4,3
77,468824.444144398,0.0010017738437717583,-0.043009442652202745,0.012625775921142859,0.012674958152399999,0.9961197322574333,0.019842276832419643,0.0010017738437717583,0.0,5,3
78,273580.699886494,0.006391167040246115,0.002392876874272476,0.012630073563214286,0.012674089138983333,0.9965271211772007,0.013695985922554072,0.006391167040246115,1.0,6,3
79,256142.346432269,-0.016080538467498573,-0.035398191348151586,0.012565069513571428,0.012667501020983333,0.9919138346827658,0.010797632828649416,-0.016080538467498573,1.0,0,3
80,428531.903908397,0.06080000821917175,0.0267181860339043,0.012613968137971429,0.01267896858197,0.9948733650077022,0.027230608085482024,0.06080000821917175,0.0,1,3
81,275733.967292132,-0.0023464465094794607,0.04784155829206482,0.012699559587014285,0.012697866312970001,1.0001333510687977,0.024927045726132,-0.0023464465094794607,1.0,2,3
82,463762.825747036,0.11621579038789065,0.1636706569197155,0.012993872681485715,0.012771921777656669,1.0173780350125015,0.04812974924778181,0.11621579038789065,0.0,3,3
83,270676.229339672,0.333176398059035,0.5610264467775683,0.013996476911885715,0.01301452977698,1.0754500663283721,0.12444615985376332,0.333176398059035,1.0,4,3
84,90611.6269495832,0.04508518339995704,0.6297729465136139,0.015123064717228572,0.013290381511926666,1.1378954549692402,0.12137277480023605,0.04508518339995704,1.0,5,3
85,73880.5142940954,0.0571346553387857,0.711948115721337,0.016404793705785715,0.013580865708443333,1.2079343142010988,0.11787549190913928,0.0571346553387857,1.0,6,3
86,90366.7099854909,0.041249303206134735,0.8116978597450122,0.017842604744271427,0.013898506066396667,1.2837786060626089,0.11151362584265968,0.041249303206134735,1.0,0,3
87,723333.250880969,1.3849083162352045,3.0730894218834646,0.02361712786784285,0.015257156228373333,1.5479377358621194,0.4986676825539533,1.3849083162352045,1.0,1,3
88,395218.046321241,0.12196608056727598,3.58061634570627,0.030329537791328572,0.0168422580445,1.8007999705973494,0.48896429533412744,0.12196608056727598,1.0,2,3
89,332592.094480459,0.04066088656339528,3.270561578127251,0.037173241094757135,0.018508053873616665,2.0084899983864752,0.49449897566868195,0.04066088656339528,1.0,3,3
90,47095465.1327004,0.6470523132233574,4.2759997373624445,0.04910196890988572,0.021532659043936666,2.2803486002214033,0.51303759101184,0.6470523132233574,1.0,4,3
91,15650688.1845162,-0.17607776643647255,3.1594824584022785,0.058313336175685716,0.023949820418336668,2.434813086574936,0.5399026118906611,-0.17607776643647255,1.0,5,3
92,90251622.8042046,-0.18870499256533213,2.192183072394293,0.06506973503654286,0.025831589063006664,2.5189985361655127,0.565887314758696,-0.18870499256533213,0.0,6,3
93,5270112.75238511,-0.000943848285067661,2.0628305114403864,0.07168971584462856,0.02771175098393667,2.586978927682486,0.5689129527238517,-0.000943848285067661,0.0,0,3
94,1498883.79429604,0.16023710852831963,0.49004034759525084,0.07544028097117142,0.029959682094119998,2.5180601294156464,0.2814682270255059,0.16023710852831963,0.0,1,3
95,1050787.31741776,-0.09823114629598162,0.1976048113186577,0.07713712574054286,0.03192336492463334,2.416321898479467,0.28902272450595107,-0.09823114629598162,1.0,2,3
96,534953.978821244,-0.04971601495892719,0.09359800805286356,0.07797353809182857,0.03376450053335333,2.3093348593978034,0.29176810888452676,-0.04971601495892719,0.0,3,3
97,611997.89036093,-0.012890640789976704,-0.3445861917708084,0.07290177341112856,0.03557199171434667,2.0494150003337115,0.11930784528031423,-0.012890640789976704,0.0,4,3
98,833286.219313393,-0.0004129374268774244,-0.2048483016362641,0.07041761198024285,0.037387038165673334,1.8834766120868147,0.10675564551369772,-0.0004129374268774244,0.0,5,3
99,738175.408506869,-0.04685111615412929,-0.06581706181080427,0.06977007475321428,0.03909265910930334,1.7847359668764584,0.08146461675503743,-0.04685111615412929,0.0,6,3
100,2185978.61328538,-0.1639698723996349,-0.2182570722618934,0.06762479233272857,0.040449398163969995,1.6718367986242342,0.10052686081338875,-0.1639698723996349,0.0,0,3
101,790010.231663842,-0.05996664787973427,-0.36662564965700184,0.0634437386286,0.04171571707381334,1.5208593565907138,0.0552256221615229,-0.05996664787973427,0.0,1,3
102,889716.533077357,0.07931406067999847,-0.24192342728258176,0.06095582065332857,0.04310629563323666,1.414081626775863,0.07343193033055945,0.07931406067999847,0.0,2,3
103,654965.405845773,-0.08031644632529389,-0.26633451964976207,0.05835303142482857,0.04435222099190667,1.3156732655051646,0.07524819099512904,-0.08031644632529389,1.0,3,3
104,848664.631803195,-0.05845285738486494,-0.300198473235069,0.0554571198916,0.04550994731864333,1.218571392827822,0.07440482215539601,-0.05845285738486494,0.0,4,3
105,466333.118713389,-0.008241713691078512,-0.3056793260667233,0.05250955411718571,0.04665255825701999,1.1255450092982713,0.07363859531686891,-0.008241713691078512,0.0,5,3
106,749492.421056868,-0.05307033205410139,-0.310209709775071,0.04965844677212857,0.047714856455056666,1.0407334415624325,0.07365494350146422,-0.05307033205410139,0.0,6,3
107,537813.088771985,-0.004308675939409201,-0.17847672622809096,0.04828705449054286,0.048770363163496665,0.9900901153568701,0.05441445808150985,-0.004308675939409201,0.0,0,4
108,858601.597378544,0.12710641861001748,-0.014987975886870397,0.04817879490554285,0.05001041872035667,0.9633751553840069,0.07661221799225325,0.12710641861001748,0.0,1,4
109,681600.660083388,-0.05554210637003609,-0.13806146386348672,0.04710246927821428,0.05116502224498667,0.9205990188508039,0.07010825504962281,-0.05554210637003609,1.0,2,4
110,412336.986308582,-0.0248690323108397,-0.08609547765310599,0.04648517824687143,0.052255503350650004,0.8895747866964753,0.06496637616010914,-0.0248690323108397,0.0,3,4
111,1400405.05866739,0.10229748383646053,0.06993543908138045,0.046957294555614294,0.053503418811316664,0.877650355787773,0.07329640342872408,0.10229748383646053,0.0,4,4
112,611930.283161669,-0.036332371974088895,0.03963048351002274,0.04722262489085714,0.05463926710587333,0.8642616819759841,0.07532452165094658,-0.036332371974088895,1.0,5,4
113,497301.766975875,0.09942061637582622,0.20704971622981239,0.0485352777774,0.05577390999034334,0.8702147255912911,0.0767900028634602,0.09942061637582622,0.0,6,4
114,461213.259678776,0.04526733346945777,0.2671493742691524,0.05022165272778571,0.05696003369929334,0.8816998422599033,0.07540631704372729,0.04526733346945777,1.0,0,4
115,579056.342619837,0.0012475304177619329,0.1256525211009254,0.05111564982972857,0.058109618482609995,0.8796418074062136,0.06448957587271209,0.0012475304177619329,1.0,1,4
116,2133499.13510916,0.29156510314457895,0.5393523886309832,0.05473991621792857,0.05977439492217333,0.9157753297076501,0.11300924148424862,0.29156510314457895,1.0,2,4
117,3583313.98486449,0.17112943116718382,0.8487577022965767,0.060301444910371434,0.06081517732724,0.9915525623792195,0.11030580857682155,0.17112943116718382,1.0,3,4
118,3599091.70512475,-0.08697765628767007,0.5313081224065206,0.06413900973785715,0.06139229559883999,1.0447403719347002,0.13004349611161256,-0.08697765628767007,1.0,4,4
119,2752238.41226971,0.08474894999279492,0.7237114017191497,0.06917635773860001,0.062106660989436666,1.1138315381399393,0.12141275550111705,0.08474894999279492,0.0,5,4
120,1250335.96173474,-0.0025249699285045946,0.5638774247586442,0.07349140070228573,0.06146477740857,1.1956669136499445,0.12566250995741884,-0.0025249699285045946,1.0,6,4
121,849407.082027945,-0.05489724494372539,0.4140161233240087,0.07680305541577144,0.06127430152198,1.253430124996546,0.13460710623013045,-0.05489724494372539,0.0,0,4
122,1119434.31497328,0.07565826927982999,0.5191030087373643,0.08096046486355714,0.06181745544224667,1.3096699675578678,0.13231952904270325,0.07565826927982999,0.0,1,4
123,660766.419505418,-0.007927568948298158,0.16684804445922685,0.08268632928442857,0.06234027139146,1.3263710189069817,0.08967709748879102,-0.007927568948298158,1.0,2,4
124,698765.316300925,0.012104161277391556,0.008404135312846783,0.0827881376549143,0.06252967722011334,1.323981529018426,0.06277328544716076,0.012104161277391556,0.0,3,4
125,520848.961648473,-0.01732073649800059,0.08533798742806886,0.08373201215298573,0.06293110242841,1.3305346469694965,0.05046938326641478,-0.01732073649800059,1.0,4,4
126,846561.045859478,0.028266615768410386,0.028824982319614723,0.08407784810875715,0.06353099999338667,1.323414523893994,0.04060716902189817,0.028266615768410386,0.0,5,4
127,657132.340033329,-0.038978515499835,-0.008774273047432501,0.08397284207080001,0.06404802676249334,1.3110917902622206,0.04390179188341783,-0.038978515499835,1.0,6,4
128,604317.060303132,-0.013557794723024985,0.03458262796423939,0.08436398920154285,0.06452845620695,1.3073920276502211,0.03769776885572759,-0.013557794723024985,0.0,0,4
129,605494.495230371,-0.04635468454485325,-0.08277107629179237,0.08335697619722858,0.06498773244585,1.2826570963479063,0.026324290387796934,-0.04635468454485325,0.0,1,4
130,459932.291140308,-0.09824041855308552,-0.16627058222222502,0.08135012452297143,0.06554284890251666,1.2411746801541275,0.041672145158687994,-0.09824041855308552,0.0,2,4
131,514355.599026585,0.05276943627478903,-0.1327722158045207,0.079728193909,0.06632938345220667,1.202004145967191,0.04973908845209318,0.05276943627478903,0.0,3,4
132,484679.110963702,-0.04019824561189411,-0.15296192802664432,0.07789199295458572,0.06688287596537,1.1646029245948681,0.05035361421158985,-0.04019824561189411,1.0,4,4
133,312835.347894692,0.03923143375619409,-0.14392962244997187,0.07611538017450001,0.06767554803497666,1.1247102149089565,0.05232189584426204,0.03923143375619409,0.0,5,4
134,282804.320024477,-0.010732899962865305,-0.11876865035220141,0.07470648878847143,0.06853954617176333,1.0899764145104411,0.05176905530351251,-0.010732899962865305,1.0,6,4
135,462480.730991869,0.005744578383573673,-0.10152500828869382,0.07351847803545715,0.06943053845454666,1.0588781200881323,0.052475201154851714,0.005744578383573673,0.0,0,4
136,270892.204900071,-0.007757905199893056,-0.06516113123709288,0.07279133000348571,0.07038540519983333,1.0341821546217096,0.05049552023664236,-0.007757905199893056,1.0,1,4
137,305201.958659199,0.008549326680938885,0.0455459870281445,0.07324965664372855,0.07136745607159332,1.0263733734637686,0.03135105340165667,0.008549326680938885,0.0,2,5
138,745648.538575387,-0.0020773825615150177,-0.008924507041736085,0.07315511078997142,0.07215719049190668,1.0138298108790234,0.023921053392801827,-0.0020773825615150177,1.0,3,5
139,979351.329387907,0.05157485045835375,0.08583888134789275,0.07402792908338572,0.07316548325324335,1.0117876051902404,0.024027931820174726,0.05157485045835375,0.0,4,5
140,1042729.85033918,-0.042501535861496076,0.00044035180366930327,0.07403258228472857,0.07410327564381,0.9990460157332149,0.02813957309915716,-0.042501535861496076,1.0,5,5
141,522972.15016633,-0.01912294949960258,-0.008044458931336984,0.07394848877664285,0.07483749149000334,0.9881208910712991,0.02886219871263636,-0.01912294949960258,0.0,6,5
142,726534.982962779,-0.014397446045237627,-0.027910330614792977,0.07365504945341428,0.07559810418581,0.974297573288082,0.029104159226028454,-0.014397446045237627,0.0,0,5
143,2103086.12754692,-0.021501517738166998,-0.04137481054212422,0.07322342405021429,0.07614597266349,0.9616191308476515,0.02987867607931301,-0.021501517738166998,0.0,1,5
144,2958715.91075875,0.018067180822205264,-0.03232809910419154,0.07288329142465713,0.07665517176752999,0.9507941831464192,0.03083330092325484,0.018067180822205264,0.0,2,5
145,1496460.59331619,-0.025168840588161934,-0.054719569838121984,0.07230876810241428,0.0771022514222,0.9378295285628258,0.031779136482253306,-0.025168840588161934,1.0,3,5
146,1319247.84090967,-0.04433460917328991,-0.140934388704964,0.07075272309112858,0.07690180485699,0.9200398251081815,0.020805703521422223,-0.04433460917328991,0.0,4,5
147,1328712.10840027,0.011867035042020913,-0.0921550210633767,0.06977849136542857,0.07631458648332333,0.9143532656195017,0.021692373487741855,0.011867035042020913,0.0,5,5
148,1441513.13355359,-0.04411443520315772,-0.1152857435128054,0.06858303578465715,0.07587443090092334,0.9039018147524918,0.024627575158505537,-0.04411443520315772,1.0,6,5
149,1382658.47922691,0.04407953583292712,-0.06279458535136839,0.06794126217252858,0.07530991522039333,0.902155605589244,0.033872967144356815,0.04407953583292712,0.0,0,5
150,1710646.94867896,-0.019043243053786685,-0.06044005094312965,0.06733683408551429,0.07470990711957667,0.9013106384637657,0.03373092641105423,-0.019043243053786685,1.0,1,5
151,2283663.585435,0.05052237929640557,-0.030487602618036513,0.06702643564682857,0.07437396048810999,0.9012083692590762,0.039678069309176965,0.05052237929640557,0.0,2,5
152,1032642.9458117,-0.058021835195948945,-0.06316134848248922,0.0663995662781857,0.07370470841894666,0.9008863572292067,0.04430785249204522,-0.058021835195948945,1.0,3,5
153,1278206.73333602,0.1170772357691825,0.09507066097015748,0.06730129941044286,0.07331196455306001,0.9180124938779004,0.06126675688970363,0.1170772357691825,0.0,4,5
154,1905223.76715449,-0.06022267029293249,0.017053175928743114,0.06746496607578571,0.07273917978152666,0.9274914327934115,0.06754464068175178,-0.06022267029293249,1.0,5,5
155,1961078.53164568,-0.021014270349823172,0.04163153226531424,0.06784689562492857,0.07216790371104334,0.9401256256047582,0.06531095693767108,-0.021014270349823172,0.0,6,5
156,2555406.05880715,0.0007185979590529357,-0.0016277392824157744,0.0678313044339,0.07151905502959334,0.9484368103833668,0.06330260967304671,0.0007185979590529357,0.0,0,5
157,4094760.93266433,-0.019599547123101413,-0.0021939197459228676,0.06781069030211428,0.07093873837355,0.9559049379344188,0.06333293942003339,-0.019599547123101413,1.0,1,5
158,2918171.75815299,-0.026143394681186094,-0.0750125259268406,0.06707026131998571,0.07033875731574665,0.9535320764754366,0.059951209065108396,-0.026143394681186094,0.0,2,5
159,7396592.0544522,0.03791176193814083,0.01919069343363433,0.06724869676301429,0.06994610988429666,0.9614358378794136,0.05796980357903511,0.03791176193814083,0.0,3,5
160,6290766.68184284,-0.01791586415239277,-0.10397331592252324,0.06616876689655714,0.06976964777356333,0.9483890059371832,0.029669273748600802,-0.01791586415239277,1.0,4,5
161,6525032.4411125,0.02473958567068113,-0.022966415589496414,0.06594458948977143,0.06952300541704,0.9485290386138643,0.02521649705934459,0.02473958567068113,0.0,5,5
162,4394858.58599896,0.071429231058314,0.06929274897312099,0.06660674923327144,0.06953468017607,0.9578925086678375,0.03609617836408033,0.071429231058314,1.0,6,5
163,14021030.4809205,-0.034619226675440595,0.03153340311584141,0.06690829816677143,0.06937073589445666,0.9645032203286458,0.039907089485065855,-0.034619226675440595,1.0,0,5
164,14258278.6339325,-0.023097549216131497,0.02785296213629951,0.06716943121962857,0.06918009160748667,0.9709358524809975,0.040288218678168425,-0.023097549216131497,0.0,1,5
165,16991226.5874212,0.038435516772441725,0.09601250951383045,0.0680460550908143,0.06906185862866333,0.9852913958874047,0.03945635514553998,0.038435516772441725,0.0,2,5
166,20814919.7592722,-0.0352020318536298,0.018805914933807566,0.06822426849758571,0.06888046219958666,0.9904734422353385,0.041639136514937045,-0.0352020318536298,1.0,3,5
167,23166245.3655692,0.039824536594593285,0.07870532646529194,0.06895675348057143,0.06876797036882666,1.002745218605875,0.04242544109899395,0.039824536594593285,0.0,4,5
168,17031913.5805848,0.041976044947473534,0.09684950737844455,0.06988039943021429,0.06875890609976333,1.0163105173433644,0.043790399492916084,0.041976044947473534,1.0,5,6
169,19678802.6077476,0.052920049961405535,0.07790118528714851,0.07067640420064285,0.06875265770343,1.0279806855687104,0.04016062477931529,0.052920049961405535,1.0,6,6
170,19223634.617935,-0.007578542602411975,0.10809360906301912,0.07174268175540001,0.06883642577094666,1.0422197397947988,0.03608285547613394,-0.007578542602411975,1.0,0,6
171,22914695.8874374,-0.13932987269924657,-0.023747901534931448,0.07151383398339999,0.06861200548906334,1.042293305284586,0.06870684011690922,-0.13932987269924657,0.0,1,6
172,10735810.0604139,-0.01942370409748817,-0.07814240641991888,0.07073186817491428,0.06837978299701333,1.0343973770434995,0.0665801570750782,-0.01942370409748817,0.0,2,6
173,9782174.63045409,0.00779857405348805,-0.037055633444867175,0.07037410832107142,0.06821562186278667,1.0316421136294334,0.06579748182475369,0.00779857405348805,0.0,3,6
174,11584431.2056778,-0.004552702148701182,-0.0781518093353466,0.06958952971601429,0.06799942597014333,1.023384076015129,0.06301761912303316,-0.004552702148701182,1.0,4,6
175,7812293.89608029,-0.013940265073944302,-0.12762161190118793,0.06825453549962857,0.06781291849244667,1.006512284340499,0.0587701606284679,-0.013940265073944302,0.0,5,6
176,4796017.77296596,-0.03247146223799979,-0.19837124742438628,0.06606964700047144,0.06765993994894333,0.9764957972225229,0.04984623895373431,-0.03247146223799979,0.0,6,6
