,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
164,0.0,-0.0007652161729850837,0.0562970091328725,128.682856968471,129.68199920654297,0.9922954438998071,0.022942009899367753,-0.0007652161729850837,1.0,3,10
165,0.0,0.0023738231662986387,0.014650023022427794,128.9528568812779,129.53699900309246,0.9954905384074815,0.016796242236056136,0.0023738231662986387,0.0,4,10
166,0.0,0.03277317605006469,0.051653047312453015,129.90142822265625,129.6056655883789,1.002282019330981,0.02002332799919805,0.03277317605006469,1.0,5,10
167,0.0,0.021747188315056842,0.07077523164970922,131.2057146344866,129.71066589355468,1.0115260277991236,0.020611637535435174,0.021747188315056842,1.0,6,10
168,0.0,0.01730253605417653,0.10697968780426836,133.14571489606584,130.08733266194662,1.0235102232595308,0.017175818296150665,0.01730253605417653,1.0,0,10
169,0.0,0.033589532288593515,0.15269845629495293,135.894287109375,130.58299967447917,1.0406736516095967,0.015242856829598056,0.033589532288593515,1.0,1,10
170,0.0,-0.01852108468512048,0.09074910390080437,137.5885729108538,130.94399973551432,1.0507436246697859,0.019170355377198786,-0.01852108468512048,1.0,2,10
171,0.0,0.02595578301670587,0.11991732982050496,139.82571629115515,131.43033294677736,1.063877060615661,0.018710386487438804,0.02595578301670587,0.0,3,10
172,0.0,0.06639320829994655,0.1914439571112605,143.40571812220983,132.24666646321614,1.0843805893746103,0.025198748159815758,0.06639320829994655,1.0,4,10
173,0.0,0.1055398226884956,0.2753901550055464,148.7242889404297,133.67233327229818,1.1126033734854452,0.03956327667359486,0.1055398226884956,1.0,5,10
174,0.0,0.012701557038994782,0.2640989968724621,153.9357169015067,135.25799992879232,1.1380895546477652,0.04024823176615868,0.012701557038994782,1.0,6,10
175,0.0,0.04352560607611089,0.2966837544394856,159.8914315359933,137.08400014241536,1.1663755899294117,0.03957281309124546,0.04352560607611089,1.0,0,10
176,0.0,0.0633883286723449,0.3340676616537004,166.82285853794642,139.238666788737,1.198107267078779,0.040552837152723495,0.0633883286723449,1.0,1,10
177,0.0,0.10249794164631276,0.4985618417673776,176.97571454729353,142.16100006103517,1.244896381365572,0.03558993642686638,0.10249794164631276,1.0,2,10
178,0.0,-0.07204381491164169,0.35541877420539514,184.40142822265625,144.5269999186198,1.275896049364402,0.0612433615200308,-0.07204381491164169,1.0,3,10
179,0.0,-0.058215171945996236,0.19703766609806572,188.7914276123047,146.4759999593099,1.2888898363196002,0.0715673704546276,-0.058215171945996236,0.0,4,10
180,0.0,-0.05019012799107081,0.02841903031730797,189.4914289202009,148.10733337402343,1.2794196249666314,0.06761421784425922,-0.05019012799107081,0.0,5,10
181,0.0,0.10782762422419578,0.12502148648271927,192.61000061035156,150.1960001627604,1.2823910117555,0.07796416115958389,0.10782762422419578,0.0,6,10
182,0.0,0.010741196213235327,0.08967672320845743,194.9442858014788,152.32166697184246,1.2798198029011552,0.07726483042427393,0.010741196213235327,1.0,0,10
183,0.0,0.02941322713738903,0.05486171131387718,196.46285792759485,154.5566670735677,1.2711380340136356,0.07473384401790271,0.02941322713738903,1.0,1,10
184,0.0,-0.021625315241177945,-0.06389848426406086,194.51285879952567,156.78900044759115,1.2406027096559253,0.06292234700181923,-0.021625315241177945,1.0,2,10
185,0.0,0.020153016725989126,0.02910762446058701,195.33714512416296,159.18300069173176,1.2271231493018908,0.056541636598784153,0.020153016725989126,0.0,3,10
186,0.0,0.01068623860677076,0.10439761090309085,198.12142944335938,162.2513338724772,1.2210773539715525,0.04912331453630764,0.01068623860677076,1.0,4,11
187,0.0,0.00019404668902467392,0.16298213795831007,202.25,165.00433400472005,1.2257253800025307,0.0409400704102795,0.00019404668902467392,1.0,5,11
188,0.0,0.042818357961333486,0.09473630818092937,204.90857151576452,167.8723342895508,1.2206214465471876,0.02074761981074253,0.042818357961333486,1.0,6,11
189,0.0,0.06533365660253554,0.15386553806193626,209.27285766601562,171.2240010579427,1.2222168409392389,0.02848740185792424,0.06533365660253554,1.0,0,11
