,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
62,292547.0,-0.18912454480148122,-0.2064806780959717,2.8144571440560475,2.4640703360239664,1.1421983792059551,0.12981550865768593,-0.18912454480148122,0.0,3,7
63,182887.0,0.1487553541561164,0.03434503537225453,2.827335698263986,2.4416456619898477,1.1579631484937973,0.13688364162934527,0.1487553541561164,0.0,4,7
64,125320.0,-0.03395228660039895,-0.08899234587087201,2.79073429107666,2.4326093355814615,1.147218441636703,0.13238259272131636,-0.03395228660039895,1.0,5,7
65,111827.0,-0.027203787790020417,-0.030843404001436703,2.77913430758885,2.4443233331044514,1.1369749124225585,0.12828824032068809,-0.027203787790020417,0.0,6,7
66,141903.0,0.05696759826630826,-0.12599619883418256,2.7235957213810513,2.4490873336791994,1.1120859938013992,0.10886568879645404,0.05696759826630826,0.0,0,7
67,272756.0,-0.029534976796005252,-0.18241911704190528,2.6401757172175815,2.4515173355738322,1.0769557607878752,0.10652992069339293,-0.029534976796005252,1.0,1,7
68,79829.6015625,-0.03046444865380482,-0.12942247477808788,2.586287157876151,2.45261066754659,1.0545037547534117,0.10269129841412442,-0.03046444865380482,0.0,2,7
69,111065.0,0.005612009947465468,0.07965188653930344,2.613180024283273,2.4594820022583006,1.062492029575271,0.06823537256042189,0.005612009947465468,0.0,3,7
70,145177.0,0.04554289405834444,-0.017351819999049778,2.606450046811785,2.471337000528971,1.0546720444253024,0.03877261244238677,0.04554289405834444,1.0,4,8
71,101031.0,-0.06367256849908198,-0.04758281222828731,2.5886214460645403,2.466485333442688,1.0495182805126906,0.044129499256135005,-0.06367256849908198,1.0,5,8
72,144327.0,-0.05481985891308039,-0.07462035664529942,2.5614228589194163,2.4570423285166423,1.042482186485485,0.04744006921612489,-0.05481985891308039,0.0,6,8
73,234647.0,-0.15075427120440132,-0.2564817399110385,2.462611436843872,2.441564663251241,1.008620199132717,0.061433558203796,-0.15075427120440132,0.0,0,8
74,94390.703125,0.07387085240419156,-0.17725773866248928,2.396338565008981,2.433421993255615,0.9847607902166524,0.07518600804625578,0.07387085240419156,0.0,1,8
75,76410.703125,0.016993043005896435,-0.13698558572153263,2.3466828550611223,2.440076994895935,0.9617249209634896,0.07673021963903524,0.016993043005896435,1.0,2,8
76,88303.5,-0.02211585581546427,-0.1607815901386207,2.2880742890494212,2.4331173340479535,0.9403879776084512,0.07600988056779107,-0.02211585581546427,1.0,3,8
77,87502.0,0.017357771366457664,-0.18340474025675746,2.2181742872510637,2.438773004213969,0.9095452030255659,0.07249232228681246,0.017357771366457664,0.0,4,8
78,72350.8984375,-0.03516530899575765,-0.15854282529462782,2.1615971497126987,2.445762002468109,0.8838133667672288,0.07081525121931372,-0.03516530899575765,1.0,5,8
79,80846.796875,-0.022060377309695678,-0.12937833099717333,2.1179585797446117,2.4544546643892926,0.8629039315629785,0.06935930369662201,-0.022060377309695678,0.0,6,8
80,132234.0,0.011636591052253786,0.037099990570842234,2.1285857132502963,2.4660513321558635,0.8631554767310747,0.0368786844776347,0.011636591052253786,0.0,0,8
81,114580.0,-0.03953814088515639,-0.07242571785835172,2.1063071489334106,2.4730116645495097,0.8517174338994075,0.024973520194735126,-0.03953814088515639,1.0,1,8
82,89506.203125,-0.04954214343707286,-0.13311082109129502,2.0646657092230662,2.470595665772756,0.8356955117450502,0.02546113355751434,-0.04954214343707286,0.0,2,8
83,99815.3984375,-0.0727372345509385,-0.17798640856062276,2.0102171216692244,2.4588639974594115,0.817538962604786,0.03242571220240333,-0.0727372345509385,0.0,3,8
84,182760.0,-0.09751396625155229,-0.27080147544455124,1.9259371246610368,2.4216166694959003,0.7953104836621201,0.03510382495251082,-0.09751396625155229,0.0,4,8
85,82703.296875,0.009265938513579375,-0.23722142237427457,1.8547042778560094,2.3757813374201455,0.7806712884907278,0.04047997050939256,0.009265938513579375,0.0,5,8
86,72243.5,-0.09096071758291835,-0.29096267830882505,1.769261428288051,2.336870002746582,0.7571073385376994,0.04437123037280683,-0.09096071758291835,1.0,6,8
87,108222.0,-0.007238486961562929,-0.30419187037245743,1.678894281387329,2.2891343355178835,0.733418854165893,0.04062545927408273,-0.007238486961562929,0.0,0,8
88,98273.296875,0.14314350889600203,-0.1718478570780131,1.6298614229474748,2.256514672438304,0.7222915245600015,0.08390416072451855,0.14314350889600203,0.0,1,8
89,286655.0,0.10789815052848373,-0.034667112103855646,1.620459999356951,2.2147466699282328,0.731668330901909,0.09603331643799798,0.10789815052848373,1.0,2,8
90,141302.0,-0.009205863817018267,0.031472631524127825,1.6283742870603288,2.1685656666755677,0.7508992289620828,0.09101248229542758,-0.009205863817018267,1.0,3,8
91,118268.0,-0.01856625298899739,0.12170384010417945,1.655994279044015,2.1308093349138897,0.7771668032001263,0.07999541711598936,-0.01856625298899739,0.0,4,8
92,81315.8984375,0.01776703094979437,0.1311520020473309,1.6860342706952776,2.1124826669692993,0.7981292803288031,0.07988408172157611,0.01776703094979437,0.0,5,8
93,113086.0,0.07327926220003667,0.33552202822895416,1.7558942692620414,2.0868670026461285,0.8414020955986095,0.06432795368121268,0.07327926220003667,1.0,6,8
94,179315.0,0.052370672668276,0.4157118268103015,1.841824276106698,2.067721998691559,0.8907504380531777,0.06025128739160572,0.052370672668276,1.0,0,8
95,191411.0,-0.017017694267874695,0.2173621815113964,1.8931857177189417,2.0497933348019917,0.9235983382206782,0.04949078768626627,-0.017017694267874695,1.0,1,8
96,125364.0,-0.0015643632093316207,0.0970844064704115,1.9186014447893416,2.026914672056834,0.9465625125908333,0.03606435035520955,-0.0015643632093316207,0.0,2,8
97,246829.0,0.09922196499998748,0.2171441402520935,1.9749242918831962,2.013340334097544,0.9809192506782181,0.046327846380738585,0.09922196499998748,0.0,3,8
98,219724.0,-0.0010678518549204208,0.23884512258430535,2.0357257298060825,2.0023450016975404,1.0166708175065948,0.04370917032573995,-0.0010678518549204208,1.0,4,8
99,270668.0,0.10681930944625972,0.34724122652118705,2.12569146496909,1.9987353364626566,1.0635182288472067,0.051236579925843205,0.10681930944625972,0.0,5,8
100,308396.0,-0.11162046701300932,0.11514456096389458,2.1577100413186208,1.98216100136439,1.0885644707132238,0.07576398216630681,-0.11162046701300932,1.0,6,8
101,268279.0,-0.06079309128277943,-0.004769419105749684,2.15631433895656,1.9668503403663635,1.096328629942889,0.07924179239659132,-0.06079309128277943,0.0,0,9
102,218797.0,-0.040521380111717575,-0.02856596842217063,2.148097174508231,1.9533506751060485,1.0996986879437864,0.08066690606341112,-0.040521380111717575,0.0,1,9
103,153437.0,0.03877673702932305,0.010684150663210046,2.151165723800659,1.9542440056800843,1.1007661876143482,0.0820786165022729,0.03877673702932305,0.0,2,9
104,186620.0,0.007234505408630687,-0.07389409688732729,2.1278371470315114,1.950690003236135,1.0908125553017112,0.0709809973348832,0.007234505408630687,1.0,3,9
105,168193.0,-0.03433946719918313,-0.10474007519890005,2.094805717468262,1.9435736695925394,1.077811327783334,0.07149383846467099,-0.03433946719918313,1.0,4,9
106,120274.0,-0.01499745879391845,-0.20327257263859178,2.0238528421946933,1.9370836655298869,1.0447937165589958,0.048435129076965885,-0.01499745879391845,0.0,5,9
107,151671.0,-0.03640515923261456,-0.13581705791665588,1.9817371368408203,1.9269923329353333,1.0284094560055128,0.03361855967788384,-0.03640515923261456,0.0,6,9
108,158829.0,-0.0013327738377740816,-0.08110643814809393,1.9581156969070435,1.9193713347117105,1.0201859647972455,0.02880485269595873,-0.0013327738377740816,0.0,0,9
109,129058.0,-0.057133571892334034,-0.09701594958383075,1.931005699293954,1.9097283363342286,1.0111415652974851,0.03207783837719251,-0.057133571892334034,0.0,1,9
110,280005.0,0.11317445240192936,-0.03234377511736597,1.921617133276803,1.9059513370196024,1.008219410408294,0.05593948821030741,0.11317445240192936,0.0,2,9
111,173065.0,-0.01174855994850399,-0.050580919756024745,1.9068285737718855,1.9041450023651123,1.0014093314340242,0.05579797952466828,-0.01174855994850399,1.0,3,9
112,166282.0,-0.03385823622028683,-0.05010778260497706,1.8926814283643447,1.9034440040588378,0.9943457355868923,0.05575768639068619,-0.03385823622028683,0.0,4,9
113,156820.0,-0.014291766748044221,-0.049427244886330324,1.8789357117244176,1.9064513365427653,0.9855670982568873,0.05573943291391876,-0.014291766748044221,0.0,5,9
114,123269.0,-0.016584861989192512,-0.029874800476346497,1.8709299904959542,1.9141573349634806,0.9774170368976742,0.05442190319024704,-0.016584861989192512,0.0,6,9
115,132403.0,0.042131262608082976,0.012347028702105911,1.8742342846734183,1.9239283363024393,0.9741705287606881,0.057073440986595926,0.042131262608082976,0.0,0,9
116,149855.0,-0.027836096817708156,0.043803458749994695,1.885287148611886,1.93680100440979,0.9734026078669853,0.05283732746838029,-0.027836096817708156,1.0,1,9
117,291633.0,-0.040853300745353205,-0.10062556684587265,1.857022864477975,1.9475146730740864,0.9535347230769393,0.027281892954008912,-0.040853300745353205,0.0,2,9
118,253082.0,-0.11257385485164306,-0.19238328029416596,1.8036200148718697,1.9446886738141378,0.9274595153240706,0.04578948939146321,-0.11257385485164306,0.0,3,9
119,171739.0,-0.07322466637420422,-0.22529044607391224,1.7432000126157488,1.9320833404858908,0.9022385194716079,0.04878719900551241,-0.07322466637420422,0.0,4,9
120,362626.0,-0.12593773514074424,-0.3130377078430512,1.660447154726301,1.9139350056648254,0.8675567089852809,0.0583061642695103,-0.12593773514074424,0.0,5,9
121,239591.0,0.0023128034013017995,-0.2998367888910324,1.582498584474836,1.8970083395640056,0.8342075000253008,0.060543425216584366,0.0023128034013017995,0.0,6,9
122,137822.0,-0.010093049953009525,-0.3349240602288315,1.4917599984577723,1.8785976727803548,0.7940816812840737,0.049861440628209096,-0.010093049953009525,1.0,0,9
123,205229.0,0.16192952541697836,-0.20510176469732466,1.4377400023596627,1.862565008799235,0.7719139979369365,0.09683913938808467,0.16192952541697836,0.0,1,9
124,122748.0,0.027164193988867602,-0.14873188240929025,1.4001671416418893,1.8444613416989644,0.7591198091211669,0.09876850578574516,0.027164193988867602,1.0,2,9
125,126179.0,-0.07216971378889292,-0.10997400121163103,1.375512855393546,1.8238983392715453,0.7541609232140197,0.09339815625950938,-0.07216971378889292,1.0,3,9
126,81632.3984375,-0.007489094957661369,-0.04684503620450253,1.365779995918274,1.8030916690826415,0.757465645999652,0.08954227344106488,-0.007489094957661369,0.0,4,9
127,95657.3984375,-0.057803829584652355,0.027454213282054107,1.3707657200949535,1.7729646722475687,0.7731489191813665,0.07680865925143207,-0.057803829584652355,0.0,5,9
128,84412.703125,-0.06616598723399802,-0.04274225803901355,1.362985713141305,1.7400356690088907,0.7833090651053435,0.08160684302943998,-0.06616598723399802,0.0,6,9
129,83902.203125,-0.057957283100495416,-0.08902782835578071,1.3469442980630058,1.6968900005022685,0.7937723115018174,0.08421317686109163,-0.057957283100495416,0.0,0,9
130,82093.5,0.061418615385717024,-0.16783006203880557,1.3118071556091309,1.665187668800354,0.7877833713206585,0.05256303597401737,0.061418615385717024,0.0,1,9
131,65139.8984375,-0.01639109349058865,-0.20311692376137647,1.2681271518979753,1.6372176647186278,0.7745623439238396,0.04775647913977626,-0.01639109349058865,1.0,2,10
132,61823.8984375,-0.00866130182774072,-0.148571626584994,1.2384828669684274,1.6116550008455912,0.7684540837329511,0.04454203702313219,-0.00866130182774072,0.0,3,10
133,113844.0,-0.07420178877584804,-0.20580130546829956,1.197727152279445,1.580622669061025,0.7577565321082985,0.04795958250685454,-0.07420178877584804,0.0,4,10
134,65893.6015625,-0.11201417842878714,-0.2514964479810744,1.150801147733416,1.5449896057446797,0.7448601229771599,0.05654344635479611,-0.11201417842878714,0.0,5,10
135,86073.3984375,-0.10037046981698916,-0.278912644391082,1.1022030115127563,1.5084283709526063,0.7306962880953309,0.06060069775126452,-0.10037046981698916,0.0,6,10
136,65376.69921875,0.11392797533575694,-0.14734293502388474,1.0780177201543535,1.4761951386928558,0.7302677619633124,0.08423100698250932,0.11392797533575694,0.0,0,10
137,68251.8984375,0.025412843182711642,-0.17626703302235136,1.0473077212061201,1.4471541384855906,0.723701569414092,0.07943073653965552,0.025412843182711642,1.0,1,10
138,116352.0,0.08332664862666062,-0.09275742769958994,1.0314120139394487,1.4209868053595225,0.7258420768224461,0.08945995470289582,0.08332664862666062,1.0,2,10
139,66784.6015625,0.015923818044679017,-0.07025788497570429,1.0194763030324663,1.3989648083845774,0.7287362033142801,0.09001900816101994,0.015923818044679017,1.0,3,10
140,121420.0,0.03164678497530016,0.03604160409067769,1.025144875049591,1.3714458088080088,0.7474920762203466,0.08560283815890167,0.03164678497530016,1.0,4,10
141,81875.6015625,-0.056039224530841314,0.10134938222920375,1.0392994454928808,1.3425661424795787,0.7741141479803771,0.07437232215927617,-0.056039224530841314,1.0,5,10
142,58972.0,0.007727219080218228,0.23368532596275915,1.0686604380607605,1.3161568065484366,0.8119552569600544,0.054754049340753966,0.007727219080218228,0.0,6,10
143,92058.5,0.016948895564669053,0.1262801163908378,1.086334296635219,1.291254808505376,0.84130125942582,0.04103118681399292,0.016948895564669053,1.0,0,10
144,63787.30078125,-0.02623658757769709,0.06955006149139042,1.0963157245091029,1.2664108097553253,0.8656872762487827,0.04398227114098685,-0.02623658757769709,1.0,1,10
145,104550.0,-0.07786075878023913,-0.08958753723955304,1.0823872940880912,1.2362225075562796,0.8755602551095075,0.04161248787869276,-0.07786075878023913,0.0,2,10
146,59154.30078125,0.008727219132469655,-0.09603671504480804,1.0672184314046587,1.208082107702891,0.8833989218116328,0.040873944349738366,0.008727219132469655,0.0,3,10
147,63033.6015625,-0.02627425860366117,-0.14678906321688545,1.043299572808402,1.1815770407517752,0.8829721100069832,0.03573060413499075,-0.02627425860366117,1.0,4,10
148,60842.0,-0.007570883401817885,-0.1029803374586945,1.0274595788546972,1.1614620407422385,0.8846260513155416,0.032558269759022485,-0.007570883401817885,0.0,5,10
149,47857.8984375,0.02961804534070378,-0.08349440792028817,1.0145175882748194,1.146130907535553,0.885167289010875,0.03597023855105835,0.02961804534070378,0.0,6,10
150,86281.1015625,-0.044288470755103115,-0.13868340406462398,0.9926567247935704,1.1354370415210724,0.8742507849345584,0.03525050377817148,-0.044288470755103115,1.0,0,10
151,50962.80078125,0.007774679969507536,-0.10859963955519991,0.9759871448789325,1.1248914738496145,0.8676278268328408,0.03665295087763077,0.007774679969507536,0.0,1,10
152,63726.69921875,-0.011554781612119647,-0.04450392677637394,0.9696878620556423,1.1144056757291159,0.8701390195461901,0.024444843832752094,-0.011554781612119647,1.0,2,10
153,97123.6015625,-0.08579133539281825,-0.1340346799698452,0.9505504284586225,1.094404540459315,0.8685549020654485,0.037453217654722024,-0.08579133539281825,0.0,3,10
154,52867.30078125,-0.11939854054370846,-0.21685307038966595,0.9204017179352897,1.0696317752202351,0.8604846445832078,0.05333727212556967,-0.11939854054370846,0.0,4,10
155,54596.1015625,-0.029331252449289247,-0.2340246405519053,0.8881120000566755,1.0477351744969685,0.8476493122253624,0.05222874192067864,-0.029331252449289247,0.0,5,10
156,37576.6015625,-0.06136780284725407,-0.30171276828610727,0.845249993460519,1.0246739069620767,0.8248965721850882,0.0437739558192994,-0.06136780284725407,0.0,6,10
157,141319.0,0.04094030865916376,-0.2394406635574302,0.8127409986087254,1.0052312731742858,0.8085114543266038,0.055602196754977413,0.04094030865916376,0.0,0,10
158,82388.5,-0.046447903586449235,-0.28036200539027734,0.7743801474571228,0.9875501751899719,0.7841425852698145,0.051990875187947476,-0.046447903586449235,1.0,1,10
159,23967.099609375,-0.08153278840354916,-0.33130952533104185,0.7295721428734916,0.9703521728515625,0.7518632546877352,0.05127665059667494,-0.08153278840354916,0.0,2,10
160,48426.5,-0.030006635919986313,-0.2905062616846823,0.6936532855033875,0.9501686374346415,0.7300317629680776,0.04995792544348913,-0.030006635919986313,0.0,3,10
161,37303.3984375,-0.011148595787108917,-0.20329012417656767,0.6715191432407924,0.9304232398668925,0.7217351356538136,0.03934282823995126,-0.011148595787108917,0.0,4,10
162,33871.69921875,-0.03521968449740209,-0.20812325801103437,0.6495234285082135,0.9103113055229187,0.7135179191640398,0.03935739836350571,-0.03521968449740209,0.0,5,11
163,26877.19921875,-0.01081880180655903,-0.16547761003909656,0.6331080027988979,0.8929294387499491,0.7090235525051267,0.03769722663146506,-0.01081880180655903,0.0,6,11
164,40900.19921875,-0.0054720613320146105,-0.20268643133902176,0.6121782830783299,0.8795526047547658,0.6960109944180264,0.026652479761806427,-0.0054720613320146105,0.0,0,11
165,42252.8984375,-0.04977756449802184,-0.20547053074357646,0.5919465678078788,0.8684903383255005,0.6815810627774926,0.026990845541530233,-0.04977756449802184,0.0,1,11
166,25458.30078125,0.044458455792039775,-0.09648051442314576,0.5832211460386004,0.8548996388912201,0.6822100741497812,0.03026243218876018,0.044458455792039775,0.0,2,11
167,28528.19921875,0.04182116252300627,-0.02957509228050792,0.5806267176355634,0.8412764032681783,0.6901735450797778,0.035630827570559825,0.04182116252300627,1.0,3,11
168,29986.5,0.03422033683507619,0.01494842466616686,0.5819234251976013,0.8255425691604614,0.7048981444886488,0.03809875231096656,0.03422033683507619,1.0,4,11
169,40713.0,0.04475462280678166,0.09908135721865619,0.5902155722890582,0.8101504683494568,0.7285258669189214,0.036785310235615036,0.04475462280678166,1.0,5,11
170,44247.30078125,0.12035217150457522,0.24482570783691426,0.610483433519091,0.7961751023928324,0.7667703143244974,0.052139775298721554,0.12035217150457522,1.0,6,11
171,67836.296875,0.019862154829340284,0.27653591158221125,0.6332511476108006,0.7848080019156138,0.8068867112276088,0.0498611487274957,0.019862154829340284,1.0,0,11
172,30147.19921875,-0.024115877674918296,0.31101001317944643,0.6575825725282941,0.7725721697012583,0.8511600576844117,0.042918127333917484,-0.024115877674918296,1.0,1,11
173,75047.203125,0.020008242228536588,0.28031997028844335,0.6804879988942828,0.760202169418335,0.8951408273603783,0.04350409284332005,0.020008242228536588,0.0,2,11
174,41142.5,-0.03794790470126419,0.1822897771493599,0.696006144796099,0.7478708346684774,0.9306502039281029,0.051628107943173775,-0.03794790470126419,1.0,3,11
175,65337.80078125,-0.02172367769617256,0.11833625185377472,0.7064247216497149,0.7378179689248403,0.9574512297106669,0.054279919164094345,-0.02172367769617256,0.0,4,11
176,31335.5,-0.06975954999607814,-0.0042431060172938295,0.7060344304357257,0.7258742014567058,0.9726677556783736,0.061418029381307936,-0.06975954999607814,0.0,5,11
177,27106.900390625,0.020878290110990072,-0.09265441603944424,0.6964861410004752,0.7152519683043163,0.9737633335727407,0.03502487586136641,0.020878290110990072,0.0,6,11
178,152764.0,-0.10656641782944098,-0.20513472187800852,0.6749265704836164,0.7025502999623616,0.9606807804647935,0.04598331258416188,-0.10656641782944098,1.0,0,11
179,49911.80078125,0.024441696955859626,-0.1655841961743374,0.6579434275627136,0.689371532201767,0.9544104983002767,0.050674191118021225,0.024441696955859626,0.0,1,11
180,25761.0,-0.06688666955798539,-0.23666841360016622,0.6331838539668492,0.6763251662254334,0.9362121736510921,0.04858812658562336,-0.06688666955798539,1.0,2,11
181,23231.69921875,-0.06052206138413829,-0.2545796752840005,0.6075611369950431,0.6619047661622365,0.9178981147359294,0.04941944039947391,-0.06052206138413829,0.0,3,11
