,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
35,6483310.0,-0.0003750493485985551,0.012293607324191491,1.0088814285714287,1.0078414666666666,1.0010318705264247,0.0025835880517577794,-0.0003750493485985551,1.0,1,11
36,24013300.0,0.010120258288738304,0.018689634571343205,1.0115628571428572,1.0077171333333335,1.0038162731210125,0.004087640442286632,0.010120258288738304,0.0,2,11
37,18776600.0,-0.004652663063133389,0.014414647752629905,1.0136299999999998,1.0076131333333334,1.0059714055599511,0.004855548227433171,-0.004652663063133389,1.0,3,11
38,9247040.0,0.01174494996612041,0.022052696321574583,1.0168057142857143,1.0082157999999999,1.0085199163569094,0.006091361737555905,0.01174494996612041,0.0,4,11
39,5537380.0,-0.020528599299212802,-0.0018200522275857445,1.0165428571428572,1.0080234666666668,1.0084515795097135,0.010833833318479038,-0.020528599299212802,1.0,5,11
40,5735460.0,0.0027350562866654826,0.002844372206419976,1.0169528571428572,1.0081868,1.008694873948813,0.01085387492619179,0.0027350562866654826,0.0,6,11
41,27873100.0,0.008212436257263755,0.006898934070272311,1.0179514285714286,1.0086454666666667,1.0092261971250571,0.011187621698011027,0.008212436257263755,1.0,0,11
42,43293600.0,-0.00023525029651338958,0.00703975039987359,1.01897,1.0088804666666666,1.0100007222527254,0.011184806102623296,-0.00023525029651338958,1.0,1,11
43,20164000.0,-0.0054316388058236464,-0.008464718934188209,1.0177328571428572,1.0090508,1.0086041824087124,0.010614416065953628,-0.0054316388058236464,0.0,2,11
44,11556600.0,0.004997979120868301,0.0011489624966856127,1.0178999999999998,1.0093471333333333,1.008473662216111,0.010712224001975365,0.004997979120868301,0.0,3,11
45,17717500.0,0.001108408208106093,-0.009376182942335554,1.0165199999999999,1.0097001333333333,1.006754348584814,0.009488378933614388,0.001108408208106093,1.0,4,11
46,19409700.0,0.0023025445566866587,0.013714919930236213,1.0184971428571428,1.0101997999999999,1.0082135661253773,0.004266553046776191,0.0023025445566866587,1.0,5,11
47,23476200.0,0.002932665988894856,0.013914693441910098,1.0205085714285713,1.0106774666666667,1.0097272424548345,0.004273218104339473,0.002932665988894856,1.0,6,11
48,29734800.0,0.011160279153183295,0.016879208774836174,1.0229685714285714,1.0116498,1.011188428474529,0.005061823814283608,0.011160279153183295,1.0,0,11
49,13622700.0,-0.02439729711493044,-0.007696455708613104,1.0218471428571427,1.0116841333333333,1.010045634985224,0.011414346556229405,-0.02439729711493044,1.0,1,11
50,23327400.0,-0.0004545005434244409,-0.0027306513145571865,1.0214514285714285,1.0117931333333334,1.009545721274344,0.011249505456093526,-0.0004545005434244409,0.0,2,11
51,18025473.4501673,0.0029227283124431125,-0.004789943039588684,1.0207538212671428,1.012123691629,1.0085267539032237,0.011112022092627571,0.0029227283124431125,0.0,3,11
52,14143220.5273201,-0.004139617315626065,-0.01000704813787845,1.019294779352857,1.0125907151823335,1.006620704762552,0.011151982432763923,-0.004139617315626065,1.0,4,11
53,14198648.6267255,-0.0021766935656399866,-0.014431275328458781,1.0171858340085715,1.013113894602,1.0040192316266388,0.011033213079836538,-0.0021766935656399866,0.0,5,12
54,10761894.9231952,0.004536637169450186,-0.01285507396974539,1.01530172091,1.013540634879,1.0017375583872967,0.011169075629826799,0.004536637169450186,0.0,6,12
55,12188098.3781756,-0.0029842190666570234,-0.02666363620940604,1.0113501319328573,1.0137392641176666,0.9976432478553657,0.009605123094643652,-0.0029842190666570234,1.0,0,12
56,12556999.2637131,0.003016739219921183,0.0006867169252051664,1.01144942139,1.014243464991,0.9972451943764561,0.003394515562117895,0.003016739219921183,0.0,1,12
57,14257800.1518119,0.0008274292806749184,0.0019701103752320925,1.0117341417414285,1.014739633073,0.9970381650291219,0.0033940049036417955,0.0008274292806749184,1.0,2,12
58,21637768.2103088,0.004570570083978653,0.0036163869577607866,1.0122583095200002,1.0153311638503333,0.9969735447509754,0.003654504887323046,0.004570570083978653,1.0,3,12
59,29947363.4040196,-0.00683307186330484,0.0009019551271765014,1.0123884998757142,1.0155647651533333,0.9968724148507264,0.004310066303944433,-0.00683307186330484,1.0,4,12
60,17724713.5716782,0.010753648156288653,0.013872191667539502,1.0143864866371428,1.0161762081506667,0.9982387685332833,0.005700017443763413,0.010753648156288653,0.0,5,12
61,14831258.8063856,-0.003845151352755649,0.005412507884329676,1.015169576944286,1.016516636166,0.9986748281594339,0.005949331374742069,-0.003845151352755649,1.0,6,12
62,12987867.6759561,0.006324231285316895,0.014799352698494639,1.0173043811971427,1.016974386397,1.000324486835221,0.006006053168907716,0.006324231285316895,0.0,0,12
63,12104530.9690785,-0.004251779612454598,0.007445449301121343,1.0183816260571428,1.017351911071,1.0010121522109874,0.006437273871806659,-0.004251779612454598,1.0,1,12
64,10392692.9498333,0.002386186707009852,0.009014514086699732,1.0196869702485716,1.017670926131,1.0019810373528466,0.0064541006071431005,0.002386186707009852,0.0,2,12
65,8569160.36548711,-0.006704916707293673,-0.002310852358024529,1.0193508185042857,1.0177740215013333,1.0015492604150245,0.006894044600902056,-0.006704916707293673,1.0,3,12
66,11571583.568797,0.0013574370920881318,0.005916950710076696,1.0202056556214285,1.0175814181316667,1.0025788968263396,0.00626917713546598,0.0013574370920881318,0.0,4,12
67,8595918.51885858,-0.019022659732899294,-0.02371687043905535,1.0167423715282857,1.0169024281739332,0.9998426037334429,0.008231921907625155,-0.019022659732899294,1.0,5,12
68,9383751.11076155,0.014049672183982231,-0.006179020425965853,1.0158435422282857,1.0162921293526002,0.9995586041539057,0.01052704543859569,0.014049672183982231,0.0,6,12
69,18392474.9486506,0.0022451664645286584,-0.010207404191269753,1.0143493350011428,1.0164625645639334,0.9979209961719573,0.010171433581985124,0.0022451664645286584,1.0,0,12
70,24572396.1403203,-0.004317850569575565,-0.01027307997438165,1.012851907764,1.0163950228826,0.9965140373193176,0.010174529377593245,-0.004317850569575565,1.0,1,12
71,46352135.2044385,0.009285170069513127,-0.00346122477802302,1.0123461879882856,1.0163630366615999,0.9960478209769333,0.01091308441895034,0.009285170069513127,0.0,2,12
72,58976757.9622027,-0.004033607156998742,-0.0007811918328631817,1.0122328132982858,1.0162020112709333,0.9960940856949463,0.010702330298095654,-0.004033607156998742,1.0,3,12
73,46603503.7938114,0.00030306239739985585,-0.0018333146680892254,1.0119663824182858,1.0162359073626,0.9957986871814098,0.010686425125490437,0.00030306239739985585,0.0,4,12
74,26222949.6182903,-0.004687007160092738,0.01275353685569014,1.01378456362,1.0159421596852667,0.9978762609222408,0.007326356728080651,-0.004687007160092738,1.0,5,12
75,23629167.7302585,5.067437754657789e-05,-0.0012275677487502135,1.0136070992300001,1.0156124525062666,0.9980254739184048,0.004967243576101056,5.067437754657789e-05,0.0,6,12
76,43621600.9604667,0.0008433505174358924,-0.0026245264669302326,1.0132268304442857,1.0152328250009335,0.9980241039225205,0.004881400715639066,0.0008433505174358924,1.0,0,12
77,27610568.7712272,0.00016404658824553664,0.001864992906963625,1.0134958833128571,1.0147587289889333,0.998755521248549,0.004559883363951444,0.00016404658824553664,1.0,1,12
78,19786403.0621094,0.0018654086554337201,-0.005500219063778067,1.01269502752,1.0139658764162667,0.9987466551628361,0.002524487424404189,0.0018654086554337201,1.0,2,12
79,23019282.0575736,0.0038042260458486243,0.002326072525234535,1.0130323476585714,1.0141452257246,0.9989026442783543,0.002580947568055217,0.0038042260458486243,1.0,3,12
80,28974097.7028868,-0.006162375502891004,-0.004152441058661638,1.0124299904757144,1.0141309051402667,0.9983227858889508,0.0035639076013579025,-0.006162375502891004,1.0,4,12
81,22783697.0968206,0.010338458753226032,0.010881094783205425,1.014001014707143,1.0143665048212667,0.9996396863338975,0.004942444489391819,0.010338458753226032,0.0,5,12
82,18537225.1048192,-0.008315887808579059,0.0024239238027983223,1.0143510011814285,1.0144589042662666,0.9998936348388443,0.006215343673761004,-0.008315887808579059,1.0,6,12
83,20975704.0948093,0.0033522916210206866,0.004936827130122445,1.0150644228985715,1.0147378290752667,1.0003218504464375,0.006319171346888143,0.0033522916210206866,0.0,0,12
84,17007852.8507509,-0.0032113266565455545,0.0015453466119303982,1.0152877778314287,1.0147554756039334,1.000524562064746,0.006495077120235596,-0.0032113266565455545,1.0,1,1
85,18125812.4028224,0.004808058201041687,0.004487056080738849,1.0159375192071427,1.0150362667802668,1.0008879017000394,0.006709596059308442,0.004808058201041687,0.0,2,1
86,15279811.1209056,-0.004513543738857595,-0.003836371802314442,1.0153798858614285,1.0150623341012666,1.0003128396646133,0.006795737399161585,-0.004513543738857595,1.0,3,1
87,17203035.9694033,-0.0053439983100292965,-0.0030160792579585483,1.0149441871957143,1.0148799157462667,1.0000633291175147,0.006688873877388249,-0.0053439983100292965,0.0,4,1
88,15428171.0507512,0.002826042989330757,-0.01042919677085119,1.0134220239671428,1.0146380381922666,0.9988015290385817,0.00508743941653481,0.002826042989330757,0.0,5,1
89,18503988.9997696,-0.0008917340180970568,-0.0030208640775813977,1.0129847889814285,1.0145980383909334,0.9984099620258843,0.0041052060791607475,-0.0008917340180970568,1.0,6,1
90,18697630.3600134,-0.004702749189335442,-0.011024740377055586,1.0113837366099998,1.0140371874022667,0.9973832805884916,0.003997503985762174,-0.004702749189335442,0.0,0,1
91,23189996.4648168,0.0025468717716345957,-0.005311678082348115,1.0106148328085713,1.0136927019722666,0.9969637059064282,0.004192509018568649,0.0025468717716345957,0.0,1,1
92,23000567.4362357,-0.005610038220249747,-0.015624850595537976,1.0083421478157144,1.0129450789912666,0.9954558926529995,0.003710858839169534,-0.005610038220249747,1.0,2,1
93,51534670.4267445,0.01081530509306261,-0.00046709755508733686,1.0082745136214286,1.0127040078662666,0.9956260721687369,0.00597727976281945,0.01081530509306261,0.0,3,1
94,25279714.6147911,0.0016100686539686215,0.006521065915008117,1.0092136966242857,1.0124361519006,0.9968171274106867,0.005510727103683625,0.0016100686539686215,1.0,4,1
95,12617410.2893221,-0.0039846808725430005,-0.000314752808517893,1.0091682368942858,1.0122621024832668,0.9969436121520393,0.005719910063576806,-0.0039846808725430005,1.0,5,1
96,16808894.4585324,0.00041366158736133585,0.0009913966579193634,1.0093112965714286,1.0120560212792666,0.9972879715646881,0.005708438705960186,0.00041366158736133585,0.0,6,1
97,25825886.2649271,-0.003478793255770718,0.0022223549052053926,1.0096304768214286,1.012377745304,0.9972863207480461,0.00555141346419093,-0.003478793255770718,1.0,0,1
98,26459207.4750022,0.004443294004123688,0.004118163280110609,1.0102234442557143,1.0123813457786666,0.9978684894462446,0.005721286923323681,0.004443294004123688,0.0,1,1
99,25957205.8304464,0.00029033140586220973,0.010076256723694277,1.0116661681885712,1.012319006735,0.9993551059082311,0.005048790617427563,0.00029033140586220973,1.0,2,1
100,41708422.1627779,0.017770087906242127,0.017025954611001204,1.0141303190485715,1.0130023038326668,1.001113536673744,0.007356961462379404,0.017770087906242127,1.0,3,1
101,18899249.3517486,-0.01673003087927405,-0.0015964193239206281,1.0138988987342858,1.0127984510746666,1.0010865416099832,0.010355475744942576,-0.01673003087927405,1.0,4,1
102,15830399.9154934,-0.0016821580520542945,0.0007116245228127038,1.0140016462728572,1.0126748301773334,1.0013102094137083,0.010250604763109602,-0.0016821580520542945,0.0,5,1
103,14934092.2641319,0.005199126171841373,0.005498514408775357,1.0147958748371428,1.012716236177,1.0020535255443257,0.010429399942119982,0.005199126171841373,0.0,6,1
104,12277261.2340301,-0.004054546332796338,0.004917574575586059,1.015503718967143,1.0127788815516667,1.002690456391924,0.010471233149732837,-0.004054546332796338,1.0,0,1
105,18848807.076261,-0.003956327186098951,-0.0034860127689848586,1.0149997067342857,1.0127062875296666,1.0022646439869685,0.010458465453102998,-0.003956327186098951,0.0,1,1
106,14686835.4415569,0.00019243477154962108,-0.003583539819214443,1.01448144349,1.012611749779,1.0018464072843398,0.0104573728573396,0.00019243477154962108,0.0,2,1
107,19309436.874056,0.001522561124145616,-0.019490180538253243,1.0116126207171428,1.0125628758936667,0.9990615346472334,0.006950183996089519,0.001522561124145616,1.0,3,1
108,16078526.3667974,0.0017610997155079744,-0.00105095663177468,1.0114605150385714,1.0125103981623333,0.9989630890451422,0.0033481622867567486,0.0017610997155079744,1.0,4,1
109,12311593.2137115,0.0004207894093757325,0.0010533204497107373,1.011612706392857,1.0123435805486667,0.9992780374471151,0.0032809634126413933,0.0004207894093757325,1.0,5,1
110,17334193.1759508,0.0014475777313860405,-0.002682755244513002,1.0112230672128573,1.012434620749,0.9988033266432094,0.002543142198663161,0.0014475777313860405,1.0,6,1
111,34421447.6777351,-0.0021097394803648584,-0.0007352696623390553,1.0111167107785715,1.0121058773016667,0.9990226649748024,0.002150905962668499,-0.0021097394803648584,1.0,0,1
112,26620697.7523504,0.0022216977547053762,0.005462734094917598,1.0119037666514286,1.0121352661393332,0.9997712761370446,0.0014641814379168768,0.0022216977547053762,0.0,1,1
113,28233800.6354029,-0.0008058573382535572,0.004459181699145498,1.012546357057143,1.0120242010826666,1.0005159520631204,0.0015752927712035512,-0.0008058573382535572,1.0,2,1
114,30016994.1547608,-0.0007385623944674569,0.002191428213215385,1.0128626336514286,1.0119970089183332,1.00085536293632,0.0015951118947494691,-0.0007385623944674569,0.0,3,1
115,26896946.932611,0.0033181396597716795,0.0037491370182090034,1.0134046785742858,1.0119194020146667,1.0014677814820647,0.0019083654725614604,0.0033181396597716795,0.0,4,2
116,23207115.1085043,0.002454604599771759,0.005789718605302863,1.0142421001242856,1.01207809721,1.002138177795025,0.002038251676211198,0.002454604599771759,1.0,5,2
117,26365349.1292413,-0.004020670146132388,0.00029776114662816155,1.0142852304685714,1.0122808641793333,1.001980049569408,0.002700868744093176,-0.004020670146132388,1.0,6,2
118,24242526.2893549,-0.00277862625447145,-0.0003727393773983456,1.0142313535242857,1.012294720865,1.0019131114875626,0.0027998535888872885,-0.00277862625447145,0.0,0,2
119,19011789.1280187,-0.0026654199250073507,-0.0052472058447040615,1.0134712205314285,1.0122487668343334,1.001207661334988,0.002747845110653542,-0.0026654199250073507,0.0,1,2
120,27032563.5519743,0.004283793053550422,-0.00018017859509111833,1.013445140112857,1.0125051952333333,1.0009283358583727,0.003339646473135452,0.004283793053550422,0.0,2,2
121,15429983.0107119,-0.0019764672128202987,-0.00141877515033062,1.0132399274942858,1.0126095310116667,1.000622546463679,0.003415883575484435,-0.0019764672128202987,1.0,3,2
122,31291520.4992023,0.006195634347617496,0.001445134168464035,1.0134496462742857,1.013111151655,1.0003341139999622,0.0040278389368890695,0.006195634347617496,0.0,4,2
123,21523061.6986847,-0.005516280541749907,-0.006517724302498418,1.0125014683185714,1.0130643866393332,0.9994443410229539,0.004398267898518123,-0.005516280541749907,1.0,5,2
124,19451267.7635302,0.002656928543100623,0.00014313274856836422,1.0125222070985713,1.0130528499566667,0.9994761942991246,0.004338804535628476,0.002656928543100623,0.0,6,2
125,19063317.9837288,-0.0010842622852361705,0.0018424610349672133,1.0127884230557143,1.0131394309693333,0.9996535443169128,0.004201179927231021,-0.0010842622852361705,1.0,0,2
126,28682062.6880607,0.004426242242385747,0.008966177008071785,1.0140804868514286,1.0133615778996665,1.000709429849563,0.004230142959289597,0.004426242242385747,0.0,1,2
127,27483515.3092978,-0.006039026788703605,-0.0014047720645145034,1.0138771861085714,1.0134960940670001,1.0003760172770295,0.004774281133357382,-0.006039026788703605,1.0,2,2
128,27582140.3199771,-0.00019665056418249893,0.00037606411172919074,1.0139315031085714,1.013474744744,1.0004506854925987,0.004710312857538798,-0.00019665056418249893,0.0,3,2
129,35775279.330049,0.0003896079977601108,-0.005396381712650999,1.0131472450757142,1.013456736262,0.9996946182553117,0.003890301514974003,0.0003896079977601108,0.0,4,2
130,44255528.9078786,0.0014000496502057924,0.0015207823390004371,1.0133670417171428,1.0128862885953334,1.0004746368148354,0.003319198421986796,0.0014000496502057924,1.0,5,2
131,45168007.3751503,0.01041223063784602,0.009267296625288468,1.0147099903914285,1.0132421046766666,1.0014487018531768,0.005089609564692278,0.01041223063784602,1.0,6,2
132,51464755.6888371,-0.010639496145292582,-0.00038695616346406947,1.0146539763414286,1.0132916413186668,1.00134446487784,0.006829065044347362,-0.010639496145292582,1.0,0,2
133,49393554.1421727,-0.008715328204192074,-0.013465552363388866,1.0126961352914285,1.0128716386723333,0.9998267269274764,0.007194708326920746,-0.008715328204192074,0.0,1,2
134,41527390.0491207,0.011624774406492344,0.004066271143690736,1.01328378554,1.0129781096006667,1.0003017596692725,0.008487690328889191,0.011624774406492344,0.0,2,2
135,35317064.3966672,-0.0036661100758388354,0.0005820186887268708,1.0133678813014284,1.0130939854763334,1.0002703557903032,0.008642581642811497,-0.0036661100758388354,1.0,3,2
136,32159402.8013125,0.0036762387260496077,0.0038692815536203184,1.0139271708214286,1.0133274059726667,1.00059187666812,0.00874860463208518,0.0036762387260496077,0.0,4,2
137,36243964.4171107,-0.0035374335730247175,-0.0010803764154589945,1.013770787997143,1.0133898609606666,1.0003758938698233,0.008870101913796741,-0.0035374335730247175,1.0,5,2
138,51756152.3299538,-0.004904348382511414,-0.016222741962597986,1.0113981208757143,1.0132275460386666,0.9981944577305417,0.007643057729000922,-0.004904348382511414,0.0,6,2
139,52796840.5358517,0.010331057760139428,0.004629469076989912,1.0120680028757143,1.0133978771646666,0.998687707642853,0.007937680874008259,0.010331057760139428,0.0,0,2
140,42569527.3364271,-0.006303002269332003,0.007074270042981778,1.0130827250371428,1.0133055588313333,0.9997800922019539,0.007501841929679881,-0.006303002269332003,1.0,1,2
141,38328217.0150375,0.004736581489337421,0.00021706168919366498,1.0131142219614284,1.0134441955433333,0.9996744037971148,0.0062235991746848185,0.004736581489337421,0.0,2,2
142,31630078.718808,-0.002252785972801319,0.0016358941667904414,1.013350729547143,1.013431610152,0.9999201913537659,0.006104833953106445,-0.002252785972801319,1.0,3,2
143,21097111.0348264,-0.0027783307379893873,-0.004805553988623035,1.0126534178114286,1.0133523868153334,0.9993102409260599,0.005987308989637873,-0.0027783307379893873,0.0,4,3
144,18482080.1571748,-0.000862319747171103,-0.002133844572097865,1.0123448807885713,1.0132690519593333,0.9990879311186156,0.005857952768294567,-0.000862319747171103,0.0,5,3
145,17429846.1306123,0.0019707965334647692,0.004760441835609086,1.0130298271985714,1.0131400807176667,0.9998911764313804,0.005522172284061331,0.0019707965334647692,0.0,6,3
146,23960578.2755547,0.003466300176110604,-0.0020664658499910393,1.012729426272857,1.0130449199326668,0.9996885689335171,0.0038947736515581675,0.003466300176110604,1.0,0,3
147,32016571.085516,0.0013411134358776167,0.005610239844574316,1.0135398430814286,1.0131316351076667,1.0004029170145483,0.0028623007524107213,0.0013411134358776167,1.0,1,3
148,24347411.6161968,-0.0028928293563713625,-0.00202580507682526,1.0132458230757142,1.0132142384386666,1.0000311727133802,0.0025504262197435577,-0.0028928293563713625,1.0,2,3
149,24225453.6435722,-0.0004129184409048525,-0.00018551898722696247,1.013218957997143,1.013372748894,0.9998482385706295,0.0024047002744424432,-0.0004129184409048525,0.0,3,3
150,27535813.1116716,0.0010208698773856995,0.00362355968465522,1.01374222925,1.013421707614,1.0003162766631029,0.002087228249579626,0.0010208698773856995,0.0,4,3
151,24550954.4481103,-0.0021300076427737125,0.0023501801860139615,1.0140813215714286,1.013465377244,1.0006077606016532,0.002273691267643392,-0.0021300076427737125,1.0,5,3
152,21622741.9921623,0.007058445101066235,0.007439755127820469,1.0151568713128571,1.0135384332266666,1.0015968196499843,0.003411317938507017,0.007058445101066235,0.0,6,3
153,25473881.3274985,-0.005771740453065388,-0.00183486564189006,1.0148906891685716,1.0136024047976666,1.0012709957719192,0.004053703276308801,-0.005771740453065388,1.0,0,3
154,25249458.0004104,-0.0014427317772248704,-0.0046098812623254215,1.0142210413814285,1.0135280297736666,1.0006837616596718,0.004007273227008347,-0.0014427317772248704,0.0,1,3
155,32955077.6335617,0.0011207423823194063,-0.0006032210284422357,1.0141336688314286,1.0135281291196667,1.0005974572331682,0.0039195537057157,0.0011207423823194063,0.0,2,3
156,30654410.78542,0.003748275067378515,0.00355718026682994,1.0146486899614287,1.0135053296196668,1.001128124646558,0.004168242117419705,0.003748275067378515,1.0,3,3
157,30356978.9465883,-0.001798721583727847,0.00073044473976136,1.0147545542957144,1.0136264268576667,1.0011129617462176,0.00424668900342459,-0.001798721583727847,1.0,4,3
158,35637111.8826974,0.00016527601786209267,0.0030323079645349083,1.0151930946614285,1.0137597486063334,1.0014138912667085,0.004131780399855415,0.00016527601786209267,0.0,5,3
159,38655613.792982,0.003959900878680589,-5.384853197087924e-05,1.0151852519757143,1.01401396817,1.001155096322616,0.0034069431852495054,0.003959900878680589,1.0,6,3
160,41889761.4379871,-0.003973666623643735,0.0017545661741298346,1.0154393181214285,1.0140859359586667,1.0013345833077572,0.0029345216365235156,-0.003973666623643735,1.0,0,3
161,34394866.8053733,0.0007425441574355762,0.003946839181959039,1.01601000706,1.0138313669963332,1.002148917595755,0.002838585471443461,0.0007425441574355762,0.0,1,3
162,43164010.9048732,-0.001962853471401127,0.0008545385436857789,1.0161337066157141,1.013873399517,1.002229378046402,0.0029742357594903417,-0.001962853471401127,1.0,2,3
163,43135934.5021466,-0.00010796745070862368,-0.0029905866952029125,1.01569917869,1.014206039746,1.001472224464739,0.002512786950473537,-0.00010796745070862368,0.0,3,3
164,33465329.2055476,-0.004962852977340337,-0.006150940075405065,1.0148070635428572,1.0139818583916667,1.000813826346459,0.003032020783358511,-0.004962852977340337,0.0,4,3
165,23348602.3508322,0.0031694129431762974,-0.0031657747925275537,1.0143478325328572,1.0139884038936666,1.000354470167322,0.003395027924105884,0.0031694129431762974,0.0,5,3
166,17336323.5999418,-0.00410895205144679,-0.011177358474183663,1.0127200111971428,1.0137322975910001,0.9990014263171225,0.0029952892965622075,-0.00410895205144679,1.0,6,3
167,34431702.8373443,0.004720386646196895,-0.002546184345776803,1.0123506696014286,1.0137545749996668,0.9986151427250144,0.003590641330792215,0.004720386646196895,0.0,0,3
168,33876853.6688005,-0.00030090975098051587,-0.0035862091638334537,1.0118300789599999,1.013932157216,0.997926805811375,0.0035588264429470932,-0.00030090975098051587,1.0,1,3
169,37698423.0212232,0.0035913067116486452,0.001958916909031938,1.0121138861942858,1.0138841056246666,0.9982540219137865,0.0037918474334723753,0.0035913067116486452,0.0,2,3
170,28392575.8201175,-0.0023119451683540904,-0.0002496166675719502,1.0120777257185714,1.013971539905,0.9981322807279127,0.003919350010126549,-0.0023119451683540904,1.0,3,3
171,37377860.589034,-0.011112992662867582,-0.006428887990810095,1.0111510330914286,1.0135237809886666,0.9976589124579559,0.0055569083515430735,-0.011112992662867582,0.0,4,3
172,26227080.5301897,-0.0005371523753221474,-0.010099988981051022,1.0096905550542858,1.0131343631786667,0.9966008377076698,0.005273003509973215,-0.0005371523753221474,0.0,5,3
173,24262614.9845735,-0.0004948477048819511,-0.006507626202152839,1.0087534062442858,1.012822294892,0.995982623340506,0.005143135467876161,-0.0004948477048819511,0.0,6,3
174,30912903.4848444,0.0011371991594855135,-0.010050770632434092,1.00729918483,1.0125772459426667,0.9947874978093615,0.004641994629626247,0.0011371991594855135,0.0,0,4
175,75355543.155633,-0.0007016878577655872,-0.010447640032265615,1.0057879962214284,1.0122423966546665,0.993623661235126,0.004628158699538868,-0.0007016878577655872,1.0,1,4
