,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
24,314644.0,0.07935083467864912,-0.30438288603835684,0.0002609592858269142,,,0.07980478346748805,0.07935083467864912,1.0,3,1
25,570553.0,0.5206136869493294,0.2327961548193085,0.0002710335725818142,,,0.21969436146365115,0.5206136869493294,1.0,4,1
26,986660.0,-0.04553806501440427,0.18485912801808047,0.00027897799944699996,,,0.22174778955286628,-0.04553806501440427,1.0,5,1
27,296158.0,-0.03128718966845612,0.27542435470364746,0.0002896299972364714,,,0.2158782697077166,-0.03128718966845612,0.0,6,1
28,391890.0,-0.19604501178152356,0.09052345577732623,0.00029292185666101423,,,0.23302600874026452,-0.19604501178152356,0.0,0,1
29,577691.0,0.23071293040188667,0.5213795080580788,0.0003096477116091857,0.00041073343309103335,0.7538897169360854,0.23296626724644717,0.23071293040188667,0.0,1,1
30,1259190.0,0.2095503801741876,0.8161329704359752,0.00033617599651079996,0.0004176834661241467,0.8048582809138044,0.23517425184287125,0.2095503801741876,1.0,2,1
31,483679.0,-0.06979610513554846,0.565175945033906,0.00035600471060851424,0.00042154513309162,0.8445233562479276,0.24492801914614504,-0.06979610513554846,1.0,3,1
32,716054.0,0.08084495674448045,0.11251959726970795,0.0003620075668939714,0.00042333963259196666,0.8551232604363556,0.15571591895278059,0.08084495674448045,0.0,4,1
33,2998020.0,0.4152782606435541,0.6496465106065246,0.00039508756682539995,0.0004041899660174934,0.9774798981731786,0.2089804876273424,0.4152782606435541,1.0,5,1
34,3509460.0,0.18497959217610171,1.0179328987135157,0.00044529899605547134,0.0004039533654576667,1.1023524845521742,0.20375390316019307,0.18497959217610171,1.0,6,1
35,9061440.0,0.7984321804907815,3.5140779226451073,0.0005846552791938427,0.00043260039868371993,1.3514903845969226,0.27802425542612175,0.7984321804907815,1.0,0,1
36,13114300.0,0.44778906203770985,4.310281935087301,0.0007950222768288286,0.0004825819977364667,1.647434592582922,0.285656964817383,0.44778906203770985,1.0,1,1
37,5896280.0,-0.17501832815758311,2.6219121919766697,0.0009498019893986,0.00051743216317841,1.8356067847895057,0.3372229173603481,-0.17501832815758311,1.0,2,1
38,5532260.0,0.20283430854924966,3.6834465767284152,0.0011520705676437714,0.0005545895978381099,2.077338940605359,0.3100832578466426,0.20283430854924966,0.0,3,1
39,4732940.0,-0.008237670459807944,3.297439570984917,0.0013477811423529141,0.0005945475660458066,2.2669021274726315,0.3212140028960267,-0.008237670459807944,1.0,4,1
40,3206090.0,0.03268658227754728,2.135714231268345,0.0015271811363553,0.0006359420973845934,2.401446833974445,0.3242309812584875,0.03268658227754728,0.0,5,1
41,4570820.0,-0.13575221454614927,1.286987976909436,0.0016552857123315003,0.0006716620977385466,2.4644619934707737,0.35028830031306885,-0.13575221454614927,1.0,6,1
42,1999700.0,-0.2351428007225077,-0.02736436893444738,0.0016503871385273856,0.0006970043298981966,2.3678291048327327,0.23970890019564023,-0.2351428007225077,0.0,0,1
43,2112100.0,0.11329996374203333,-0.25207667249852084,0.001585055708086886,0.0007270846617756933,2.1800153289107316,0.15991883418235944,0.11329996374203333,0.0,1,1
44,2488540.0,0.1809653491764427,0.0706559476011106,0.0016001628578773144,0.0007666369293777166,2.0872499048228415,0.16245092275874295,0.1809653491764427,1.0,2,1
45,2168880.0,-0.04932482034858998,-0.1537936454787604,0.0015606099872716428,0.00080334206140829,1.9426469274319242,0.1422459354605444,-0.04932482034858998,1.0,3,1
46,1003380.0,0.024189307182807873,-0.12612581244882304,0.0015284399768071,0.0008406937932401166,1.8180697765310505,0.14300985926333623,0.024189307182807873,0.0,4,1
47,1084150.0,-0.06616248005495273,-0.20977330581074716,0.0014731856894545715,0.0008774927249759933,1.6788580093297927,0.14298784563118372,-0.06616248005495273,1.0,5,2
48,2000720.0,-0.1219612381434989,-0.19716349890613882,0.0014283028264928427,0.0009100391912700466,1.5694959515968863,0.14127605108754154,-0.1219612381434989,0.0,6,2
49,1879300.0,-0.008301275561806598,0.040941936376219124,0.0014354314023096,0.0009423015576127166,1.5233248748375288,0.1058057868330575,-0.008301275561806598,0.0,0,2
50,2569440.0,-0.08518166093938428,-0.14463953623653558,0.0014073942688159998,0.0009719650915939834,1.447988493607245,0.1000694670477441,-0.08518166093938428,0.0,1,2
51,2623790.0,0.12220082858766923,-0.18720204462740708,0.0013645399760986428,0.0010068953245838965,1.3551954635031644,0.08130485290252355,0.12220082858766923,0.0,2,2
52,1831240.0,0.0027332744252461794,-0.1426939793087334,0.0013334856900785001,0.0010429439896445598,1.2785784311705544,0.08123533544817053,0.0027332744252461794,1.0,3,2
53,1401220.0,-0.13922444691538138,-0.27948079622785804,0.0012711914189691427,0.0010728325248540232,1.1848926924937417,0.08980807485923754,-0.13922444691538138,1.0,4,2
54,789545.0,-0.038107456580181776,-0.25783443618758006,0.0012175242882221428,0.00110069122553488,1.1061451749381284,0.08918803498098077,-0.038107456580181776,0.0,5,2
55,2538170.0,0.19360975875486575,0.008903135102238169,0.0012191514251753287,0.0011312666902085335,1.0776870173297464,0.11565773234691971,0.19360975875486575,0.0,6,2
56,4810030.0,0.09552116087198081,0.1145267272585564,0.001239908576410757,0.0011665186922375933,1.0629135946654988,0.11997219382129763,0.09552116087198081,1.0,0,2
57,9117540.0,0.2811314646725913,0.5608074275989066,0.0013328928533675,0.00121539309135789,1.0966763451636328,0.14324111864636532,0.2811314646725913,1.0,1,2
58,6437240.0,0.0034556622207624343,0.39565130497316336,0.0014065099946621857,0.00126673255678417,1.1103448688749786,0.14360962880802522,0.0034556622207624343,1.0,2,2
59,5636470.0,-0.13523635010823176,0.20361869626455387,0.0014445000062030858,0.0013077428583831367,1.1045749528994044,0.1607470182411562,-0.13523635010823176,1.0,3,2
60,6470210.0,0.007385720510823868,0.4086230530266586,0.0015101242877010284,0.00134675379279841,1.121306875671129,0.14241890821374661,0.007385720510823868,0.0,4,2
61,4900070.0,-0.038672387795423147,0.4077957515379349,0.001573119994385914,0.0013846847917496068,1.1360852691956063,0.14248275821618916,-0.038672387795423147,1.0,5,2
62,2110320.0,-0.07180489711839722,0.09475405412079807,0.0015905914229473286,0.0014179362566209832,1.1217651114569789,0.13558169895069033,-0.07180489711839722,0.0,6,2
63,4679940.0,-0.0494404894912176,-0.05010609107332842,0.0015804699921447714,0.0014431079248121135,1.0951848887882325,0.13321953956306282,-0.0494404894912176,0.0,0,2
64,2027290.0,0.06166098566148537,-0.21283230376153717,0.0015253914254051714,0.0014674146582061534,1.039509464400398,0.06347089197602054,0.06166098566148537,0.0,1,2
65,2416530.0,-0.057757174898249386,-0.26085113487616196,0.0014576528587245,0.0014704319920079902,0.9913092660164179,0.062002614797046086,-0.057757174898249386,1.0,2,2
66,2420130.0,-0.09822049466265181,-0.2292121690759542,0.0014061799904863286,0.00145034632490322,0.9695477323874085,0.05358908745590734,-0.09822049466265181,0.0,3,2
67,2149320.0,-0.002905098699983788,-0.23708605298797536,0.0013525457054908284,0.0014407273265532633,0.9387936777229061,0.052350916454844264,-0.002905098699983788,0.0,4,2
68,1455000.0,0.0581895438591864,-0.16021598532773085,0.0013177028491294285,0.00142333232409626,0.9257872014999022,0.06339053100755856,0.0581895438591864,0.0,5,2
69,2818150.0,-0.07301195533161253,-0.16130807058985963,0.0012851414337221572,0.0014033203246071398,0.9157862329699623,0.06354719402222074,-0.07301195533161253,1.0,6,2
70,1907020.0,-0.09269422854762832,-0.19947144853976506,0.001246867135965343,0.0013777013247211233,0.9050344320585857,0.06845241896717498,-0.09269422854762832,0.0,0,2
71,4596380.0,-0.07979965689188995,-0.30613759225355097,0.0011845038472009,0.0013575655563423464,0.8725205509723435,0.0570768486559182,-0.07979965689188995,0.0,1,2
72,3165270.0,0.19869379310524726,-0.11728851706043586,0.0011619909866047143,0.0013564728898927,0.8566267673043066,0.10928649508667976,0.19869379310524726,0.0,2,2
73,1492960.0,-0.022638766984175884,-0.043304956192922406,0.0011544952701244427,0.0013498822227119834,0.855256296215978,0.10299553488499903,-0.022638766984175884,1.0,3,2
74,1519040.0,-0.07566619672167596,-0.1131179516947104,0.0011349724040233143,0.0013321828873206632,0.8519644073089798,0.10670410870094496,-0.07566619672167596,0.0,4,2
75,1227770.0,-0.013738281841228939,-0.17340157267501655,0.0011033038276114142,0.0013166275535088734,0.8379771672490511,0.1021370004564457,-0.013738281841228939,0.0,5,3
76,1498200.0,-0.09796066617411592,-0.1956484239314169,0.0010701811074145715,0.0012963932550822165,0.825506537633676,0.10459132782503351,-0.09796066617411592,0.0,6,3
77,3652600.0,0.15348909747875528,0.022599880578042963,0.0010736525457884143,0.0012844769245323533,0.8358675234117615,0.11893496015023987,0.15348909747875528,0.0,0,3
78,3778550.0,-0.05050338855161418,0.05515622630267014,0.0010814486969528,0.0012766329261163366,0.8471101401423905,0.11576629314372304,-0.05050338855161418,1.0,1,3
79,1247530.0,0.014578565397598275,-0.10691212675820405,0.0010633344229842572,0.0012696502613834533,0.8375018344229792,0.0827891124277938,0.014578565397598275,0.0,2,3
80,1093730.0,-0.04492928661471263,-0.1272806374969232,0.0010422572959214,0.0012646835957032434,0.8241249427623354,0.08363676090591457,-0.04492928661471263,1.0,3,3
81,1551340.0,-0.08310358216195901,-0.1343027222212001,0.0010217001545242427,0.0012521869289533034,0.8159326142928809,0.08455745459163909,-0.08310358216195901,0.0,4,3
82,1319210.0,-0.10150069414817275,-0.2113367183974475,0.0009897961613854571,0.0012364333301471636,0.8005252990613323,0.09023096389768039,-0.10150069414817275,0.0,5,3
83,1444630.0,0.04533413363651029,-0.08605243996592249,0.0009780780196056286,0.0012280001285640632,0.796480388604946,0.08847799167422103,0.04533413363651029,0.0,6,3
84,1428770.0,-0.10652275716737214,-0.2920684314938703,0.0009322011610492429,0.00121790152819201,0.7654158726880875,0.05795117992296226,-0.10652275716737214,1.0,0,3
85,3138850.0,-0.01464172495656546,-0.26533047008150135,0.0008926290153924286,0.00120044436383366,0.7435821619769094,0.05912837428187367,-0.01464172495656546,0.0,1,3
86,4777870.0,0.1818512493935447,-0.14420614485849736,0.0008708081524153286,0.001183526829117853,0.7357739013524428,0.1030650570358397,0.1818512493935447,0.0,2,3
87,2111640.0,-0.04216230481979599,-0.1417267828759855,0.0008503259991162,0.0011520846630446065,0.7380759647203784,0.10294821209460145,-0.04216230481979599,1.0,3,3
88,991836.0,-0.0018692714051044002,-0.06568631431517047,0.0008416219996953142,0.0011203797301277,0.7511935257873568,0.09878179853470737,-0.0018692714051044002,0.0,4,3
89,835369.0,-0.030471989889745532,0.008173609708024054,0.0008425951403166142,0.0010959888614403201,0.7687989996625492,0.09060383428043826,-0.030471989889745532,0.0,5,3
90,776123.0,-0.016524144405765218,-0.0514856719106217,0.0008361874248033715,0.0010707481938879433,0.7809375066673059,0.08895934281493234,-0.016524144405765218,0.0,6,3
91,1484340.0,-0.05706124497791032,0.0010226078211994505,0.000836301137626657,0.0010459771282815167,0.7995405587889423,0.08110770443393056,-0.05706124497791032,0.0,0,3
92,1148100.0,-0.015902470188266182,-0.00025817959551921454,0.0008362728487034571,0.00102443669651009,0.8163245728626829,0.08115409947265617,-0.015902470188266182,0.0,1,3
93,1550450.0,0.0074256809442796445,-0.14780681180793698,0.0008171324152498998,0.0010054147278423834,0.8127316943162979,0.02252748473041836,0.0074256809442796445,0.0,2,3
94,888744.0,-0.06373538254820832,-0.16700049146890716,0.0007964182711605142,0.0009819909270541867,0.8110240626658738,0.026764245654519663,-0.06373538254820832,1.0,3,3
95,2157110.0,-0.046941827345740594,-0.20461622242595756,0.0007710858481004428,0.0009601807609820866,0.8030632141720535,0.025539908537744356,-0.046941827345740594,0.0,4,3
96,830262.0,-0.005038434678833359,-0.18375097974102172,0.0007490298511193857,0.0009426538289213667,0.7945969433725893,0.027508097801886743,-0.005038434678833359,0.0,5,3
97,882613.0,0.08455274023245307,-0.09986085921851529,0.0007372414194312999,0.0009271771938073866,0.7951461968168899,0.05110191363365224,0.08455274023245307,0.0,6,3
98,1183650.0,-0.001091656325871715,-0.04643170788624351,0.0007320729865958142,0.0009093301603570066,0.8050684102553021,0.04745612137090304,-0.001091656325871715,1.0,0,3
99,911303.0,-0.12161760190934523,-0.14886728419048978,0.0007157657029372857,0.0008915823593269533,0.8028037964744055,0.06483782768788146,-0.12161760190934523,0.0,1,3
100,709492.0,-0.02014569083637263,-0.17216120749038444,0.0006967667057843715,0.0008770579608001567,0.7944363279579585,0.06365550125826241,-0.02014569083637263,0.0,2,3
101,1935920.0,-0.26996174028991793,-0.35450514722101656,0.0006601384250513141,0.0008596389952192833,0.7679251740818492,0.11313724367957838,-0.26996174028991793,0.0,3,3
102,2114930.0,0.11104019613594662,-0.24750582030161805,0.0006357659959965428,0.0008373949298401801,0.7592188265552086,0.1294375578620192,0.11104019613594662,0.0,4,3
103,1877200.0,0.13330491953704704,-0.1428760813490404,0.0006217675691004285,0.0008183506986824301,0.759781313929949,0.14394470150881197,0.13330491953704704,1.0,5,3
104,1337820.0,-0.09819967509865779,-0.28730563333003156,0.0005912384325970571,0.0008003059338079266,0.7387655240588962,0.14003657054013172,-0.09819967509865779,1.0,6,3
105,1377400.0,-0.04709530476572599,-0.3201280051692298,0.0005572587210085857,0.0007819196354830134,0.7126803007886502,0.13908677673435627,-0.04709530476572599,0.0,0,3
106,845770.0,0.06313758666888591,-0.17712664393173672,0.0005407442929156143,0.0007680471026105301,0.7040509508826582,0.13957983354878623,0.06313758666888591,0.0,1,4
107,1385560.0,-0.2004953089315752,-0.3285827268613537,0.0005107260076328571,0.0007457084352305266,0.6848869926957074,0.15569715503157733,-0.2004953089315752,1.0,2,4
108,1151820.0,0.04361507569854717,-0.0401856628580427,0.0005080458649899285,0.0007258450010946134,0.6999371273808704,0.12113645544540874,0.04361507569854717,0.0,3,4
109,1043010.0,-0.004019226192712888,-0.13958412167024403,0.0004977027212069572,0.0007054141994254766,0.7055467860050312,0.11106583214752892,-0.004019226192712888,1.0,4,4
110,473934.0,0.0540985902872515,-0.19971832048637372,0.00048093086141821423,0.0006873745306316866,0.699663487642241,0.09642804548638612,0.0540985902872515,0.0,5,4
111,701008.0,-0.022321618861886994,-0.13238210801601835,0.0004709054316792571,0.0006717871651440967,0.7009741419788051,0.09121339388552328,-0.022321618861886994,1.0,6,4
112,782860.0,-0.004818018723065753,-0.09388872039962226,0.00046413000589895715,0.00065926419920283,0.7040121493934821,0.09021744815268584,-0.004818018723065753,0.0,0,4
113,667073.0,-0.015006953221155417,-0.1604912466590961,0.0004518170026130428,0.0006452528653122599,0.7002169643902211,0.08428206302086771,-0.015006953221155417,0.0,1,4
114,440661.0,-0.021059987186390017,0.02792231106789944,0.00045352971730082853,0.00063401843168923,0.7153257612597772,0.03136478666248174,-0.021059987186390017,0.0,2,4
115,862264.0,-0.2133591999461243,-0.2251878609261766,0.0004391145734448571,0.00062002496464018,0.7082207951089342,0.08399121567667561,-0.2133591999461243,0.0,3,4
116,1096790.0,0.26768262791596364,-0.013820432649894632,0.0004382334300316428,0.00060448009753595,0.7249757797122177,0.1420099364761909,0.26768262791596364,0.0,4,4
117,503227.0,-0.045475396131760104,-0.10697854115212346,0.0004310438609016428,0.0005895420317149567,0.731150346732279,0.14142856098440498,-0.045475396131760104,1.0,5,4
118,512104.0,-0.07333979772607013,-0.1535790688880626,0.00042095286023267144,0.0005736310326028133,0.7338390643243714,0.143601588929281,-0.07333979772607013,0.0,6,4
119,1416560.0,0.18514927317428498,0.007991674065154442,0.0004214754278239,0.0005610029329545299,0.7512891699232188,0.1625574958317112,0.18514927317428498,0.0,0,4
120,2503670.0,0.2732124597788699,0.30294072934838545,0.0004409871471579714,0.000553039467195,0.7973882034037196,0.18891637206188003,0.2732124597788699,1.0,1,4
121,6425170.0,0.20478486384463257,0.6035336677003349,0.00047904072146459994,0.0005506576679180833,0.8699428871584565,0.19334200593702094,0.20478486384463257,1.0,2,4
122,3792830.0,-0.0908576503329509,0.853247843645357,0.0005213607177470571,0.00054654546741702,0.953920119786216,0.16528902141896293,-0.0908576503329509,1.0,3,4
123,1511350.0,-0.041224310343856874,0.4016512810591475,0.0005466147142994285,0.0005413593006475066,1.009707810774907,0.1549112225882355,-0.041224310343856874,0.0,4,4
124,1622690.0,0.04764103214413318,0.5383861126723242,0.0005789265726759142,0.0005387939687352166,1.0744859932914732,0.1483128115305745,0.04764103214413318,0.0,5,4
125,1089990.0,-0.02752303575851267,0.6144483738609925,0.0006130988559951429,0.0005367674011115766,1.1422058320335653,0.1416824830713598,-0.02752303575851267,1.0,6,4
126,1021950.0,-0.011287049029542695,0.3468565116985236,0.0006359607130954,0.0005346201340822667,1.1895562335808683,0.13645095498840973,-0.011287049029542695,0.0,0,4
127,1014070.0,-0.05373231129691858,0.0010008844564779462,0.0006360447067501,0.00052942690090272,1.201383431150905,0.09816883679063651,-0.05373231129691858,0.0,1,4
128,1276710.0,-0.03131503859321649,-0.19516377385952555,0.0006163127005232999,0.0005236469345011633,1.176962300200252,0.04238438544732514,-0.03131503859321649,0.0,2,4
129,1031310.0,0.028036777686090586,-0.08991013256669611,0.0006080482770422427,0.0005214114013748432,1.16615838364669,0.03734080491483786,0.028036777686090586,0.0,3,4
130,4732600.0,-0.18673453219762715,-0.22803146787566964,0.0005879519948003714,0.0005159692014179067,1.1395098645125576,0.07615193062624984,-0.18673453219762715,1.0,4,4
131,998929.0,-0.009463853876568118,-0.27010997920345337,0.0005630132800433428,0.0005161314349000233,1.090833152126068,0.06869735393333767,-0.009463853876568118,0.0,5,4
132,708249.0,-0.06730408305649627,-0.2999675393383414,0.0005360801379927714,0.0005135073675773633,1.0439580263899668,0.06897235239937777,-0.06730408305649627,0.0,6,4
133,1578900.0,0.09211640050641856,-0.22675541933069565,0.0005159502824036286,0.0005099294338530133,1.0118072190991643,0.08677204638214503,0.09211640050641856,0.0,0,4
134,1302450.0,0.029716609774085523,-0.1585649624957044,0.0005026302824262143,0.0005087516658628566,0.9879678360831304,0.08909076308454103,0.029716609774085523,1.0,1,4
135,1149250.0,0.012797512188846838,-0.12024719428362152,0.0004928454249498143,0.0005086171654207834,0.9689909394663844,0.089772863344226,0.012797512188846838,1.0,2,4
136,542606.0,0.006681180754324556,-0.13852246101168209,0.00048125742718439996,0.0005075311327042267,0.9482323273848537,0.08844317554885817,0.006681180754324556,1.0,3,5
137,540769.0,-0.044183572707463314,0.012479216329734033,0.00048210642749572854,0.00050929129938591,0.9466221552911659,0.05178367699107724,-0.044183572707463314,1.0,4,5
138,519009.0,-0.041335617577326955,-0.02009859363821198,0.0004807519975916285,0.0005097628658404201,0.9430894829874223,0.05438849865339744,-0.041335617577326955,0.0,5,5
139,560527.0,0.012902246441851783,0.06416712860500962,0.00048478513989328565,0.00051049326527084,0.9496406179542545,0.04606168582733452,0.012902246441851783,0.0,6,5
140,523194.0,-0.029864918759309966,-0.054692463839777994,0.0004810308538643143,0.00050995276542377,0.9432851167393481,0.030014044833982196,-0.029864918759309966,1.0,0,5
141,750721.0,0.005039388604538786,-0.07734681642731467,0.00047556371594377136,0.0005098385988579101,0.932773071731097,0.026091750822724958,0.005039388604538786,0.0,1,5
142,685166.0,0.035418370181961034,-0.05673933428867284,0.0004715018606345286,0.0005103372648590834,0.9239024721518657,0.030567272329511407,0.035418370181961034,1.0,2,5
143,587545.0,-0.00433691614154319,-0.0670632954509155,0.00046666885776042855,0.00051099656557195,0.9132524349514832,0.02996874983594297,-0.00433691614154319,1.0,3,5
144,860285.0,0.049325059256379866,0.02420698664535692,0.00046833628688801424,0.00051274616562292,0.9133881797420103,0.03264290791088349,0.049325059256379866,0.0,4,5
145,676349.0,-0.031880335120543446,0.0343087141430134,0.00047060185793915707,0.00051710989888909,0.9100615922266304,0.030591305453141815,-0.031880335120543446,1.0,5,5
146,480690.0,-0.0458541637576001,-0.025689441942173263,0.0004688835719466714,0.0005176449650510133,0.9058014732171953,0.03575935539594703,-0.0458541637576001,0.0,6,5
147,535210.0,-0.005567930790726927,-0.0012878793509930597,0.0004688000023763571,0.00051876253176787,0.9036890169742068,0.03386476117687444,-0.005567930790726927,0.0,0,5
148,484512.0,-0.009410563399539273,-0.01564686107140767,0.0004677795721882571,0.0005207648316475467,0.8982549199959226,0.03396840758164288,-0.009410563399539273,0.0,1,5
149,669458.0,0.014822927319429136,-0.03522656857243944,0.00046540085791737135,0.0005205865318808934,0.8939932737711546,0.030971390215775947,0.014822927319429136,0.0,2,5
150,388013.0,-0.0027914741971017953,-0.03372907273074088,0.00046313314149815706,0.0005161639642513267,0.89725973445262,0.03097991920180288,-0.0027914741971017953,1.0,3,5
151,605567.0,-0.008945370998525437,-0.08738739545743479,0.0004569679980963999,0.0005075958635036733,0.900259499638521,0.019993677330877316,-0.008945370998525437,0.0,4,5
152,305748.0,0.004763772853872084,-0.05284427436110395,0.0004533587115084428,0.00050124276410008,0.9044693389686989,0.018935699278273283,0.004763772853872084,0.0,5,5
153,321137.0,-0.009374207673181423,-0.016631571895739272,0.00045227485575841423,0.0004956323313914433,0.9125208892016651,0.009117334621194864,-0.009374207673181423,1.0,6,5
154,371681.0,-0.01032339233217261,-0.021334126133194742,0.00045089228245025713,0.00048888786404855,0.9222816019942773,0.009562707221293069,-0.01032339233217261,0.0,0,5
155,736828.0,0.04863030500404131,0.03600811384779634,0.00045320385418428565,0.00048345599789167997,0.9374252386167057,0.021198663200555568,0.04863030500404131,0.0,1,5
156,505630.0,-0.020064333848330618,0.0003925550476062689,0.00045322942813587135,0.0004779492320570033,0.9482794358414541,0.0226271393582946,-0.020064333848330618,1.0,2,5
157,839516.0,-0.07490833822479726,-0.07195457396294824,0.00044855485819939993,0.00047241633292283,0.9494905805313724,0.036449659963230005,-0.07490833822479726,0.0,3,5
158,939662.0,-0.021346477548837228,-0.08356724381487213,0.0004431744289051714,0.0004671969334594433,0.9485816304991711,0.03668864924438991,-0.021346477548837228,0.0,4,5
159,555017.0,0.03268061084877738,-0.05810463710187552,0.0004394155735748143,0.0004618951332910133,0.9513318974460033,0.040144225849027305,0.03268061084877738,0.0,5,5
160,1222410.0,-0.0032425080799908246,-0.052274565385344696,0.0004360655730124,0.0004601921663075833,0.9475727857586832,0.04017142459281621,-0.0032425080799908246,1.0,6,5
161,824478.0,-0.05158969159093463,-0.09179163701959214,0.0004302438589677142,0.0004579083324642366,0.9395851275567625,0.04362989113950048,-0.05158969159093463,0.0,0,5
162,659621.0,-0.014679674524365915,-0.14662378576966695,0.0004204922879579857,0.00045648549955023,0.9211514678391581,0.034337328458928625,-0.014679674524365915,0.0,1,5
163,898635.0,0.0035590548988952975,-0.12605137601590366,0.0004122771414195857,0.00045375883249406003,0.908582074653021,0.03567999770480383,0.0035590548988952975,0.0,2,5
164,476535.0,-0.021930962081015526,-0.07600281661769259,0.0004076948555718,0.0004502647333234667,0.9054558916096925,0.026037505475956044,-0.021930962081015526,1.0,3,5
165,988044.0,-0.11081107948837843,-0.16047095402091804,0.0003982264274132,0.0004451191673675667,0.8946512678128641,0.04617179387553591,-0.11081107948837843,0.0,4,5
166,870901.0,-0.022327381474508523,-0.20519030561059892,0.0003857237128872857,0.00043960393328835334,0.8774346262144895,0.039115329522287426,-0.022327381474508523,0.0,5,5
167,1715410.0,0.18774827887461742,-0.05289515835449432,0.0003825111406122857,0.00043695326603478,0.8754051527831791,0.09243809227975186,0.18774827887461742,0.0,6,6
168,1091610.0,-0.01802535865249666,-0.019377026011625276,0.00038139499624119996,0.00043472503214913666,0.8773246720017693,0.09042426007213893,-0.01802535865249666,1.0,0,6
169,904765.0,-0.023267710835151778,-0.027924120281438092,0.0003798101388383,0.0004319913326374,0.8792077760437401,0.09072238491818803,-0.023267710835151778,0.0,1,6
170,1065750.0,-0.06257944834637585,-0.09198775800317949,0.00037457071344494284,0.00042891813306287336,0.8732918582158335,0.09360057078654484,-0.06257944834637585,0.0,2,6
171,526707.0,-0.004775861384330726,-0.0760614370162469,0.0003703334285610857,0.00042571099960083997,0.8699174531743882,0.09346581644622669,-0.004775861384330726,0.0,3,6
172,542879.0,0.004909766819010786,0.04418179811425138,0.0003725219991922286,0.0004220238663643634,0.8827036309614862,0.08168414874808139,0.004909766819010786,0.0,4,6
173,413224.0,0.013069309540952423,0.08198645764083401,0.00037649256825839994,0.00041856279907121337,0.8994888439532447,0.08052255636340198,0.013069309540952423,1.0,5,6
174,365300.0,-0.019468251916554324,-0.1067786907522209,0.00037035042935577145,0.00041408989927725664,0.8943720433707099,0.024651992287486376,-0.019468251916554324,1.0,6,6
175,380403.0,0.006937062706285024,-0.0840724356726712,0.00036560157397091427,0.00041022496588988,0.8912221448488233,0.026032128961652967,0.006937062706285024,0.0,0,6
176,589374.0,0.05599261818420942,-0.009746316927728538,0.0003650638599147714,0.00040776673316329,0.8952762209971202,0.035803212117905034,0.05599261818420942,1.0,1,6
177,1322230.0,0.09912849769473886,0.161075507777086,0.00037339443224477137,0.0004066568333655033,0.9182052325410313,0.041107849945834815,0.09912849769473886,1.0,2,6
