,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
59,48.37969970703125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,5
60,3.993489980697632,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,5
61,1517.8699951171875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,5
62,83170.796875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5
63,21.428600311279297,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,5
64,10.18809986114502,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,5
65,120.47699737548828,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,5
66,545.5029907226562,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,5
67,170.76600646972656,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,5
68,2466.1298828125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,5
69,583.8309936523438,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5
70,5.220890045166016,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,5
71,0.1104969978332519,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,5
72,2184.610107421875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,5
73,92.11949920654295,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,5
74,297.447998046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,5
75,682.9249877929688,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,5
76,31.38680076599121,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5
77,25358.69921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,5
78,21978.900390625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,5
79,53849.1015625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,5
80,20209.30078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,5
81,30.01650047302246,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,5
82,5381.64013671875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,5
83,2845.860107421875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5
84,1243.75,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,5
85,28001.69921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,5
86,70611.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,5
87,16640.400390625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,5
88,12447.900390625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,5
89,2522.3798828125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,5
90,40887.3984375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,6
91,75455.703125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,6
92,24994.19921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,6
93,151.84300231933594,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,6
94,21.511199951171875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,6
95,30.22249984741211,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,6
96,1547.449951171875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,6
97,126.15699768066406,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,6
98,323.2120056152344,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,6
99,45550.8984375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,6
100,50162.3984375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,6
101,41981.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,6
102,1635.9300537109375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,6
103,1348.7099609375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,6
104,262077.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,6
105,204282.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,6
106,7822.330078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,6
107,33803.6015625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,6
108,10983.2001953125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,6
109,2423.97998046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,6
110,370.87799072265625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,6
111,403.5610046386719,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,6
112,19972.69921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,6
113,633456.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,6
114,63844.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,6
115,3128.969970703125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,6
116,668536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,6
117,409.4400024414063,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,6
118,3121.3798828125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,6
119,472575.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,6
120,110325.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,7
121,1436.3900146484375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,7
122,14061.2998046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,7
123,100.02200317382812,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,7
124,8107.27978515625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,7
125,652389.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,7
126,34946.1015625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,7
127,1632.5799560546875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,7
128,516.1849975585938,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,7
129,1065.3900146484375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,7
130,1621.97998046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,7
131,3187.449951171875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,7
132,242557.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,7
133,31441.69921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,7
134,1131.719970703125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,7
135,33531.8984375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,7
136,665897.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,7
137,50531.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,7
138,2708.93994140625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,7
139,658.780029296875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,7
140,5796.419921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,7
141,506.5499877929688,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,7
142,4233.580078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,7
143,32139.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,7
144,521.3359985351562,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,7
145,24.99970054626465,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,7
146,2250.85009765625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,7
147,50302.69921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,7
148,404935.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,7
149,28284.69921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,7
150,110.27799987792967,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,7
151,1765.739990234375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,8
152,4443.419921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,8
153,258279.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,8
154,4182.0498046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,8
155,11013.2998046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,8
156,15978.7001953125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,8
157,189055.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,8
158,2229.169921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,8
159,656.8989868164062,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,8
160,152265.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,8
161,526.4130249023438,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,8
162,1602.3399658203125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,8
163,1521.3499755859375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,8
164,2346.280029296875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,8
165,4232.47021484375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,8
166,1643.8199462890625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,8
167,20941.599609375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,8
168,65245.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,8
169,157207.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,8
170,2840.85009765625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,8
171,5956.6201171875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,8
172,1296.3299560546875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,8
173,2274.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,8
174,73636.796875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,8
175,433444.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,8
176,1643.050048828125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,8
177,2445.860107421875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,8
178,6212.60986328125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,8
179,1207.47998046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,8
180,3319.169921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,8
181,7021.68994140625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,8
182,6135.6201171875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,9
183,1710.0400390625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,9
184,889.6329956054688,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,9
185,672.1329956054688,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,9
186,13466.7998046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,9
187,17950.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,9
188,22316.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,9
189,2962.64990234375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,9
190,106307.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,9
191,9264.5498046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,9
192,29212.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,9
193,4331.169921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,9
194,695.7030029296875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,9
195,227.9510040283203,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,9
196,71981.796875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,9
197,52821.1015625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,9
198,28268.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,9
199,15623.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,9
200,820.9739990234375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,9
201,112.47699737548828,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,9
202,9470.169921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,9
203,19998.30078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,9
204,5751.47021484375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,9
205,103489.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,9
206,608.1610107421875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,9
207,528.2260131835938,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,9
208,1997.5799560546875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,9
209,394927.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,9
210,419071.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,9
211,142982.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,9
212,178994.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,10
213,14618.7998046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,10
214,368077.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,10
215,3458.9599609375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,10
216,17653.599609375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,10
217,55914.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,10
218,8055.10986328125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,10
219,5197.35986328125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,10
220,1830.0400390625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,10
221,116.65299987792967,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,10
222,47945.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,10
223,25978.19921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,10
224,122426.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,10
225,10377.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,10
226,98815.3984375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,10
227,37796.19921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,10
228,3696.639892578125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,10
229,3108.14990234375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,10
230,6588.85009765625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,10
231,30334.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,10
232,42472.3984375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,10
233,76060.703125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,10
234,115132.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,10
235,73679.296875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,10
236,191596.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,10
237,40692.3984375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,10
238,51399.6015625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,10
239,64487.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,10
240,227491.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,10
241,26909.099609375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,10
242,26367.30078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,10
243,4505.60009765625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,11
244,15844.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,11
245,90103.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,11
246,181021.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,11
247,226537.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,11
248,372540.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,11
249,999501.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,11
250,143097.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,11
251,18567.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,11
252,14721.599609375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,11
253,34324.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,11
254,34993.6015625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,11
255,49616.80078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,11
256,28995.30078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,11
257,33393.19921875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,11
258,10552.900390625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,11
259,25692.900390625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,11
260,6058.27001953125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,11
261,18890.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,11
262,10002.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,11
263,6455.9501953125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,11
264,5443.27001953125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,11
265,25499.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,11
266,11121.2998046875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,11
267,6874.56005859375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,11
268,20800.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3,11
269,8252.7900390625,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,11
270,22508.30078125,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5,11
271,134696.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6,11
272,659724.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,11
273,129772.0,-6.9737434388317254e-06,-6.9737434388317254e-06,0.9999990037509373,0.9999997675418854,0.9999992362088744,2.6358307737970283e-06,-6.9737434388317254e-06,0.0,1,12
274,195747.0,6.9737920722623414e-06,0.0,0.9999990037509373,0.9999997675418854,0.9999992362088744,4.026308988800251e-06,6.9737920722623414e-06,0.0,2,12
275,141337.0,0.0,0.0,0.9999990037509373,0.9999997675418854,0.9999992362088744,4.026308988800251e-06,0.0,1.0,3,12
276,7737.740234375,0.0,0.0,0.9999990037509373,0.9999997675418854,0.9999992362088744,4.026308988800251e-06,0.0,0.0,4,12
277,21567.900390625,0.0,0.0,0.9999990037509373,0.9999997675418854,0.9999992362088744,4.026308988800251e-06,0.0,0.0,5,12
278,220143.0,0.0,0.0,0.9999990037509373,0.9999997675418854,0.9999992362088744,4.026308988800251e-06,0.0,0.0,6,12
279,11223.900390625,0.0,0.0,0.9999990037509373,0.9999997675418854,0.9999992362088744,4.026308988800251e-06,0.0,0.0,0,12
280,9503.9599609375,0.00015997886657714844,0.00016695377430875347,1.0000228541237968,1.0000051001707713,1.0000177538624777,6.0083257955956204e-05,0.00015997886657714844,0.0,1,12
281,17421.19921875,-7.997663871650573e-05,7.998943328857422e-05,1.000034281185695,1.0000077664852143,1.0000265144945564,7.196661722076204e-05,-7.997663871650573e-05,1.0,2,12
282,23195.0,-7.998303549083818e-05,0.0,1.000034281185695,1.0000077664852143,1.0000265144945564,7.99862347703544e-05,-7.998303549083818e-05,0.0,3,12
283,102209.0,0.0,0.0,1.000034281185695,1.0000077664852143,1.0000265144945564,7.99862347703544e-05,0.0,0.0,4,12
284,39260.69921875,0.0,0.0,1.000034281185695,1.0000077664852143,1.0000265144945564,7.99862347703544e-05,0.0,0.0,5,12
285,13796.099609375,0.0,0.0,1.000034281185695,1.0000077664852143,1.0000265144945564,7.99862347703544e-05,0.0,0.0,6,12
286,8173.27001953125,0.0,0.0,1.000034281185695,1.0000077664852143,1.0000265144945564,7.99862347703544e-05,0.0,0.0,0,12
287,22209.599609375,0.0,-0.0001599532774331225,1.0000114270618983,1.0000077664852143,1.0000036605482543,3.9026164712698e-05,0.0,0.0,1,12
288,143155.0,0.0,-7.998303549083818e-05,1.0,1.0000077664852143,0.9999922335751036,3.0230746165014328e-05,0.0,0.0,2,12
289,2225.719970703125,0.0,0.0,1.0,1.0000077664852143,0.9999922335751036,0.0,0.0,0.0,3,12
290,6492.990234375,0.0,0.0,1.0,1.0000077664852143,0.9999922335751036,0.0,0.0,0.0,4,12
291,23202.0,0.0,0.0,1.0,1.0000077664852143,0.9999922335751036,0.0,0.0,0.0,5,12
292,16099.5,0.0,0.0,1.0,1.0000077664852143,0.9999922335751036,0.0,0.0,0.0,6,12
293,18913.0,-0.0001360177993774414,-0.0001360177993774414,0.9999805688858032,1.0000032325585684,0.9999773364004962,5.140989604153204e-05,-0.0001360177993774414,0.0,0,12
294,10915.099609375,-6.301068010161615e-05,-0.0001990199089050293,0.9999521374702454,0.9999965985616048,0.9999555387574084,5.2934365922037115e-05,-6.301068010161615e-05,0.0,1,12
295,66710.6015625,0.00019905952571375174,0.0,0.9999521374702454,0.9999965985616048,0.9999555387574084,0.000101731576796539,0.00019905952571375174,0.0,2,12
296,91078.3984375,0.0,0.0,0.9999521374702454,0.9999965985616048,0.9999555387574084,0.000101731576796539,0.0,1.0,3,12
