,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
24,2437710.0,-0.014374728410062376,0.003695605782572553,0.027728628633277724,,,0.07655063964740327,-0.014374728410062376,1.0,3,10
25,2511440.0,-0.027642827534344327,-0.13868848616923768,0.027121771393077688,,,0.05078354534382691,-0.027642827534344327,0.0,4,10
26,1739460.0,-0.019547543668388956,-0.09038127689332287,0.02675461423184187,,,0.04549970977519101,-0.019547543668388956,0.0,5,10
27,4746180.0,0.10596102459342971,0.03166741296610098,0.02688005699643063,,,0.06307273994377041,0.10596102459342971,0.0,6,10
28,3781270.0,-0.0008388997365060824,0.1229414186899842,0.027327100081103145,,,0.05032839554310265,-0.0008388997365060824,1.0,0,10
29,7304450.0,0.06488489525932684,0.11932608944329681,0.02779064274259971,0.026085333339869933,1.0653742614867532,0.049765900131023486,0.06488489525932684,0.0,1,10
30,9382780.0,-0.2448065627285656,-0.1649732175614198,0.027141885565859884,0.025987146670619597,1.0444350012672152,0.11110440795613634,-0.2448065627285656,1.0,2,11
31,6165050.0,-0.07310036722622504,-0.2147258797960303,0.026309614202805868,0.026003483310341784,1.0117726878668725,0.11285792497233295,-0.07310036722622504,0.0,3,11
32,2836080.0,0.06205795191300423,-0.14228367166842493,0.025773371436766158,0.026026703355212958,0.9902664615264822,0.11786927653144078,0.06205795191300423,0.0,4,11
33,2626920.0,-0.02678087898054482,-0.14861151527314842,0.0252242285226072,0.026044483358661285,0.9685056207582131,0.11794690022611508,-0.02678087898054482,1.0,5,11
34,2396230.0,-0.06298675677333021,-0.2786705249282918,0.024085385724902098,0.02611434664577241,0.9223047412063523,0.10543118195044177,-0.06298675677333021,0.0,6,11
35,4591160.0,0.06038283203489758,-0.2344724074975777,0.0231279712170362,0.026145683291057698,0.884580867884466,0.11160163990178623,0.06038283203489758,0.0,0,11
36,2539540.0,0.014336690254552975,-0.27081065011411876,0.02195042850715768,0.026202933304011775,0.8377088264311607,0.10581247205570372,0.014336690254552975,1.0,1,11
37,6367000.0,0.1347754208757903,0.09570092982347234,0.022264685747878845,0.026305343334873475,0.846394037304282,0.07550712407632862,0.1347754208757903,1.0,2,11
38,18716200.0,0.2726475082776645,0.5044142956281636,0.0237999715443168,0.02665606333563721,0.8928539538881564,0.11209158129611733,0.2726475082776645,1.0,3,11
39,6766780.0,-0.15392366577232952,0.1984744618804397,0.02444155727113993,0.0268093866606553,0.9116790913762183,0.13940769918714307,-0.15392366577232952,1.0,4,11
40,5532220.0,0.011722303841269488,0.24588935572749104,0.02521512870277674,0.026848886658747954,0.9391498807106439,0.13735129654804523,0.011722303841269488,0.0,5,11
41,7280250.0,-0.12611026300355876,0.16195787975643583,0.02569255738386083,0.026526753356059356,0.9685526547104576,0.1469435632077085,-0.12611026300355876,1.0,6,11
42,4419440.0,0.07634817457359344,0.17945255715539776,0.02625350042113233,0.026304843400915427,0.998048154896778,0.14760624073891845,0.07634817457359344,0.0,0,11
43,3033290.0,0.016371149050729228,0.18181818944754657,0.026829986167805516,0.02617756010343628,1.0249231044372082,0.14756576039758976,0.016371149050729228,1.0,1,11
44,6858800.0,0.008177641271112535,0.049972225983683005,0.027009786239692114,0.026094106771051846,1.0350914279869545,0.1406249790536747,0.008177641271112535,1.0,2,11
45,4888130.0,0.042935023659719906,-0.13954743852810492,0.026370800499405146,0.02610619012266394,1.0101359246790855,0.08710860745606483,0.042935023659719906,1.0,3,11
46,3578870.0,-0.06553660793278726,-0.049658539332711804,0.026178414800337342,0.026075583510100805,1.003943585392699,0.06850487800020642,-0.06553660793278726,1.0,4,11
47,2930550.0,0.02314869086169491,-0.03892538727121064,0.026025843407426513,0.026053490179280398,0.9989388457491245,0.06910757118658939,0.02314869086169491,0.0,5,11
48,4725050.0,0.06505338811312322,0.17130998246346651,0.026612629049590615,0.02596864681690927,1.0247984516567887,0.04674398347991121,0.06505338811312322,1.0,6,11
49,16172400.0,0.053296343731898066,0.14622438263919646,0.027151729113289245,0.026006816824277197,1.0440235457014209,0.043093185504397266,0.053296343731898066,1.0,0,11
50,5836790.0,-0.0422835226750381,0.08007589451006636,0.027451786079576986,0.026026873476803263,1.0547477438672646,0.04928567481084015,-0.0422835226750381,1.0,1,11
51,4938480.0,0.007719617476102947,0.0795852067186984,0.027752443083694955,0.026130060168604013,1.0620887554266056,0.04929207379828382,0.007719617476102947,0.0,2,11
52,5132300.0,-0.038715593517030356,-0.004934726377566867,0.02773300026144296,0.02613843350360787,1.0610046794738097,0.05041281345376949,-0.038715593517030356,1.0,3,11
53,5502350.0,0.0341751555196228,0.10124355093691895,0.02810575733227384,0.026166910181442852,1.074095379904884,0.04208095405696689,0.0341751555196228,0.0,4,11
54,6156460.0,0.07277551896611167,0.15465829396651398,0.02868835734469546,0.0262774268786112,1.0917491075979995,0.047577248522912084,0.07277551896611167,1.0,5,11
55,30527100.0,0.19327491837587285,0.29366733805326617,0.029866571671196347,0.02660910021513696,1.1224194516057453,0.08040200482817325,0.19327491837587285,1.0,6,11
56,77777296.0,0.3925189871172359,0.7103034126843233,0.03286824295563353,0.02743333019316192,1.1981134891099123,0.15621426692407903,0.3925189871172359,1.0,0,11
57,240338000.0,1.366809697845254,3.2266816946760946,0.04592731488602497,0.03047123365104194,1.507235165204889,0.49661415179419216,1.366809697845254,1.0,1,11
58,210624992.0,-0.2507533085345677,2.142567853888851,0.05466568603047299,0.03250906355679031,1.6815521595993412,0.5295965628249997,-0.2507533085345677,1.0,2,11
59,124345000.0,0.33622317544529867,3.3682930550585928,0.06787127176565778,0.03549058027565475,1.9123742479977148,0.5139193320676143,0.33622317544529867,0.0,3,11
60,73657600.0,0.09566833043057255,3.6280364916160464,0.08258130135280742,0.03910277386506394,2.111903918575685,0.5089917828788788,0.09566833043057255,1.0,4,12
61,56712600.0,0.007605431903584536,3.346887699762699,0.09713897215468538,0.04280427706738309,2.269375371105272,0.5147290629902308,0.007605431903584536,1.0,5,12
62,46458900.0,-0.0041102576299619775,2.6278487084269306,0.11077825778297012,0.04644357369591788,2.3852225177216906,0.527183525966888,-0.0041102576299619775,1.0,6,12
63,76392704.0,0.030825338045076256,1.6855492857461059,0.12296068561928608,0.05023850351572033,2.447538780306423,0.5317606029051676,0.030825338045076256,0.0,0,12
64,50381100.0,-0.06169127034515287,0.06467129192009269,0.1240669712424278,0.053800270271797936,2.3060659475434573,0.1763182023848433,-0.06169127034515287,1.0,1,12
65,75688800.0,-0.07568556175359309,0.31344063086009544,0.1280842859830175,0.05699887033551928,2.247137271827663,0.13982727270513778,-0.07568556175359309,0.0,2,12
66,71024600.0,-0.10470215665914306,-0.11996694431420818,0.1260297149419784,0.059775747110446247,2.108375403641819,0.06937715833981456,-0.10470215665914306,0.0,3,12
67,70092400.0,0.0944445680310988,-0.12094986162041443,0.12376014249665392,0.0627850471064448,1.9711722488132069,0.06904959777940381,0.0944445680310988,0.0,4,12
68,63308600.0,0.0358896463611762,-0.09627428738702448,0.12193985709122244,0.0657035836949944,1.8559087683448898,0.07145946801254775,0.0358896463611762,1.0,5,12
69,46376600.0,-0.07798744559492032,-0.16331455449589816,0.11886471403496603,0.06847564360747731,1.7358685186857652,0.07542038024812282,-0.07798744559492032,1.0,6,12
70,39513900.0,0.10067009353339595,-0.10662397054818928,0.11679514284644803,0.07160717348257696,1.6310536663601998,0.0873573689760815,0.10067009353339595,0.0,0,12
71,60056800.0,0.10304577470192045,0.050224327412243364,0.11770985701254431,0.07527097351849074,1.5638147284441355,0.09391088954951464,0.10304577470192045,1.0,1,12
72,61575000.0,0.002912766256517818,0.1395293006492191,0.12005871321473797,0.07888675332069392,1.5219122116316535,0.08623009580114345,0.002912766256517818,1.0,2,12
73,309307008.0,0.7929044675964836,1.2819972027043596,0.13938042627913608,0.0860375164697567,1.6199959273363045,0.2908849420486746,0.7929044675964836,1.0,3,12
74,207311008.0,-0.11333604841594713,0.8487593765425936,0.1533807122281619,0.09227159650375441,1.6622743947203844,0.30764910341545865,-0.11333604841594713,1.0,4,12
75,581052032.0,0.895679377402355,2.3832320230267916,0.19410299722637445,0.10484109626462058,1.851401827547238,0.41949956053606924,0.895679377402355,0.0,5,12
76,628142976.0,0.2677424220285538,3.6518528827669057,0.2516358516045979,0.12108237886180477,2.0782202494699744,0.39498893854928413,0.2677424220285538,1.0,6,12
77,253463008.0,0.010110962186600236,3.2691153497936103,0.3083237111568451,0.1374766759574413,2.2427346967007913,0.40371724495063227,0.010110962186600236,1.0,0,12
78,279631008.0,0.02523165614590428,2.9679515580661824,0.3650925691638674,0.154249626211822,2.3668943525510207,0.4104131829175422,0.02523165614590428,1.0,1,12
79,182924000.0,-0.08493184665311837,2.6204007237463025,0.41535971420151846,0.16946861650794742,2.4509535910564284,0.42110030583412117,-0.08493184665311837,1.0,2,12
80,162926000.0,-0.017072897561327238,0.9848185206595925,0.44923085825783865,0.18445263331135112,2.4354808613631933,0.35516571072944225,-0.017072897561327238,0.0,3,12
81,150972992.0,-0.14795616744622797,0.9073205539090778,0.47689985803195406,0.19707265999168155,2.4199189174798983,0.3595039026827921,-0.14795616744622797,0.0,4,12
82,88865000.0,0.01689059337986576,0.02313521629799986,0.4782372883387974,0.20995876348266995,2.2777676930749844,0.13000371798946156,0.01689059337986576,0.0,5,12
83,67372304.0,-0.05796238400436615,-0.2397257966170383,0.46066843611853464,0.22201367057859894,2.0749552715288555,0.063822797304432,-0.05796238400436615,1.0,6,12
84,122194000.0,0.06751802256891892,-0.1965175662992068,0.44612057719911846,0.23487752725680666,1.899375314486116,0.07373328728220704,0.06751802256891892,0.0,0,12
85,94896000.0,0.029066002119846113,-0.19351255800052114,0.4314337202480861,0.2479486275464296,1.7400125361343168,0.074210181356621,0.029066002119846113,1.0,1,12
86,82067504.0,-0.033349331218830214,-0.14805075193466433,0.42115157416888643,0.2600680604577064,1.6193898375205371,0.07003251045376273,-0.033349331218830214,1.0,2,12
87,82263800.0,-0.015633454794551915,-0.1468031190433291,0.411130143063409,0.2696666265527407,1.5245866658364609,0.0700460523232306,-0.015633454794551915,0.0,3,12
88,266403008.0,0.29825298287485347,0.3000098743295758,0.42858000312532696,0.2843193339804808,1.507389585946167,0.11978420712854718,0.29825298287485347,0.0,4,12
89,645155968.0,0.2077162088447917,0.5439645199860847,0.46075371759278433,0.3016313341756662,1.5275393017505514,0.13362321557543044,0.2077162088447917,1.0,5,12
90,305947008.0,0.12585505744766445,0.8452344511836833,0.5078488545758384,0.32124276633063953,1.5808880628712252,0.12162434572885632,0.12585505744766445,1.0,6,12
91,150186000.0,0.012452546602842895,0.7500522517497894,0.5524622840540749,0.34111963336666423,1.619555809794864,0.12557036244420552,0.012452546602842895,1.0,0,1
92,289712000.0,0.07401285383296763,0.8264898552539146,0.6030511387756893,0.3628122997780641,1.662157372130387,0.1231083249262931,0.07401285383296763,1.0,1,1
93,657398016.0,0.3796038898579861,1.606766426046812,0.6981202917439597,0.39427196855346364,1.7706566721070205,0.14752974194753773,0.3796038898579861,1.0,2,1
94,593430016.0,0.03191740611658922,1.732689018963573,0.7990372947284153,0.4271597020328045,1.8705821053013372,0.13924672940748137,0.03191740611658922,1.0,3,1
95,508100000.0,-0.10282646452204369,0.8884580284778523,0.8662172896521432,0.4565503681699435,1.8973093661589335,0.15515872255159485,-0.10282646452204369,1.0,4,1
96,297615008.0,0.027603223100168606,0.6068224824186519,0.9216325793947492,0.48727200254797937,1.891412957394367,0.14996002257230312,0.027603223100168606,0.0,5,1
97,226067008.0,-0.018137591527929375,0.4013158995361956,0.9628932986940656,0.5170405027767022,1.8623169626421257,0.15222030334593625,-0.018137591527929375,1.0,6,1
98,264460992.0,-0.10859278028018438,0.23377941430052718,0.9872282998902457,0.5430202700197697,1.8180321332282932,0.16460257492856703,-0.10859278028018438,0.0,0,1
99,209492000.0,-0.09372507707645639,0.04108934973115397,0.9918220128331866,0.5665023361643156,1.7507818582861163,0.17099792163119115,-0.09372507707645639,0.0,1,1
100,236472000.0,-0.026538433091408464,-0.26539749769373333,0.9508878588676453,0.5888936022917429,1.6147023081370941,0.060449498122239105,-0.026538433091408464,0.0,2,1
101,229000992.0,-0.13202143455889748,-0.38210246058278285,0.8900724308831351,0.6073776359359423,1.465434975246615,0.05901811333800986,-0.13202143455889748,0.0,3,1
102,365795008.0,0.3037367321587683,-0.10209598590133684,0.875493722302573,0.632818536957105,1.3834830542612844,0.1481738486292699,0.3037367321587683,0.0,4,1
103,313215008.0,-0.014912450691294765,-0.13924553282888974,0.8550614288875035,0.6542642364899317,1.3069053467981537,0.14739743614318912,-0.014912450691294765,1.0,5,1
104,160712000.0,-0.09259105574349435,-0.20451552520963479,0.825596000467028,0.6738907366991043,1.2251184880667991,0.15049345080907672,-0.09259105574349435,0.0,6,1
105,972993024.0,-0.02951033984874729,-0.1339430054901788,0.8083938530513218,0.6863548030455907,1.1778075267546788,0.1459422529112515,-0.02951033984874729,0.0,0,1
106,1632649984.0,-0.1953461973116677,-0.23105446664119322,0.7815009951591492,0.6901375363270442,1.1323844219781858,0.1597973031733501,-0.1953461973116677,0.0,1,1
107,1713769984.0,0.004164475271549062,-0.20680197938399691,0.7580697110721043,0.6938343356053035,1.0925802776980784,0.1602245692348403,0.004164475271549062,0.0,2,1
108,1285490048.0,0.04886494772885319,-0.04149983241897559,0.7539884277752468,0.6981200029452642,1.0800269646970178,0.15405762782398005,0.04886494772885319,1.0,3,1
109,584574016.0,-0.014162542052724936,-0.27521765296473844,0.7187012774603707,0.7035982350508372,1.0214654353253776,0.07971482814752573,-0.014162542052724936,1.0,4,1
110,738798976.0,0.08764365749167657,-0.19976156092112396,0.6934707079614911,0.7112535347541173,0.9749979073231969,0.09370439145326151,0.08764365749167657,0.0,5,1
111,847731008.0,-0.13335076656808798,-0.2357073024459716,0.6664565631321498,0.7181206345558167,0.9280565563254941,0.09952510764418684,-0.13335076656808798,1.0,6,1
112,522984000.0,-0.06964705932672621,-0.2673162961945633,0.6367238504546029,0.723335000872612,0.8802613584113533,0.10043587065239232,-0.06964705932672621,0.0,0,1
113,375958016.0,-0.012950989880883279,-0.10123493836059039,0.627663425036839,0.7291030337413152,0.8608706808090626,0.0729671599496062,-0.012950989880883279,0.0,1,1
114,689838016.0,0.10502779422376829,-0.01095846542448875,0.6266785689762661,0.7359645336866378,0.8515064793096347,0.08571544936593958,0.10502779422376829,0.0,2,1
115,654814016.0,0.02456892563003188,-0.033868731453238654,0.6234859909330096,0.7429321994384129,0.8392232715237091,0.08395798542355426,0.02456892563003188,1.0,3,1
116,810062016.0,-0.022138227578589742,-0.04168498869982207,0.6196122765541077,0.7499057322740554,0.8262535541302789,0.08420685451731724,-0.022138227578589742,1.0,4,1
117,331308992.0,-0.010505598542980943,-0.12816359293576574,0.6066584161349705,0.756876798470815,0.8015286204579875,0.07417652929710987,-0.010505598542980943,0.0,5,1
118,325145984.0,0.08665721624081768,0.09316120821590546,0.614818845476423,0.761576364437739,0.8072976974939801,0.06232337543177193,0.08665721624081768,0.0,6,1
119,238318000.0,-0.07024166840291157,0.09246254478644556,0.6223539880343846,0.7610417306423187,0.8177659160807361,0.06245732959108363,-0.07024166840291157,1.0,0,1
120,359622016.0,-0.14648656206972932,-0.055334180115123255,0.6179029856409345,0.7547823309898376,0.818650570198965,0.08754039946550983,-0.14648656206972932,0.0,1,1
121,505904000.0,-0.023684283953227747,-0.16536752180637881,0.6032039863722665,0.7478042642275492,0.8066335205982693,0.0729445411564731,-0.023684283953227747,0.0,2,1
122,595624000.0,-0.18802271636905377,-0.33854853927266426,0.5723721299852643,0.7357737640539805,0.7779186455787677,0.09164082609740481,-0.18802271636905377,0.0,3,2
123,1438809984.0,-0.0738440637773905,-0.3735237288612049,0.5391081358705248,0.7128028959035874,0.7563214725539551,0.09077241983960939,-0.0738440637773905,0.0,4,2
124,1404499968.0,0.12368191535091921,-0.2885659027089288,0.513679998261588,0.690293429295222,0.7441473096246137,0.11430204669196203,0.12368191535091921,0.0,5,2
125,814753984.0,-0.13566115556832914,-0.4341176625420956,0.4721109994820186,0.66961823006471,0.705045021603422,0.10302066148022143,-0.13566115556832914,1.0,6,2
126,658547968.0,-0.13691430317057895,-0.4746968809525358,0.4298491435391562,0.6462922622760137,0.6651002474103264,0.1057196471047386,-0.13691430317057895,0.0,0,2
127,1338390016.0,0.1294616863309015,-0.3048618565245099,0.40668343220438274,0.6250000288089116,0.6506934615337797,0.12733528931585003,0.1294616863309015,0.0,1,2
128,679744000.0,-0.07925830017155033,-0.3444306331246716,0.381130861384528,0.6063815285762151,0.6285330990860225,0.127621034521884,-0.07925830017155033,1.0,2,2
129,346383008.0,0.04739945862504902,-0.1543568843626998,0.37183257937431335,0.5911095629135767,0.6290417254316645,0.11615477758920617,0.04739945862504902,0.0,3,2
130,401271008.0,0.09820405794446363,0.002734706806936993,0.37198515023503986,0.577725597222646,0.6438786026157031,0.1204610827442202,0.09820405794446363,1.0,4,2
131,951824000.0,0.03644000148249815,-0.07511694652042633,0.3672760043825422,0.5683075964450837,0.646262704704199,0.11043698017473116,0.03644000148249815,1.0,5,2
132,331944000.0,-0.08895164362450636,-0.02513558063428567,0.3659140041896275,0.550716295838356,0.6644328612658832,0.10239867383012702,-0.08895164362450636,1.0,6,2
133,243039008.0,0.039338091197108405,0.1739433621963833,0.37404886313847135,0.5340559969345728,0.7003925904502034,0.08261932227725434,0.039338091197108405,0.0,0,2
134,225695008.0,-0.02862500884031216,0.00963072663396014,0.3745575760092054,0.519757729768753,0.720638779486456,0.07034876458902212,-0.02862500884031216,1.0,1,2
135,299008992.0,0.06320146692501294,0.16584365605445495,0.3826234298092978,0.5070350964864095,0.7546290828006884,0.06259375220702536,0.06320146692501294,0.0,2,2
136,348342016.0,0.03139272483556477,0.14802681560361108,0.39016400064740864,0.49979759752750397,0.7806440098502831,0.06187869640940654,0.03139272483556477,1.0,3,2
137,192420000.0,-0.013577059766042843,0.031174469556010775,0.39190799849373953,0.4922878642876943,0.7960951852038902,0.05252250668305819,-0.013577059766042843,1.0,4,2
138,341415008.0,0.03980341876872506,0.03452079933010266,0.3939095735549927,0.48428919712702434,0.8133767506931897,0.05286589398963877,0.03980341876872506,0.0,5,2
139,251314000.0,-0.08160609147489906,0.04286187851448853,0.39617371559143066,0.4754598647356033,0.8332432345509067,0.050693358407479565,-0.08160609147489906,1.0,6,2
140,169966000.0,0.015180854014620548,0.018622738275884787,0.3971961438655853,0.4649252653121948,0.8543225621409718,0.048927000489097,0.015180854014620548,0.0,0,2
141,281249984.0,-0.03242381917078774,0.014639153546778472,0.39797685827527723,0.45711246530214944,0.8706322589829533,0.04936417398984952,-0.03242381917078774,1.0,1,2
142,242378000.0,-0.037853172777923993,-0.0817997597541138,0.39333871858460556,0.45024523238341013,0.8736099580720372,0.043272165751762466,-0.037853172777923993,0.0,2,2
143,208342000.0,-0.07290623603939961,-0.1746521995927376,0.3831248581409454,0.44273859858512876,0.8653522854463276,0.04407191993568516,-0.07290623603939961,0.0,3,2
144,222508992.0,0.021863411080941697,-0.14499888004197903,0.3747602871486118,0.4335069318612417,0.8644851087838344,0.047653513359856514,0.021863411080941697,0.0,4,2
145,133524000.0,-0.06456617455633762,-0.23081906256086326,0.3609150009495871,0.4230226327975591,0.8531813027656747,0.04131560602568324,-0.06456617455633762,1.0,5,2
146,247808000.0,0.06522975441132317,-0.10783987842209342,0.35497428689684185,0.4137110004822413,0.8580247720826056,0.05056739899586446,0.06522975441132317,0.0,6,2
147,201812992.0,-0.016562351219248317,-0.13573640713294022,0.34738328627177645,0.4044277350107829,0.8589502059311399,0.0487949267550974,-0.016562351219248317,1.0,0,2
148,106757000.0,-0.008272878226815994,-0.11416417395387501,0.3412057161331177,0.39326940178871156,0.867613179619894,0.04859068306301407,-0.008272878226815994,0.0,1,2
149,114757000.0,-0.06841292793496956,-0.14230013531381447,0.3337971440383366,0.38291530211766556,0.8717257894691409,0.05211069089766702,-0.06841292793496956,0.0,2,2
150,184691008.0,-0.026182063784659704,-0.0990733142754977,0.32901514428002493,0.3753314356009165,0.8765989551428385,0.04702630359059324,-0.026182063784659704,0.0,3,3
151,107240000.0,-0.03578546345028133,-0.14989949016550463,0.32162171602249146,0.3678044021129608,0.8744368315736318,0.04472239588343224,-0.03578546345028133,0.0,4,3
152,115320000.0,0.012272398653176753,-0.0800703814849596,0.317927428654262,0.3636522024869918,0.8742623486946557,0.041896584510235126,0.012272398653176753,0.0,5,3
153,94436000.0,0.01238953126035991,-0.1257030594346833,0.3117494285106659,0.3606606354316075,0.8643844042962746,0.02845579981952979,0.01238953126035991,1.0,6,3
154,202675008.0,-0.010522418249876098,-0.12033343084370074,0.30593328390802654,0.3559535016616185,0.8594754159740143,0.028620766079579425,-0.010522418249876098,1.0,0,3
155,110305000.0,-0.041209980997416795,-0.1495487941790895,0.2987648546695709,0.35282196799914034,0.8467864298923101,0.029490062432041875,-0.041209980997416795,0.0,1,3
156,190792992.0,-0.1334328529987283,-0.20890585840958031,0.28943628285612377,0.35015230129162467,0.826601115538768,0.049687446059711246,-0.1334328529987283,0.0,2,3
157,167808992.0,-0.10327521112554494,-0.271533516979072,0.27762857079505915,0.34521863460540764,0.8042108477498459,0.05633825319652983,-0.10327521112554494,0.0,3,3
158,246848992.0,0.0020924780126179154,-0.24291663789707119,0.2674432843923569,0.34127730081478747,0.7836538901176419,0.05888515832780369,0.0020924780126179154,0.0,4,3
159,129138000.0,-0.05550675463395094,-0.29360899038972244,0.2549814283847809,0.3363869339227676,0.758000393806387,0.05478928960608184,-0.05550675463395094,1.0,5,3
160,161362000.0,0.06492019256281711,-0.25695591790413264,0.24394014264856065,0.33078346699476235,0.7374617143498989,0.06661203940950176,0.06492019256281711,0.0,6,3
161,184250000.0,0.001002220392877895,-0.2483015383610958,0.23338299989700317,0.3247118006149927,0.7187388923192319,0.06758472378770701,0.001002220392877895,1.0,0,3
162,98868704.0,-0.0031109526487387296,-0.21843161853294513,0.2244785726070404,0.3198203672965367,0.7018895466369858,0.06879840756775546,-0.0031109526487387296,1.0,1,3
163,144156000.0,-0.10520750220050479,-0.1929748010017872,0.21766157235418043,0.31366193344195675,0.6939368445691826,0.062427197826345364,-0.10520750220050479,0.0,2,3
164,204232992.0,-0.06941701694672753,-0.16250344988727516,0.21251385765416278,0.3074084336558977,0.6913078314957468,0.05671275954203369,-0.06941701694672753,0.0,3,3
165,97455296.0,-0.03678338276074555,-0.19499386369112415,0.206324000443731,0.30014076729615524,0.6874241120338935,0.05567092665550914,-0.03678338276074555,0.0,4,3
166,81096600.0,-0.13481253674204563,-0.2625874029303046,0.19845114222594665,0.2916539336244265,0.6804336213119604,0.06851485668128275,-0.13481253674204563,0.0,5,3
167,189688992.0,0.008994442405903857,-0.30131364077826217,0.1888307141406195,0.2833987673123677,0.6663074646774543,0.05635695457069177,0.008994442405903857,0.0,6,3
168,321964000.0,0.2657167381482788,-0.11654639563562108,0.1851058581045695,0.27599093367656063,0.6706954306024372,0.13248602903127565,0.2657167381482788,1.0,0,3
169,249683008.0,0.03692924263112607,-0.08106235161543829,0.18252314201423095,0.26996856679519016,0.6760903470391829,0.13372484598736775,0.03692924263112607,1.0,1,3
170,257686000.0,0.04021533020788515,0.06828458185061859,0.1844698573861803,0.2640257999300956,0.6986811797749355,0.12666117846775035,0.04021533020788515,1.0,2,3
171,201540000.0,-0.04553706778113353,0.09569813010322004,0.18700871510165076,0.25818253358205157,0.7243275232722842,0.1242816018983249,-0.04553706778113353,1.0,3,3
172,148850000.0,-0.06989355623157745,0.05803395933406841,0.1884917148521968,0.2523431330919265,0.7469658973582246,0.12736133864029542,-0.06989355623157745,0.0,4,3
173,132660000.0,-0.0003064336259409606,0.2225208837037742,0.19341142901352473,0.24738746682802834,0.7818157948477434,0.11004663965137337,-0.0003064336259409606,0.0,5,3
174,59349400.0,-0.024291600010837633,0.18219074878917008,0.1974757143429347,0.24203236699104305,0.8159062227831815,0.11199556409396999,-0.024291600010837633,0.0,6,3
175,117497000.0,-0.09099971651430072,-0.1509856088688022,0.19321257088865548,0.2368603666623433,0.8157235151294433,0.050708333373335794,-0.09099971651430072,0.0,0,3
176,107510000.0,-0.07675528603789838,-0.24406794941892274,0.18606671478067122,0.23055679996808368,0.8070319973491509,0.046745695242527585,-0.07675528603789838,0.0,1,3
177,60260800.0,0.03312552154929138,-0.2492201649668777,0.17847657203674314,0.22461423327525454,0.7945915511864656,0.04479918973615214,0.03312552154929138,0.0,2,3
178,103465000.0,-0.08232021212308238,-0.27815375904249895,0.17039099974291663,0.21832576642433799,0.7804438410249053,0.04772316016825758,-0.08232021212308238,1.0,3,3
179,119874000.0,0.002226317641200959,-0.22218225147776272,0.1643838584423065,0.21281336645285284,0.772432019577701,0.04909050620870469,0.002226317641200959,0.0,4,3
180,113124000.0,0.059167555839748864,-0.17590814695428836,0.159629287464278,0.2078641002376874,0.7679502486564342,0.059890664356603285,0.059167555839748864,1.0,5,3
