,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
21,8959280.0,-0.014323028138217508,0.09217586608521033,0.4312987114701952,,,0.10502456551107786,-0.014323028138217508,1.0,3,10
22,7521630.0,-0.021188657651418974,-0.08651747203587268,0.42541842801230295,,,0.08066764135540887,-0.021188657651418974,0.0,4,10
23,4219350.0,-0.09834952094778138,-0.1548493493305939,0.41516171608652386,,,0.08741880711491162,-0.09834952094778138,0.0,5,10
24,5135330.0,0.055264650944888416,0.04124276792539172,0.41750157730919973,,,0.07163879688300302,0.055264650944888416,0.0,6,10
25,12123000.0,0.02488653394396323,0.1135555307065188,0.42367557542664663,,,0.06828917844457266,0.02488653394396323,1.0,0,10
26,6321060.0,-0.0541732302069049,-0.01624909644553041,0.4227297178336552,,,0.06839536904215571,-0.0541732302069049,1.0,1,10
27,5336930.0,-0.08636441600576705,-0.1869942699419056,0.4106962893690382,,,0.056278327651461645,-0.08636441600576705,0.0,2,10
28,5812480.0,-0.18084036545723736,-0.3243410410028851,0.39012329067502705,,,0.07989455771472527,-0.18084036545723736,0.0,3,10
29,7715660.0,-0.2537533540028988,-0.48487700318257254,0.3600191473960876,0.3371202344695726,1.0679250622928176,0.10842989694186994,-0.2537533540028988,0.0,4,10
30,5154740.0,0.12867498717046755,-0.35517536414412443,0.3401364300932203,0.33988693406184517,1.0007340559650044,0.1345051597162302,0.12867498717046755,0.0,5,10
31,4038780.0,0.0475461242448163,-0.35989180770570994,0.3188762835093907,0.343693333864212,0.9277930413261196,0.13350403178410203,0.0475461242448163,1.0,6,10
32,2972470.0,-0.06052243435652471,-0.41323525451065624,0.29385742758001593,0.3476115340987841,0.8453615566637316,0.12897955167579822,-0.06052243435652471,1.0,0,10
33,3665750.0,0.02323514496416257,-0.3652132413824689,0.27294385646070746,0.35041736761728914,0.778910755242032,0.13336953589997297,0.02323514496416257,0.0,1,10
34,2161880.0,-7.074234723558614e-05,-0.30525708123443773,0.25697328576019834,0.35282526761293403,0.728330166086943,0.1339284193836051,-7.074234723558614e-05,1.0,2,10
35,1681240.0,-0.10766599097479324,-0.24319667644513931,0.24655057064124514,0.35389470110336935,0.69667776847902,0.12377907726691911,-0.10766599097479324,0.0,3,10
36,1419580.0,-0.010557567687620839,0.003439446270050661,0.24666057101317812,0.35489663481712336,0.6950208787983612,0.07600800444563534,-0.010557567687620839,0.0,4,10
37,1522820.0,-0.08062980428512201,-0.18264130011592772,0.24006771615573336,0.3536545018355051,0.6788199073099761,0.05713015627217014,-0.08062980428512201,0.0,5,10
38,2352990.0,-0.03706469978739635,-0.2486597708319026,0.23066500255039757,0.350002368291219,0.6590384050157999,0.046748762773512205,-0.03706469978739635,0.0,6,10
39,1492410.0,0.05517511839573719,-0.15613150940446463,0.2251184305974415,0.3419518679380416,0.6583336770607459,0.05717702125076021,0.05517511839573719,0.0,0,10
40,2251570.0,-0.07594508677580081,-0.2379260733101538,0.21646971574851445,0.33386070132255546,0.6483833373948822,0.05623236499249175,-0.07594508677580081,1.0,1,10
41,3130450.0,-0.18720348408932674,-0.38054514582973675,0.20263771499906266,0.3272221679488817,0.6192664643390496,0.07668871514512295,-0.18720348408932674,0.0,2,11
42,3643740.0,0.062279954940368754,-0.26256932054576465,0.1941214288984026,0.32128523439168927,0.6042027709924037,0.08660391114097313,0.062279954940368754,0.0,3,11
43,2411460.0,0.02610691362885742,-0.23524331098110562,0.18657200038433072,0.3137664675712585,0.5946205846294234,0.08967462254440904,0.02610691362885742,1.0,4,11
44,1757130.0,0.033789685969561,-0.14006612236410798,0.18243942941938124,0.30613530079523715,0.5959437835018196,0.09016334096727233,0.033789685969561,1.0,5,11
45,1080670.0,-0.031215726231372143,-0.13484279063132054,0.17860843028341017,0.29601176778475435,0.6033828709583117,0.08997928378260563,-0.031215726231372143,1.0,6,11
46,1599470.0,-0.026752442519427877,-0.20201668313127952,0.17255228757858274,0.2861384014288584,0.603037854118591,0.08421315879976339,-0.026752442519427877,0.0,0,11
47,1267510.0,0.06021286050930663,-0.08443517489222896,0.1702132884945188,0.2788184687495231,0.6104806803434177,0.08708220955006384,0.06021286050930663,0.0,1,11
48,5493180.0,0.2048563587666432,0.3571959030338676,0.17825586029461452,0.2732624684770902,0.6523247092366772,0.07905149351533898,0.2048563587666432,1.0,2,11
49,3347920.0,0.04702933224847605,0.337711319389141,0.18633328803947993,0.26714580158392587,0.697496598990877,0.07877112339583082,0.04702933224847605,1.0,3,11
50,2125460.0,-0.16237514807583742,0.09199171249896665,0.18859100128923142,0.25838376830021537,0.7298871849802425,0.11161643695839085,-0.16237514807583742,1.0,4,11
51,2238980.0,-0.04174798608106589,0.012201293828473014,0.18890057078429628,0.2495757346351941,0.7568867664976046,0.11346433049835844,-0.04174798608106589,0.0,5,11
52,5455200.0,-0.04935188193790563,-0.006747651533548837,0.1887347144739968,0.24078556795914965,0.7838290146443349,0.11468671048162778,-0.04935188193790563,0.0,6,11
53,2992650.0,0.07122960254416144,0.09324838299942084,0.19096542894840238,0.2338259344299634,0.8166990946233177,0.11619845671180527,0.07122960254416144,0.0,0,11
54,2203410.0,0.027546689086251464,0.059564355558100024,0.19247614273003166,0.22631253401438392,0.8504882134270049,0.11489504194918793,0.027546689086251464,1.0,1,11
55,1689780.0,-0.01050425942661981,-0.12982621616293477,0.1885088575737817,0.21839023431142168,0.8631743913281876,0.07821313137326007,-0.01050425942661981,1.0,2,11
56,1766160.0,-0.08798311813383652,-0.2420334783625483,0.1807648582117898,0.21068733433882392,0.8579768631041045,0.07645307480573485,-0.08798311813383652,0.0,3,11
57,2547360.0,-0.05956610981922439,-0.1490016050349504,0.17677157265799387,0.2038013344009717,0.8673720080272008,0.05504544036736427,-0.05956610981922439,0.0,4,11
58,1948470.0,0.07029798682324007,-0.04949652524502324,0.17550043123108997,0.1994970674316088,0.8797143411206015,0.06376974918514473,0.07029798682324007,0.0,5,11
59,1646620.0,-0.04985015295160211,-0.04999472044563402,0.1742798600878034,0.19744640092055,0.882669216938178,0.06382713968586495,-0.04985015295160211,1.0,6,11
60,1916880.0,-0.0010532892204989652,-0.11409781154281384,0.17129585998398913,0.19442980140447613,0.8810164838240975,0.054501619974077806,-0.0010532892204989652,0.0,0,11
61,1952710.0,-0.044462117820266656,-0.17618040136985447,0.16656128849302015,0.19077236851056414,0.8730891679619562,0.05166212238110203,-0.044462117820266656,0.0,1,11
62,2709660.0,0.08738994586055093,-0.0946771046895053,0.16404371602194648,0.18810036828120547,0.8721073622604775,0.06744544417760899,0.08738994586055093,0.0,2,11
63,3325760.0,-0.02451416368596282,-0.0316739972409843,0.16327557180609018,0.18509806791941322,0.8821030583483779,0.05933418474159372,-0.02451416368596282,1.0,3,11
64,3763260.0,0.1735996598143359,0.2084071823580349,0.1680287144013813,0.1830476010839144,0.9179509231828283,0.08306108946709848,0.1735996598143359,0.0,4,11
65,2292830.0,-0.06200463762644248,0.059032481482121035,0.16946971416473386,0.18151153425375618,0.9336580998087556,0.08735792503204044,-0.06200463762644248,1.0,5,11
66,1860700.0,0.01065987327190765,0.1264766677071676,0.17240314185619351,0.1801196674505869,0.9571588949523776,0.08319290244365814,0.01065987327190765,0.0,6,11
67,4242550.0,0.006998790718729664,0.13555671179778384,0.17554385534354616,0.17937423388163246,0.9786458821024767,0.08290935550302557,0.006998790718729664,1.0,0,11
68,5251760.0,-0.042048561792107364,0.13842497039662072,0.17860842602593555,0.17862583398818968,0.9999025451029928,0.08259570941096214,-0.042048561792107364,1.0,1,11
69,5052720.0,-0.17667096241482227,-0.1380292425843479,0.1752855692590986,0.17647270063559212,0.9932730027238327,0.10477735725667023,-0.17667096241482227,0.0,2,11
70,4621870.0,0.17352930857503912,0.03696835905287954,0.17615371303898947,0.17569100062052406,1.0026336717124449,0.12664098896737702,0.17352930857503912,0.0,3,11
71,4352980.0,0.04318881232339611,-0.0782599655248295,0.17399685723440989,0.1763647342721621,0.9865739766653228,0.10697252570338513,0.04318881232339611,1.0,4,12
72,7396790.0,0.1691288389826957,0.14886800039492898,0.17784528647150308,0.17771376768747962,1.0007400596236007,0.12168785135831964,0.1691288389826957,1.0,5,12
73,8765840.0,0.10933722597351059,0.2610395191033359,0.1846654287406376,0.1796748007337252,1.0277758928159795,0.12522499174954543,0.10933722597351059,1.0,6,12
74,6981590.0,-0.004544088904682719,0.2465846582797333,0.1911530005080359,0.18140740046898524,1.0537221745852472,0.12581419880863293,-0.004544088904682719,1.0,0,12
75,12459200.0,0.36717319230579526,0.7791059742319304,0.2107891419104167,0.18613466670115789,1.132455042610853,0.16946339398085006,0.36717319230579526,0.0,1,12
76,12387900.0,-0.07106917570170201,1.0072975732819538,0.23169128596782684,0.1902718002597491,1.2176858875121486,0.14375949827022416,-0.07106917570170201,1.0,2,12
77,6697780.0,-0.10805638819616692,0.5256510718527929,0.24449171551636287,0.1930226335922877,1.2666479104869681,0.16203563168076593,-0.10805638819616692,0.0,3,12
78,4528570.0,-0.05705522386349349,0.37904537646122205,0.2541207138981138,0.19406653344631195,1.3094515029734155,0.16929071045101274,-0.05705522386349349,0.0,4,12
79,3173600.0,-0.025963796933529903,0.1489239488040215,0.25854371275220595,0.1945628667871157,1.3288440750366615,0.1638894697358355,-0.025963796933529903,0.0,5,12
80,3142570.0,0.058775302322784384,0.09655772181750644,0.26172499997275217,0.19673940042654672,1.3303130913549166,0.16089560889532137,0.058775302322784384,0.0,6,12
81,7534170.0,0.03042335540026686,0.13507657598014422,0.26615514499800547,0.19943346778551738,1.3345560700185215,0.16044912077838513,0.03042335540026686,1.0,0,12
82,10320200.0,-0.11192979153631566,-0.2626920297106978,0.25437614747456144,0.2014510010679563,1.2627196992123741,0.0657918047907648,-0.11192979153631566,1.0,1,12
83,10439800.0,0.1315939974509679,-0.1018348712000432,0.25013443401881624,0.20407790144284563,1.2256811357346757,0.09024542273756662,0.1315939974509679,0.0,2,12
84,16021700.0,0.178040865953627,0.18625797875388184,0.25705429060118534,0.20809086809555685,1.2352982759586746,0.10321088238854807,0.178040865953627,1.0,3,12
85,13211800.0,0.03983754076526802,0.3081525138668806,0.26784957732473097,0.21257936805486677,1.259997994046153,0.09596979010951527,0.03983754076526802,1.0,4,12
86,13859700.0,0.06421583669383191,0.4292657887716915,0.2824972910540445,0.21830043445030844,1.2940757161816328,0.09110367449296063,0.06421583669383191,1.0,5,12
87,20035600.0,0.2232120160122244,0.6512427925597073,0.30602557744298664,0.2268986682097117,1.3487323652342538,0.11100874892569007,0.2232120160122244,1.0,6,12
88,18220400.0,0.0414538847833783,0.6689191020557257,0.3309277168342045,0.23569983442624406,1.404021846853522,0.11027446688566252,0.0414538847833783,1.0,0,12
89,13254800.0,0.01022979626544318,0.8984893180573426,0.3606322876044682,0.24493323415517804,1.4723697616959108,0.08024701986792647,0.01022979626544318,1.0,1,12
90,10481200.0,-0.15149446075084005,0.42354829223704415,0.37647771409579683,0.25195366740226743,1.494233912041912,0.1214612354490843,-0.15149446075084005,1.0,2,12
91,12030600.0,0.1381210968971196,0.37530911759611496,0.3930182840142931,0.2609308337171872,1.5062163348631705,0.11568143121383825,0.1381210968971196,0.0,3,12
92,14979800.0,0.006106748406531359,0.3306961233003225,0.40817328436034067,0.2695429340004921,1.5143163959163384,0.11697868320648802,0.006106748406531359,1.0,4,12
93,24055000.0,0.3532671737488122,0.6921260892823973,0.4419285697596414,0.2833194673061371,1.5598242293817435,0.16504368570926528,0.3532671737488122,1.0,5,12
94,15183200.0,-0.05802177125510044,0.30308230750680987,0.46000942162105013,0.2950274998943011,1.55920862219914,0.1610233334693982,-0.05802177125510044,1.0,6,12
95,7740550.0,-0.07760372584635578,0.15411568665838837,0.4695845629487719,0.30572663247585297,1.5359622390301926,0.16802983505725663,-0.07760372584635578,0.0,0,12
96,10452900.0,0.0388259737101293,0.18678478540145016,0.4813081366675241,0.3170110662778219,1.5182691958321597,0.1677735200721569,0.0388259737101293,0.0,1,12
97,6065390.0,-0.030532031747167565,0.3559720961570101,0.5002659899847848,0.32772216548522315,1.5264942157455064,0.15064667497677445,-0.030532031747167565,1.0,2,12
98,5458410.0,0.0023660227530124534,0.19423175679154525,0.5120388482298169,0.3387312655647596,1.511637396022789,0.14652616295205173,0.0023660227530124534,0.0,3,12
99,5757530.0,-0.04016008770768964,0.1393138019508855,0.5205345622130803,0.35010103235642115,1.4868124172885868,0.14898987828353696,-0.04016008770768964,1.0,4,12
100,9126190.0,0.20516172092741947,0.014624021679219057,0.5217414200305939,0.3639565989375114,1.433526474183184,0.09601154761147829,0.20516172092741947,0.0,5,12
101,9962080.0,0.026315093684955215,0.10546498431517182,0.5299399963447026,0.37808089902003605,1.40165768151281,0.0918825709943772,0.026315093684955215,1.0,6,12
102,11506300.0,0.21945067797765594,0.4614760080645639,0.5630300002438682,0.3956030656894048,1.4232195073177552,0.10772567974045408,0.21945067797765594,1.0,0,1
103,12671100.0,-0.08158943443016231,0.29206916374990244,0.5847858573709216,0.4103724996248881,1.4250122946967954,0.12055832525529746,-0.08158943443016231,1.0,1,1
104,8620400.0,0.011065546068605325,0.3475087959425056,0.6098810051168714,0.4254253665606181,1.4335793139170288,0.11731110501171417,0.011065546068605325,0.0,2,1
105,24679000.0,0.44511994396961985,0.9427153270246376,0.6781197232859475,0.44777506788571675,1.514420457771044,0.1867942783359356,0.44511994396961985,1.0,3,1
106,23599300.0,-0.07810290733459457,0.8659190860101555,0.7382822973387582,0.46830560167630514,1.5764968317612866,0.1924180142486449,-0.07810290733459457,1.0,4,1
107,16319300.0,0.17199603890657067,0.8145695633621719,0.8064883010728019,0.4950891355673472,1.6289759623761628,0.1899845658222124,0.17199603890657067,0.0,5,1
108,23308800.0,0.1945240864249116,1.1119703522503337,0.9020465867859976,0.5292636026938756,1.7043427550935113,0.18944789164347364,0.1945240864249116,1.0,6,1
109,25545400.0,0.08409553520181468,0.8775483672289552,0.9940090179443358,0.5672116369009018,1.752448210292978,0.18518757670078098,0.08409553520181468,1.0,0,1
110,14301200.0,-0.1081972505610791,0.8231528021026608,1.0732330083847044,0.5997243682543437,1.7895437724310463,0.1899100649291849,-0.1081972505610791,1.0,1,1
111,11260700.0,-0.03221576156355299,0.7451079734611727,1.1457391466413225,0.6306616336107254,1.816725618905379,0.1940586569091795,-0.03221576156355299,0.0,2,1
112,10009300.0,-0.15006184550517454,0.02637421658127459,1.1494479945727758,0.6566251655419667,1.7505390516430206,0.13838110365926704,-0.15006184550517454,0.0,3,1
113,9231200.0,0.04080853193682987,0.15876169919269456,1.1700299978256226,0.6829478998978933,1.7132053528542255,0.132698937793848,0.04080853193682987,0.0,4,1
114,12319900.0,0.047234564752228314,0.03540904868395334,1.1754099982125419,0.7093721340099971,1.656972330683597,0.11778649488629708,0.047234564752228314,1.0,5,1
115,5844480.0,-0.08208091396781503,-0.20435113997412668,1.1383214337485177,0.7323737025260926,1.5542904255330798,0.08872305838625794,-0.08208091396781503,1.0,6,1
116,8351260.0,-0.1317241699757098,-0.362747422238725,1.0669482861246382,0.7502502024173736,1.422123289919596,0.08010158877335617,-0.1317241699757098,0.0,0,1
117,8988860.0,-0.1381299667962883,-0.3841363455093526,0.9995444331850324,0.7615454345941544,1.312521075932539,0.08384816814671289,-0.1381299667962883,0.0,1,1
118,7658770.0,-0.0764342939089564,-0.4122754552870135,0.9295335837772915,0.7703363358974457,1.2066594037711855,0.08273578998529418,-0.0764342939089564,0.0,2,1
119,5953820.0,0.06526441895468471,-0.26337929140125693,0.8915192995752607,0.780498801668485,1.1422430087905906,0.08789963709235732,0.06526441895468471,0.0,3,1
120,7383730.0,0.0922766399487045,-0.2269533081097933,0.8574257237570626,0.7951691021521886,1.0782935622578538,0.09736026521053662,0.0922766399487045,1.0,4,1
121,13848900.0,0.4999292799540822,0.10721647944469814,0.8742928675242833,0.8216695368289948,1.0640443978224794,0.22517258167559703,0.4999292799540822,1.0,5,1
122,22703900.0,-0.27185436776451055,-0.12169290767035623,0.8567197152546474,0.8370345364014308,1.0235177618092641,0.25121733621230913,-0.27185436776451055,1.0,6,1
123,12408600.0,-0.09570547237709226,-0.08525808308649396,0.8460297158786229,0.844540469845136,1.001763380307589,0.2482871735863047,-0.09570547237709226,0.0,0,1
124,7552930.0,-0.0011720360672625718,0.06010160603726611,0.8525245785713196,0.8531323045492172,0.9992876533045848,0.23985155433656097,-0.0011720360672625718,0.0,1,1
125,6451640.0,-0.011290451455280515,0.1348760282068271,0.8659858618463788,0.8628299723068873,1.0036576030513333,0.23625555338153903,-0.011290451455280515,0.0,2,1
126,6271900.0,-0.0408973544948088,0.021776923744126098,0.8683011531829834,0.8707971721887589,0.9971336390545439,0.2377389174918815,-0.0408973544948088,0.0,3,1
127,5618280.0,-0.06651966888895577,-0.12677006335768215,0.8535794360297067,0.8776089062293371,0.9726193865751961,0.23776656693505077,-0.06651966888895577,0.0,4,1
128,14915400.0,0.09976995399499744,-0.3597351154598596,0.7909187163625445,0.8867415060599645,0.8919383055348488,0.11385300078164373,0.09976995399499744,0.0,5,1
129,9034380.0,-0.025713658116138127,-0.14330141584429212,0.7727434294564384,0.8958832720915476,0.8625492332861351,0.06210152971311785,-0.025713658116138127,1.0,6,1
130,5220320.0,-0.08268327444580725,-0.13096461827497252,0.7577225736209324,0.899602739016215,0.8422857565435611,0.059608355963183174,-0.08268327444580725,0.0,0,1
131,5598540.0,-0.14466431424442783,-0.25581080925394695,0.7284169963427952,0.8994436045487721,0.8098528831145821,0.07531645546670693,-0.14466431424442783,0.0,1,1
132,6957010.0,0.03915694268424352,-0.21783969278683246,0.7037431342261178,0.8956630369027455,0.7857230958862634,0.08062061904728737,0.03915694268424352,0.0,2,1
133,6605630.0,-0.16092820263269414,-0.31572636372301144,0.6694445610046387,0.8905508697032929,0.7517196195964406,0.09448738686261933,-0.16092820263269414,1.0,3,2
134,7123780.0,-0.049530388063011466,-0.30327262840470737,0.6386904205594744,0.8843311031659444,0.7222299637239202,0.09417397419515863,-0.049530388063011466,0.0,4,2
135,5826330.0,0.0484942889940736,-0.3357568394645931,0.601245139326368,0.8688041031360626,0.6920376378933923,0.08213721189368994,0.0484942889940736,0.0,5,2
136,5171480.0,-0.16234833263601212,-0.4289108170378787,0.5546408551079887,0.8530336022377014,0.6501981324686852,0.09021693762086593,-0.16234833263601212,1.0,6,2
137,4347320.0,-0.21379187698009317,-0.5105344292699304,0.5037542837006705,0.8289648016293844,0.6076908002734358,0.10492156720541766,-0.21379187698009317,0.0,0,2
138,6105750.0,0.24521382244934986,-0.28742679109928393,0.4792500010558537,0.8007910678784053,0.5984707126236635,0.16084807289601694,0.24521382244934986,0.0,1,2
139,5201810.0,-0.11399699557535914,-0.3924478795977403,0.44448214769363403,0.7674401005109152,0.5791750358076477,0.15929053086395645,-0.11399699557535914,1.0,2,2
140,5285960.0,0.09106061640343865,-0.20998871245206463,0.4288725767816816,0.7402001023292542,0.5794008612429392,0.16065408349340174,0.09106061640343865,0.0,3,2
141,3047610.0,0.05866007286300934,-0.12006297020515022,0.4203897161143167,0.715082902709643,0.5878894803963933,0.1627688287632335,0.05866007286300934,1.0,4,2
142,3474900.0,-0.03520263085827979,-0.1903046680674395,0.4062919999871935,0.6954010377327601,0.5842556711043189,0.16110658099138409,-0.03520263085827979,1.0,5,2
143,2544010.0,-0.008852668044325496,-0.04193186832970708,0.4036900017942701,0.6742209364970525,0.5987503204686301,0.1482152539849756,-0.008852668044325496,0.0,6,2
144,7646360.0,0.17811785121533275,0.43564679065611056,0.4249437153339386,0.6538560022910436,0.6499041285007401,0.1246984082067279,0.17811785121533275,0.0,0,2
145,30283200.0,0.16414430762037457,0.3421791574785962,0.4457310012408665,0.63918663362662,0.6973409295370836,0.10707110383272943,0.16414430762037457,1.0,1,2
146,11953100.0,-0.004390675735271632,0.5082184567615939,0.47308556948389324,0.6288721332947413,0.7522762489177849,0.08527960892655821,-0.004390675735271632,1.0,2,2
147,7288970.0,-0.005282837109568006,0.3750388949738559,0.4951099966253553,0.6224987337986628,0.7953590421044786,0.08780151942579313,-0.005282837109568006,0.0,3,2
148,9385160.0,0.13158225510890786,0.46975375148423026,0.524314854826246,0.6205318659543991,0.8449442866561443,0.09321491268808757,0.13158225510890786,0.0,4,2
149,8038940.0,0.05137209087129957,0.6016400170520437,0.5604024274008614,0.6181404342254003,0.906594030049351,0.08373710819743808,0.05137209087129957,1.0,5,2
150,15946800.0,0.13275198848478076,0.8304654168545318,0.6097744277545384,0.6164356340964635,0.9891939953281761,0.0777299485447281,0.13275198848478076,1.0,6,2
151,29965000.0,0.01654195711203621,0.5794216982245723,0.6503572889736721,0.6016043672959009,1.0810381777926685,0.0718772549064536,0.01654195711203621,1.0,0,2
152,11664800.0,-0.09612559277547661,0.2263074619661527,0.6688097204480853,0.5953409681717555,1.1234061759632408,0.0814569615687493,-0.09612559277547661,1.0,1,2
153,7049450.0,-0.06608844050103846,0.1503133672194319,0.6810120088713509,0.5903680016597112,1.1535381439319388,0.08907660791669628,-0.06608844050103846,0.0,2,2
154,5678200.0,-0.07916240605919023,0.06487736701992475,0.6862508654594421,0.5837015340725581,1.1756879593435101,0.09707774887078756,-0.07916240605919023,0.0,3,2
155,6902820.0,0.12105865847436958,0.05497411886878756,0.6912741490772792,0.5797657996416092,1.192333437923728,0.09499408071278533,0.12105865847436958,0.0,4,2
156,5582380.0,-0.03531905075772579,-0.03201402885540916,0.6881985749517169,0.5761164993047714,1.1945475885210726,0.0945763461967741,-0.03531905075772579,1.0,5,2
157,5793540.0,0.03803168186683181,-0.11295666141819527,0.6759062920297895,0.5749785671631495,1.1755330209343295,0.07750061026891905,0.03803168186683181,0.0,6,2
158,4113690.0,0.0232804901144672,-0.10707655900845148,0.6640611461230687,0.5720042675733567,1.1609373981425868,0.07798985197741276,0.0232804901144672,1.0,0,2
159,5426840.0,0.047018849727585854,0.034333604988925126,0.6674941437585014,0.5707828015089035,1.169436328484206,0.07117546781770624,0.047018849727585854,1.0,1,2
160,4943770.0,-0.08634492572564934,0.011898971673092396,0.6686052850314549,0.5695739676554997,1.1738691074376018,0.07495262663251857,-0.08634492572564934,1.0,2,2
161,3992240.0,0.0024461940488080813,0.10157782391842352,0.677339860371181,0.5717835356791814,1.18460889148656,0.06561154411473827,0.0024461940488080813,0.0,3,3
162,3763040.0,-0.015568590982782404,-0.03267522966379455,0.6741900103432792,0.5728700707356135,1.1768637336517902,0.046637654759505015,-0.015568590982782404,1.0,4,3
163,3547810.0,-0.03682319936985867,-0.034183500571316694,0.6710111498832703,0.5764820367097855,1.1639758173784571,0.04681033564525108,-0.03682319936985867,0.0,5,3
164,4243320.0,-0.05708225760945085,-0.12268042573900129,0.6591687202453613,0.5797568370898565,1.1369744659745975,0.04638072393304206,-0.05708225760945085,0.0,6,3
165,4530590.0,-0.010256151418543413,-0.15143339460347494,0.644210432256971,0.5820295025904973,1.1068346697026847,0.04307026683228063,-0.010256151418543413,0.0,0,3
166,3218950.0,-0.09010496930564627,-0.26256672679354154,0.6170551436288017,0.5853461354970932,1.0541713803317079,0.03700580950815016,-0.09010496930564627,0.0,1,3
167,5364650.0,-0.02382968927029272,-0.21210915616037462,0.5970124346869332,0.5913342028856278,1.0096024071897016,0.0316680875485021,-0.02382968927029272,0.0,2,3
168,3397200.0,-0.0666337047100487,-0.2664037607472234,0.5717777184077671,0.5933733363946279,0.9636053447934196,0.029456084044211992,-0.0666337047100487,0.0,3,3
169,3412130.0,-0.011399546637973379,-0.2632969975693975,0.5472255732331958,0.5968435366948446,0.9168660454355936,0.030135121437370103,-0.011399546637973379,0.0,4,3
170,2491710.0,-0.027381270740299835,-0.2560751695876805,0.5242261460849217,0.5987312028805415,0.8755617605410069,0.030628609492439614,-0.027381270740299835,0.0,5,3
171,2527380.0,0.09795387881654483,-0.1337577856703046,0.512898428099496,0.6013422032197316,0.8529227207957695,0.05948477373060919,0.09795387881654483,0.0,6,3
172,5513180.0,-0.006476812787367114,-0.13045003824730816,0.5019641433443341,0.6043530027071635,0.8305810364072247,0.0595923771736034,-0.006476812787367114,1.0,0,3
173,4227540.0,0.10514151076754774,0.05613914352944538,0.5062457152775356,0.6092758019765218,0.8308974583189562,0.06574035410973457,0.10514151076754774,0.0,1,3
174,5288160.0,-0.21323740058069618,-0.14878503394498244,0.4951687114579337,0.60772003531456,0.8147974111165037,0.10751288590312093,-0.21323740058069618,1.0,2,3
175,8460960.0,-0.05381312844943453,-0.1370928757413329,0.48564228415489197,0.6026859690745672,0.8057965658311286,0.10664071750604519,-0.05381312844943453,0.0,3,3
176,10271100.0,0.011156957341137197,-0.11740426654056835,0.4775769965989249,0.5978915363550186,0.7987686186535131,0.1071285395454995,0.011156957341137197,0.0,4,3
177,9340520.0,-0.11912488663152165,-0.2006563380068096,0.46417000038283207,0.5915118704239527,0.7847179804695191,0.11461985102060349,-0.11912488663152165,1.0,5,3
178,9742300.0,-0.0013989181402112028,-0.2729881818856078,0.4441434315272739,0.5826355377833049,0.7623006197271488,0.10227329865159211,-0.0013989181402112028,0.0,6,3
179,8994920.0,0.02224792640302309,-0.25196881854064557,0.4257785763059343,0.5729407707850138,0.7431458852588803,0.10438202997719753,0.02224792640302309,0.0,0,3
