,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
59,262674.0,0.03499926376324214,-0.015882978553647065,0.6774672865867615,0.8617409308751424,0.7861612026467845,0.06323007789838653,0.03499926376324214,0.0,1,10
60,218327.0,-0.06340942094970214,-0.1749909420216762,0.6590021422931126,0.8404988646507263,0.7840607168065175,0.03954750309043946,-0.06340942094970214,1.0,2,10
61,310266.0,0.02023017979360775,-0.0992429459150116,0.6492165752819606,0.8198083996772766,0.7919125682751352,0.03868062933568713,0.02023017979360775,0.0,3,10
62,386420.0,0.04650346325027832,-0.04118350228550316,0.6452242817197528,0.8012790004412333,0.8052429695080648,0.04486499772115968,0.04650346325027832,1.0,4,10
63,141555.0,-0.034998405053406456,-0.08631614903039475,0.6367508598736354,0.7833485662937164,0.8128576310368657,0.045330899538816145,-0.034998405053406456,1.0,5,10
64,102128.0,0.011317778104981802,-0.04999563474118207,0.6319771409034729,0.7717480659484863,0.818890475775623,0.045493863825839725,0.011317778104981802,0.0,6,10
65,109567.0,-0.01406845509175847,-0.004156490275464386,0.6316038625580924,0.7579910655816396,0.8332602998076701,0.03951453350737496,-0.01406845509175847,1.0,0,10
66,303044.0,-0.0293516896677829,-0.06607293945810977,0.625462429864066,0.7470461308956147,0.8372473987840817,0.037469868931306216,-0.0293516896677829,0.0,1,10
67,971664.0,-0.1393669041122012,-0.14181441130597383,0.6131167156355721,0.7352909982204437,0.8338422707736683,0.06002502032007081,-0.1393669041122012,0.0,2,10
68,371022.0,0.07440231859162139,-0.09624650933056611,0.604568430355617,0.7225399315357208,0.8367266693075889,0.06890573353397429,0.07440231859162139,0.0,3,10
69,249891.0,-0.04517538336917637,-0.17541975678026367,0.588263716016497,0.7101839303970336,0.8283258615660646,0.06445195045506431,-0.04517538336917637,1.0,4,10
70,313860.0,0.019912581997428624,-0.12849909333792053,0.5767381361552647,0.6992821633815766,0.8247573960220641,0.06639014090906077,0.019912581997428624,0.0,5,10
71,133690.0,-0.05381060798422854,-0.1846233391042129,0.5599911383220127,0.6880837957064311,0.8138414853195167,0.066245893766125,-0.05381060798422854,1.0,6,10
72,243742.0,-0.05547248574884012,-0.21886494587615157,0.5404174200126103,0.6749712298313777,0.8006525258085714,0.06676814224053226,-0.05547248574884012,0.0,0,10
73,383921.0,-0.11080460493033306,-0.28441466836047813,0.5157279925686973,0.6581840306520462,0.7835619956591451,0.07290417300524742,-0.11080460493033306,0.0,1,10
74,609085.0,0.028746974046019114,-0.14463405124284445,0.5049224240439278,0.6424600978692373,0.785920286284763,0.06345748958936644,0.028746974046019114,0.0,2,10
75,924822.0,0.2690927190513497,0.010365185282858347,0.5057544197354998,0.6313236316045125,0.8011016765682003,0.12485421960266624,0.2690927190513497,1.0,3,10
76,878822.0,-0.04940091610452624,0.005893860297401687,0.5062061377934047,0.6195319990317026,0.8170782761577763,0.12516117034741836,-0.04940091610452624,1.0,4,10
77,258356.0,0.04434852796715516,0.029993933632479708,0.5085507120404925,0.6111979981263479,0.8320555918040884,0.12592320929691936,0.04434852796715516,0.0,5,10
78,635384.0,0.0930623128133965,0.18987547395936177,0.5225942816053119,0.6071918646494547,0.860674050544167,0.12567983896238494,0.0930623128133965,1.0,6,10
79,1089120.0,0.1871277787576875,0.49549293915435877,0.557208993605205,0.6053702970345815,0.9204432333973182,0.13107553151664583,0.1871277787576875,1.0,0,10
80,1846370.0,0.18914373025127507,0.9999609333234638,0.6193249949387142,0.6103303631146749,1.0147373166527998,0.11114686737705914,0.18914373025127507,1.0,1,10
81,2373050.0,0.15275156432539605,1.241035116157894,0.6986322828701564,0.6243168314297994,1.119034835678162,0.10601085816175121,0.15275156432539605,1.0,2,10
82,2279240.0,0.20367488238178844,1.1255166303933901,0.7899120024272374,0.6425006330013275,1.2294338119751007,0.09349993778860749,0.20367488238178844,1.0,3,10
83,2429200.0,-0.13710579461101235,0.9294106368253741,0.8615638528551374,0.6525864978631337,1.3202293576043804,0.12129704530456326,-0.13710579461101235,1.0,4,10
84,673892.0,-0.11966055770834949,0.6264075052422031,0.9119977099554879,0.6601335644721985,1.3815351302196914,0.14783736225041125,-0.11966055770834949,0.0,5,10
85,588913.0,0.15168987457707872,0.7136416046606335,0.9748021449361529,0.6727034310499828,1.449081571376323,0.15025669491399213,0.15168987457707872,0.0,6,11
86,1145200.0,-0.06240682451627788,0.3534336425318698,1.0117267199925013,0.6827906986077626,1.481752346737371,0.15285698274700085,-0.06240682451627788,1.0,0,11
87,1907690.0,0.02381418078774855,0.16526246636858888,1.0322580082075936,0.6942900657653809,1.4867820513456995,0.14079427395527297,0.02381418078774855,0.0,1,11
88,3060340.0,-0.1128029757619391,-0.10317415771756688,1.0174822892461504,0.7033036331335704,1.4467183749823054,0.13808085867870623,-0.1128029757619391,1.0,2,11
89,1179840.0,-0.0037962533503372864,-0.2577553314013419,0.973050424030849,0.7114700317382813,1.3676618559090508,0.10299678644657304,-0.0037962533503372864,0.0,3,11
90,913666.0,0.033936775499216365,-0.11062786783180878,0.9565950036048889,0.7220248321692149,1.3248782603929885,0.09534455210686946,0.033936775499216365,0.0,4,11
91,890187.0,0.0020970969872440293,0.012379076719635451,0.9582160030092511,0.7322334309418996,1.3086209431556022,0.08288081950619168,0.0020970969872440293,1.0,5,11
92,1021460.0,0.10721853037031726,-0.026712921380161236,0.9541874272482735,0.7447948316733043,1.2811413112313552,0.07051264805500575,0.10721853037031726,1.0,6,11
93,2045290.0,-0.027438255035971304,0.009586891505575235,0.9555429986545018,0.7571755309899648,1.2619834629431073,0.06662713280299389,-0.027438255035971304,1.0,0,11
94,854581.0,-0.06497693452882447,-0.07797035060724555,0.944255564893995,0.7671550313631693,1.230853642732595,0.07041293967106249,-0.06497693452882447,0.0,1,11
95,1278580.0,-0.1525331023865002,-0.11926033887499743,0.9289382781301226,0.7726816634337107,1.202226378715945,0.08095033009117165,-0.1525331023865002,0.0,2,11
96,806156.0,0.1311924873497199,8.265510559990474e-05,0.9289488536970956,0.7822835306326549,1.1874835878825523,0.09830250841517431,0.1311924873497199,0.0,3,11
97,543671.0,0.009361281226590856,-0.02368816545626007,0.9258151394980294,0.7949877977371216,1.1645652199106689,0.09749962475858227,0.009361281226590856,1.0,4,11
98,372514.0,-0.016905286278265708,-0.04220159267047863,0.920220570904868,0.8058855970700581,1.1418749438512057,0.09771863128823094,-0.016905286278265708,1.0,5,11
99,411848.0,0.01975222158089518,-0.11786424548525898,0.9029202886990139,0.8182146986325581,1.103524894148223,0.0863550018730409,0.01975222158089518,0.0,6,11
100,620945.0,0.024928036557402722,-0.07036682088979695,0.8928751434598651,0.8309408326943716,1.0745351634299498,0.08731099089802341,0.024928036557402722,1.0,0,11
101,1145440.0,0.08506052717556867,0.07880575854768868,0.9033940008708409,0.847282365957896,1.066225425156238,0.08911130763380971,0.08506052717556867,1.0,1,11
102,681104.0,-0.014544945573610857,0.25446149047105826,0.9321782844407218,0.8640925318002701,1.0787945157894148,0.054610409993441605,-0.014544945573610857,1.0,2,11
103,443528.0,-0.03804111423813328,0.0667860608162203,0.9407241429601397,0.8814492990573247,1.0672470259675821,0.039972320828646525,-0.03804111423813328,0.0,3,11
104,614335.0,-0.0320365947157808,0.023032968812280785,0.9436990022659302,0.8973689993222554,1.0516287090134224,0.04301928877227469,-0.0320365947157808,0.0,4,11
105,455976.0,0.05537776082782986,0.09825251708530525,0.9561744332313538,0.9109836002190908,1.0496066372670096,0.04574530443424352,0.05537776082782986,0.0,5,11
106,372173.0,-0.008320555181587364,0.06801870431344015,0.9649815729686192,0.9252623001734416,1.0429275814952497,0.04641901991163337,-0.008320555181587364,1.0,6,11
107,441875.0,-0.021744453900143346,0.01938397972050243,0.9675539987427848,0.9380415995915731,1.0314617167981266,0.04731867143587603,-0.021744453900143346,0.0,0,11
108,524195.0,-0.04939756738362211,-0.10693563481212165,0.9521555730274746,0.9475133339564006,1.0048993918129785,0.03426783346577814,-0.04939756738362211,0.0,1,11
109,622991.0,-0.040718020004238964,-0.13065486989688102,0.9336152928216117,0.9519206682840983,0.9807700619679965,0.03554651880917775,-0.040718020004238964,0.0,2,11
110,947473.0,0.023908617399240883,-0.07466942362960849,0.9234225749969482,0.9524054010709126,0.9695688138251051,0.03773801831388116,0.023908617399240883,0.0,3,11
111,403813.0,-0.018358206268800803,-0.061593483985231456,0.9152841397694179,0.9479210992654165,0.9655699619712123,0.03677390803989914,-0.018358206268800803,1.0,4,11
112,462464.0,0.055016958410570416,-0.06191429739623677,0.9066502792494637,0.9382225314776103,0.9663488658938693,0.03666961611759224,0.055016958410570416,0.0,5,11
113,448358.0,-0.04050329666567243,-0.09235777367736642,0.8938782811164856,0.9328023334344228,0.9582719179371847,0.0386072982752241,-0.04050329666567243,1.0,6,11
114,784439.0,-0.006254181874846165,-0.07798563436935291,0.8833282845360892,0.9313520669937134,0.9484364891005838,0.03847385670473255,-0.006254181874846165,0.0,0,11
115,652857.0,0.0019253157967098478,-0.02820621665041456,0.8797010013035366,0.9253230671087901,0.9506960677552311,0.03461128011722649,0.0019253157967098478,0.0,1,12
116,506307.0,-0.06125971428608412,-0.049015833862918745,0.8736542889050075,0.9197037676970164,0.9499300966143489,0.03889201721858587,-0.06125971428608412,1.0,2,12
117,539969.0,-0.01104102320154321,-0.08147630373175263,0.863362865788596,0.9129965345064799,0.9456365201378192,0.03650737233536883,-0.01104102320154321,0.0,3,12
118,241278.0,0.03435103551069951,-0.0321561872738132,0.8593757237706866,0.9110295673211416,0.9433016826200913,0.04011385394043416,0.03435103551069951,0.0,4,12
119,232743.0,0.026661843656271333,-0.058168396987895776,0.8517664415495736,0.9099229355653127,0.9360863522144236,0.03415386901775127,0.026661843656271333,1.0,5,12
120,443608.0,-0.031234732771274754,-0.04907047475434845,0.8456072977610997,0.906905202070872,0.9324097996463118,0.03283888608541183,-0.031234732771274754,1.0,6,12
121,520409.0,-0.029007807744737213,-0.07084374338243093,0.8367708665984017,0.9030148684978485,0.9266412943901547,0.03389726802465078,-0.029007807744737213,0.0,0,12
122,445903.0,0.013379129483744201,-0.06022181130660831,0.8292448605809893,0.8961698015530905,0.9253211379627855,0.0348293110181277,0.013379129483744201,0.0,1,12
123,624221.0,-0.03643148178719546,-0.03536612787493454,0.8250958578927177,0.8892661015192668,0.9278390984240629,0.029375258981497225,-0.03643148178719546,1.0,2,12
124,369589.0,0.06088233747219873,0.0347881571163009,0.8291319949286324,0.8861343681812286,0.9356729912534684,0.03809629679385871,0.06088233747219873,0.0,3,12
125,801072.0,0.10633798846129694,0.1068055320913135,0.8419492840766907,0.8907321353753408,0.945232860294084,0.053699034995301924,0.10633798846129694,1.0,4,12
126,1376280.0,0.05077750121836133,0.13280371578214267,0.8583114232335772,0.8934408684571584,0.9606807272156191,0.05526296387908385,0.05077750121836133,1.0,5,12
127,273614.0,-0.024656749814698675,0.14049553111412405,0.8750805684498378,0.8950671354929606,0.9776703151634374,0.05430925725923827,-0.024656749814698675,1.0,6,12
128,563436.0,0.042122656518923884,0.22404303774273737,0.9010460036141532,0.8985408027966817,1.0027880768571378,0.050059623346139705,0.042122656518923884,0.0,0,12
129,578618.0,0.021276465480942752,0.2335820926362504,0.928479152066367,0.9021335363388061,1.0292036762478438,0.049701259802321304,0.021276465480942752,1.0,1,12
130,320767.0,-0.022647531116485986,0.25122861635695726,0.9569098693983895,0.9042075375715891,1.0582856585871225,0.04674785398854933,-0.022647531116485986,1.0,2,12
131,640765.0,-0.05093012172809708,0.11935447379181041,0.9712391580854144,0.9019649048646291,1.0768037124805674,0.05430133155982815,-0.05093012172809708,0.0,3,12
132,300787.0,-0.021870959092008202,-0.010362900573620548,0.9698627250535148,0.8995251715183258,1.0781940914632382,0.038715676225118005,-0.021870959092008202,0.0,4,12
133,343535.0,-0.013101430709218764,-0.07052498135091778,0.960019724709647,0.8979431708653768,1.0691319404817625,0.03134639026679655,-0.013101430709218764,0.0,5,12
134,472164.0,-0.00461085453681398,-0.051421800102972925,0.9530198659215655,0.8972420036792755,1.062165906203192,0.030690098038058406,-0.00461085453681398,0.0,6,12
135,549113.0,-0.00344511197537134,-0.0928992514771031,0.9398411512374878,0.8947297036647797,1.0504190789552792,0.022152295130174183,-0.00344511197537134,0.0,0,12
136,454249.0,-0.04059744197326298,-0.14785583734077068,0.9184200082506452,0.8912691712379456,1.030463116967221,0.017830860467455478,-0.04059744197326298,0.0,1,12
137,334993.0,-0.007087501234576021,-0.1342891978152987,0.8994050025939941,0.8883061051368714,1.0124944513979364,0.018749465320197015,-0.007087501234576021,0.0,2,12
138,354646.0,0.0060425907133598855,-0.08232053489646407,0.8883422868592399,0.887075138092041,1.001428457086425,0.015241673736002704,0.0060425907133598855,0.0,3,12
139,187114.0,0.008225775458942541,-0.05408381549751762,0.8812331472124372,0.8873026708761851,0.9931595791797241,0.016237114996681797,0.008225775458942541,1.0,4,12
140,425282.0,-0.018107392632432218,-0.05888189764042073,0.8735947183200291,0.8863166709740956,0.9856462672194978,0.016615544273813145,-0.018107392632432218,1.0,5,12
141,164565.0,0.0020618141104609133,-0.05257303915666112,0.866806149482727,0.885930472612381,0.9784132911996342,0.017062024531057072,0.0020618141104609133,0.0,6,12
142,235134.0,-0.01326542877806669,-0.06190923630415479,0.8588395714759827,0.8835738718509674,0.9720065280753836,0.017071196401536766,-0.01326542877806669,1.0,0,12
143,215742.0,0.033193948633513326,0.01024298112464228,0.8601041436195374,0.8833885391553243,0.9736419542435416,0.017062926186204516,0.033193948633513326,0.0,1,12
144,604078.0,0.04456076075124771,0.06279272163384308,0.8678014278411865,0.8846831719080607,0.9809177515714874,0.022869000790474218,0.04456076075124771,1.0,2,12
145,663994.0,0.023667794414107934,0.08141215025782067,0.8778414300509861,0.8866412381331126,0.990075119785027,0.02345711266345326,0.023667794414107934,1.0,3,12
146,206062.0,0.015512919100439948,0.08922826234938297,0.8889358554567609,0.8908683697382609,0.9978307521659258,0.023450488697092736,0.015512919100439948,1.0,4,1
147,255504.0,-0.011497558377594919,0.09656065107070733,0.900724572794778,0.8950344026088715,1.0063574876779269,0.022106358315037718,-0.011497558377594919,1.0,5,1
148,407632.0,0.037114595977237874,0.13491906445840218,0.9172302825110299,0.8994298696517944,1.0197907735331568,0.023043787329405745,0.037114595977237874,0.0,6,1
149,346245.0,-0.01792870783877698,0.12955546976612764,0.9328695705958775,0.902497935295105,1.03365285848642,0.024154760568492088,-0.01792870783877698,1.0,0,1
150,219833.0,-0.004509253026677373,0.08833585391443788,0.9438869953155518,0.9063204685846965,1.041449496103204,0.024353725998721206,-0.004509253026677373,0.0,1,1
151,308791.0,0.0007198907392040876,0.04265771579771038,0.9494444302150181,0.9109736700852712,1.042230375468641,0.01994855760426976,0.0007198907392040876,0.0,2,1
152,647462.0,-0.009312669186770206,0.009065436122913662,0.9506534252847944,0.9149699032306671,1.0389996675607933,0.01899466206187581,-0.009312669186770206,1.0,3,1
153,545600.0,0.047541160048318654,0.04089033003854148,0.9561912843159266,0.921457302570343,1.0376946187834157,0.025642845457040854,0.047541160048318654,0.0,4,1
154,226281.0,4.4577136930179506e-05,0.0530441667304824,0.9632925646645683,0.9263385355472564,1.0398925745817973,0.024681922429726087,4.4577136930179506e-05,1.0,5,1
155,390888.0,0.012563427478707645,0.028115904343591902,0.9671962772096906,0.9286541680494944,1.0415031886855668,0.021314679895498206,0.012563427478707645,1.0,6,1
156,1011920.0,0.06241698884905156,0.11222862535444267,0.9824991311345782,0.9314750671386719,1.0547777023733371,0.028016932179146917,0.06241698884905156,1.0,0,1
157,2898760.0,0.07479282669084397,0.20083019536414448,1.0097597071102686,0.937745600938797,1.0767949282826565,0.033923227941140915,0.07479282669084397,1.0,1,1
158,1005910.0,-0.013847501128883777,0.18334981530496486,1.0346654227801733,0.9421515345573426,1.0981942764295312,0.036173880809571624,-0.013847501128883777,1.0,2,1
159,751961.0,0.05722533076550973,0.26282769647425197,1.0700347082955497,0.9479995330174764,1.1287291512577398,0.03438790896654091,0.05722533076550973,0.0,3,1
160,3910550.0,0.015484310859079642,0.22418264980515334,1.101637704031808,0.955227130651474,1.1532730475112034,0.03447921644952686,0.015484310859079642,1.0,4,1
161,2462630.0,0.010165468629761643,0.23657191729316507,1.1349886996405465,0.9645467619101207,1.1767067647325824,0.0332118538249959,0.010165468629761643,1.0,5,1
162,1171150.0,0.08783158440151717,0.3284915803891526,1.1818799802235194,0.9781248609224955,1.2083119726747944,0.03799129198888958,0.08783158440151717,1.0,6,1
163,4278930.0,0.0744800583712184,0.34357575775270255,1.2339856965201241,0.9954004605611165,1.2396876889372894,0.039321546847353374,0.0744800583712184,1.0,0,1
164,2446740.0,-0.038525175956854674,0.20191932174617677,1.266898546900068,1.0109839598337809,1.2531341714940392,0.046982992722928565,-0.038525175956854674,1.0,1,1
165,2933220.0,0.11698355353543666,0.3613757675448588,1.3249871219907488,1.0320189277331033,1.283878702594311,0.05336213975923178,0.11698355353543666,0.0,2,1
166,1614960.0,0.014198778225842146,0.3059710167467615,1.3769842726843697,1.0549978613853455,1.305201008536847,0.05435404358482571,0.014198778225842146,1.0,3,1
167,1567240.0,-0.033664382852131136,0.2427629801366198,1.4188785723277502,1.076437630256017,1.3181242762669751,0.06084844028828077,-0.033664382852131136,1.0,4,1
168,7370980.0,0.3140007365665929,0.6165583975982496,1.5263614313943046,1.1134178956349692,1.3708791976294206,0.12071068863868335,0.3140007365665929,0.0,5,1
169,9669770.0,0.085432489996498,0.6129932536341696,1.6426085914884294,1.1557791312535604,1.4212132293017377,0.12067646200103066,0.085432489996498,1.0,6,1
170,10739300.0,0.16722860345865054,0.7522259702815053,1.795884302684239,1.2106013635794322,1.4834646289958555,0.12546200596894014,0.16722860345865054,1.0,0,1
171,13939200.0,-0.08918600917435571,0.6598998631178072,1.925167168889727,1.257934864362081,1.5304188026190135,0.13515648425038876,-0.08918600917435571,1.0,1,1
172,6961080.0,0.04928021024346152,0.5592889186618539,2.047557166644505,1.3093863666057586,1.5637532349998886,0.13466921817568764,0.04928021024346152,0.0,2,1
173,4903850.0,0.057750487732206146,0.6262478812242513,2.186545729637146,1.3645008981227875,1.6024509274015772,0.1325172623385106,0.057750487732206146,1.0,3,1
174,6662340.0,-0.012479726319109208,0.6618995763392195,2.328501445906503,1.4172676344712576,1.6429511189502333,0.12973638290184605,-0.012479726319109208,1.0,4,1
175,3725080.0,-0.020000342105079616,0.23946735412321352,2.3959857395717075,1.4676515678564708,1.6325303580543193,0.0831102951578969,-0.020000342105079616,0.0,5,1
176,5847500.0,-0.05685748623276199,0.07698485799330212,2.419534308569772,1.512918770313263,1.5992493159885819,0.08579277934966516,-0.05685748623276199,0.0,6,1
177,3994100.0,-0.04091433694783819,-0.1150656062017622,2.3784514495304654,1.5554043014844259,1.529153190113047,0.05381335331783797,-0.04091433694783819,0.0,0,2
178,3451270.0,0.10306602705761891,0.07172383802405347,2.401775734765189,1.6043288032213847,1.4970595366377417,0.059073450552372626,0.10306602705761891,0.0,1,2
179,3987750.0,0.03650130875930535,0.0586716016332105,2.421795742852347,1.6568024734656015,1.4617287103553014,0.05789363207458055,0.03650130875930535,1.0,2,2
180,3552320.0,0.01951594814113955,0.020403766509478727,2.429160015923636,1.7110646029313406,1.4196775573301428,0.05428257514274464,0.01951594814113955,1.0,3,2
181,2636700.0,-0.015147113917464594,0.01764755742228985,2.435450008937291,1.7640022695064546,1.3806388183495357,0.05442768224481317,-0.015147113917464594,1.0,4,2
