,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
69,269018776.9246724,0.07572159169661186,-0.05149103085167861,80.76830521285714,75.35219862733334,1.0718772203623421,0.06901741002903974,0.07572159169661186,1.0,6,12
70,309773536.51004165,0.032515178202222605,-0.05299212822828714,80.07970810285714,75.989665474,1.0538236693548355,0.0688636451866631,0.032515178202222605,1.0,0,12
71,288078630.12110555,0.012978577859769969,0.09146031289695444,81.12426576285714,76.75702543866666,1.0568969459047128,0.04637851321706737,0.012978577859769969,1.0,1,12
72,368950333.1915783,-0.000321299361459082,0.062307931904299396,81.8551709357143,77.27248093333333,1.0593055890923793,0.04619588621333324,-0.000321299361459082,1.0,2,12
73,361404899.28428113,-0.024604255684483656,0.11009182552985597,83.06060968571428,77.49383236499999,1.0718351015922722,0.036328584364993026,-0.024604255684483656,0.0,3,12
74,254960310.8344537,0.055077988908433406,0.20126159316611125,85.20921604428572,77.97842569166667,1.0927280884229469,0.03394934713621484,0.055077988908433406,0.0,4,12
75,357204770.5456118,-0.008433008212346493,0.14774262543466876,86.84609628,78.41695431066667,1.1074913205113701,0.03594206337220874,-0.008433008212346493,1.0,5,12
76,280308987.27089214,-0.034192402021993806,0.03046973931212138,87.20924098571427,78.78042339866667,1.1069912704631422,0.03148863911673263,-0.034192402021993806,0.0,6,12
77,215489072.06714505,-0.05417661714261102,-0.05605031737608568,86.51950084857143,79.14334640933335,1.0931999311867386,0.03552307154854329,-0.05417661714261102,0.0,0,12
78,244392689.8707386,0.03440595498482568,-0.03608309765521689,86.06970908571428,79.666172187,1.08037962315653,0.03840496346768257,0.03440595498482568,0.0,1,12
79,278229984.1943121,-0.10574286934598276,-0.13773339100936943,84.35335312285714,79.77873732733335,1.0573412910354056,0.053963310303907885,-0.10574286934598276,1.0,2,12
80,289878177.16607887,0.06702076557446235,-0.0567352968100886,83.66374509142857,80.229333754,1.0428074268690701,0.06293279450404189,0.06702076557446235,0.0,3,12
81,172743359.15124372,-0.005748955273307543,-0.11111602510951935,82.23876026571429,80.82899512466666,1.0174413295485523,0.056912194827685336,-0.005748955273307543,1.0,4,12
82,181386506.709466,-0.0617436675458084,-0.15890602938036336,80.21808754000001,81.191491142,0.9880110145988382,0.05935962347287489,-0.0617436675458084,0.0,5,12
83,213855387.96349987,0.028044591963867882,-0.10470562704288777,78.93216075285714,81.73246668333334,0.9657381448999235,0.06198615479231426,0.028044591963867882,0.0,6,12
84,226663289.81516027,0.06386601844364126,0.007030780963990235,79.01383024142856,82.33034456866667,0.9597169871617383,0.0652049069196323,0.06386601844364126,1.0,0,12
85,163464865.4658465,-0.04862540988582065,-0.07380318930392038,78.12703692857143,82.63197371533333,0.9454819171779512,0.06605898142635631,-0.04862540988582065,1.0,1,12
86,205643884.0541269,0.0383341230629628,0.07541972018102183,78.93742792714285,82.780932665,0.9535701687076764,0.05179400753854909,0.0383341230629628,0.0,2,12
87,204471306.25616992,0.08207835077798387,0.09059582976447023,79.97612945428571,83.20290325233333,0.9612180143731087,0.05471027913311362,0.08207835077798387,1.0,3,12
88,202515778.52722812,0.032243459529103236,0.13226978059001948,81.48391387714285,83.33711729266666,0.9777625687601402,0.054337481218481726,0.032243459529103236,1.0,4,1
89,221843920.0913869,-0.05132091292795482,0.14484776133589072,83.03312965285714,83.13835724799999,0.9987343075010616,0.05183592230972767,-0.05132091292795482,1.0,5,1
90,298884107.1168472,0.06281212960105376,0.18356547644497678,85.05151034000001,83.45351824666666,1.0191482890944166,0.05426994501329555,0.06281212960105376,0.0,6,1
91,619262373.131525,0.21993551140220946,0.35719491905304435,89.22985524,84.093899514,1.0610740583524132,0.09172905982562284,0.21993551140220946,1.0,0,1
92,573305329.4852206,0.04788709053700213,0.4948759929014006,94.73725938571428,85.04381289266666,1.1139817955396905,0.08147920552182022,0.04788709053700213,1.0,1,1
93,392901334.3399963,-0.012477180328254844,0.4217236270873044,99.61047492857142,85.84516337733334,1.160350461338544,0.08604421456499253,-0.012477180328254844,1.0,2,1
94,467716121.23043567,-0.0005249150742434594,0.31319265550631825,103.52661272571427,87.01163857866666,1.1898018979623803,0.08727924438294393,-0.0005249150742434594,0.0,3,1
95,501393571.617764,-0.028168211632211726,0.23633853534353033,106.57705685714286,87.99794050433334,1.2111312633719493,0.0913707140595053,-0.028168211632211726,0.0,4,1
96,337620867.7593545,0.053393326403064156,0.3728043339980467,111.14193107285713,89.36531405299999,1.2436808648928606,0.08328400684491113,0.053393326403064156,0.0,5,1
97,512402602.85617554,0.07252426914724941,0.3853492296480576,116.15679161142857,91.081008856,1.2753129666698537,0.08363301852410994,0.07252426914724941,1.0,6,1
98,610095319.0815829,-0.08398308085003059,0.04022165223339447,116.79535078,92.34924457733334,1.2647136564522246,0.05487594554229892,-0.08398308085003059,1.0,0,1
99,541259410.5638888,0.09040510910811994,0.08242864564627528,118.16665525285715,93.77009456866668,1.2601742143527985,0.062046831669591684,0.09040510910811994,0.0,1,1
100,540090767.4245772,0.16989945720208044,0.28233257984103344,122.80500897571429,95.81440024766667,1.2816967873125618,0.08397100766039091,0.16989945720208044,1.0,2,1
101,467793933.9662259,-0.0014041886423015182,0.2812044665344393,127.42240426428573,97.81453756233334,1.30269392914202,0.08404075105013128,-0.0014041886423015182,1.0,3,1
102,588428158.2173206,0.10401263232944813,0.455463725905239,134.69048488571428,100.32618042600001,1.3425257925079803,0.08124939068629061,0.10401263232944813,0.0,4,1
103,896636347.4520636,0.12518486279809649,0.5546574215846756,144.0140354957143,103.58778007533334,1.3902608530753464,0.08503794784987921,0.12518486279809649,1.0,5,1
104,631950249.7831974,0.018220092823840295,0.47594182215926084,152.59463241999998,106.804272677,1.428731534753111,0.08702003914892681,0.018220092823840295,1.0,6,1
105,495408127.87871057,0.0611613232651973,0.7098072582746138,164.3167902271429,110.42573983166668,1.488029787960922,0.05999827809192367,0.0611613232651973,1.0,0,1
106,501884679.0409566,-0.051344427658742475,0.48753721863835064,173.09614867142858,113.81037302866666,1.5209171542547266,0.07764700476757752,-0.051344427658742475,1.0,1,1
107,629524750.396603,0.031076871267537776,0.31102310702475533,179.64848528571432,117.54449661633333,1.5283445032062126,0.06111077628767393,0.031076871267537776,0.0,2,1
108,581488355.1622448,-0.17246580807431122,0.08644201700843901,181.46700568428574,120.07390676866666,1.5112942567438776,0.10164633444592196,-0.17246580807431122,1.0,3,1
109,621666180.527225,0.17680757460356933,0.15807841101005105,185.1384748857143,123.84270883733332,1.494948524817013,0.11494036121670677,0.17680757460356933,0.0,4,1
110,564323079.8501879,0.11731184011426121,0.1499752291232379,189.05779505714287,128.17972506733332,1.474943053262363,0.11385225614710741,0.11731184011426121,1.0,5,1
111,1241700329.7266734,0.2589905758619959,0.42190081117499334,200.28426535857145,134.34822386533335,1.4907846162471818,0.14364388687961885,0.2589905758619959,1.0,6,1
112,1081208271.0289412,-0.057037780502130375,0.26352017870925626,207.72521148857143,140.1774020863333,1.4818737428208035,0.15030744493238835,-0.057037780502130375,1.0,0,1
113,1081042277.5403025,0.09054852080141917,0.4525082675616696,219.84651607857145,146.69038927133334,1.4987111096414174,0.1448809339938297,0.09054852080141917,0.0,1,1
114,1111051096.4694834,0.03703282157423482,0.4608985896634823,232.57624836714285,153.37572751233336,1.5163823646635401,0.14467541230397424,0.03703282157423482,1.0,2,1
115,874888871.6,0.053002663597564226,0.8589323814909047,252.20798928142855,160.692795651,1.56950402324934,0.10191750685832827,0.053002663597564226,1.0,3,1
116,1050249644.78,-0.03535440880427265,0.5237928144201938,266.29649165571425,167.55982370733332,1.589262185670703,0.10559280928256295,-0.03535440880427265,1.0,4,1
117,805008933.69,0.09128010604520109,0.48829066730495807,280.9708161314286,175.078485292,1.6048277757419416,0.10394467354307739,0.09128010604520109,0.0,5,1
118,539565884.95,-0.04160106246016493,0.13295224097998015,286.00116187,182.06891506366668,1.5708401501156295,0.06354816232621101,-0.04160106246016493,1.0,6,1
119,639510002.09,-0.014667776575287172,0.18385904287158672,292.56082385571426,189.06719740033336,1.5473907048838416,0.05666651549987367,-0.014667776575287172,0.0,0,2
120,752215469.92,0.01845651608879262,0.10559863531533731,296.66947970142854,196.06791545566665,1.5130954955682647,0.04895279528898924,0.01845651608879262,0.0,1,2
121,1083942424.89,0.2141373946799383,0.29441288522165476,308.54877762714284,204.550142736,1.5084261174306162,0.09028502637721034,0.2141373946799383,1.0,2,2
122,2838572595.82,0.27593382025577196,0.5684529913595391,332.70104940000004,216.21767998766666,1.5387319363475631,0.127128308941709,0.27593382025577196,1.0,3,2
123,1511505451.24,0.08637605283427474,0.7663790570972071,364.1115488971428,229.27674096666667,1.588087598253497,0.11789041669454393,0.08637605283427474,1.0,4,2
124,1485662684.03,-0.06796757963685385,0.5086159261450796,386.8602920657143,241.189677138,1.603967038126457,0.13210748294899155,-0.06796757963685385,1.0,5,2
125,1373619547.81,-0.022908195861080505,0.5380403705513654,409.9239739542857,252.84986238633334,1.6212149379300682,0.12970787210606397,-0.022908195861080505,0.0,6,2
126,1711240052.77,0.06247704848072799,0.6584584919671823,437.73550290285715,265.27236416066665,1.6501360942285541,0.12449676512057059,0.06247704848072799,0.0,0,2
127,1165494591.8,-0.004772455679565302,0.6206323453616844,464.43317280428573,277.3324044006667,1.6746444534959986,0.12672905841039392,-0.004772455679565302,1.0,1,2
128,1880615394.0,0.0614062720031201,0.4167666225546667,486.20023002571435,290.74461456,1.6722587648321816,0.11154387993722616,0.0614062720031201,0.0,2,2
129,836675655.61,0.00020133141099076823,0.11059981300109278,493.5706007014286,303.81193392566666,1.624592537639387,0.05540607572511943,0.00020133141099076823,1.0,3,2
130,822757465.38,0.022822354601216954,0.045629009208965066,496.8739626357143,316.55949682066665,1.5696068752509964,0.04652385438954531,0.022822354601216954,1.0,4,2
131,783556570.31,-0.06668574982006614,0.04706706910046554,500.04983687142857,328.1360780796667,1.5239099577158466,0.04617936754183434,-0.06668574982006614,1.0,5,2
132,685293985.66,-0.04639479787152101,0.02189845400613133,501.4935967428572,338.43725515299997,1.481791939590525,0.04949185848139798,-0.04639479787152101,0.0,6,2
133,1153106183.3,-0.03392585652180646,-0.07082258850924206,496.5325551942857,347.52668542366666,1.4287609441817894,0.04362120114178272,-0.03392585652180646,0.0,0,2
134,927532561.85,-0.05286141841125913,-0.11572003750702031,488.4651843471429,355.70219985033333,1.373241955075542,0.046426806834957174,-0.05286141841125913,0.0,1,2
135,1095918427.91,0.04187477280432916,-0.13199214163388162,478.6983644157143,364.100315204,1.3147430651014589,0.04126493046183472,0.04187477280432916,0.0,2,2
136,577451189.48,-0.020217044642162563,-0.14971188496216659,467.61813348285716,372.5337303816667,1.255237030493252,0.04037018182912547,-0.020217044642162563,1.0,3,2
137,667057562.2,-0.04147091234583855,-0.20315987670394875,452.2390418185714,380.1639600116667,1.1895894650421173,0.03543203025449923,-0.04147091234583855,0.0,4,2
138,1512350119.37,0.04684829490449771,-0.1062273781599915,444.7339310857143,389.56502734,1.141616674685648,0.04196228181400915,0.04684829490449771,0.0,5,2
139,555957721.72,-0.013958756661954896,-0.07582648948061277,439.6252334014286,397.81749880666666,1.1050927491127782,0.039666903266948765,-0.013958756661954896,1.0,6,2
140,924414231.89,-0.0802363965156464,-0.12012844560798075,431.8063350085714,404.1680114123333,1.0683832535377011,0.047339204759230626,-0.0802363965156464,0.0,0,2
141,1179704137.16,-0.10323454707335689,-0.16692400845070987,421.51594002428567,407.322923939,1.0348446287973008,0.05659676561989897,-0.10323454707335689,0.0,1,2
142,763533885.8,0.02151163611389384,-0.18320623423469495,409.7488517828571,411.239164606,0.9963760435498143,0.05303743650144829,0.02151163611389384,0.0,2,2
143,450643581.02,-0.08095570432429311,-0.23384087560910605,395.0332146271429,413.4106267096667,0.9555468319022432,0.05654717464582604,-0.08095570432429311,1.0,3,2
144,549178299.16,-0.04264659521861158,-0.23478060730005512,380.8711634142857,414.766106856,0.9182793799169273,0.05656812385066235,-0.04264659521861158,0.0,4,2
145,400236069.04,0.03483757640203344,-0.24356013606566707,365.4912497728571,415.9977881213334,0.8785894065048607,0.05374464870994876,0.03483757640203344,0.0,5,2
146,595665678.7,0.031419385815597334,-0.20874837118947465,352.49356903999995,417.9301501963334,0.8434269910280632,0.05952695111914191,0.031419385815597334,1.0,6,2
147,743260217.03,0.117579610545268,-0.03857177668324774,350.28460506571435,420.34122883033336,0.8333339226333739,0.07686840894098233,0.117579610545268,1.0,0,3
148,731511612.1,0.01428720942543471,0.0874240823041299,354.7744251742857,423.37001871,0.8379772055075517,0.06291230980883733,0.01428720942543471,1.0,1,3
149,428274369.61,0.01376734474719754,0.07918009502605794,358.92833625,426.72491749799997,0.8411234533818435,0.06282046117578516,0.01376734474719754,1.0,2,3
150,395856298.25,-0.05485968399462393,0.10982312913408077,364.22340293714285,429.173208798,0.8486629534896545,0.056831113646687845,-0.05485968399462393,1.0,3,3
151,334832774.85,-0.019866661543352704,0.1362310336202155,370.51159731999996,429.2240981176667,0.8632124779220308,0.05344154601995741,-0.019866661543352704,0.0,4,3
152,259155959.28,0.04056937974606778,0.1425244394518277,377.3194702085715,426.4087529766667,0.8848774036053116,0.05375699723027343,0.04056937974606778,0.0,5,3
153,587694984.87,0.06578950619528756,0.18059692777300218,386.2169650442857,423.08808063066664,0.912852388723833,0.05643279567854409,0.06578950619528756,1.0,6,3
154,578702449.84,0.057650732629865864,0.11728882114309758,392.6748823214285,421.6979665566667,0.9311756599818981,0.043067375822156,0.057650732629865864,1.0,0,3
155,453095765.28,0.020213468824574754,0.12381689654060168,399.5896360871429,420.95867320766666,0.9492372090645058,0.04306885477177785,0.020213468824574754,1.0,1,3
156,530439445.71,-0.07071233606801608,0.030166520834162824,401.2975277871429,418.22272330433333,0.9595306649445867,0.05461370190593651,-0.07071233606801608,1.0,2,3
157,396079584.32,-0.01164490898140913,0.07726896019697738,405.4321559628571,415.4063048683333,0.9759894137653072,0.04877891514320845,-0.01164490898140913,0.0,3,3
158,427189383.68,-0.0713604743782088,0.02067187892991984,406.51632376714286,410.63118665733333,0.9899791759031097,0.0574478619194245,-0.0713604743782088,0.0,4,3
159,542535232.39,0.08187212785808828,0.061184846485002664,409.85543948714286,406.87521535999997,1.0073246637166287,0.0635806863479219,0.08187212785808828,0.0,5,3
160,381409955.94,-0.05996840673143233,-0.06402973927294975,406.13117283142856,401.9147630096667,1.0104908060360562,0.06303941211097115,-0.05996840673143233,1.0,6,3
161,352800736.83,-0.031646164471515026,-0.14305321789738634,397.33084316714286,397.730201359,0.9989959067968875,0.056282177813108535,-0.031646164471515026,0.0,0,3
162,286266766.78,0.0059521302960090505,-0.15503228750779918,387.60080558428575,394.383688604,0.9828013094463323,0.05480299097212042,0.0059521302960090505,0.0,1,3
163,280131587.99,0.021295474957462313,-0.07137290771503857,383.4380978028571,391.83401657966664,0.9785727669840975,0.052288756228628296,0.021295474957462313,1.0,2,3
164,219482140.04,-0.04226534433849227,-0.1001428974773646,377.66544162857144,389.55303156733333,0.9694840266267902,0.05377182292452791,-0.04226534433849227,1.0,3,3
165,235741846.52,0.017286087458847188,-0.014243863371665277,376.90295803714287,386.87892516899996,0.9742142399524624,0.048074331010616776,0.017286087458847188,0.0,4,3
166,260796699.2,0.008393898642290232,-0.08119411885283556,372.20073518,384.61115575599996,0.9677325517206962,0.03241927832331743,0.008393898642290232,1.0,5,3
167,174671074.92,-0.006245421855010425,-0.028684187473184353,370.63915734,382.8747899646667,0.9680427310824098,0.02442374614603503,-0.006245421855010425,1.0,6,3
168,229155373.86,-0.06977439606844016,-0.06692904477120509,367.1108225342858,379.618142697,0.9670528914296459,0.03401419345722991,-0.06977439606844016,0.0,0,3
169,221157577.38,-0.019196936867404424,-0.09025606343796255,362.32442391571425,376.3468330573333,0.9627407276747754,0.0334537232696072,-0.019196936867404424,0.0,1,3
170,246028275.93,-0.04540502894686149,-0.14967116952674497,354.2181357757143,373.7301034253333,0.9477912871594052,0.0315242042579554,-0.04540502894686149,0.0,2,3
171,318638404.99,0.01810083385328287,-0.09607479875900038,349.23458863571426,372.68738291000005,0.937071134281062,0.03340353854669715,0.01810083385328287,0.0,3,3
172,322533721.51,0.08345226184040033,-0.03728182672239799,347.2672941442857,372.2998950533333,0.93276226708186,0.04927062684820966,0.08345226184040033,1.0,4,3
173,201495262.87,-0.019723765639807267,-0.06412588679747411,343.85508387571423,372.669591914,0.9226808179054887,0.0492015659863793,-0.019723765639807267,1.0,5,3
174,197560213.16,-0.006891916523065533,-0.06473472688481818,340.43198957000004,373.4389827343333,0.9116134236370962,0.049197456519376556,-0.006891916523065533,0.0,6,3
175,273206477.35,0.04080529240554087,0.046444047494755614,342.71653549857143,374.30404269966664,0.9156100292872329,0.043684534870297304,0.04080529240554087,0.0,0,3
176,324113326.93,0.03698013956884827,0.10638081711965541,347.8488701714286,375.263069988,0.9269467154936188,0.04316125372161425,0.03698013956884827,1.0,1,3
177,460781142.04,0.00901217453664227,0.1694506549892434,355.6528123071429,374.982685115,0.9484512923525282,0.034412641660723976,0.00901217453664227,1.0,2,3
178,342371946.85,0.0016011767965671275,0.1504981759120534,362.7093687228571,374.538869738,0.968415825509865,0.03536443840925253,0.0016011767965671275,1.0,3,4
179,480081712.84,0.07701163967065816,0.14365899681851357,370.0073743142857,374.885003935,0.9869889977739413,0.033495538516303026,0.07701163967065816,1.0,4,4
180,395544800.58,-0.052304238361294164,0.10564833263787254,375.26854611285717,375.24679198833326,1.0000579728461065,0.041268978459253695,-0.052304238361294164,1.0,5,4
181,330959728.89,0.04900922401703234,0.16788426028667836,383.57137972000004,376.4862652943333,1.0188190515266942,0.04169398272128692,0.04900922401703234,0.0,6,4
182,306918909.35,-0.015792782503479708,0.10437574305383546,388.94399107,377.01643090066665,1.0316367118028231,0.043163637373010676,-0.015792782503479708,1.0,0,4
183,429756591.48,-0.03501823788511982,0.02769803384287961,390.42243624857144,376.24434660233334,1.0376831965032114,0.04558398683815077,-0.03501823788511982,0.0,1,4
