,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
33,0.0,0.05240932300661583,0.09609575865366549,0.0057760942727327,0.005310306667039746,1.087713880741394,0.03054545806195468,0.05240932300661583,1.0,5,9
34,0.0,0.00163129343577606,0.06849148504640534,0.005832714228225572,0.005373370662952417,1.0854851812922892,0.030144253213198174,0.00163129343577606,1.0,6,9
35,0.0,0.014065922843516931,0.13425629490515956,0.005938735657504585,0.005438576995705519,1.0919649868327703,0.018217524962958618,0.014065922843516931,1.0,0,9
36,0.0,-0.07371443526887023,0.024337568733300285,0.0059584484967801854,0.00548499364716307,1.0863182129412299,0.038711817481972416,-0.07371443526887023,1.0,1,9
37,0.0,0.08013511331361411,0.1015348615335887,0.006041054214749971,0.0055458166481305695,1.0892993039692973,0.04822603651109503,0.08013511331361411,0.0,2,9
38,0.0,0.012019306605078661,0.11091999466768154,0.006131608504801943,0.005615923305352483,1.091825541662573,0.047995653398727293,0.012019306605078661,1.0,3,9
39,0.0,0.025907943908204834,0.11039866486654604,0.0062241156452468,0.005706746301924142,1.0906592506395836,0.047978841875821764,0.025907943908204834,1.0,4,9
40,0.0,-0.026603231604779398,0.027032399260367157,0.006247954243527943,0.00581500863966838,1.0744531316610826,0.04729273541800826,-0.026603231604779398,1.0,5,9
41,0.0,0.02080963499534838,0.046697098511325086,0.00628920138946597,0.005926283635199026,1.0612386744555058,0.04763438320467506,0.02080963499534838,0.0,6,9
42,0.0,0.09029833026574718,0.12538255461820036,0.0064015085143702,0.005972455302253324,1.0718386644023943,0.05714578223744353,0.09029833026574718,1.0,0,9
43,0.0,0.36234582908664836,0.6551701632703393,0.006945095690233328,0.006105638295412023,1.1374888839144142,0.1305353505428614,0.36234582908664836,1.0,1,9
44,0.0,0.12160392489491323,0.7187158612016655,0.007589191397918087,0.006289687970032253,1.2066085685136412,0.13144318114570772,0.12160392489491323,1.0,2,9
45,0.0,0.016314362549048944,0.726010169450007,0.008247644241367027,0.006451679626479704,1.2783716363590225,0.13104629706285922,0.016314362549048944,1.0,3,9
46,0.0,-0.07708666642642448,0.5527297636478103,0.008761928483311572,0.006584427940348739,1.3307045900858476,0.14420177811829313,-0.07708666642642448,1.0,4,9
47,0.0,-0.04082123552955086,0.5300496823177163,0.009241989946791058,0.006736346287652807,1.3719588560538967,0.14592065769902926,-0.04082123552955086,0.0,5,9
48,0.0,0.07276393282144644,0.6079218478603383,0.0098040371334978,0.006911929960673011,1.4184225229827396,0.14428441113881713,0.07276393282144644,0.0,6,9
49,0.0,-0.03828525887000711,0.4182926826049138,0.0102256857124822,0.00706065362319346,1.44826332775934,0.15049675160000817,-0.03828525887000711,1.0,0,9
50,0.0,0.04403609039012468,0.08691105867626026,0.010345038558755543,0.00720547062034404,1.4357200388198372,0.07068142733025985,0.04403609039012468,0.0,1,9
51,0.0,-0.0014834808881143413,-0.032369071822462514,0.010295181402138242,0.007339336614434874,1.4027400489970532,0.05242522997835266,-0.0014834808881143413,1.0,2,9
52,0.0,0.12273669170303081,0.06895542080775252,0.010403124216411744,0.007514715272312319,1.384367050437913,0.07120095493186307,0.12273669170303081,0.0,3,9
53,0.0,0.24353306273185193,0.4403101136417904,0.01103925279208587,0.00779204959981139,1.4167328699182151,0.10132400424147792,0.24353306273185193,1.0,4,9
54,0.0,-0.05017160031286072,0.4262695349066299,0.011629957040505698,0.008061136274288054,1.4427193195580652,0.10288576781176081,-0.05017160031286072,1.0,5,9
55,0.0,-0.06992310490040698,0.23656314312525617,0.011981628436062972,0.008292384942372596,1.4448953490857623,0.1127135143124569,-0.06992310490040698,0.0,6,9
56,0.0,-0.15041419094797992,0.09238888982983462,0.012113714191530385,0.008469068957492666,1.4303478047387093,0.13141026086837507,-0.15041419094797992,0.0,0,9
57,0.0,-0.03691810549725005,0.007685434665338109,0.01212518569082017,0.008627135632559613,1.4054706228401683,0.13247555874089775,-0.03691810549725005,0.0,1,10
58,0.0,-0.2532535298651759,-0.24639650227128618,0.011757952826363658,0.008704949294527326,1.3507204267985466,0.16558202379820677,-0.2532535298651759,0.0,2,10
59,0.0,0.158913453228416,-0.22211393074449848,0.011386280081101787,0.00881967797564959,1.291008596066475,0.17152071614912665,0.158913453228416,0.0,3,10
60,0.0,0.08356839499721991,-0.32217905191666274,0.0107158715171473,0.008958949629838222,1.1961080215762754,0.137419051885767,0.08356839499721991,1.0,4,10
61,0.0,-0.03900981803668846,-0.31421372907810907,0.010094841543052843,0.009084724308922845,1.111188540211163,0.1374199856306259,-0.03900981803668846,1.0,5,10
62,0.0,0.03489459592847721,-0.23692706540891884,0.009659308674079986,0.009216507974391136,1.0480443027792317,0.13979716617601057,0.03489459592847721,0.0,6,10
63,0.0,-0.05901777325287838,-0.15483749668185576,0.009417490102350656,0.009318727984403523,1.0105982402439935,0.13051527907543978,-0.05901777325287838,1.0,0,10
64,0.0,0.022849509919104394,-0.10238780600552666,0.009263488597103487,0.00942764965196446,0.9825872766891834,0.13086044303861116,0.022849509919104394,0.0,1,10
65,0.0,0.022478810509001912,0.22905093645523222,0.009520754351147543,0.009540753656377349,0.9979038023671811,0.07334354206177507,0.022478810509001912,1.0,2,10
66,0.0,0.02044265513666077,0.08219988075967644,0.009627751473869557,0.009675848670303777,0.9950291495792162,0.04759170736311396,0.02044265513666077,1.0,3,10
67,0.0,-0.09031741585184672,-0.09146631754905354,0.009498742941234758,0.009765743666018007,0.972659458008064,0.04954255843520231,-0.09031741585184672,1.0,4,10
68,0.0,0.04592708338740015,-0.011165772054254397,0.009483608550258999,0.009866857652862823,0.9611579374014152,0.05229959791864086,0.04592708338740015,0.0,5,10
69,0.0,-0.10342936731845143,-0.14333330867276184,0.009282551439745042,0.009930142993107394,0.9347852741081522,0.06198083166830487,-0.10342936731845143,1.0,6,10
70,0.0,0.009200326573559181,-0.08122780635209936,0.009175335722310158,0.01000178366278604,0.9173699443679357,0.06018857144624316,0.009200326573559181,0.0,0,10
71,0.0,-0.05160175046590376,-0.1481034778564978,0.008975381430770615,0.010054424994935545,0.8926797340764441,0.05990986825303356,-0.05160175046590376,1.0,1,10
72,0.0,-0.0926914692067008,-0.24405965781416328,0.008638469967991056,0.010062711328888883,0.8584634583714039,0.06175174549686909,-0.0926914692067008,0.0,2,10
73,0.0,0.1421239892238253,-0.15391855202594895,0.008421649956809557,0.010020377999171564,0.8404523220087923,0.09098613178826402,0.1421239892238253,0.0,3,10
74,0.0,-0.04799996159922926,-0.11455975414134623,0.008274848506386715,0.009925730324660686,0.833676539229328,0.08685622878034101,-0.04799996159922926,1.0,4,10
75,0.0,-0.08694393938575662,-0.22704307438459748,0.007970544310020486,0.009802201002215296,0.813138223570313,0.08607516316217481,-0.08694393938575662,0.0,5,10
76,0.0,-0.07615501580260786,-0.20352914460888472,0.007725970021315929,0.009688419351975076,0.7974438079768829,0.08291768839047868,-0.07615501580260786,0.0,6,10
77,0.0,-0.00975875469830334,-0.21849183861563237,0.0074609999677964145,0.009586219334353956,0.7783047422103694,0.08175765516069622,-0.00975875469830334,0.0,0,10
78,0.0,0.0318211866004523,-0.1497488752075501,0.007288767157920728,0.009467528667300893,0.7698700911352709,0.08443676956442665,0.0318211866004523,0.0,1,10
79,0.0,0.15013623492569228,0.07780825840477723,0.007369962853512557,0.0093963759951293,0.7843409903278505,0.09830955107466063,0.15013623492569228,1.0,2,10
80,0.0,0.09180230947449708,0.03032031268052604,0.0074061000320527854,0.009334625676274253,0.79340085921997,0.08882511058997739,0.09180230947449708,1.0,3,10
81,0.0,-0.20192210702610325,-0.13626488333593856,0.007251488643565313,0.009215535347660337,0.7868765481330762,0.11884855994931161,-0.20192210702610325,1.0,4,10
82,0.0,-0.1159997328291521,-0.16375115742376922,0.007081844311739672,0.009027235691125146,0.7844975531880676,0.12226155781339872,-0.1159997328291521,0.0,5,10
83,0.0,0.12828953758828443,0.021308591850811354,0.0071022386130477145,0.008769782710199507,0.809853430551661,0.1303667615456355,0.12828953758828443,0.0,6,10
84,0.0,-0.1315940341217584,-0.10434908829137324,0.0070033414688493,0.008506675700967463,0.8232759440979761,0.1412226039492435,-0.1315940341217584,1.0,0,10
85,0.0,0.009441294838389958,-0.12377548767232838,0.006882300001702086,0.00827768536595002,0.8314280740860476,0.14045427986532705,0.009441294838389958,0.0,1,10
86,0.0,-0.02397094900938279,-0.25641801966429856,0.006593898603958685,0.008108419024695904,0.8132163105872517,0.12151348689841056,-0.02397094900938279,1.0,2,10
87,0.0,0.03733150599723878,-0.2935158601511826,0.006233465724757686,0.00795989101752634,0.7831094308995743,0.11353311051130895,0.03733150599723878,0.0,3,10
88,0.0,0.04621209983493091,-0.07385950424330112,0.006161081405090385,0.007909598682696573,0.7789372953356875,0.09225216847003712,0.04621209983493091,1.0,4,11
89,0.0,0.0725459041191312,0.12367408953591585,0.0062682257433022285,0.00783302301230525,0.8002307325607482,0.08215878755695655,0.0725459041191312,1.0,5,11
90,0.0,0.05074971354098179,0.0464514544883845,0.006313631444105029,0.007742593359822977,0.8154414355359327,0.06930818882317615,0.05074971354098179,1.0,6,11
91,0.0,-0.020831696638767716,0.17992291106041391,0.006466360030961829,0.007660030014812894,0.8441690200243658,0.03711396713329024,-0.020831696638767716,1.0,0,11
92,0.0,0.019835747410659854,0.19207285261785279,0.0066309414937027284,0.007571066357195327,0.8758266247925393,0.03661579976546582,0.019835747410659854,0.0,1,11
93,0.0,0.08748055663447518,0.32819412290851124,0.006905420084616914,0.007522269353891363,0.9179969181832947,0.035488585674267374,0.08748055663447518,1.0,2,11
94,0.0,0.14959501687107468,0.4719357662478407,0.0073148486470537,0.007505208362514723,0.9746363183716807,0.053747522655677435,0.14959501687107468,1.0,3,11
95,0.0,0.19942586122899364,0.6874951306567074,0.007938848675361643,0.00754048735834653,1.052829651199424,0.0751217536568965,0.19942586122899364,1.0,4,11
96,0.0,-0.19297396318646398,0.26973820160592155,0.008201435740504887,0.007500216007853494,1.0934932716493957,0.12790386606470316,-0.19297396318646398,1.0,5,11
97,0.0,-0.004984617219388254,0.20238818666383152,0.008408457173832772,0.007488193347429181,1.1228953078140715,0.1289910755639507,-0.004984617219388254,0.0,6,11
98,0.0,0.008300165951398375,0.23816120680111386,0.008646995693977342,0.007464820348347174,1.1583662151885437,0.1273896158334073,0.008300165951398375,0.0,0,11
99,0.0,0.10090020364763541,0.33657986413675745,0.008990795684180042,0.00750299001423016,1.1982950353296635,0.129125702157927,0.10090020364763541,1.0,1,11
100,0.0,0.1348929439409965,0.3948525769663713,0.009429401318941743,0.0075815513264387326,1.2437298005302824,0.13263492453565717,0.1348929439409965,1.0,2,11
101,0.0,-0.11060584099052129,0.07913979830023776,0.009530461260250585,0.007634726989393384,1.2483041336633083,0.13851121900824662,-0.11060584099052129,1.0,3,11
102,0.0,0.003986053158577363,-0.09670006131796338,0.00938235130161043,0.007714059669524384,1.2162663634398494,0.11360498315428652,0.003986053158577363,0.0,4,11
103,0.0,0.04696775620497595,0.17186542545285333,0.009594789972262685,0.00777394867812589,1.2342234776080043,0.07992239647047057,0.04696775620497595,1.0,5,11
104,0.0,0.006824732603907924,0.18577372174102225,0.009823275730013814,0.00784949303294217,1.2514535255701507,0.0792904361878799,0.006824732603907924,1.0,6,11
105,0.0,0.06943027378444411,0.2576635001258396,0.010142810110534901,0.007971682368467204,1.2723550239101111,0.08020709122089535,0.06943027378444411,1.0,0,11
106,0.0,-0.33819980987289633,-0.24396240391140833,0.009809740087283457,0.007989203029622584,1.2278746767244038,0.15648115176028998,-0.33819980987289633,1.0,1,11
107,0.0,0.033414670096300725,-0.31156471884548753,0.009326997279588616,0.008016950699190247,1.1634095842114496,0.14315153107599932,0.033414670096300725,0.0,2,11
108,0.0,0.33060922693752537,0.029957671718598533,0.009368280148399672,0.008119946687171803,1.1537366573108212,0.19516724870753538,0.33060922693752537,1.0,3,11
109,0.0,-0.021927925110684643,0.003373337564546386,0.00937294727191323,0.00818142270048454,1.1456378205905582,0.19580755700610894,-0.021927925110684643,1.0,4,11
110,0.0,0.008243930719048054,-0.033738076603470946,0.009324077184178941,0.00822147668028866,1.1341122217780915,0.19540462582453208,0.008243930719048054,0.0,5,11
111,0.0,0.19090463532495083,0.14292564162071764,0.009532519948801757,0.008381733670830673,1.1372969272426232,0.20656151706387435,0.19090463532495083,1.0,6,11
112,0.0,0.5605208427121002,0.6677658461151128,0.0105740057437547,0.008786520035937377,1.2034350004901146,0.28655562682109564,0.5605208427121002,1.0,0,11
113,0.0,0.6428217476905671,3.1399837034305778,0.013815038571400243,0.00955552301990484,1.4457647731707126,0.27080683208776907,0.6428217476905671,1.0,1,11
114,0.0,-0.19445716650898737,2.227101665546621,0.016190624263669715,0.010160650017981677,1.593463433443389,0.3116837763714114,-0.19445716650898737,1.0,2,11
115,0.0,0.20275319112818035,1.917014813781615,0.0189114871567913,0.010926757023359287,1.7307502231780398,0.30761388226023767,0.20275319112818035,0.0,3,11
116,0.0,0.06918253020058862,2.1887438147997136,0.02194990137858046,0.011764490014562952,1.8657758518566683,0.2985306090300729,0.06918253020058862,1.0,4,11
117,0.0,0.23881198941333381,2.9179547216557986,0.026033999930534995,0.012841601328303366,2.027317253118199,0.28477958649885254,0.23881198941333381,1.0,5,11
118,0.0,0.341536770819169,3.413519075834027,0.03172379971614901,0.01434636794341102,2.2112774356048126,0.28575634346804263,0.341536770819169,1.0,6,12
119,0.0,0.07292928860346826,2.0344957610707604,0.03701581406806192,0.015960957311714638,2.319147488784645,0.26025455857075613,0.07292928860346826,1.0,0,12
120,0.0,-0.1190977548444968,0.6271358305305192,0.039695699832269074,0.01734467231047645,2.288639365546979,0.19297819714509326,-0.1190977548444968,1.0,1,12
121,0.0,0.20587736438985704,1.4357814199911627,0.04463802863444594,0.019067372692127972,2.341068659809377,0.15008757727244176,0.20587736438985704,0.0,2,12
122,0.0,-0.06030114424963984,0.9030512910771809,0.04837682869817523,0.020667464037736206,2.340723980931825,0.1652571088170015,-0.06030114424963984,1.0,3,12
123,0.0,-0.2346458904339983,0.3622633041596284,0.049980428602014196,0.021815325335288984,2.2910695959763974,0.21053841575127258,-0.2346458904339983,0.0,4,12
124,0.0,-0.21664710539514176,-0.13858364978144344,0.04922047150986529,0.022619579996292733,2.1760117348744914,0.21762023604316796,-0.21664710539514176,0.0,5,12
125,0.0,0.10249046300221498,-0.2920780619302542,0.047071757593325145,0.023477380024269173,2.0049834157246615,0.1678979040030556,0.10249046300221498,0.0,6,12
126,0.0,0.06788273676881151,-0.2954077918512349,0.04474005741732456,0.02448663570297256,1.8271214535156959,0.1673640683505357,0.06788273676881151,1.0,0,12
127,0.0,0.12467180198437422,-0.10042800689770681,0.044041771441698026,0.025659112306311675,1.7164183591364752,0.17255700940571608,0.12467180198437422,1.0,1,12
128,0.0,-0.1335268482851797,-0.3536200254889842,0.04107681395752085,0.02663433028695479,1.5422506785402386,0.15089076019116268,-0.1335268482851797,1.0,2,12
129,0.0,-0.0866453523031776,-0.3717411165448644,0.03814787098339622,0.02747078160755331,1.3886707531068996,0.15151742477672792,-0.0866453523031776,0.0,3,12
130,0.0,0.014279833430973943,-0.16740459390261897,0.037138385432107075,0.02828075496169423,1.3132034658342873,0.12962125427780682,0.014279833430973943,0.0,4,12
131,0.0,-0.09118195720226574,-0.03405255457249201,0.03697752846138814,0.029023895676558168,1.2740373957192077,0.10369002693224187,-0.09118195720226574,1.0,5,12
132,0.0,-0.08777574617478656,-0.20075436730765694,0.03593201403106959,0.029672301327809642,1.2109614833748397,0.0969777421268484,-0.08777574617478656,0.0,6,12
133,0.0,-0.2598869738666236,-0.44607016906587815,0.033451213900532,0.030053134619568732,1.1130690466727768,0.11972573732437129,-0.2598869738666236,0.0,0,12
134,0.0,-0.15077487996879158,-0.581734754677852,0.02981257119349067,0.03032328124778961,0.9831578235176589,0.08309450580121354,-0.15077487996879158,0.0,1,12
135,0.0,-0.1343675395328512,-0.5821405744430133,0.026657585586820288,0.030487777898088046,0.8743695810146939,0.08312863214353816,-0.1343675395328512,0.0,2,12
136,0.0,0.32932342241209467,-0.39183500837349705,0.02471798551934103,0.030949372208366743,0.7986587047041573,0.18812018932573854,0.32932342241209467,0.0,3,12
137,0.0,-0.01053950074309462,-0.40671674974568717,0.022675971101437258,0.03139551552012558,0.7222678374846624,0.18684084530380343,-0.01053950074309462,1.0,4,12
138,0.0,0.03994052327547415,-0.32111900879441657,0.02121072794709883,0.03178713349625464,0.6672740072519597,0.18950035308445198,0.03994052327547415,0.0,5,12
139,0.0,0.0014850446265013417,-0.2546907660888863,0.020150599469031572,0.032187086840470586,0.6260460776989336,0.18868475327044196,0.0014850446265013417,1.0,6,12
140,0.0,0.09146251349529999,0.09912548631360418,0.020455971094114418,0.03265057653188701,0.6265117883641911,0.16091085056678306,0.09146251349529999,1.0,0,12
141,0.0,-0.04756526157675922,0.2327064642328811,0.021064771073205098,0.033014139843483725,0.6380530031395873,0.14631629712227487,-0.04756526157675922,1.0,1,12
142,0.0,-0.023619210721538497,0.39041794926085593,0.021948928279536085,0.03314192648977037,0.6622707429609099,0.1295290338658608,-0.023619210721538497,0.0,2,12
143,0.0,0.10631264105090166,0.1571577899531642,0.022422042808362387,0.03295767319699124,0.6803284526290324,0.058671285251691525,0.10631264105090166,0.0,3,12
144,148422.0,0.1103428289283539,0.2985276875408438,0.0233112714652504,0.033056999867161076,0.7051841231486916,0.06479708058312249,0.1103428289283539,1.0,4,12
145,143404.0,0.008406105020450916,0.2591520556675255,0.02411404305270737,0.033001063205301724,0.7307050352496939,0.0658701958612327,0.008406105020450916,1.0,5,12
146,56771.6015625,-0.0031351533814250043,0.25334315033190835,0.0248999859073332,0.03287543989717956,0.7574038852471572,0.06628686785563001,-0.0031351533814250043,1.0,6,12
147,72634.3984375,0.00891335801293458,0.15855068855676402,0.025436843080179985,0.03251123993347084,0.7824015058248317,0.061666814488755176,0.00891335801293458,0.0,0,12
148,63620.6015625,-0.004737772207216384,0.21064645459358844,0.026116171851754143,0.03170569334179159,0.8237060634573842,0.05531896971234295,-0.004737772207216384,1.0,1,12
149,58533.3984375,-0.014109025065264125,0.22243844463858276,0.026816586032509755,0.030762106614808202,0.8717408845986133,0.05391230841107593,-0.014109025065264125,0.0,2,1
150,128914.0,0.0661025605504002,0.17800765135113306,0.027436685881444343,0.030097236608465475,0.9116014947939507,0.046027013075678976,0.0661025605504002,0.0,3,1
151,89779.796875,-0.03823073090874052,0.02037994780168617,0.027515514354620612,0.02906174653520183,0.94679493268898,0.03197820806171112,-0.03823073090874052,1.0,4,1
152,60973.3984375,0.018166781022586287,0.030256522348372616,0.027633528624262084,0.028160959854721987,0.9812708361795607,0.03244654211584144,0.018166781022586287,0.0,5,1
153,200438.0,-0.10308822065815804,-0.07304464213734985,0.027349514354552497,0.027594893239438496,0.9911078153933459,0.05235829801084816,-0.10308822065815804,1.0,6,1
154,184478.0,0.018660633437393326,-0.06408917623187305,0.027098099834152588,0.02734935320913788,0.9908131876807477,0.053056715312800616,0.018660633437393326,0.0,0,1
155,73760.703125,-0.10560575015783169,-0.15894199963796807,0.026477542572787786,0.026900376503666203,0.984281486512994,0.06444278839853676,-0.10560575015783169,1.0,1,1
156,82940.8984375,0.01049323121638146,-0.1379539543076972,0.025946528251681953,0.026376949809491592,0.9836819055683703,0.06564190648155115,0.01049323121638146,0.0,2,1
157,100357.0,-0.036982176988743065,-0.22130783943575594,0.025038356759718428,0.025663106516003568,0.9756557236788327,0.05385356007961131,-0.036982176988743065,1.0,3,1
158,64110.69921875,0.020967124250651725,-0.17337856240822969,0.024354071223309997,0.02515977323055263,0.9679765791265467,0.05756182573623214,0.020967124250651725,0.0,4,1
159,70390.3984375,0.05173090750832676,-0.14612877680896896,0.023766856906669413,0.024805389903485735,0.9581327686903085,0.0629370214650978,0.05173090750832676,1.0,5,1
160,42580.69921875,-0.0822397372003637,-0.1262807600008411,0.023311713976519387,0.024368669899801368,0.9566264417537784,0.05873277091268129,-0.0822397372003637,1.0,6,1
161,15328.0,-0.017197833388005068,-0.15703706033660703,0.022735156917146216,0.024026133182148093,0.946267830315654,0.056570259921678016,-0.017197833388005068,0.0,0,1
162,41916.1015625,-0.022091506257509108,-0.0783252254221889,0.022477957020912785,0.023761096534629614,0.945998303914688,0.043455394564666225,-0.022091506257509108,0.0,1,1
163,25188.900390625,0.04886759673783714,-0.043323818585471185,0.0223341999309403,0.02378297988325353,0.9390833293630556,0.04868882140765947,0.04886759673783714,0.0,2,1
164,58850.8984375,-0.05389022940919497,-0.06012052850946348,0.02214208564587996,0.023873326554894398,0.9274822088562472,0.05089329274803596,-0.05389022940919497,1.0,3,1
165,72572.3984375,-0.02349259884792332,-0.10104915398227121,0.02181241421827243,0.02402923324455813,0.9077449120525832,0.049474864106753,-0.02349259884792332,0.0,4,1
166,21242.30078125,0.03647399122411943,-0.11408976893748146,0.02142094288553506,0.024036079955597676,0.8911995186031328,0.04633038087214193,0.03647399122411943,0.0,5,1
167,69842.296875,-0.01894403337311379,-0.05299068470407997,0.021254071433629257,0.02403689331064617,0.8842270570887639,0.03641440401331511,-0.01894403337311379,1.0,6,1
168,67712.0,-0.04881821333146619,-0.08345947626452432,0.020995771512389128,0.023975976680715827,0.875700364243192,0.03967885505193934,-0.04881821333146619,0.0,0,1
169,82453.0,0.003575706806676404,-0.059402991373338376,0.020815985809479385,0.023916353347400776,0.8703662095601904,0.0397443522414958,0.003575706806676404,0.0,1,1
170,60703.1015625,-0.027033325020553,-0.12746895144302717,0.0204113429146153,0.023772566641370403,0.8586091364276288,0.03103249004604991,-0.027033325020553,1.0,2,1
171,106755.0,-0.04405161792361001,-0.11839548633072683,0.020055757303323013,0.02363789000858858,0.8484580178702906,0.029360036646797393,-0.04405161792361001,0.0,3,1
172,136622.0,-0.02203457588732638,-0.1170791628480996,0.019712385854550714,0.023507373345394874,0.8385618233443507,0.0293153273763792,-0.02203457588732638,0.0,4,1
173,75029.0,0.05601314757543263,-0.10043472369283568,0.019407085808260043,0.023332589988907127,0.8317587467780747,0.035551536351413025,0.05601314757543263,0.0,5,1
174,77411.203125,0.05156882315808908,-0.03577896558477345,0.019300385777439342,0.023101019983490255,0.8354776451963102,0.04323259487091993,0.05156882315808908,1.0,6,1
175,124685.0,-0.057724094393641234,-0.04480693265742508,0.019173285790852097,0.022823133319616266,0.8400812247095293,0.044858193233069645,-0.057724094393641234,1.0,0,1
176,100169.0,0.08639921214744728,0.03402363047592005,0.019270142806427783,0.022602723290522844,0.8525584531890285,0.05698646577933049,0.08639921214744728,0.0,1,1
177,73133.796875,-0.013035433766280247,0.04889993683456906,0.019405585846730602,0.02236527328689888,0.8676659389669965,0.055861957403911304,-0.013035433766280247,1.0,2,1
178,90862.3984375,-4.945877896345152e-06,0.09722948306610402,0.019663028685109916,0.02213215660303826,0.8884370844552317,0.05129426536990071,-4.945877896345152e-06,0.0,3,1
179,98528.703125,0.008231446981438628,0.1311864838024981,0.020002728594200915,0.021917473276456146,0.9126384388335467,0.04892684416727966,0.008231446981438628,0.0,4,1
180,123949.0,0.009466478064454664,0.0813263437675662,0.020225114322134388,0.021649889958401468,0.9341901672939367,0.04610455539882967,0.009466478064454664,1.0,5,2
181,112301.0,0.041651128200621335,0.07112799574622275,0.02042964287102217,0.02144764997065062,0.9525352613912706,0.044825180348994915,0.041651128200621335,1.0,6,2
182,74738.796875,-0.007360749557408619,0.128378306714108,0.020777485732521275,0.021223389978210074,0.9789899612575274,0.03496797741107958,-0.007360749557408619,1.0,0,2
183,75453.1015625,-0.01888189420864761,0.019029077452189957,0.020833499995725445,0.021082319940129865,0.9881976962160225,0.020063631003576693,-0.01888189420864761,0.0,1,2
