,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
20,41809000.0,0.07613183550353386,0.5032277214930656,1.653284294264657,,,0.10281439772134277,0.07613183550353386,1.0,5,7
21,60205000.0,-0.04766088858951578,0.4872096787961506,1.740570000239781,,,0.10456245931462234,-0.04766088858951578,1.0,6,7
22,36585400.0,0.004916708878154319,0.2169823084795126,1.7883085863930839,,,0.07584000446507733,0.004916708878154319,0.0,0,7
23,42547000.0,-0.12067764174424578,-0.02875309648326052,1.7813385895320348,,,0.08696830921770234,-0.12067764174424578,1.0,1,7
24,48693200.0,0.05323806928789154,0.1135838673913323,1.8066314458847046,,,0.08087502908758772,0.05323806928789154,0.0,2,7
25,69371696.0,0.12486960057083873,0.1189968198012632,1.8362942934036255,,,0.08202661582361283,0.12486960057083873,1.0,3,7
26,64730400.0,-0.05461034259178987,0.014319696039139185,1.8400171484266008,,,0.08551471701358812,-0.05461034259178987,1.0,4,7
27,44021100.0,-0.006961221219567548,-0.06400056292699619,1.8221114362989153,,,0.0795845946312796,-0.006961221219567548,0.0,5,7
28,27580200.0,-0.027756602560058963,-0.04443778293015377,1.8102714334215437,,,0.07822100513776548,-0.027756602560058963,0.0,6,7
29,29657700.0,-0.02388058683184824,-0.07182075655488884,1.7910414252962386,2.073798338572184,0.8636526474070645,0.07843978085243797,-0.02388058683184824,0.0,0,7
30,39175500.0,0.02386700671643527,0.08075507777099378,1.8100542851856776,2.0428353349367776,0.8860500179480671,0.06088537822289892,0.02386700671643527,0.0,1,8
31,28880800.0,-0.001543959613566348,0.024541807825408046,1.8161399875368391,1.965894337495168,0.9238238052259017,0.05826792722573292,-0.001543959613566348,1.0,2,8
32,25878000.0,0.014378031829720861,-0.07609495178658876,1.7949142796652657,1.9136270046234132,0.9379645434186851,0.02681418061346284,0.014378031829720861,0.0,3,8
33,34183300.0,0.0007816092652814799,-0.021961818903112773,1.7891228539603097,1.8736990014712016,0.9548614011938502,0.018729790440323867,0.0007816092652814799,1.0,4,8
34,52324800.0,0.05756650722044254,0.04159116966324339,1.8000142744609289,1.8252986669540405,0.9861478053148941,0.029339228019220807,0.05756650722044254,1.0,5,8
35,38436700.0,-0.09112144529120125,-0.02629333418594304,1.7933199916567122,1.7897729992866516,1.0019818113087382,0.04638567637359671,-0.09112144529120125,1.0,6,8
36,46022400.0,0.04217615790851559,0.03960013315829247,1.8031614167349679,1.7638273318608602,1.022300416919274,0.04808248549716077,0.04217615790851559,0.0,0,8
37,76270800.0,0.04012655947522159,0.056109536334919996,1.8174385683877128,1.7501230041186016,1.038463333211835,0.049430274061760225,0.04012655947522159,1.0,1,8
38,36813700.0,-0.02793049929431979,0.028199367974440115,1.8246028593608312,1.749987002213796,1.0426379493405629,0.051329873643471635,-0.02793049929431979,1.0,2,8
39,43519300.0,-0.001826577134094065,0.011773964257037584,1.8276371444974626,1.7556336681048075,1.0410128136072843,0.05120904951761108,-0.001826577134094065,0.0,3,8
40,49178400.0,-0.021493293571213767,-0.010745600988437576,1.8248657158442907,1.7460573315620422,1.045135049610167,0.0520424598309948,-0.021493293571213767,0.0,4,8
41,38131800.0,-0.06548190925492459,-0.12584586793012753,1.790539996964591,1.7436663309733074,1.026882245277466,0.04995583564377744,-0.06548190925492459,0.0,5,8
42,40514200.0,-0.03148514076430098,-0.06848801549375916,1.7735614265714372,1.7460316658020019,1.015767045528805,0.039355000008867554,-0.03148514076430098,0.0,6,8
43,39205300.0,0.025802831409589055,-0.08312272935114773,1.7520857197897775,1.7578780015309652,0.9967049580595791,0.03613216679735487,0.025802831409589055,0.0,0,8
44,58304700.0,-0.007001586629465595,-0.12466644879333477,1.7185842820576258,1.7709616661071776,0.9704243264820719,0.028421717659984212,-0.007001586629465595,1.0,1,8
45,24022000.0,-0.029570179339180158,-0.12614295531418374,1.685632858957563,1.772889002164205,0.9507830760413504,0.028519098728412434,-0.029570179339180158,0.0,2,8
46,25713300.0,-0.032198518713261626,-0.15273225783592304,1.6458085775375366,1.767875337600708,0.9309528463535016,0.027822053107570167,-0.032198518713261626,0.0,3,8
47,26841700.0,-0.08050699002194106,-0.20383093812095476,1.5938028608049666,1.7633150021235149,0.903867351486031,0.03522417219471574,-0.08050699002194106,0.0,4,8
48,24769900.0,-0.012271862742525563,-0.15849827604210642,1.556011438369751,1.7519676685333252,0.8881507725952382,0.03228529788107475,-0.012271862742525563,0.0,5,8
49,15673200.0,-0.024307576091938232,-0.15226199273884466,1.5208500112806047,1.7369840025901795,0.875569382914709,0.03211742594414489,-0.024307576091938232,0.0,6,8
50,20152300.0,-0.02154911702606943,-0.19139431444594857,1.4755114316940308,1.7163976669311523,0.8596559294631202,0.02415935934827213,-0.02154911702606943,0.0,0,8
51,23774300.0,-0.042011266839780625,-0.21990294657094922,1.4237842900412423,1.6970450003941855,0.8389785124793563,0.02224201516650357,-0.042011266839780625,0.0,1,8
52,36567800.0,0.09842743040548685,-0.11700982016250627,1.397074290684291,1.6816009998321533,0.8308001070549661,0.05523682188509981,0.09842743040548685,0.0,2,8
53,18034600.0,-0.021659484042356625,-0.10739435221860183,1.3733485766819542,1.6726776679356894,0.8210479538337188,0.05487514624217693,-0.021659484042356625,1.0,3,8
54,20444500.0,-0.0013764982123832814,-0.03057775531742868,1.3671371425901138,1.660766331354777,0.8231965670178695,0.04662305844852555,-0.0013764982123832814,0.0,4,8
55,16466000.0,-0.012760471707217835,-0.031057308730414568,1.360905715397426,1.6410436669985453,0.8292928108893719,0.04663868111267635,-0.012760471707217835,0.0,5,8
56,18124100.0,-0.0095967120913667,-0.016448212865427303,1.3576857192175729,1.6244400024414063,0.8357869279118203,0.04587554923154637,-0.0095967120913667,0.0,6,8
57,18414400.0,-0.008369114162026348,-0.0031994994175251756,1.3570728642599923,1.6078886667887369,0.844009222958408,0.04518092523462622,-0.008369114162026348,0.0,0,8
58,18993200.0,-0.01933344690506622,0.020397085260952297,1.3608157294137138,1.5921720027923585,0.8546914071011856,0.04235970387282896,-0.01933344690506622,0.0,1,8
59,24068700.0,-0.06324103913533385,-0.12978674166437754,1.334655727658953,1.5751110037167868,0.8473407426584971,0.02046875708256637,-0.06324103913533385,0.0,2,8
60,22926100.0,0.05649083844574032,-0.06027367779440407,1.322770016533988,1.558978005250295,0.8484853616145894,0.03513693055923021,0.05649083844574032,0.0,3,8
61,25853000.0,0.0029063219601870305,-0.056243451345464046,1.3116943155016219,1.5430623412132263,0.8500591845630214,0.035314670047916163,0.0029063219601870305,1.0,4,9
62,38741300.0,-0.05159351955397362,-0.0933660970249448,1.2935428789683752,1.5240570068359376,0.8487496682646223,0.03909031984176167,-0.05159351955397362,1.0,5,9
63,22618600.0,0.014499761933103095,-0.07130772892433568,1.2798128809247697,1.5056010087331135,0.8500345533121467,0.04050098983052386,0.014499761933103095,0.0,6,9
64,43045400.0,-0.32050879491205087,-0.3636359663244947,1.210382308278765,1.4703078746795655,0.8232169119971231,0.12413538570541387,-0.32050879491205087,1.0,0,9
65,30273900.0,0.0390135350620886,-0.325774044063324,1.149383442742484,1.4419201413790386,0.7971200413659697,0.1287551392080654,0.0390135350620886,0.0,1,9
66,26208300.0,0.03468450360713771,-0.2552927938970935,1.104604721069336,1.412114441394806,0.7822345616537074,0.13185992999038149,0.03468450360713771,1.0,2,9
67,22912100.0,0.06880558118505142,-0.2466122854387709,1.058904996940068,1.3819868385791778,0.766219306421709,0.13331260502751519,0.06880558118505142,1.0,3,9
68,18650200.0,-0.14786870842063415,-0.35987516260310104,0.9920227101870945,1.3487936397393545,0.7354888701720127,0.1391052770903619,-0.14786870842063415,1.0,4,9
69,10281100.0,-0.049421026947645164,-0.3584088435668604,0.9288495693887983,1.3143399059772491,0.7067042286128961,0.1391083747286803,-0.049421026947645164,0.0,5,9
70,9494440.0,-0.06549321894818283,-0.4089981004951855,0.8557142785617283,1.2794656733671823,0.6688059682834138,0.1360305175169357,-0.06549321894818283,0.0,6,9
71,7763470.0,-0.012022804629767236,-0.14068586206988376,0.8386204242706299,1.2481933077176413,0.6718674255705411,0.07494467987156062,-0.012022804629767236,0.0,0,9
72,15475800.0,0.14394916239647748,-0.053899054104366906,0.8318159920828683,1.2221795399983724,0.6806004886024978,0.09599748010369673,0.14394916239647748,0.0,1,9
73,12370500.0,-0.12807787585181885,-0.20272668284095363,0.805335283279419,1.1912060062090555,0.6760671782056843,0.10443249163239854,-0.12807787585181885,1.0,2,9
74,13131300.0,-0.17253503334698772,-0.3827542160989853,0.7518988592284066,1.1564269065856934,0.6501914258017046,0.10726913992298305,-0.17253503334698772,0.0,3,9
75,13121900.0,0.10124381663709237,-0.20230824805593006,0.7278309975351606,1.125306538740794,0.6467846515400113,0.1149418099442924,0.10124381663709237,0.0,4,9
76,5602950.0,-0.05528312450874484,-0.20722750990175576,0.7043962904385158,1.0946770389874776,0.6434740707542818,0.11516160228568141,-0.05528312450874484,1.0,5,9
77,8685770.0,0.03350564176675874,-0.12324355717159163,0.6913718581199646,1.0688984394073486,0.6468078094522208,0.11570809055518634,0.03350564176675874,0.0,6,9
78,9065170.0,0.08678179468253111,-0.03556180759874428,0.6876588548932757,1.0455777049064636,0.6576831656474476,0.12168316826911049,0.08678179468253111,1.0,0,9
79,5520750.0,-0.07308354804585537,-0.21853727699150294,0.6615568569728306,1.021677803993225,0.6475200443693083,0.10592914087907343,-0.07308354804585537,1.0,1,9
80,6087520.0,-0.06204206096694542,-0.1593524871039509,0.6449615699904305,0.9974110384782156,0.6466356848972422,0.09837192744722413,-0.06204206096694542,0.0,2,9
81,6972060.0,-0.10879741548218835,-0.0945994497002165,0.6368095704487392,0.9727994720141093,0.6546154564930757,0.08379103904100067,-0.10879741548218835,0.0,3,9
82,4556540.0,0.043381552641421184,-0.14217159028508053,0.6233177099909101,0.9447633365790049,0.6597606891138983,0.07302380793190646,0.043381552641421184,0.0,4,9
83,4809880.0,0.01202257764792769,-0.08105619693955457,0.6160508479390826,0.9179742356141408,0.6710981899474922,0.07192870702489602,0.01202257764792769,1.0,5,9
84,7534280.0,-0.05275384817324813,-0.15775401118662313,0.6014339923858643,0.890234371026357,0.6755906219307923,0.07066141530383163,-0.05275384817324813,1.0,6,9
85,5592430.0,0.04484931025862959,-0.19025130455297656,0.5822762846946716,0.8638975044091542,0.6740108424006944,0.06101433265767844,0.04484931025862959,0.0,0,9
86,5789570.0,-0.01689985556598328,-0.14116956520628532,0.5690998605319432,0.8376744369665782,0.6793807181138193,0.057710531790248466,-0.01689985556598328,1.0,1,9
87,11395600.0,0.1281614324625251,0.03298808319500268,0.5719878588403974,0.8142245372136434,0.7024940083454082,0.07638950721295593,0.1281614324625251,0.0,2,9
88,22672400.0,0.28852705457522143,0.49352472195838737,0.610493574823652,0.7977243026097616,0.7652939403079702,0.11416273815194627,0.28852705457522143,1.0,3,9
89,15499400.0,-0.12065940823926358,0.25871203060030057,0.6315544332776751,0.7807063678900401,0.8089525835232171,0.13416109469787083,-0.12065940823926358,1.0,4,9
90,10179600.0,0.006046538644771893,0.2512792792420342,0.6522561482020787,0.7615209996700287,0.8565176121009203,0.13439105873178955,0.006046538644771893,0.0,5,9
91,8938190.0,-0.019191861622471773,0.2956134982411811,0.6753255724906921,0.7417483309904734,0.9104510846541637,0.13110516864279742,-0.019191861622471773,1.0,6,10
92,8299880.0,-0.07458320286886522,0.1475171415535863,0.6873539941651481,0.7224534312884013,0.9514163327307367,0.13859508964698594,-0.07458320286886522,0.0,0,10
93,7114830.0,-0.036250310889726634,0.12493045055717089,0.6973685622215271,0.7017707626024882,0.99372701084805,0.1398122425778394,-0.036250310889726634,0.0,1,10
94,5449300.0,-0.047036707804381406,-0.04976593348516889,0.6928679943084717,0.6934711972872416,0.9991301686629098,0.13372809332276975,-0.047036707804381406,0.0,2,10
95,8038660.0,0.007676956842694649,-0.25688097193303816,0.6629342777388436,0.6842194974422455,0.9688912406282334,0.04580681284209847,0.007676956842694649,0.0,3,10
96,6785670.0,-0.010414836257022997,-0.163714751757691,0.6461588484900338,0.673735664288203,0.9590687902394125,0.029856854441176077,-0.010414836257022997,1.0,4,10
97,6250760.0,-0.018823173795116555,-0.1843879242627362,0.6271508506366185,0.6607783655325572,0.9491092374538678,0.026905254628762403,-0.018823173795116555,0.0,5,10
98,5854700.0,0.027096960274879844,-0.14589546010600085,0.6123995695795331,0.6531695981820425,0.9375812519198934,0.03422972997053564,0.027096960274879844,0.0,6,10
99,6657950.0,-0.0783439382423946,-0.1493663946792969,0.5984237194061279,0.6453540662924449,0.927279691354652,0.035212360426274986,-0.0783439382423946,1.0,0,10
100,7701180.0,-0.0034605744637056235,-0.12042521625014324,0.5875642895698547,0.6392024318377177,0.9192147280801131,0.035228144777586394,-0.0034605744637056235,0.0,1,10
101,8705650.0,0.0990771282063394,0.01443626977403234,0.5888048580714634,0.6351808985074361,0.9269876651754669,0.053459749330844276,0.0990771282063394,0.0,2,10
102,8681880.0,-0.030316737617484435,-0.02381227944741726,0.5867428609303066,0.6270357668399811,0.9357406578053191,0.0548470824825681,-0.030316737617484435,1.0,3,10
103,8587370.0,-0.013102438537934913,-0.02646349577571372,0.5844751511301313,0.6222016334533691,0.9393661470898963,0.05492377665067656,-0.013102438537934913,0.0,4,10
104,6436220.0,-0.0019419455648957973,-0.009713719915404484,0.5836584312575204,0.6215222656726838,0.9390788769664065,0.05445897538633532,-0.0019419455648957973,0.0,5,10
105,6573060.0,-0.018739329120972648,-0.05390725789116846,0.5790031467165265,0.6184430996576945,0.9362270304851039,0.053383009024280885,-0.018739329120972648,0.0,6,10
106,6005900.0,-0.017586639048475128,0.008460953183018205,0.5796765685081482,0.6162527978420258,0.9406473618262521,0.04388533600944068,-0.017586639048475128,0.0,0,10
107,6374050.0,-0.01728553456210491,-0.0055293938933617115,0.5792379975318909,0.6130378643671671,0.9448649605515517,0.04447858555056882,-0.01728553456210491,0.0,1,10
108,7320330.0,-0.01111660583072871,-0.10523525316807458,0.5700641444751194,0.6077421327431997,0.9380033302973236,0.008621616639658745,-0.01111660583072871,0.0,2,10
109,8084770.0,0.03791534072357283,-0.04227484055597275,0.5664905735424587,0.6048536340395609,0.9365746383287943,0.020188900957545323,0.03791534072357283,0.0,3,10
110,6150650.0,-0.04592143089508882,-0.07412371313954913,0.5603068556104388,0.6024488667647044,0.9300488166230964,0.025286018345695837,-0.04592143089508882,1.0,4,10
111,7066060.0,-0.025693372366878298,-0.09615738418437025,0.5523005723953247,0.6018034994602204,0.9177423741980619,0.025512490773799877,-0.025693372366878298,0.0,5,10
112,5538990.0,-0.016746580120190924,-0.09432185615090993,0.5445942878723145,0.6000743011633555,0.9075447604013658,0.02546265802642159,-0.016746580120190924,0.0,6,10
113,6162350.0,-0.04777306807347914,-0.12215045671301794,0.5347898645060403,0.5972919017076492,0.8953576349806242,0.028580770615209698,-0.04777306807347914,0.0,0,10
114,7089410.0,0.04401643878492223,-0.06738998335283475,0.5294742967401233,0.5962472687164942,0.8880112740472436,0.037015142426143594,0.04401643878492223,0.0,1,10
115,5046620.0,-0.02109390988214621,-0.07679951915083749,0.5234838681561607,0.5940239022175471,0.8812505123143128,0.03728644713164919,-0.02109390988214621,1.0,2,10
116,5314240.0,0.029501680394639074,-0.08428326561512811,0.5166604391166142,0.5926177690426508,0.8718274511938066,0.035551212908080984,0.029501680394639074,0.0,3,10
117,4730120.0,0.006116165099014026,-0.03433801056798391,0.5140081516333989,0.5889202684164048,0.8727975231953841,0.03258248974508215,0.006116165099014026,1.0,4,10
118,5960600.0,0.027292759124014188,0.01817799588893676,0.5153761548655373,0.5796094348033269,0.8891783396183238,0.032997147016971234,0.027292759124014188,1.0,5,10
119,19902600.0,0.24146288122743997,0.2855589035562902,0.536506290946688,0.5778964012861252,0.9283779752784024,0.09439259508218602,0.24146288122743997,1.0,6,10
120,20481800.0,0.0684086447911938,0.4424106270224839,0.5676788602556501,0.5775572011868159,0.9828963418500074,0.08626532175108789,0.0684086447911938,1.0,0,10
121,16200000.0,0.09888349105825167,0.5182148158574382,0.6057998538017273,0.5800246010224025,1.0444382061276212,0.08742376767459213,0.09888349105825167,1.0,1,10
122,74917400.0,0.33749563990889087,1.0743621039378062,0.6831651329994202,0.5930465012788773,1.151958795012206,0.1256870484439654,0.33749563990889087,1.0,2,11
123,68358600.0,0.06728006311435575,1.1504824706688241,0.7684559907232013,0.6092048356930415,1.2614082254435701,0.1221350564446242,0.06728006311435575,1.0,3,11
124,59247900.0,0.08561078602735317,1.3203950461237994,0.8669419884681702,0.6295375337203344,1.3771092937777087,0.11302988777624054,0.08561078602735317,1.0,4,11
125,37546000.0,-0.0751204913998531,1.0890693630968347,0.9503908412797111,0.6466826329628627,1.4696402730430054,0.13364299476608485,-0.0751204913998531,1.0,5,11
126,32996400.0,-0.023578546944795775,0.643071390931439,1.0115635565349035,0.6631574998299281,1.5253745253492976,0.13024269750909534,-0.023578546944795775,0.0,6,11
127,26059800.0,-0.161906241651133,0.28887751327616384,1.0409231271062578,0.6741040656963985,1.5441579128155956,0.15943558503701044,-0.161906241651133,0.0,0,11
128,16941200.0,0.037577870532950364,0.21697231461273803,1.0651552762304033,0.6856675992409388,1.5534572107673927,0.1577827251625144,0.037577870532950364,0.0,1,11
129,37971000.0,0.19068916406950254,0.08339474518262802,1.0776124255997794,0.7048571993907292,1.5288379355864645,0.11544609241127832,0.19068916406950254,1.0,2,11
130,24725800.0,0.0423452206581445,0.05808341573627129,1.0868724158832006,0.7257100651661555,1.4976675507929669,0.11401998157829284,0.0423452206581445,1.0,3,11
131,23024200.0,-0.12715950744593685,-0.14929175203380585,1.0610338534627641,0.7397242993116379,1.4343639305213118,0.11985345579663005,-0.12715950744593685,1.0,4,11
132,27539300.0,0.13033525609610952,0.039687349959077745,1.0673867208617074,0.7588328669468561,1.4066163543446786,0.12804950025231782,0.13033525609610952,0.0,5,11
133,29229800.0,-0.06095393009058736,-0.00010972018411203877,1.0673695717539107,0.7758328646421433,1.3757725670028687,0.13056472390498722,-0.06095393009058736,1.0,6,11
134,20848600.0,0.07761642430955606,0.28565351704785824,1.1047881415912084,0.7957009981075923,1.3884463438134613,0.1083300819230238,0.07761642430955606,0.0,0,11
135,107326000.0,0.4202209449091845,0.759783149451374,1.2080542870930262,0.8324461986621221,1.4512100470091256,0.1793114102216121,0.4202209449091845,1.0,1,11
136,64150700.0,-0.004419858032815749,0.471421098495854,1.2843457119805473,0.869279999534289,1.4774821837251828,0.17732096329367442,-0.004419858032815749,1.0,2,11
137,64675200.0,-0.01106265526754846,0.3960281539075974,1.3511500017983573,0.9058228661616643,1.4916271737803697,0.17975533234685237,-0.01106265526754846,0.0,3,11
138,50782500.0,0.06087612026960021,0.6967738599878159,1.4537400007247925,0.9459153324365616,1.5368605951022456,0.1599724076511466,0.06087612026960021,0.0,4,11
139,52951400.0,0.10238564455075494,0.6548180154618632,1.5627185617174422,0.9912860641876856,1.5764556954586262,0.15907181295083372,0.10238564455075494,1.0,5,11
140,55081600.0,-0.02400628006388894,0.719928385285421,1.6752299921853202,1.0359815965096155,1.6170460921597765,0.15401135052440038,-0.02400628006388894,1.0,6,11
141,55477200.0,0.059764559192350575,0.6914359376456771,1.7916757038661413,1.0848885287841161,1.6514836836501108,0.1543748072766011,0.059764559192350575,0.0,0,11
142,56022900.0,-0.04505513399865735,0.13730759331125886,1.8245171308517456,1.1310948620239893,1.6130540347313942,0.05441979411670232,-0.04505513399865735,1.0,1,11
143,44297600.0,-0.009930914506326105,0.13101200131390756,1.855714270046779,1.1774956941604615,1.575983911660822,0.05486633106501074,-0.009930914506326105,0.0,2,11
144,42235000.0,0.003437198597778801,0.14759496162614028,1.890471407345363,1.2233888586362203,1.5452743369371345,0.053805834374546474,0.003437198597778801,0.0,3,11
145,44111800.0,-0.004366316904658385,0.0770194337630361,1.9097128425325667,1.2693687597910563,1.5044586750716267,0.051355709025817764,-0.004366316904658385,1.0,4,11
146,48591800.0,0.09044467449112292,0.06535322885935457,1.9277114016669137,1.3205312887827556,1.4597998684634326,0.04792710230841446,0.09044467449112292,0.0,5,11
147,116846000.0,0.1954748735974703,0.30492952013119945,2.009674276624407,1.3849703590075175,1.451059413332541,0.08177895684774925,0.1954748735974703,1.0,6,11
148,126962000.0,0.16549159452888662,0.43511535083282693,2.13361998966762,1.462478756904602,1.4589066539219457,0.09450952788228892,0.16549159452888662,1.0,0,11
149,98904096.0,-0.039344790053808754,0.44369700046051963,2.2543157168797086,1.5319170614083608,1.4715651216830328,0.0935061780294433,-0.039344790053808754,1.0,1,11
150,133125000.0,-0.014910754893121325,0.43643550655617913,2.371857149260385,1.5984706282615662,1.4838290471686197,0.09411999240394008,-0.014910754893121325,0.0,2,11
151,92059600.0,0.05327836991716128,0.5077838961430476,2.5090842928205217,1.667488561073939,1.504708548767829,0.09126968558380277,0.05327836991716128,0.0,3,11
152,74402000.0,0.1353985377352458,0.7194432650965601,2.70266284261431,1.7405848920345306,1.552732564198709,0.08915463439753252,0.1353985377352458,1.0,4,12
153,163479008.0,0.2089225939104653,0.9062625190887987,2.9685628414154053,1.83388955394427,1.618724985390051,0.10109689819802788,0.2089225939104653,1.0,5,12
154,132280000.0,-0.07877662799735174,0.4689506442513003,3.133049964904785,1.9137288868427276,1.6371441046039155,0.11087683987389906,-0.07877662799735174,1.0,6,12
155,163900000.0,0.11772538082058759,0.40874754134637237,3.300147124699184,2.0107552230358126,1.641247570510678,0.10470364478961186,0.11772538082058759,0.0,0,12
156,181418000.0,0.050879386211596156,0.5410562876769214,3.512629985809326,2.1154992282390594,1.6604260303764034,0.0964365372650461,0.050879386211596156,1.0,1,12
157,200252992.0,0.07448992593306292,0.6809131402353319,3.7760499886104038,2.236666895945867,1.6882487041118142,0.0893636264963817,0.07448992593306292,1.0,2,12
158,183666000.0,-0.12252249430506024,0.4003548460788682,3.9391842910221646,2.3380953311920165,1.6847834382415343,0.11824948477152637,-0.12252249430506024,1.0,3,12
159,149508000.0,0.0742515687058325,0.32493863621288344,4.089515754154751,2.4433623353640237,1.6737246436867397,0.11349722123112757,0.0742515687058325,0.0,4,12
160,133142000.0,-0.05343008824538731,0.03740889141922188,4.1104386534009665,2.539388342698415,1.6186727269264831,0.09221549665547123,-0.05343008824538731,1.0,5,12
161,98890000.0,-0.07141069279907353,0.045703824983162944,4.13398722239903,2.6307513395945232,1.571409338533759,0.09108273251126783,-0.07141069279907353,0.0,6,12
162,153155008.0,0.15712683209447387,0.0825664112802924,4.181537219456264,2.7373903393745422,1.5275633727894615,0.0996630502411411,0.15712683209447387,0.0,0,12
163,266450000.0,0.21489407127355942,0.251526609124582,4.333761487688337,2.877657341957092,1.5060033119651937,0.12531175551119492,0.21489407127355942,1.0,1,12
164,663820992.0,0.3767159052502469,0.6035483879753543,4.726238659449986,3.081672016779582,1.5336605043352451,0.17978116370545466,0.3767159052502469,1.0,2,12
165,613600000.0,0.15138938464247986,1.1041093129939035,5.356252908706665,3.306008342901866,1.620157105836335,0.15602756714980953,0.15138938464247986,1.0,3,12
166,640457984.0,-0.03308043814488559,0.8938808322768661,5.904181446347918,3.5213240067164104,1.676693605895554,0.16636057152168549,-0.03308043814488559,1.0,4,12
167,540462016.0,0.05914352456289307,1.1191161845421402,6.553521462849209,3.7532750169436135,1.7460808049674725,0.15330558775250322,0.05914352456289307,0.0,5,12
168,361464000.0,-0.044706889223463775,1.1800564321920781,7.189325741359165,3.9690546790758767,1.8113445952911567,0.14792526234789402,-0.044706889223463775,1.0,6,12
169,577649984.0,0.12022740637726104,1.1105369740412399,7.88169002532959,4.2118170142173765,1.8713277425691142,0.1472841787988718,0.12022740637726104,0.0,0,12
170,1688240000.0,0.3440998190227307,1.3349956444152014,8.892850058419365,4.561768690745036,1.9494302892782074,0.16773866610395793,0.3440998190227307,1.0,1,12
171,775977024.0,-0.03159910321445725,0.6424680410959549,9.562790053231376,4.89493203163147,1.953610385483559,0.14005205507415858,-0.03159910321445725,1.0,2,12
172,349756000.0,-0.11583218342326984,0.26127390182931043,9.876481464930944,5.184800020853678,1.9048914953724252,0.15338303263074707,-0.11583218342326984,0.0,3,12
173,612398016.0,-0.26027809878710206,-0.0350883719620213,9.835747173854283,5.383331684271495,1.8270743381076504,0.19139619272357566,-0.26027809878710206,0.0,4,12
174,233174000.0,0.08167116552060816,-0.014565013032611929,9.817838532584053,5.602994012832641,1.752248621022631,0.19254324153637137,0.08167116552060816,0.0,5,12
175,192175008.0,-0.03986034005119632,-0.00956554316673186,9.806602886744908,5.811662356058757,1.6874006585261028,0.19230817219068397,-0.03986034005119632,1.0,6,12
176,337892992.0,0.20005468960429074,0.06101270858228158,9.88688428061349,6.068957352638245,1.6290910787691644,0.20178642386132414,0.20005468960429074,0.0,0,12
177,336595008.0,0.004623129779328439,-0.20696521720642536,9.520848546709333,6.314376020431519,1.507805128472328,0.14534407674531533,0.004623129779328439,1.0,1,12
178,530216000.0,0.07570393565193623,-0.11909350787306905,9.316877092633929,6.571025355656942,1.4178726436678724,0.14987764164761905,0.07570393565193623,1.0,2,12
179,478886016.0,-0.09420986740612058,-0.09755094751606241,9.169154303414482,6.798262357711792,1.3487496982244596,0.14748138469996216,-0.09420986740612058,1.0,3,12
180,448089984.0,-0.012802436489521285,0.2043654572667255,9.398078645978655,7.022783366839091,1.3382270468936122,0.09700353542706965,-0.012802436489521285,0.0,4,12
