,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
27,289055.0,0.10984648872956626,-0.24007765223762645,0.0025973485317080575,,,0.10533286546140962,0.10984648872956626,1.0,2,10
28,136756.0,-0.05068564909128359,-0.2937997660066821,0.0024579942692070575,,,0.102548816521532,-0.05068564909128359,1.0,3,10
29,184709.0,-0.09894065705439081,-0.2947014498809558,0.002331881418025857,0.0023804506519808834,0.979596622213273,0.10265080856036149,-0.09894065705439081,0.0,4,10
30,121404.0,0.13301151220957874,-0.026614073169348385,0.0023225314382995144,0.002412681987819516,0.962634715235937,0.10195916088713412,0.13301151220957874,0.0,5,10
31,116033.0,-0.04518398889462649,-0.09658968500524934,0.0022876214435589427,0.0024288403180737733,0.9418574891630479,0.10238846085575679,-0.04518398889462649,1.0,6,10
32,152645.0,-0.056518842534390545,-0.011301746742288343,0.002284100013119757,0.002439683982326283,0.9362278187119243,0.08920633978586257,-0.056518842534390545,0.0,0,10
33,116008.0,-0.09864911729865955,-0.1266114624106076,0.0022438471538147003,0.002393809981488877,0.9373539132872593,0.09612922989161055,-0.09864911729865955,0.0,1,10
34,189768.0,0.07774856830180266,-0.15187077175360997,0.0021902599837630285,0.0023548869765363067,0.9300913400882532,0.08971621681444844,0.07774856830180266,0.0,2,10
35,325575.0,-0.0857066039448221,-0.18315892765681652,0.0021289085437143857,0.00234235263972848,0.9088761903763405,0.09264840295869074,-0.0857066039448221,1.0,3,10
36,211546.0,0.014050156423512705,-0.08072889575181408,0.0021045428334867714,0.002318845309006613,0.9075822459189189,0.08728463385230623,0.014050156423512705,0.0,4,10
37,243113.0,0.18341669521322634,-0.039832552033971846,0.002090921409295014,0.0023261493149523364,0.8988766954273775,0.10180076731100036,0.18341669521322634,1.0,5,10
38,244796.0,0.12381976285802443,0.13011841142878766,0.0021334071144727142,0.0023472169763408034,0.9089092043798148,0.10947859318108266,0.12381976285802443,1.0,6,10
39,221618.0,-0.060057817134985925,0.12587936508211217,0.002172185690142157,0.00234995697392145,0.924351260149823,0.10991213814366875,-0.060057817134985925,1.0,0,10
40,297411.0,0.08422988272062493,0.3543139252297478,0.0022705685447102714,0.0023628353102442537,0.9609508266894639,0.09745949368563447,0.08422988272062493,0.0,1,10
41,715742.0,0.15202212350164945,0.44764711354654674,0.0024045314140883423,0.0024046956445089866,0.9999317042799077,0.10496492825076337,0.15202212350164945,1.0,2,10
42,794428.0,-0.06325021616543092,0.48320345146802923,0.0025367414013349144,0.0024414606431188103,1.0390261290857383,0.10003895461127742,-0.06325021616543092,1.0,3,10
43,1589480.0,0.07407198862248632,0.5709945613229268,0.0026951671045805287,0.0024577996421915197,1.096577222290324,0.09778776818059916,0.07407198862248632,0.0,4,10
44,1031720.0,-0.017026213927478495,0.30490509225467455,0.0027952813875994,0.0024609023123047637,1.1358766146964496,0.08811811343384833,-0.017026213927478495,1.0,5,10
45,1605430.0,-0.014290358801455905,0.1445407642711165,0.0028486171338174575,0.00249335131375113,1.1424852639525742,0.0819862900802417,-0.014290358801455905,0.0,6,10
46,1347640.0,-0.058308229907223064,0.14667118669424783,0.002899488567241557,0.0025107973138801167,1.154807897560145,0.08169572634372539,-0.058308229907223064,0.0,0,10
47,1805800.0,0.010607084341408779,0.0688084170633172,0.0029253642673470713,0.00254299097772061,1.150363604502128,0.07702879226376136,0.010607084341408779,0.0,1,10
48,1398750.0,-0.10771236484015856,-0.17216473933541143,0.0028507785672055434,0.002533239316350413,1.1253490930784238,0.058701413549652914,-0.10771236484015856,1.0,2,11
49,1429590.0,-0.07914095487955564,-0.1862078851706962,0.002775211419377971,0.0025287483159141698,1.0974644656855468,0.060694730824162824,-0.07914095487955564,0.0,3,11
50,1588360.0,-0.03652596495186,-0.27000463575022826,0.0026575214163000716,0.0024946516418518565,1.0652875823284536,0.04111454642280149,-0.03652596495186,0.0,4,11
51,1696040.0,-0.04462265239665675,-0.2904988467228269,0.002533054278631257,0.0024549093136252897,1.03183211883724,0.03947704245243662,-0.04462265239665675,0.0,5,11
52,1762660.0,0.04260430247861824,-0.24954679948055392,0.0024276613923055286,0.0024290116465029068,0.9994441137409439,0.05141878994761043,0.04260430247861824,0.0,6,11
53,1719120.0,-0.04202623672492367,-0.23657135010045727,0.0023335742631128286,0.0024178833196249537,0.9651310483728377,0.05076463623007418,-0.04202623672492367,1.0,0,11
54,1497470.0,0.027359902808791636,-0.22391600483053886,0.002243575706545743,0.0024063346558249933,0.9323622967880794,0.053677289612676635,0.027359902808791636,0.0,1,11
55,2839470.0,0.07076643179082498,-0.06868070616185507,0.0022189442533999144,0.00241156665530671,0.9201256156519972,0.0553542865224844,0.07076643179082498,1.0,2,11
56,2924350.0,0.0025491433063855595,0.013937328551751449,0.0022235471156558145,0.00241551765163113,0.9205261299391941,0.04584732754549002,0.0025491433063855595,1.0,3,11
57,2193620.0,-0.1413822412791027,-0.09641094118217719,0.0021928699820168715,0.00240027331359058,0.9135917854023663,0.0710613439848449,-0.1413822412791027,1.0,4,11
58,1748460.0,-0.004645738439046476,-0.05860106203022164,0.0021750556770711573,0.00238889030879358,0.9104878817854086,0.06960413015103856,-0.004645738439046476,0.0,5,11
59,2174370.0,-0.11013601633589154,-0.19651491254408293,0.0021127714010487145,0.0023778859758749066,0.8885082894991854,0.07538397699774442,-0.11013601633589154,0.0,6,11
60,2889150.0,0.18466642055110905,-0.006380092009602545,0.0021108342500935143,0.002368487309043553,0.891216196107006,0.10945583497694757,0.18466642055110905,0.0,0,11
61,4040400.0,0.17675828031606455,0.13811182528913912,0.002153915669103757,0.00237513664178545,0.906859685969311,0.12776566085473304,0.17675828031606455,1.0,1,11
62,5008060.0,-0.06549865178604486,-0.006723592023554992,0.0021516699510226714,0.0023806663074840565,0.9038099729720652,0.1300810407625346,-0.06549865178604486,1.0,2,11
63,5082450.0,-0.04871846491699072,-0.057517018043267365,0.0021324099673489857,0.002389515641455796,0.8924025983984895,0.1317432745038103,-0.04871846491699072,0.0,3,11
64,5720510.0,-0.10191112137865177,-0.014190568750665045,0.002128329976195686,0.002385822978491533,0.8920737185377222,0.12544130056982455,-0.10191112137865177,0.0,4,11
65,5709820.0,0.022156839021600705,0.012354988608038964,0.002131865709088686,0.002389580314047583,0.8921506829279288,0.12552965025603835,0.022156839021600705,0.0,5,11
66,4289470.0,-0.013017735311071643,0.12284173499334439,0.0021631485849086143,0.0023915606512066702,0.9044924634535989,0.11521560248030704,-0.013017735311071643,1.0,6,11
67,3909200.0,0.06603207446673376,0.010398609505569922,0.0021662857117396854,0.0023860723129473104,0.9078877031450311,0.09410140490023773,0.06603207446673376,0.0,0,11
68,3417520.0,0.004527265727911622,-0.13748390856505954,0.0021174771578183573,0.002371419651899434,0.8929154129773377,0.05690861700234114,0.004527265727911622,1.0,1,11
69,4119730.0,0.0741755179958632,-0.008568932439065091,0.0021146343289208712,0.002367237656532424,0.8932919443409113,0.06231771709747836,0.0741755179958632,1.0,2,11
70,4402340.0,-0.0857533139195158,-0.04716686431243777,0.0020997486010725427,0.002349657654606993,0.8936402275265711,0.06845864833692361,-0.0857533139195158,1.0,3,11
71,4204470.0,-0.03804787618820782,0.02058925383859256,0.0021055843015865996,0.0023160686522411267,0.9091199863825913,0.056590931544790675,-0.03804787618820782,0.0,4,11
72,4704770.0,0.01138333527274149,0.009832272392574781,0.0021084328514656284,0.0022896416524114164,0.9208571346721696,0.056169153942164554,0.01138333527274149,0.0,5,11
73,6245890.0,0.044044255036631785,0.06821532692317045,0.0021279385379914285,0.0022592073190025467,0.9418960889923665,0.05762013674134559,0.044044255036631785,1.0,6,11
74,6405580.0,-0.03579738351634332,-0.0338226795826051,0.0021176285642597998,0.0022279533208347368,0.9504815673006999,0.054132620191684196,-0.03579738351634332,1.0,0,11
75,6065010.0,0.11952842084338822,0.07678806408283578,0.002141141399208957,0.0022063419804907833,0.9704485606228085,0.07164273361222621,0.11952842084338822,0.0,1,11
76,7852660.0,-0.10387687924890787,-0.10169738165904285,0.002107691385650171,0.002182484980827767,0.9657300756547574,0.07757820360102816,-0.10387687924890787,1.0,2,11
77,4155450.0,0.084872914479029,0.06595319893552731,0.002127524265753343,0.002163494987568457,0.9833737900841909,0.077584745493487,0.084872914479029,0.0,3,11
78,6294070.0,-0.05602977080950611,0.046027198857123475,0.0021408385530646,0.002150415982274907,0.9955462434760297,0.07977436600114984,-0.05602977080950611,1.0,4,12
79,5760180.0,-0.02138719180238413,0.012134152129968268,0.0021443885551499144,0.0021424496507582032,1.0009049941458483,0.08057968621981437,-0.02138719180238413,0.0,5,12
80,7261200.0,0.020836691447917666,-0.010364096945729595,0.0021412228566727145,0.002138737655089497,1.0011619945893333,0.07914516949819891,0.020836691447917666,0.0,6,12
81,10447300.0,0.013208972426983712,0.039934925780678254,0.002152984263375357,0.0021392703172750265,1.0064105718616239,0.07748076364751298,0.013208972426983712,1.0,0,12
82,8749920.0,-0.027496199273906896,-0.09663689728606306,0.002121121423052843,0.0021348159876651567,0.9935851311347488,0.06027908773333008,-0.027496199273906896,1.0,1,12
83,33314700.0,0.46516032916429784,0.47699769181033047,0.0022620585680539714,0.0021657979853140336,1.044445780905083,0.18061884506498085,0.46516032916429784,0.0,2,12
84,44215300.0,0.3992792137736494,0.9050454125627494,0.0025521657163542857,0.00223549932319045,1.1416535401638581,0.22014927814056362,0.3992792137736494,1.0,3,12
85,21605600.0,0.028042666153068385,1.074713698071998,0.002877357183024243,0.002304045665853917,1.2488281919350968,0.2114905008121501,0.028042666153068385,1.0,4,12
86,17520500.0,0.017943159067943526,1.15809623406285,0.0032202843576669142,0.002375021673894127,1.3558968295168776,0.20742494619590401,0.017943159067943526,1.0,5,12
87,18145200.0,-0.014653722933368307,1.0830678477761575,0.003547677204811085,0.0024548593404081468,1.4451651654392734,0.21096978795505558,-0.014653722933368307,1.0,6,12
88,20137200.0,0.19824261256212372,1.4634806125775182,0.003995905763336529,0.0025641353374036132,1.5583833290885085,0.2060270535945704,0.19824261256212372,0.0,0,12
89,48699100.0,0.4414838160363299,2.6514689520991594,0.0047856571618467006,0.0027584893318513535,1.7348833314627388,0.2138952810367537,0.4414838160363299,1.0,1,12
90,174319008.0,1.162023004276382,4.388188389145287,0.006700681389442443,0.003236762317828783,2.0701802392266027,0.41499664853187235,1.162023004276382,1.0,2,12
91,192816992.0,0.07472658665742338,3.1384373173930475,0.008617172682923871,0.0037435926264151433,2.301845724911489,0.4225815519324806,0.07472658665742338,1.0,3,12
92,139710000.0,0.042035133132273916,3.1947646950551265,0.010622768463300744,0.0042806353187188,2.481586884275896,0.4212632734388825,0.042035133132273916,1.0,4,12
93,336496000.0,0.9676351068422107,7.108278154243996,0.0151652426991079,0.005416015977971206,2.800073478510799,0.47442329978215675,0.9676351068422107,1.0,5,12
94,338444992.0,-0.002216649728362108,7.210621108510891,0.019705595648182243,0.006556221330538344,3.0056330704387886,0.47258670902107547,-0.002216649728362108,1.0,6,12
95,369401984.0,0.23206556474583362,7.4423833929099725,0.025320905659879912,0.007974911325921565,3.175070496091551,0.47020396608885984,0.23206556474583362,0.0,0,12
96,235095008.0,0.05066534170906256,5.15346459923565,0.0309258430664028,0.009469784710866663,3.265738769215642,0.4895904891618269,0.05066534170906256,1.0,1,12
97,317193984.0,0.043442740078394326,1.9698055708481466,0.0355577000549861,0.011028092331252947,3.224283854988929,0.34608062757631497,0.043442740078394326,1.0,2,12
98,460308000.0,-0.05960967632048009,1.598592476176778,0.03959757142833297,0.012488947956201887,3.1706090510745715,0.3577888488721964,-0.05960967632048009,1.0,3,12
99,494380000.0,-0.14999421381462352,1.1197160925356857,0.042546199900763346,0.013714667285482042,3.1022407627636395,0.3771472356277022,-0.14999421381462352,0.0,4,12
100,503996992.0,0.32546198833866136,0.427908608133569,0.0447634144553116,0.01537087134396032,2.912223611376495,0.16464951128210467,0.32546198833866136,0.0,5,12
101,230931008.0,-0.3008721841892801,0.0005084030616178126,0.04476604291370933,0.01651032834003365,2.711396284298129,0.21523756453163,-0.3008721841892801,1.0,6,12
102,189610000.0,-0.028479458977629823,-0.2110692053629708,0.043421571276017555,0.017614643624983682,2.4650837224109767,0.19396320780274953,-0.028479458977629823,0.0,0,12
103,263744992.0,0.07544906146558827,-0.19245943596696868,0.04213352820702958,0.018804422300308894,2.2406180596325718,0.19562445669153838,0.07544906146558827,0.0,1,12
104,173156000.0,-0.026446247462904804,-0.24654787824656899,0.040411813982895395,0.019963402262267917,2.0242949298915978,0.19400983001651545,-0.026446247462904804,1.0,2,12
105,261940992.0,0.13962430105921664,-0.08691920151290089,0.0398410143596785,0.02128558498031145,1.8717368771650058,0.20226772245352384,0.13962430105921664,0.0,3,12
106,246896992.0,-0.13401556876363885,-0.06975485484724986,0.03945164276020863,0.022428255939545682,1.7590151845310082,0.20030818323060767,-0.13401556876363885,1.0,4,12
107,256698000.0,0.0017662855907727426,-0.29693327160852667,0.037254714007888476,0.02356721561712518,1.5807855545233456,0.1440719705493553,0.0017662855907727426,0.0,5,12
108,375152000.0,0.22901410240369202,0.2359384143827079,0.038475142525775045,0.024988332600332747,1.5397242841750356,0.12088534218842645,0.22901410240369202,1.0,6,12
109,516798016.0,0.15514534522675416,0.46954021667797785,0.040834742997373816,0.026642392994835926,1.532698020229969,0.12425981664887839,0.15514534522675416,1.0,0,1
110,1604039936.0,0.5220486710638801,1.0797932826511762,0.04667048582008903,0.02919458365843937,1.598600835213413,0.21400145185362437,0.5220486710638801,1.0,1,1
111,1136850048.0,0.2036191729560759,1.5712797719290066,0.054937886340277506,0.032279879413545084,1.7019235306444425,0.2039875406642066,0.2036191729560759,1.0,2,1
112,4089410048.0,1.1960701907315787,3.9548880748822954,0.07865224352904725,0.03914284680504347,2.0093644164612234,0.4404725735968603,1.1960701907315787,1.0,3,1
113,3864399872.0,0.06049309377391077,5.067804909995187,0.10496747121214864,0.046392852223167774,2.2625785262612013,0.4130360863968773,0.06049309377391077,1.0,4,1
114,2437349888.0,-0.20746750515752288,3.8004535915280284,0.1247366709368569,0.05207693350190913,2.3952384011298222,0.4475766915088226,-0.20746750515752288,1.0,5,1
115,1750349952.0,0.14221066784604974,3.461404708065883,0.1468657276460102,0.05858561904169614,2.506856290815737,0.4513300324558001,0.14221066784604974,0.0,6,1
116,1532320000.0,-0.23872174895623544,1.9402104136844418,0.16119407117366785,0.06350294325190281,2.538371655219899,0.49432309858408324,-0.23872174895623544,1.0,0,1
117,1262109952.0,-0.1790279937074991,0.5859088399304626,0.16777982882090972,0.06751541903552906,2.4850594311296192,0.4985979398557141,-0.1790279937074991,0.0,1,1
118,1729920000.0,0.03823469334199925,0.3679954715657039,0.17275842917816978,0.07165780154367284,2.4108809572238936,0.498976841898225,0.03823469334199925,0.0,2,1
119,1074579968.0,-0.1580280084723582,-0.47551135821789625,0.15863071488482608,0.07504002694040532,2.1139480001893673,0.15296300412929115,-0.1580280084723582,1.0,3,1
120,679499008.0,-0.0020352488683770265,-0.5064360343877641,0.14267400119985849,0.07811996017893152,1.8263450323459944,0.14519172848379674,-0.0020352488683770265,0.0,4,1
121,819091008.0,-0.05349164956330199,-0.41054478148623386,0.1324222875492913,0.08096479363739488,1.6355539438827145,0.13510739876549116,-0.05349164956330199,0.0,5,1
122,714278976.0,-0.17714954323932575,-0.5753554843707784,0.11601191652672628,0.08317642025649545,1.394769288807745,0.10406168195516959,-0.17714954323932575,0.0,6,1
123,1013430016.0,-0.10719797288075994,-0.5019909161478964,0.10511204387460431,0.08449053019285199,1.2440689345265457,0.08751056907480578,-0.10719797288075994,0.0,0,1
124,695308992.0,-0.2801546695922804,-0.5633352772520255,0.09507002894367488,0.085100453471144,1.1171506738904906,0.10990088029279328,-0.2801546695922804,0.0,1,1
125,1326569984.0,0.38788433365120345,-0.41627829271504824,0.08736572840384071,0.08613492685059702,1.0142892273581254,0.21521492572999834,0.38788433365120345,0.0,2,1
126,1392329984.0,0.09991946745663549,-0.23744866114271002,0.08366559978042325,0.08734597017367676,0.9578644511482837,0.2168586381099965,0.09991946745663549,1.0,3,1
127,706521984.0,-0.03221842135199271,-0.26051181899697573,0.07961434338773997,0.08839984362324074,0.9006163373665627,0.21676772212207004,-0.03221842135199271,1.0,4,1
128,626438976.0,0.05841174260163884,-0.17308392057226496,0.07706667163542334,0.08970758368571595,0.8590875873484773,0.21828258637288836,0.05841174260163884,0.0,5,1
129,561259008.0,-0.1644951150034647,-0.16036696805893436,0.07512434359107693,0.09077798711756861,0.827561240081053,0.21668723025579925,-0.1644951150034647,1.0,6,1
130,623766976.0,0.00316910352750166,-0.05657257671985261,0.07451260089874263,0.09143200702965255,0.8149509490104189,0.21201108702268345,0.00316910352750166,0.0,0,1
131,409592000.0,-0.03976935779839452,0.25847578953356076,0.07652457271303444,0.09251077709098653,0.8271963020888985,0.172989217288163,-0.03976935779839452,1.0,1,1
132,505468992.0,0.02696593418748261,-0.06879000395470591,0.07578141561576293,0.09368555719653762,0.8088911234928708,0.08512925137549708,0.02696593418748261,0.0,2,1
133,362497984.0,-0.0235030237882623,-0.17328152445649458,0.07372235826083587,0.09471669718623157,0.7783459564250143,0.07092370514152666,-0.0235030237882623,1.0,3,1
134,381401984.0,-0.031057656386381804,-0.1722899517049501,0.07174104345696308,0.09570999716718988,0.7495668747293251,0.07090398186762825,-0.031057656386381804,0.0,4,1
135,282556992.0,0.02689332027422231,-0.19693831284527863,0.06934398625578195,0.09659161046147342,0.7179089977326811,0.06557470218813022,0.02689332027422231,0.0,5,1
136,276320992.0,-0.04277866923825413,-0.07994819579636225,0.06853095761367248,0.09756316058337684,0.7024265840086881,0.03020187305952998,-0.04277866923825413,1.0,6,1
137,256876000.0,-0.022811016842238296,-0.1037757404601235,0.06747227162122722,0.09848277047276492,0.6851175215454205,0.02969951328434007,-0.022811016842238296,0.0,0,1
138,267126000.0,-0.15999146687652166,-0.2159841682622483,0.06535649991461204,0.09878309381504849,0.6616162481910008,0.06271653103400805,-0.15999146687652166,0.0,1,1
139,251080992.0,0.012884716485999759,-0.2267341817150733,0.06307552808097427,0.09887507371604438,0.6379315403811331,0.060690920344916945,0.012884716485999759,0.0,2,1
140,288656000.0,-0.15107429619417667,-0.3277549802937867,0.05985577085188453,0.09779326369365052,0.6120643548556691,0.07448205021707985,-0.15107429619417667,1.0,3,2
141,363928992.0,-0.11742601562582333,-0.3876767080845006,0.05616564250418115,0.09599647360543405,0.5850802680006133,0.07742167036951413,-0.11742601562582333,0.0,4,2
142,241928992.0,0.09002645653617969,-0.35003123015447746,0.05274424222963194,0.09054641015827651,0.5825105836601826,0.0921697224278211,0.09002645653617969,0.0,5,2
143,169960992.0,-0.14703823657920156,-0.4208251631263795,0.04880682751536367,0.08445901038746036,0.577875910355327,0.09794263091841546,-0.14703823657920156,1.0,6,2
144,167296992.0,-0.2048928354180405,-0.5287441116500418,0.04397252787436756,0.07963780375818409,0.5521564608673512,0.10685433659531597,-0.2048928354180405,0.0,0,2
145,271110016.0,0.20943740714811754,-0.321489631075599,0.04150342781628879,0.0741985571881135,0.5593562649886349,0.15209051457721703,0.20943740714811754,0.0,1,2
146,204200000.0,-0.10230383723004743,-0.39865204334783877,0.038402256688901334,0.07022365033626553,0.5468564579740922,0.15113702553783032,-0.10230383723004743,1.0,2,2
147,193436992.0,0.1215239722170336,-0.20555338823455926,0.03704479975359779,0.06728842357794441,0.5505374889736638,0.1588237652177255,0.1215239722170336,0.0,3,2
148,176363008.0,0.30611950523951936,0.17569997968393603,0.03806885704398153,0.06456890677412347,0.5895849712486994,0.19316502349924314,0.30611950523951936,1.0,4,2
149,470408992.0,0.015256157533701797,0.09505291053157605,0.03867274309907637,0.06255621674160158,0.6182078315065038,0.19193533918903274,0.015256157533701797,1.0,5,2
150,273583008.0,-0.12933246199556436,0.1177840115287292,0.039311014647994684,0.06034098019202546,0.6514812076783258,0.18933865018965113,-0.12933246199556436,1.0,6,2
151,219120000.0,0.08762548975764606,0.5290144990976031,0.04159037183438024,0.0584436900913715,0.711631516924366,0.15839378207497104,0.08762548975764606,0.0,0,2
152,178960992.0,-0.05985952299210484,0.18855958318937804,0.04257297196558539,0.05706280345718062,0.7460722114280932,0.15220719623598283,-0.05985952299210484,1.0,1,2
153,186660000.0,0.05950756790076639,0.4027996615296181,0.04445725732616009,0.056070866808295206,0.7928762271173418,0.13981301695657666,0.05950756790076639,0.0,2,2
154,178912992.0,0.012195318761633933,0.2660516277274081,0.045853085815906455,0.0558044701814651,0.8216740642246273,0.13752584976460683,0.012195318761633933,1.0,3,2
155,310512992.0,0.12802392402958862,0.09341949140497952,0.04649324289390011,0.05503199348847066,0.8448402455862436,0.08799944395080735,0.12802392402958862,1.0,4,2
156,231988000.0,0.047000283541577925,0.12760755897498632,0.04738101416400494,0.05408981343110398,0.8759692659017162,0.0887572291774876,0.047000283541577925,1.0,5,2
157,195043008.0,-0.0966589022673422,0.16992331248591608,0.04841028579643789,0.053060033420721645,0.9123681738491353,0.07997448042913434,-0.0966589022673422,1.0,6,2
158,178480992.0,0.03903166997547913,0.11765252337581145,0.049185385661465734,0.05193805669744805,0.9470008850732076,0.07566643155148584,0.03903166997547913,0.0,0,2
159,198212992.0,-0.09081911287466626,0.08084731755694263,0.04968612853969841,0.051127219945192294,0.9718136169531862,0.08167382474631019,-0.09081911287466626,1.0,1,2
160,179052992.0,-0.04867584894818777,-0.029515042701618865,0.04949244324650078,0.05023283002277211,0.9852608985809542,0.081871579097787,-0.04867584894818777,0.0,2,2
161,162732992.0,-0.08760883082628412,-0.1252064809603265,0.0486607860241617,0.04930291995406146,0.9869757424002862,0.08759656937885527,-0.08760883082628412,0.0,3,2
162,159880992.0,0.054100348117146924,-0.1825349327199588,0.04729311434285977,0.04838472319145993,0.977438977086205,0.07009265956563471,0.054100348117146924,0.0,4,2
163,194792992.0,-0.04538087675164082,-0.25466325264653633,0.04529532843402449,0.04745683980484799,0.9544531119283951,0.062265889869380406,-0.04538087675164082,1.0,5,2
164,182260000.0,-0.025553825810640363,-0.19599524059707019,0.0439063997140952,0.046565283214052476,0.9428998748330413,0.05694647015601128,-0.025553825810640363,0.0,6,2
165,189976000.0,0.047270376529549685,-0.18962011318545513,0.04251019975968764,0.04567683984835939,0.9306729603189594,0.058653013663321193,0.047270376529549685,0.0,0,2
166,219795008.0,0.023046023282015327,-0.08812874061323994,0.041920228196041874,0.04491804974774515,0.9332602023342795,0.053959946276221187,0.023046023282015327,1.0,1,2
167,298758016.0,0.014492916611198448,-0.027579681976540482,0.04174458501594402,0.04422970314820603,0.943813366236377,0.052017880551289274,0.014492916611198448,1.0,2,2
168,318231008.0,0.12678748499051862,0.20092245685766263,0.0429120707724775,0.044065886487563405,0.973816123830584,0.05667314546575643,0.12678748499051862,1.0,3,3
169,824566016.0,0.08392976837701016,0.23490671720735512,0.04435087101800096,0.044015636543432816,1.007616258695642,0.060001968204084724,0.08392976837701016,1.0,4,3
170,399204992.0,-0.07608812051290992,0.1951834593506725,0.0454921142331191,0.04410531992713605,1.0314427898556022,0.06728935850887151,-0.07608812051290992,1.0,5,3
171,314648992.0,-0.022832166109385765,0.19852164543327144,0.046623214014938845,0.0443387165665626,1.0515237612921584,0.06693732169226112,-0.022832166109385765,0.0,6,3
172,284713984.0,-0.021436805083246635,0.11989147866341265,0.04733859960521965,0.04441552323599651,1.065812043993982,0.06867046892345556,-0.021436805083246635,0.0,0,3
173,262251008.0,-0.060246326639200376,0.02871435584407367,0.047513885157448844,0.044616363197565026,1.0649430332780228,0.07466026567521446,-0.060246326639200376,0.0,1,3
174,290193984.0,-0.12186571472954211,-0.10955578809349031,0.046835414000919826,0.04489770991106823,1.0431581943419772,0.08866393624419891,-0.12186571472954211,0.0,2,3
175,236262000.0,-0.056373951920736576,-0.2542991789410367,0.04506088527185571,0.04489595989386235,1.0036735015440867,0.06413083711549564,-0.056373951920736576,0.0,3,3
176,295228992.0,0.015250484056310798,-0.3015478109113271,0.04278004222682539,0.045037119835615105,0.949884059703906,0.04434071391661051,0.015250484056310798,0.0,4,3
177,253447008.0,-0.05551287692517215,-0.2859934877729926,0.040781442075967726,0.044977203135689044,0.9067136067339853,0.04291124796093805,-0.05551287692517215,1.0,5,3
178,266342000.0,0.10845265695325379,-0.19006501430894662,0.03948354242103434,0.04466880982120826,0.8839174936397789,0.07296465286567066,0.10845265695325379,0.0,6,3
179,228564992.0,-0.06673782581506749,-0.22755966132695427,0.037962914045367856,0.04424989645679787,0.85792096897745,0.07434452742268183,-0.06673782581506749,1.0,0,3
