,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
18,519440288.07207,-0.06972084720599436,-0.32032388175934523,4.97487778885,,,0.10984063638216583,-0.06972084720599436,0.0,1,9
19,534097093.858837,0.10168027785209244,-0.23300503094080827,4.770516890512857,,,0.12387908985862467,0.10168027785209244,0.0,2,9
20,633577673.91456,-0.027045291846010455,-0.20290714397222775,4.6039049719585705,,,0.12301176542473813,-0.027045291846010455,1.0,3,9
21,633472139.867298,0.013965104619845015,-0.09725370737636574,4.532409077205714,,,0.11833372750964215,0.013965104619845015,0.0,4,9
22,753745736.547038,0.1057934033082466,0.2461541456803793,4.677369696564285,,,0.08893702823634694,0.1057934033082466,1.0,5,9
23,1099475714.12633,0.03132427541755067,0.1038621277283629,4.748581546878571,,,0.06866096027173493,0.03132427541755067,1.0,6,9
24,1008259712.11711,0.009580763182588159,0.16411208697022217,4.856301641195714,,,0.06386838773197312,0.009580763182588159,1.0,0,9
25,897864383.943973,-0.04730176776232753,0.19216637721281704,4.97364184768,,,0.05876377065854374,-0.04730176776232753,1.0,1,9
26,792360520.604375,-0.0030189724060268874,0.0788676930242651,5.026696583645714,,,0.049069810774604275,-0.0030189724060268874,0.0,2,9
27,776350363.028767,0.05038637362096221,0.16472834161280936,5.134513267597143,,,0.04753082316055848,0.05038637362096221,0.0,3,9
28,683398179.627801,-0.016966352429274245,0.12919778488226408,5.220255684442857,,,0.04988600708149845,-0.016966352429274245,1.0,4,9
29,605268040.060128,-0.06106887756522483,-0.04119617603215342,5.1900233590500005,5.138934851349,1.0099414585276536,0.040165013291619464,-0.06106887756522483,0.0,5,9
30,798507890.721618,-0.05135848658064901,-0.11806486832391638,5.100665948412858,5.198848876296334,0.9811144870297861,0.03975680130811639,-0.05135848658064901,0.0,6,9
31,1096736656.95391,-0.12367210732335387,-0.23447000616093738,4.92150710503,5.185845784890333,0.9490268914994504,0.05414633051020142,-0.12367210732335387,0.0,0,9
32,673117343.731449,0.019505127316209236,-0.18078807388973261,4.789900982931428,5.192759029983,0.9224192679218371,0.057627448188342464,0.019505127316209236,0.0,1,9
33,557062766.1810193,-0.034267373631632014,-0.20646465373165102,4.640057133779999,5.173719063590332,0.8968513900250326,0.05669924407165631,-0.034267373631632014,1.0,2,9
34,437573445.6525584,0.08695653414172311,-0.17883699621369165,4.503724553535714,5.1356717316783325,0.8769494603316286,0.06632293358787654,0.08695653414172311,0.0,3,9
35,425191119.2614034,0.00889585799711834,-0.15723337109793767,4.3858946840528565,5.080312998051999,0.8633119033678808,0.06760746288311989,0.00889585799711834,1.0,4,9
36,329745176.1075388,-0.016578496942943,-0.11729965583415936,4.303359116248571,5.0376238089516665,0.8542438418290912,0.06539328359996928,-0.016578496942943,1.0,5,9
37,316361927.4218383,-0.008597824014678124,-0.07751133640072905,4.251620863731428,4.975968025339666,0.854430905118448,0.0634861582372501,-0.008597824014678124,0.0,6,9
38,543507456.4594314,0.0203187019408535,0.074064221468372,4.2949441735528575,4.917258603506666,0.8734428102866066,0.03900148941419155,0.0203187019408535,0.0,0,9
39,508965929.3066325,0.02332760403997991,0.07809125907357317,4.341514041428571,4.871610980525,0.8911865210059728,0.03916861103507235,0.02332760403997991,1.0,1,9
40,378446619.7381036,-0.03347920519594372,0.078971127349732,4.386994812857142,4.806602992038667,0.9127017188903399,0.03901616848265622,-0.03347920519594372,1.0,2,9
41,445143707.8943495,-0.0013676873851310445,-0.008704213733126465,4.381546008571428,4.741771820207666,0.9240313905234558,0.020411045942569078,-0.0013676873851310445,0.0,3,10
42,554916297.4338783,-0.05079666512472536,-0.0673554076827112,4.339006695714286,4.674562287852334,0.928216681803546,0.02696977363436508,-0.05079666512472536,0.0,4,10
43,361964763.24651474,-0.012886366689556894,-0.0638539128463187,4.2993473799999995,4.618634911721333,0.930869718472219,0.026846283554258915,-0.012886366689556894,0.0,5,10
44,286356968.5654727,0.02551931305098809,-0.031638304344989154,4.2798659528571426,4.586230690663667,0.9331990127687644,0.029872420764308762,0.02551931305098809,0.0,6,10
45,332264663.81775296,-0.0002902481448537886,-0.05119779866054264,4.247700127142857,4.587910263768,0.9258463838510799,0.028011376207114982,-0.0002902481448537886,1.0,0,10
46,662270710.9197778,-0.09982459341988759,-0.16538124840666013,4.141372928571428,4.553133390105334,0.9095654736518977,0.041238294869806714,-0.09982459341988759,0.0,1,10
47,629063455.7668419,0.02732465942034934,-0.11287534698072221,4.071232501428571,4.528604354281667,0.8990037951933991,0.04529317581045595,0.02732465942034934,0.0,2,10
48,614223110.6244754,0.06319190514054362,-0.0555245028362541,4.036776918571428,4.522881617142667,0.8925232319305463,0.05443129563132236,0.06319190514054362,1.0,3,10
49,491506581.9270409,0.03895666664425823,0.033781781212729234,4.056675252857143,4.507999239066,0.8998837483605331,0.05289597842542675,0.03895666664425823,1.0,4,10
50,492038159.224521,-0.00223164862946601,0.04494022644414675,4.082805082857143,4.497044937597667,0.9078862096135041,0.052413072788928636,-0.00223164862946601,1.0,5,10
51,388098954.95106006,0.0021648193770802404,0.0211434538260884,4.095412354285714,4.484264788649,0.9132851308540954,0.0518163509756585,0.0021648193770802404,0.0,6,10
52,489608532.2238813,0.013557865193941865,0.03528846967445021,4.1164478099999995,4.4570284902363335,0.9235857071628737,0.051881348586232626,0.013557865193941865,1.0,0,10
53,420659946.984657,-0.016330712852704488,0.13131447883635183,4.186910441428571,4.422076798833667,0.9468199291637989,0.027162428269686054,-0.016330712852704488,1.0,1,10
54,520198619.3497653,-0.011833613739576698,0.0881924521373636,4.2355271299999995,4.383756968336,0.966186574801781,0.02891918520998176,-0.011833613739576698,0.0,2,10
55,450623089.4794918,-0.024363115766417698,-0.0014213912685355767,4.234694064285714,4.350460467684,0.9733898505093381,0.021257905906216245,-0.024363115766417698,0.0,3,10
56,443295515.1973077,-0.04571396031832442,-0.08280137523437969,4.184274324285714,4.311434045215333,0.9705063977330847,0.019396938521351877,-0.04571396031832442,0.0,4,10
57,206453737.7254504,0.014764626033266559,-0.06717754859627867,4.143459594285714,4.265799080491666,0.9713208512877611,0.021759090361611028,0.014764626033266559,0.0,5,10
58,204108300.386455,0.03463322322664464,-0.03695571733009795,4.120957985714285,4.227761992279,0.9747374599706021,0.027427041625380975,0.03463322322664464,1.0,6,10
59,249983724.99382964,-0.027787632317281874,-0.07624064260144181,4.073907184285714,4.196601382791333,0.9707634375261989,0.0272052553099156,-0.027787632317281874,1.0,0,10
60,502694692.7575168,-0.02010954579156876,-0.07978932744189782,4.025470501428571,4.171197861204,0.9650634267123053,0.027366893260944252,-0.02010954579156876,0.0,1,10
61,458018406.6013276,0.05901690162825779,-0.013811166977997003,4.017185548571428,4.172748605162334,0.962719283783727,0.03818216874062248,0.05901690162825779,0.0,2,10
62,367309225.3363366,0.03086844347499329,0.042017746252421606,4.041776799999999,4.175898158333333,0.9678820332182468,0.03834412464090437,0.03086844347499329,1.0,3,10
63,461816707.9697715,-0.0004919102301708111,0.09139725800708454,4.092822552857142,4.183745976333333,0.9782674607897975,0.031224589061064803,-0.0004919102301708111,1.0,4,10
64,310306551.7120932,0.02073995481959434,0.09782382953488922,4.148264238571429,4.1828583403333335,0.9917295545420867,0.031362724433292806,0.02073995481959434,0.0,5,10
65,339106539.2716721,-0.004618087604226551,0.05617523039535466,4.181204197142857,4.180000878666666,1.0002878751730249,0.03052281176074987,-0.004618087604226551,1.0,6,10
66,722990809.7885588,0.09037250039162292,0.18453998848296305,4.2864076071428565,4.192646030666667,1.0223633418586688,0.038826866156961244,0.09037250039162292,0.0,0,10
67,820401908.6608907,-0.0091102479478683,0.19783648309125335,4.396923118571428,4.205101720666667,1.045616351433789,0.0368647568958169,-0.0091102479478683,1.0,1,10
68,649971737.9621397,-0.06807398184347313,0.05408608906385348,4.428919828571429,4.2040095913333335,1.0534989828999803,0.0479233751245559,-0.06807398184347313,0.0,2,10
69,686597328.9157324,-0.07141924730194238,-0.0505053674046152,4.3981191328571425,4.189106013,1.049894445069787,0.055041517554924896,-0.07141924730194238,0.0,3,10
70,586577443.2561209,0.008577693725273727,-0.04188958893958694,4.372585335714286,4.180383765,1.0459770158719592,0.05530127840492457,0.008577693725273727,0.0,4,10
71,318678917.38395673,0.022908952675947614,-0.039853674289702434,4.347788698571429,4.174981634666667,1.0413910955846777,0.05547397369355557,0.022908952675947614,1.0,5,10
72,302861123.8206759,0.010485379661864469,-0.025284855607715873,4.332129315714285,4.1783961566666665,1.036792384753259,0.055760704025695204,0.010485379661864469,1.0,6,11
73,503474044.3755784,-0.046237869099918116,-0.14740476965232507,4.232588638571428,4.1770689910000005,1.013291532337879,0.03942423208975978,-0.046237869099918116,1.0,0,11
74,413471120.9016959,-0.001181822930022891,-0.14058288322108003,4.138519571428572,4.1721208983333335,0.9919462240611999,0.039961085166245816,-0.001181822930022891,0.0,1,11
75,836536271.6017079,0.018038856933243252,-0.06117009059884082,4.100374805714286,4.169633683,0.9833896973808302,0.03600785830688332,0.018038856933243252,0.0,2,11
76,375265287.2000511,0.033457474863011205,0.04486420236095534,4.126353388571428,4.185601453666666,0.9858447905871842,0.02578615486505039,0.033457474863011205,1.0,3,11
77,463200955.9006325,0.08133204544296224,0.12023610295793374,4.196573215714285,4.209629931666666,0.9968983696514122,0.03833513837101287,0.08133204544296224,1.0,4,11
78,724809168.162992,-0.07373756709819457,0.014393915935321688,4.205172074285714,4.214273837666666,0.9978402534501669,0.05111438769389883,-0.07373756709819457,1.0,5,11
79,393903989.8474183,0.030677711417670395,0.03466435120722178,4.226097531428571,4.217928021666666,1.0019368537632551,0.052155519499913615,0.030677711417670395,0.0,6,11
80,396903279.9047603,-0.005792614486233472,0.07854034687585565,4.271316928571428,4.221055088333333,1.0119074115798712,0.04742316715842577,-0.005792614486233472,1.0,0,11
81,379322634.3394017,0.015701116623846545,0.0967708235539333,4.326966628571428,4.226150229,1.0238553752489967,0.04707932382103496,0.015701116623846545,0.0,1,11
82,404513889.7670984,0.009554986067797921,0.08763083643787217,4.378269267142857,4.230725356333333,1.034874376940742,0.04707441789477297,0.009554986067797921,1.0,2,11
83,367161906.8609256,-0.013004024183962182,0.0387338471569969,4.401704322857142,4.235720026,1.039186796067324,0.0469891625965118,-0.013004024183962182,1.0,3,11
84,342519103.4827283,0.032023611422503206,-0.008632121125555114,4.396056878571428,4.247086873,1.0350758084367133,0.036380745595985135,0.032023611422503206,0.0,4,11
85,331350626.8714368,-0.016408730007520966,0.05272626458255325,4.42800869,4.259380583666666,1.0395898189938622,0.019911562836177312,-0.016408730007520966,1.0,5,11
86,325439057.7207357,-0.01917624155487241,0.0018058215516556508,4.429136578571429,4.275062547666667,1.0360401816784777,0.019156236324450515,-0.01917624155487241,0.0,6,11
87,445672647.8266792,0.024089431653397053,0.03191624742330346,4.448955507142857,4.292337468,1.036487820519814,0.02080147859856984,0.024089431653397053,0.0,0,11
88,675069949.4004353,0.08007266918202816,0.09731545775148409,4.5103339842857135,4.317004628666666,1.044783217125889,0.0355116679106611,0.08007266918202816,1.0,1,11
89,671452167.6812071,-0.034058706944181116,0.04991043259472794,4.542114108571428,4.339973638666666,1.0465764280464303,0.03994589155606865,-0.034058706944181116,1.0,2,11
90,551607999.4876683,0.01647630084413776,0.08126993310099384,4.593189245714286,4.368187733,1.051509121509244,0.03894719871762941,0.01647630084413776,0.0,3,11
91,1027776286.0422974,0.10020873214243742,0.1527087258798765,4.6922343757142855,4.404598265999999,1.065303596910213,0.05137459239485938,0.10020873214243742,1.0,4,11
92,1022750932.3892218,0.09907172624845328,0.28804474771735045,4.875991378571428,4.454030652,1.0947368259313515,0.055509876233019596,0.09907172624845328,1.0,5,11
93,1048639985.9925964,-0.04695271713057292,0.2515679157000499,5.033400598571428,4.494530758333334,1.1198945716944917,0.06100700557984518,-0.04695271713057292,1.0,6,11
94,997956276.7228562,0.07754298018019234,0.31689497039725634,5.236462358571429,4.546250362666667,1.151820058475598,0.06285811834531643,0.07754298018019234,0.0,0,11
95,1113438978.1743455,-0.030047027288497175,0.1826298616119999,5.362859591428571,4.592724220666667,1.1676859601750949,0.06540158117592922,-0.030047027288497175,1.0,1,11
96,1011116413.6538676,-0.07323333955295686,0.13466722591780322,5.452887761428571,4.612152341333333,1.1822870013552478,0.07267263701136772,-0.07323333955295686,0.0,2,11
97,1433368624.695207,-0.09515937394249807,0.010051097319014657,5.459717864285714,4.616173173666667,1.182736794934626,0.08490641041195675,-0.09515937394249807,0.0,3,11
98,864684858.2502764,-0.004534592819048888,-0.08610893779375395,5.395339922857142,4.630096288,1.1652759656079839,0.07371869839019328,-0.004534592819048888,0.0,4,11
99,415083876.39925337,0.024606038953680853,-0.14802803227544903,5.27370484,4.658333983666667,1.1321010598404888,0.05922412180708396,0.024606038953680853,0.0,5,11
100,451787953.5996101,0.059152735631188724,-0.053175580565424485,5.232061881428571,4.695075285666666,1.1143723078096832,0.0648217371617289,0.059152735631188724,1.0,6,11
101,649773393.1221218,0.03585073296509922,-0.08981007078107428,5.156275882857143,4.734897372333333,1.0889942225540057,0.05735674870418167,0.03585073296509922,1.0,0,11
102,777715514.444483,-0.05261174686784875,-0.11098447932931599,5.065435937142857,4.7638290990000005,1.0633118510078725,0.059152001158166455,-0.05261174686784875,1.0,1,12
103,607216780.300164,0.07275654362537431,0.02905861624754813,5.08747839142857,4.811626617,1.0573302536514275,0.0609615949445837,0.07275654362537431,0.0,2,12
104,354593131.06204164,-0.00984385873360627,0.12608638389746085,5.174020067142856,4.857789956,1.0650975266545377,0.043441851220540964,-0.00984385873360627,1.0,3,12
105,422944392.0633205,-0.06980210858644542,0.05225472657788299,5.209723408571428,4.888944295333332,1.0656131659230175,0.054626581151749114,-0.06980210858644542,0.0,4,12
106,408952852.09852654,0.031034844262374905,0.058857011275746274,5.250927315714285,4.920734566666666,1.0671023288442265,0.05499359555310591,0.031034844262374905,0.0,5,12
107,299285627.2012511,-0.010220848241373592,-0.010497202908493097,5.243143861428571,4.939275103,1.061520922016271,0.050633486078883336,-0.010220848241373592,1.0,6,12
108,242900962.4883713,-0.014709858197290204,-0.05879551924464621,5.197985289999999,4.966553789333333,1.0465980054748851,0.04814463149097455,-0.014709858197290204,0.0,0,12
109,398505416.9468422,-0.06461505258409428,-0.07072047724012043,5.146525365714285,4.978595593666666,1.0337303500330985,0.05018438273432458,-0.06461505258409428,0.0,1,12
110,477599466.1852014,0.02715829474129894,-0.11022013745051518,5.060488202857143,4.995766581,1.0129552934084818,0.0395933981892424,0.02715829474129894,0.0,2,12
111,299121449.43061423,-0.013225434706359063,-0.113258908891541,4.972949281428571,5.008519241666667,0.9928981084983793,0.03952838045484481,-0.013225434706359063,1.0,3,12
112,366039075.4070107,-0.03679850755259484,-0.08179716353454813,4.914140468571428,5.013980909,0.9800875906309574,0.03361474577722669,-0.03679850755259484,0.0,4,12
113,282782416.99745274,0.025838797020891313,-0.0864245777699536,4.850076361428571,5.025354708999999,0.9651211988563675,0.03255641583133912,0.025838797020891313,0.0,5,12
114,280953203.61598986,0.03180238271849656,-0.04763674222156811,4.815125501428571,5.037057781666666,0.9559400964098803,0.036636989875073196,0.03180238271849656,1.0,6,12
115,204385756.6846627,0.0014046089247599092,-0.03206079585348609,4.79194866,5.051473115666666,0.9486240053694881,0.03653131502931289,0.0014046089247599092,1.0,0,12
116,354033041.73801523,0.07176783773956341,0.10906863613467466,4.86570005,5.080460403666667,0.9577281709524456,0.03519840151363305,0.07176783773956341,1.0,1,12
117,508481878.3957174,0.02089807298126889,0.10230919540889483,4.936759587142857,5.109587533,0.966175753964299,0.03492898075845024,0.02089807298126889,1.0,2,12
118,863948411.767563,-0.002863454347622585,0.11388438860277561,5.014812631428571,5.126230926000001,0.9782650652731383,0.033756721474937953,-0.002863454347622585,1.0,3,12
119,607402855.875982,0.004429929627323137,0.1615625877140674,5.121468215714286,5.149163534,0.9946213946978296,0.025625083484015012,0.004429929627323137,0.0,4,12
120,517648631.3336424,-0.00534607297342482,0.12625179776020778,5.206966911428571,5.168569497666667,1.0074290214689459,0.027469926927153953,-0.00534607297342482,1.0,5,12
121,519415555.2101309,-0.028183389583490315,0.06077503105886661,5.249433134285714,5.167070825333332,1.0159398451727375,0.03132885554405923,-0.028183389583490315,0.0,6,12
122,665375357.6891292,-0.05742149263365326,-0.0015387022229284009,5.248356464285714,5.138358302333333,1.0214072580151585,0.04027768021482011,-0.05742149263365326,0.0,0,12
123,697260531.8412652,0.05403985677646883,-0.018054128657734037,5.234816881428571,5.127457536333334,1.020938124662074,0.035296733313561104,0.05403985677646883,0.0,1,12
124,665441294.8844073,-0.08617480261341925,-0.12104165591979921,5.142145424285714,5.087580248333333,1.010725172535658,0.04543268073407129,-0.08617480261341925,1.0,2,12
125,646511051.0962752,0.08877975736094457,-0.04025977508235257,5.111410148571429,5.067559389333334,1.0086532304545648,0.060883045649476386,0.08877975736094457,0.0,3,12
126,512565394.404066,0.01664903434777587,-0.02858433016898676,5.089491517142856,5.064371077,1.004960228972348,0.061347386627044115,0.01664903434777587,1.0,4,12
127,484934517.56381816,-0.006142726700701373,-0.02936237154908683,5.067096647142857,5.0769578803333335,0.9980576492019608,0.06135423644222771,-0.006142726700701373,1.0,5,12
128,784179880.7288817,-0.008874697704018053,-0.010077104459087383,5.059627388571428,5.0887379006666675,0.994279423962585,0.060441507729705045,-0.008874697704018053,0.0,6,12
129,1746628677.331823,0.2828226493839725,0.34725702062935304,5.302238284285714,5.145016106,1.0305581508486175,0.11689693293715823,0.2828226493839725,0.0,0,12
130,2717983832.2605863,0.1412142046397431,0.45868188888505923,5.640013587142858,5.222646267666666,1.0799149124956264,0.12208544785989082,0.1412142046397431,1.0,1,12
131,2059017628.591324,-0.03523711836726506,0.5399905217440617,6.003397390000001,5.285241933333333,1.1358793912795844,0.11301998576300487,-0.03523711836726506,1.0,2,12
132,2751292066.5350604,0.2809654422236143,0.8118215611278023,6.598209837142856,5.425206632666667,1.2162135534918086,0.13911073843283478,0.2809654422236143,0.0,3,12
133,2791211123.4473243,-0.10607352189111074,0.5931114990334807,7.040011008571428,5.5199620209999996,1.2753730880373078,0.15730820091797876,-0.10607352189111074,1.0,4,1
134,3049232406.883661,0.10858764512169716,0.7770194700763273,7.615247515714286,5.646577618333334,1.348648337178447,0.15295027925766316,0.10858764512169716,0.0,5,1
135,3032883074.2550573,0.0895276991542917,0.9534481968118034,8.314832057142857,5.8132632520000005,1.430320922466777,0.14621005727360917,0.0895276991542917,1.0,6,1
136,2893262629.7120004,-0.056180152295761454,0.4372237506863519,8.726373397142856,5.955953525,1.465151358302927,0.13466089866924957,-0.056180152295761454,1.0,0,1
137,2080742171.360193,0.02450411802441077,0.29024125805152834,9.038144628571429,6.108146446666666,1.4796869569988322,0.13013657723922406,0.02450411802441077,0.0,1,1
138,2382484174.69563,0.04065412690667913,0.3917356435026327,9.444111472857143,6.276004709333334,1.5047967473339166,0.12554175209416438,0.04065412690667913,1.0,2,1
139,2521342760.533071,-0.044718657842556686,0.0378883376788719,9.494408282857142,6.439712646666667,1.4743527861870749,0.07959734319400477,-0.044718657842556686,1.0,3,1
140,2350202787.537628,-0.03498857200225225,0.1204211211693127,9.637310628571429,6.587887253666667,1.4628833581217595,0.0659819236624803,-0.03498857200225225,0.0,4,1
141,1478813229.686371,0.05056661522989314,0.06178075326620758,9.71858618,6.7538928946666665,1.4389606604029002,0.05555509015594941,0.05056661522989314,0.0,5,1
142,1603968712.263802,-0.04834620378083676,-0.07258192207269776,9.614552618571429,6.910026087,1.391391652870822,0.046291150445578334,-0.04834620378083676,1.0,6,1
143,3251043299.1020308,-0.11054297466521601,-0.12600002337160365,9.444099585714286,7.027892277333334,1.3438025531742723,0.058358777835422905,-0.11054297466521601,0.0,0,1
144,1918790089.47878,-0.0014852182912292733,-0.1481714123712481,9.238741297142857,7.1403234656666665,1.2938827409663112,0.05601689899211918,-0.0014852182912292733,0.0,1,1
145,2915711372.6512694,0.32593348287027135,0.08534432026938044,9.36183302,7.34231106,1.2750526290015287,0.14370938009527787,0.32593348287027135,0.0,2,1
146,5405054868.565237,0.32683290885215577,0.5074831863845244,10.061042294285715,7.651959170333333,1.3148321979150652,0.1800606109755679,0.32683290885215577,1.0,3,1
147,6159630996.159852,-0.09124869799783275,0.41959697950489927,10.61893454857143,7.913728078,1.3418371776118827,0.1867914026382043,-0.09124869799783275,1.0,4,1
148,8917081506.397537,0.37601424916232484,0.859363931376292,11.819314397142858,8.341609973333332,1.4169104567256368,0.22024333428214216,0.37601424916232484,0.0,5,1
149,6091648732.196553,-0.06579439432524092,0.8252732396825928,12.916343935714284,8.728830421666666,1.4797336311693476,0.22243542023181131,-0.06579439432524092,1.0,6,1
150,3888179751.5181713,-0.027750827325692562,0.9951727252005254,14.092984978571428,9.101296493,1.5484590562905671,0.21073893328066398,-0.027750827325692562,0.0,0,1
151,3414422602.1691875,-0.00268986590490794,0.9927656701360259,15.265036701428572,9.477297631333332,1.6106950836871607,0.21085547443812583,-0.00268986590490794,0.0,1,1
152,4624508717.299136,0.0898940558597685,0.6380184124328059,16.263782525714287,9.912577140999998,1.6407219126138946,0.1903445055078817,0.0898940558597685,0.0,2,1
153,4843725549.435258,-0.11165527908586603,0.09669047227933447,16.464609331428573,10.272244075333333,1.6028249728766593,0.16901380085295448,-0.11165527908586603,1.0,3,1
154,2991599975.687075,0.0763007209341382,0.2988908443434981,17.028760714285713,10.687271645666668,1.5933683805249124,0.1617073535729127,0.0763007209341382,0.0,4,1
155,2842317183.2164526,0.08372015240443198,0.022979365690130926,17.08844280285714,11.136250925999999,1.534487945396458,0.0798254949289976,0.08372015240443198,1.0,5,1
156,2800444853.836652,-0.03218318667962583,0.05978450972751448,17.233499277142858,11.562432232333332,1.4904735379940979,0.07569076896810648,-0.03218318667962583,1.0,6,1
157,3351498659.024203,-0.0416227334042204,0.044663662525370906,17.338860392857146,11.964708033666666,1.4491670289043848,0.07703806800897667,-0.0416227334042204,0.0,0,1
158,2588253411.126773,-0.007692170991343228,0.0394238417574746,17.431610667142856,12.364093729666669,1.4098575316779651,0.07718572590192622,-0.007692170991343228,0.0,1,1
159,2973163193.749802,-0.09422377801182602,-0.13616796479468518,17.082457898571427,12.661295051,1.3491872537337513,0.0760330803911622,-0.09422377801182602,0.0,2,1
160,2960951224.55,0.09287869263280557,0.06272216524014418,17.22532857857143,12.975484240000002,1.3275287657835748,0.07338471788550058,0.09287869263280557,0.0,3,1
161,3657663582.56,-0.006097415777874371,-0.01863644072858861,17.17963884,13.295061317333333,1.2921819937454653,0.06754541674147191,-0.006097415777874371,1.0,4,1
162,1998709419.61,-0.01987365889028525,-0.11244589065449062,16.880882975714286,13.535541325,1.247152409378373,0.05638053110758001,-0.01987365889028525,0.0,5,1
163,2540474629.04,-0.02335948267244048,-0.10435395151534965,16.612549465714284,13.796024539000001,1.2041548214670281,0.05604417630653275,-0.02335948267244048,0.0,6,1
164,2228986207.72,0.015784140950272585,-0.05070468210593404,16.487595345714286,14.034922527333332,1.1747549951632663,0.055575225257980955,0.015784140950272585,0.0,0,2
165,2658383685.86,0.054194670718332505,0.00849961655705056,16.508380261428574,14.275921644,1.1563792988711765,0.06002131457840606,0.054194670718332505,1.0,1,2
166,4685307861.7,0.20102787365138086,0.3372355341732096,17.255350294285716,14.651389660333333,1.1777278943718394,0.08069252653350834,0.20102787365138086,1.0,2,2
167,4858842246.09,-0.0497485819872463,0.16271821486785853,17.64924303714286,14.984740535333335,1.177814390281016,0.08448708894919513,-0.0497485819872463,1.0,3,2
168,3387079061.07,0.06093200824625433,0.24113267266499983,18.229394895714286,15.344960782666668,1.1879727262845672,0.08423129013139719,0.06093200824625433,0.0,4,2
169,2622835075.63,-0.02426465895161689,0.23557235516998953,18.784905064285713,15.703323907333333,1.1962375083859351,0.08471551113317234,-0.02426465895161689,1.0,5,2
170,3038407999.38,-0.02950968283014288,0.2277915830652104,19.309519334285714,16.052873237,1.2028699815419663,0.0854324671659007,-0.02950968283014288,0.0,6,2
171,4736654530.67,0.1636024308849091,0.406461484364373,20.26039395,16.49467767366667,1.2282988701467747,0.09792899285237058,0.1636024308849091,0.0,0,2
172,3446396914.48,0.004257864798781874,0.3398379316858444,21.098495267142855,16.955508262000002,1.2443446071403208,0.0996939746389207,0.004257864798781874,1.0,1,2
173,4203061885.09,0.0196751804543569,0.13752521048309863,21.505838097142856,17.465795313,1.2313116987656327,0.07282049680585331,0.0196751804543569,1.0,2,2
174,4060334812.05,0.06975788377630443,0.28058378955480046,22.295568505714282,18.031333550666666,1.2364902708424446,0.06735335155971865,0.06975788377630443,1.0,3,2
175,4562466560.12,0.1371748872901397,0.37261173688196303,23.408223104285714,18.622451802333334,1.256989324109983,0.0771707437880066,0.1371748872901397,1.0,4,2
176,4947621076.43,-0.02351004370055909,0.37367328882833317,24.49697249857143,19.07170762166667,1.284466655242833,0.07705231363798298,-0.02351004370055909,1.0,5,2
177,3550653217.48,-0.03287285697899178,0.3689129090365759,25.54013251142857,19.534486095,1.3074381576879959,0.07763015088417421,-0.03287285697899178,0.0,6,2
178,5407907535.43,0.025286569555105443,0.20619206635589493,26.218560332857145,19.854501725333332,1.320534793346317,0.05867990945298483,0.025286569555105443,0.0,0,2
179,5274752208.18,0.08563503829852359,0.303932402278007,27.22283831857143,20.293690284666663,1.3414434701972482,0.061079758669902944,0.08563503829852359,1.0,1,2
180,4292546900.12,0.06056872354564913,0.3562259334953972,28.423067887142857,20.809481325,1.3658710394187519,0.06074825209250523,0.06056872354564913,1.0,2,2
181,1992921510.93,-0.025198623701439327,0.23584123715564553,29.27311702,21.299885625,1.3743321224993665,0.0650126820804941,-0.025198623701439327,1.0,3,2
