,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
76,8667.91015625,-0.00022440310286908627,0.04672526836355129,0.00015359028475352856,0.00017040679861863334,0.9013154756651478,0.047365514343406245,-0.00022440310286908627,1.0,2,6
77,3683.179931640625,0.0752887162053173,0.16438370025960558,0.00015706871428321426,0.00017047163225161334,0.9213774292451392,0.04950216402248334,0.0752887162053173,0.0,3,6
78,6742.7099609375,-0.10197604053803977,0.046216548323786855,0.00015804614148297143,0.00016990933218033667,0.9301792871225343,0.06867698106857759,-0.10197604053803977,1.0,4,6
79,1487.7099609375,0.019853625863303526,0.016310234127673295,0.00015840828460302855,0.00016943406565884998,0.9349258308065305,0.06657009852831006,0.019853625863303526,0.0,5,6
80,615.7329711914062,0.01872000191652079,0.03648261159893185,0.00015921742721854284,0.00016888166574057,0.9427750876351906,0.0667267766089057,0.01872000191652079,1.0,6,6
81,4899.60009765625,-0.02871678340050987,0.05989304865629985,0.00016047914271304285,0.00016818983276601667,0.9541548384574422,0.06410097340309247,-0.02871678340050987,1.0,0,6
82,2517.85009765625,0.009462864476054378,-0.016567733682253394,0.00016009942919475715,0.00016737986637350999,0.9565035070436342,0.05434170324048693,0.009462864476054378,0.0,1,6
83,1656.02001953125,-0.01046434806654617,-0.02664028627690751,0.00015948900129707144,0.00016665936661102002,0.9569759236473994,0.054452402818439785,-0.01046434806654617,1.0,2,6
84,2790.580078125,-0.010587778135987436,-0.1043763572389268,0.00015691728705335715,0.00016571206700361334,0.9469273414466285,0.04231435694285174,-0.010587778135987436,0.0,3,6
85,3546.800048828125,-0.03925682080380055,-0.041824778901120796,0.00015599186008325713,0.00016407656706475665,0.9507260108732729,0.023027118738063044,-0.03925682080380055,0.0,4,6
86,4042.89990234375,0.05553007766047169,-0.008305956962493921,0.00015580443141512856,0.00016276756699269002,0.957220374388995,0.03190323080019043,0.05553007766047169,0.0,5,6
87,1838.3699951171875,-0.02987607643533774,-0.0556128139259946,0.00015452600408541426,0.00016172003379319002,0.9555155317554807,0.03224361435322055,-0.02987607643533774,1.0,6,6
88,2007.4000244140625,-0.015740260093491165,-0.04299562655829359,0.00015356600384357143,0.00016052550054149666,0.9566455380955117,0.031189799954143123,-0.015740260093491165,0.0,0,6
89,5197.06005859375,0.07872967790919283,0.022671616608982426,0.0001540770026622,0.00016001400023615668,0.9628970117290077,0.04485215953116728,0.07872967790919283,0.0,1,6
90,2224.419921875,-0.11866055384779262,-0.08914768819430374,0.00015208871627688572,0.00015908366670671332,0.9560297384726271,0.06486484079829034,-0.11866055384779262,1.0,2,7
91,1322.5699462890625,0.008276801675000556,-0.07178096707203008,0.00015050471535812856,0.00015791933352976,0.953048065706064,0.0652950943509584,0.008276801675000556,0.0,3,7
92,3872.6201171875,0.0007113471289168505,-0.03316584599727157,0.00014980157097198573,0.0001567940669094933,0.9554033129229063,0.06391198623076498,0.0007113471289168505,1.0,4,7
93,1574.6500244140625,-0.01679630472013982,-0.09941466088280027,0.00014757685546225714,0.00015576513348297336,0.9474318941753979,0.05848806167634878,-0.01679630472013982,1.0,5,7
94,3717.010009765625,-0.08726621225878062,-0.1526910657596381,0.00014426199777512857,0.00015409040012546999,0.9362166472256642,0.06486736317886989,-0.08726621225878062,0.0,6,7
95,520.760009765625,-0.021838552546026735,-0.15794083619029164,0.00014088714046265713,0.00015262506688784667,0.9230930628596224,0.06481749808890941,-0.021838552546026735,0.0,0,7
96,3976.909912109375,0.13075718921891655,-0.1173280269149598,0.00013818271275205715,0.00015178216708586,0.9104015010794388,0.07963637954485628,0.13075718921891655,0.0,1,7
97,2406.610107421875,0.12822636248710295,0.12993216610330283,0.00014082228465532855,0.00015142226717817668,0.9299972010696732,0.08072530202292215,0.12822636248710295,1.0,2,7
98,1678.280029296875,-0.10324114789868044,0.004958827321871029,0.00014092385702362857,0.00015130870063629002,0.931366513829075,0.09348775401119269,-0.10324114789868044,1.0,3,7
99,3166.429931640625,0.033186844349471833,0.037572165520842526,0.00014169400050632858,0.00015116333379405333,0.9373569433138735,0.09408016663920497,0.033186844349471833,0.0,4,7
100,5422.2998046875,0.08445340317821315,0.14442070482840097,0.0001446045727269,0.00015160750044737665,0.9538088306989311,0.09718446172049142,0.08445340317821315,1.0,5,7
101,3107.72998046875,-0.02466429230304068,0.2229133982309941,0.00014870500100571426,0.00015192163361154,0.9788270272682125,0.08771514355833704,-0.02466429230304068,1.0,6,7
102,3228.5400390625,-0.0024385959088959464,0.24716754048777512,0.00015315228665708572,0.00015197690033038664,1.0077339801255578,0.0860052108987972,-0.0024385959088959464,0.0,0,7
103,970.3309936523438,0.0038514652658674375,0.10719699586035292,0.0001553332861346143,0.00015205806703302,1.0215392656601578,0.07519735050034125,0.0038514652658674375,0.0,1,7
104,745.7849731445312,-0.060829344838621124,-0.07833484257307899,0.00015353514338905714,0.00015207913384069667,1.0095740257824302,0.06127553585939532,-0.060829344838621124,1.0,2,7
105,1868.6500244140625,-0.04001489238850664,-0.013352560433626981,0.00015326028473537144,0.00015147036707877665,1.0118169493552749,0.04857691394226443,-0.04001489238850664,0.0,3,7
106,190.79200744628903,0.04568506616225032,-0.0014173150149006108,0.0001532301414824,0.00015107930036412334,1.0142365043595836,0.050240744965965665,0.04568506616225032,0.0,4,7
107,782.708984375,-0.01970886771796554,-0.09733166213282674,0.0001509852840431714,0.00015018803339136665,1.0053083500316382,0.03423138527167033,-0.01970886771796554,1.0,5,7
108,897.9010009765625,0.014807837708262328,-0.06080040247709961,0.00014961757031931426,0.0001499549670066867,0.9977500132599317,0.035415767752783836,0.014807837708262328,0.0,6,7
109,4445.75,0.004611504348883244,-0.054162764636013216,0.00014840214238831428,0.00014964213381362,0.9917136210657745,0.03571183851048271,0.004611504348883244,1.0,0,7
110,2176.68994140625,0.00021537860020970356,-0.05758871586324854,0.00014710485785531427,0.00014923180084826668,0.9857473877493779,0.03554746334043035,0.00021537860020970356,1.0,1,7
111,1237.3499755859375,-0.04287177392160091,-0.039569181953324706,0.00014626771527605716,0.00014876313410540001,0.9832255562216454,0.031508814729816814,-0.04287177392160091,1.0,2,7
112,2965.3798828125,0.026512446140777746,0.026989044481170232,0.00014681585889772858,0.00014837086734280334,0.9895194489799538,0.029254092137905734,0.026512446140777746,0.0,3,7
113,20017.19921875,0.2112378825402359,0.18958190748072012,0.00015084214516845713,0.00014906170060078,1.0119443462707134,0.08403383710076913,0.2112378825402359,1.0,4,7
114,6331.2900390625,0.0395650355777728,0.2615107055942234,0.00015628657378585715,0.00015004086696228332,1.041626704444089,0.08139007190928889,0.0395650355777728,1.0,5,7
115,3000.669921875,-0.05965347373208296,0.16894762316207368,0.00015985600267800002,0.00015085660027879333,1.059655344098801,0.08916154620509849,-0.05965347373208296,1.0,6,7
116,4905.27978515625,-0.056849335939394674,0.09743291039846591,0.00016192400237608574,0.00015107003370450997,1.0718472645131325,0.09444906302162431,-0.056849335939394674,0.0,0,7
117,3019.06005859375,0.06497392034499394,0.1684857620748701,0.00016550085898152858,0.00015179260032402664,1.090309136468045,0.0957079273379702,0.06497392034499394,0.0,1,7
118,1294.3900146484375,-0.07093828107208844,0.13422147741273216,0.00016822814359325713,0.00015218430004699333,1.1054237759171583,0.09958962088346021,-0.07093828107208844,1.0,2,7
119,1903.800048828125,0.031123362136581623,0.1393162037091824,0.00017113400099329998,0.00015235083362006,1.1232889044774272,0.09963874284751473,0.031123362136581623,0.0,3,7
120,797.916015625,-0.01576822681039769,-0.0742105877264908,0.00016925914470834286,0.00015306813390145334,1.1057764956964422,0.05503805814719151,-0.01576822681039769,1.0,4,7
121,1445.2099609375,-6.1327726240678615e-06,-0.10945087326546055,0.00016638457392604286,0.00015374616729479668,1.0822030679113646,0.05102670652600162,-6.1327726240678615e-06,0.0,5,8
122,2565.02001953125,-0.06149413574423079,-0.11119406037972301,0.00016363843003217143,0.00015408520072617002,1.06199965513222,0.05129737267253765,-0.06149413574423079,0.0,6,8
123,2001.5999755859373,0.002349444662816058,-0.05540633756670976,0.00016234785808977143,0.0001545166009842633,1.0506823024556806,0.04813951276948913,0.002349444662816058,0.0,0,8
124,2832.580078125,-0.037612981755966834,-0.14639723952404637,0.00015871628628307143,0.00015516526764254668,1.0228853962905229,0.036823156657764235,-0.037612981755966834,1.0,1,8
125,4230.1201171875,-0.001781105807507788,-0.08285705213941708,0.00015680671536492857,0.00015589886752418998,1.0058233126074358,0.03009321527652644,-0.001781105807507788,0.0,2,8
126,951.7230224609376,-0.0485472328208878,-0.15372085660767565,0.00015315371482362857,0.00015584406743676001,0.9827368942727116,0.02588872563660499,-0.0485472328208878,0.0,3,8
127,1810.800048828125,0.02868384119869516,-0.11549931259590185,0.0001504522848075714,0.00015531513393697666,0.968690435979159,0.032612936173963776,0.02868384119869516,0.0,4,8
128,3307.320068359375,-0.06257683482654453,-0.1708434809871524,0.00014645642659157144,0.0001550371001939833,0.9446540628554347,0.035640232391419266,-0.06257683482654453,1.0,5,8
129,8393.099609375,-0.045966118278810475,-0.15712469946519714,0.00014300742727101429,0.00015439166697126333,0.9262638980226312,0.03346937370292558,-0.045966118278810475,0.0,6,8
130,1267.949951171875,0.04537035237162179,-0.1209484330868208,0.00014034628527168574,0.00015352300057804667,0.914171067157704,0.04191939678363595,0.04537035237162179,0.0,0,8
131,3005.75,-0.004128961166717571,-0.09036387593097084,0.00013843285601714285,0.00015276843381187999,0.9061613879449072,0.041143711891966216,-0.004128961166717571,1.0,1,8
132,5295.0400390625,-0.011273474217319168,-0.09901388371861253,0.000136339999569,0.00015197600053697003,0.8971153279943935,0.04087918342713924,-0.011273474217319168,0.0,2,8
133,3420.320068359375,-0.07412854051333762,-0.12323831593667622,0.00013386157141727142,0.00015083400066937997,0.8874761050108907,0.045372321379633096,-0.07412854051333762,0.0,3,8
134,1770.0400390625,-0.021364883252043776,-0.16589554663986106,0.00013042957185197142,0.00014992383391165665,0.8699722282237504,0.04052633813591849,-0.021364883252043776,0.0,4,8
135,2058.080078125,-0.011697973846029663,-0.12062433284615637,0.0001280902870348143,0.00014916410073052,0.8587206064160325,0.037049246270959846,-0.011697973846029663,0.0,5,8
136,2244.739990234375,0.026437293725092514,-0.05388687209656651,0.0001270932875090857,0.00014829306771082333,0.8570413268199567,0.03790650310322368,0.026437293725092514,0.0,6,8
137,1510.8900146484375,-0.03070197106945982,-0.12273617867431552,0.0001247194294202,0.00014739430116602,0.846161815168961,0.030482264657098846,-0.03070197106945982,1.0,0,8
138,2206.830078125,-0.22390059350277658,-0.3163332354056645,0.000118626444808377,0.0001455371711926613,0.8150937924397332,0.0824861739136674,-0.22390059350277658,0.0,1,8
139,712.843994140625,0.08892456165335938,-0.24705010683966655,0.00011392158713920558,0.00014393053764551132,0.7915039365710198,0.09754776252684136,0.08892456165335938,0.0,2,8
140,147.7550048828125,0.05666751356458333,-0.14068234494929965,0.00011144101569824845,0.00014251243749939795,0.7819739641932603,0.10130388319385682,0.05666751356458333,1.0,3,8
141,651.2360229492188,-0.04443586787810183,-0.16094046165622444,0.00010866387310666273,0.0001411496040721313,0.7698489402147564,0.10186156511581755,-0.04443586787810183,1.0,4,8
142,480.9540100097656,-0.0004933436651655132,-0.15142783132857607,0.00010608144449564843,0.00013965940403670127,0.7595725130530498,0.10209814124947406,-0.0004933436651655132,0.0,5,8
143,111.27899932861328,-0.030555789786918752,-0.19854492729801754,0.00010260597212302464,0.00013703796066688907,0.7487412365427601,0.10019868797721632,-0.030555789786918752,0.0,6,8
144,1330.6600341796875,-0.05501160948706896,-0.21864512604374298,9.889615778641068e-05,0.0001340032040994825,0.738013381478485,0.1007939085742306,-0.05501160948706896,0.0,0,8
145,1987.800048828125,-0.070344143481464,-0.06404884669199185,9.805274333168977e-05,0.00013111641067852225,0.74782967917037,0.059952407492872596,-0.070344143481464,0.0,1,8
146,1348.47998046875,0.042911975236467725,-0.10359753063221455,9.656722873578792e-05,0.00012868062379610848,0.7504410989551659,0.04911013405751886,0.042911975236467725,0.0,2,8
147,833.2999877929688,0.07506860197527732,-0.08798734021881072,9.523405710099802e-05,0.00012611685039394085,0.7551255585873198,0.05381902467795172,0.07506860197527732,1.0,3,8
148,1851.5999755859373,-0.03476145918110973,-0.0787538592718422,9.40938137188851e-05,0.00012385159376811114,0.759730342227635,0.05295973596590745,-0.03476145918110973,1.0,4,8
149,435.7630004882813,0.02699314962757282,-0.053419534875304264,9.332075673488102e-05,0.00012150298037640353,0.7680532316638083,0.054808161699442325,0.02699314962757282,0.0,5,8
150,1192.739990234375,0.08435203158022131,0.058778256240767934,9.414537115454766e-05,0.00011951141350433689,0.7877521350806487,0.06300701325206211,0.08435203158022131,1.0,6,8
151,588.1060180664062,-0.09310037654401582,0.016103067030215135,9.435885710575045e-05,0.00011719720350808093,0.8051289133297814,0.07071847589027115,-0.09310037654401582,1.0,0,8
152,526.989990234375,0.0636851429462475,0.16259552233628605,9.636282837682294e-05,0.00011541877029227426,0.8348973752952309,0.06500788195802579,0.0636851429462475,0.0,1,9
153,897.4869995117188,-0.12190482366712363,-0.021135489447013156,9.609115763200204e-05,0.00011322072702262895,0.8487064176226028,0.0839362825917036,-0.12190482366712363,1.0,2,9
154,332.9519958496094,0.010400255433855587,-0.0800168941027094,9.498542931395206e-05,0.00011124631710114631,0.8538298776002654,0.07762450090227743,0.010400255433855587,0.0,3,9
155,232.59100341796875,0.08595504345631344,0.03503978705220612,9.545280149072166e-05,0.00010953568053079621,0.8714311266262218,0.08413331316566748,0.08595504345631344,1.0,4,9
156,1098.8900146484375,-0.11304646626693526,-0.10609705915449696,9.399944454862627e-05,0.00010770031731223632,0.8727870715191158,0.09484692046275639,-0.11304646626693526,1.0,5,9
157,901.8289794921876,0.11922514263711981,-0.07734885227857602,9.285051575195507e-05,0.00010607100072469305,0.8753619284968216,0.10143538573368338,0.11922514263711981,0.0,6,9
158,315.3559875488281,0.0005993870219174191,0.017978339573026192,9.309270119825575e-05,0.00010474566758297393,0.8887498962619401,0.09409156775976953,0.0005993870219174191,1.0,0,9
159,418.8609924316406,0.035351897667254883,-0.009137419423037696,9.296177241984489e-05,0.0001037414508270014,0.8960909229510137,0.0917988761429887,0.035351897667254883,1.0,1,9
160,1343.0899658203125,-0.09118837164542404,0.02552372408021708,9.328291447932966e-05,0.00010223927383774588,0.9123980538767323,0.08537801945035624,-0.09118837164542404,1.0,2,9
161,2545.25,0.008220571575780378,0.02331141515073165,9.357927150891296e-05,0.00010078048071589266,0.9285455957758286,0.08536649023544572,0.008220571575780378,0.0,3,9
162,590.4940185546875,0.035872113453073284,-0.023882466663559532,9.324955733193616e-05,9.948124400881465e-05,0.9373581750110973,0.07948840263085162,0.035872113453073284,1.0,4,9
163,232.94000244140625,-0.07674287409414893,0.016070666725294114,9.344634288156937e-05,9.827009732057252e-05,0.9509133035325354,0.07174448896797736,-0.07674287409414893,1.0,5,9
164,658.593994140625,0.034706759846936164,-0.060657996955207794,9.261502938378336e-05,9.724760748211583e-05,0.9523630635418521,0.054175371681024015,0.034706759846936164,0.0,6,9
165,94.94960021972656,-0.002096266452801143,-0.06318862066665454,9.174851480305993e-05,9.626592072889792e-05,0.9530736745503133,0.0541169465818129,-0.002096266452801143,1.0,0,9
166,2995.3798828125,0.09647223689842277,-0.007885462938851395,9.163655756440545e-05,9.546821383990934e-05,0.9598645861131414,0.06591799376658275,0.09647223689842277,0.0,1,9
167,10003.5,0.0749702178194791,0.1735034486050815,9.387531463288628e-05,9.5042313720706e-05,0.9877212681159141,0.0565438591787138,0.0749702178194791,1.0,2,9
168,5428.06005859375,0.020831422714770342,0.1881816625977999,9.632342906634285e-05,9.557644370941804e-05,1.0078155801569253,0.056138694353658085,0.020831422714770342,1.0,3,9
169,1353.8499755859375,-0.07317796784003594,0.06309739281728954,9.717372865580582e-05,9.557341036268805e-05,1.016744388287964,0.0670969712966323,-0.07317796784003594,1.0,4,9
170,1439.5799560546875,0.015535886133674959,0.169353068141062,9.928078569435783e-05,9.543271031966472e-05,1.0403223943006907,0.05503180076999009,0.015535886133674959,0.0,5,9
171,1249.5899658203125,-0.02067027228085916,0.10676982723060058,0.0001006552993203234,9.537894026530333e-05,1.0553199588959943,0.05715726350945505,-0.02067027228085916,1.0,6,9
