,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
45,2788270.0,0.037990603294737024,0.006613411404422509,0.26804928694452557,0.2801658645272254,0.9567521275186528,0.0517620852595168,0.037990603294737024,0.0,5,7
46,3165840.0,-0.0741487510510247,-0.05309729416369702,0.26600828766822815,0.27527233113845184,0.9663458966910691,0.05927246795857581,-0.0741487510510247,1.0,6,7
47,2563820.0,-0.0002079735029126839,-0.043967447825496775,0.264334716967174,0.2707757319013277,0.9762127318835911,0.059288930733499445,-0.0002079735029126839,0.0,0,7
48,5169910.0,0.1393149579731261,0.15878028151047752,0.2700157165527343,0.2677080983916918,1.0086199041975419,0.07436232443044954,0.1393149579731261,0.0,1,8
49,3439800.0,-0.014140956917251701,0.04194495755363037,0.27166114534650526,0.26470733235279714,1.0262698162982513,0.0677601284761164,-0.014140956917251701,1.0,2,8
50,8239810.0,0.1615988192232456,0.20650387276443638,0.279787574495588,0.2625727330644925,1.0655621824481951,0.08907317150337074,0.1615988192232456,0.0,3,8
51,20179000.0,0.17732395506660192,0.4758936829661897,0.29781157204083025,0.26294459948937093,1.1326019725035987,0.09829525082024551,0.17732395506660192,1.0,4,8
52,9091140.0,0.04266447026930975,0.4825393411454648,0.31678157193320133,0.26474793304999666,1.1965403026333667,0.09812780857055245,0.04266447026930975,1.0,5,8
53,6276510.0,0.05677240946863282,0.6921796816204058,0.3419754292283739,0.2696338330705961,1.2682956932145721,0.07839675298348718,0.05677240946863282,1.0,6,8
54,14717700.0,0.1007440868614009,0.8630442422878195,0.37338185736111223,0.27526923368374506,1.3564242264360284,0.06990645730572574,0.1007440868614009,1.0,0,8
55,21988500.0,0.15394756722520175,0.8869719527299131,0.41015571355819697,0.2834275002280871,1.4471274425668852,0.0716529934118834,0.15394756722520175,1.0,1,8
56,13294400.0,-0.007868348370626221,0.8989779656391468,0.4469002825873239,0.2943030665318171,1.5185036562947587,0.07005296429425692,-0.007868348370626221,1.0,2,8
57,16602500.0,0.042567350163144724,0.7043857077768843,0.4803437122276851,0.306931734085083,1.5649854963987904,0.06635839421335757,0.042567350163144724,0.0,3,8
58,43618800.0,0.15608622247148563,0.6736403145952294,0.517998857157571,0.3211355338493983,1.6130225482941882,0.06152326419292582,0.15608622247148563,1.0,4,8
59,20358000.0,0.10179550627841505,0.7685549189866685,0.562792433159692,0.33803373475869497,1.6649002016365047,0.05992655674826782,0.10179550627841505,1.0,5,8
60,41198400.0,0.1194369530362156,0.8734267776570028,0.6165882859911237,0.3591125006477038,1.7169780636403091,0.059460551111822,0.1194369530362156,1.0,6,8
61,54630900.0,0.2088502288546934,1.057419536425214,0.6882778576442173,0.38636970122655234,1.7813970802038581,0.07350721419329745,0.2088502288546934,1.0,0,8
62,84698304.0,-0.05986762622180941,0.6761998270754859,0.7411795769418988,0.41093540191650385,1.8036401183378594,0.09408034857661585,-0.05986762622180941,1.0,1,8
63,52081500.0,0.13863622063748182,0.9237183220593512,0.8128770078931536,0.4370055685440699,1.8601067501298416,0.08728872995553304,0.13863622063748182,0.0,2,8
64,58209300.0,-0.027889140983937133,0.7937138260366778,0.8771061471530369,0.46196290155251823,1.8986506150284952,0.09850124679301672,-0.027889140983937133,1.0,3,8
65,58053400.0,-0.1436066823186105,0.3287283462011996,0.9078597170966012,0.4832274009784063,1.8787422138281646,0.12661777134150118,-0.1436066823186105,0.0,4,8
66,39975500.0,0.12454677297425709,0.3561656091038763,0.9445719974381583,0.5060961008071899,1.8663886086686468,0.12850100866290698,0.12454677297425709,0.0,5,8
67,29447600.0,-0.037113130904829705,0.1665096938088395,0.9637851459639413,0.528698468208313,1.8229391683885101,0.12831808749320317,-0.037113130904829705,1.0,6,8
68,32558600.0,-0.03814031714031829,-0.0718298947564795,0.9537658606256757,0.5497947017351786,1.7347672824338696,0.10188169944891631,-0.03814031714031829,0.0,0,8
69,26333800.0,-0.06895749339133994,-0.08080410222205847,0.9431695682661874,0.5689514676729838,1.6577329031661676,0.10273402653343287,-0.06895749339133994,0.0,1,8
70,27418300.0,0.007817284234923338,-0.18641134315945163,0.9153354253087725,0.5884156008561452,1.5555934002717786,0.0814031303768967,0.007817284234923338,0.0,2,8
71,17132900.0,0.05260057960904918,-0.11904708829144106,0.8980555704661778,0.6099038680394491,1.4724542957122069,0.08663973762380055,0.05260057960904918,1.0,3,8
72,18226300.0,0.02740918259423819,0.05687315890434763,0.9051252858979362,0.6314051012198131,1.433509618704889,0.06584648475037748,0.02740918259423819,1.0,4,8
73,16623100.0,0.04629878380949015,-0.016665978349815758,0.902795570237296,0.6542966336011886,1.3797955298476656,0.047073428153477787,0.04629878380949015,1.0,5,8
74,17816000.0,-0.04350591005345572,-0.023194509822726195,0.8996735726084027,0.6761377344528834,1.3306069558984162,0.0479349677184093,-0.04350591005345572,1.0,6,8
75,24288200.0,-0.049061753283222376,-0.03428564814062718,0.8952347125325885,0.6961379677057267,1.2860018474254868,0.049447752163976656,-0.049061753283222376,0.0,0,8
76,28538500.0,-0.07225344537755607,-0.03770434074975659,0.8906898583684649,0.7147105008363723,1.2462246704451063,0.050180593488764566,-0.07225344537755607,0.0,1,8
77,17428100.0,0.07104532262747254,0.02266778010967796,0.8934435759271894,0.7352076679468155,1.215226139333221,0.05784790765321671,0.07104532262747254,0.0,2,8
78,15194300.0,-0.03130356314515659,-0.05885038079074523,0.8859182851655143,0.753614467382431,1.175559020572709,0.05487192528781849,-0.03130356314515659,1.0,3,8
79,28047000.0,-0.04112652968695929,-0.12163194884410211,0.869938714163644,0.7710032006104787,1.128320496561919,0.05374126470604681,-0.04112652968695929,0.0,4,9
80,39333900.0,-0.13893794587561958,-0.2771382227438023,0.8318435720035008,0.7831096996863683,1.0622312203981767,0.06223752006345842,-0.13893794587561958,0.0,5,9
81,29504600.0,0.06961575039963686,-0.19164754864474465,0.8066459979329791,0.7948657671610514,1.0148204027127776,0.07553030543210357,0.06961575039963686,0.0,6,9
82,74601296.0,-0.23858017233533346,-0.35274915450262134,0.7625424265861511,0.8001488337914149,0.9530007348419542,0.11046397079294101,-0.23858017233533346,1.0,0,9
83,45817500.0,0.08228646514144877,-0.24493297642236767,0.734131566115788,0.8062135994434356,0.9105918910603729,0.12124292385312065,0.08228646514144877,0.0,1,9
84,33093300.0,0.20972297986974153,-0.14716780843324473,0.7158481308392116,0.8151164650917053,0.8782157660852484,0.14909855640047015,0.20972297986974153,1.0,2,9
85,31377000.0,-0.12931076328614233,-0.23345252272097083,0.6877529876572746,0.8183871646722157,0.8403760681324183,0.1556053821983739,-0.12931076328614233,1.0,3,9
86,48691600.0,-0.1630378047079658,-0.3309114505279044,0.6495668462344578,0.8182920654614766,0.7938080712882557,0.1640907952501438,-0.1630378047079658,0.0,4,9
87,15317400.0,0.037622470876188085,-0.1937151212124899,0.6303185650280544,0.8181038320064544,0.7704627950246314,0.16060435974969298,0.037622470876188085,0.0,5,9
88,32733100.0,-0.1162642284139106,-0.33383293093126964,0.5948384191308703,0.8127949982881546,0.7318431097431365,0.15890472926451307,-0.1162642284139106,1.0,6,9
89,23660500.0,0.12644298843805268,-0.014473754403885652,0.5936671367713383,0.8073529313007991,0.7353254243033808,0.1441389566594326,0.12644298843805268,0.0,0,9
90,43345900.0,0.06032168418858874,-0.03447480662529012,0.5906477102211544,0.8001607984304429,0.738161268809645,0.1424504651916445,0.06032168418858874,1.0,1,9
91,31807500.0,-0.05934465892330232,-0.2492277610616055,0.564241566828319,0.7861746639013291,0.7177051013426397,0.11023348705602891,-0.05934465892330232,1.0,2,9
92,25946400.0,-0.2007847663358021,-0.31085789846632195,0.5355645716190338,0.7704103300968806,0.6951679523192342,0.12301626187328915,-0.2007847663358021,0.0,3,9
93,41983100.0,0.07975162666852387,-0.11094872704839376,0.5269981409822192,0.7515869965155919,0.7011804933100468,0.11832875453329633,0.07975162666852387,0.0,4,9
94,13452000.0,0.014003885075208222,-0.1311855032951018,0.516488139118467,0.7339596301317215,0.7037010183050183,0.11706376057975844,0.014003885075208222,1.0,5,9
95,7574760.0,0.02012767976175689,0.0029035206714014272,0.5166937112808228,0.721522930264473,0.7161154408376592,0.10815872999790814,0.02012767976175689,1.0,6,9
96,28609000.0,0.21967183784048272,0.08590775812818485,0.523545137473515,0.7091133306423824,0.7383095407319984,0.12918772540589862,0.21967183784048272,1.0,0,9
97,12972000.0,-0.06773794497282537,-0.0452420116851282,0.5197192856243679,0.6965454310178757,0.7461383887981172,0.13142639851412133,-0.06773794497282537,1.0,1,9
98,8802430.0,0.002581537587326377,0.01761260490249894,0.5211202927998134,0.6852240314086279,0.7605108240709781,0.12875933364757128,0.002581537587326377,0.0,2,9
99,18553300.0,-0.11630756212851434,0.12517445333490484,0.5290781514985221,0.6737889995177587,0.7852282418935179,0.1080395652129911,-0.11630756212851434,1.0,3,9
100,8860800.0,0.010556670204047158,0.053068614000659986,0.5327210085732597,0.6623102992773056,0.8043374973249697,0.10496765683195859,0.010556670204047158,0.0,4,9
101,8486720.0,0.07072198763663895,0.11197179428648596,0.5405148693493435,0.6505334665377934,0.8308794199720725,0.10732492385898477,0.07072198763663895,1.0,5,9
102,9199830.0,-0.037683987234523375,0.04895522846252964,0.5439910122326442,0.6372582664092382,0.8536429276906404,0.10951060361211647,-0.037683987234523375,1.0,6,9
103,10506400.0,0.06679978983200274,-0.08251942649727628,0.5368444408689227,0.6237247337897619,0.8607073149192704,0.06879477521547724,0.06679978983200274,0.0,0,9
104,14671500.0,-0.07371711511578127,-0.08840379390475328,0.5297068698065621,0.6102198670307796,0.868059036465038,0.06966059713689697,-0.07371711511578127,1.0,1,9
105,12188400.0,0.06948686130694393,-0.02757019884659051,0.5274751526968819,0.599413467446963,0.879985488053042,0.07612569141762937,0.06948686130694393,0.0,2,9
106,23776300.0,0.08147112878921448,0.19006874977308597,0.5410711509840829,0.5922113011280695,0.9136454335697872,0.06173322344469233,0.08147112878921448,1.0,3,9
107,16689800.0,-0.019261761668645128,0.15495346630089446,0.5522722942488534,0.5827036668856939,0.9477755600896021,0.06402742457783311,-0.019261761668645128,1.0,4,9
108,21825700.0,0.06229105487691,0.1458592895421904,0.5635617205074855,0.5753169347842534,0.9795674113414093,0.06304184263775055,0.06229105487691,0.0,5,9
109,8576220.0,-0.01713697589160179,0.1703252482369393,0.5762480071612767,0.5687304347753525,1.0132181643996134,0.06025216968371694,-0.01713697589160179,1.0,6,10
110,13928300.0,-0.05700744307119188,0.03450338928833796,0.5789895824023655,0.564725469549497,1.0252584904028634,0.06375860280853228,-0.05700744307119188,0.0,0,10
111,13709400.0,-0.023785276690702295,0.09026891937324111,0.5856334396771022,0.5586502701044083,1.0483006471430705,0.055540183871506,-0.023785276690702295,0.0,1,10
112,9152780.0,-0.02622346604889403,-0.007301232214773856,0.5850587231772286,0.5580006033182144,1.048491201798188,0.0511299857331622,-0.02622346604889403,0.0,2,10
113,7592760.0,-0.011091732607157012,-0.0922660879606012,0.5772042955671038,0.5555949380000432,1.038894086481146,0.0364150492080386,-0.011091732607157012,0.0,3,10
114,12478500.0,-0.06926596972269461,-0.13854807597869112,0.5656371542385646,0.5476544390122096,1.0328358796082984,0.04224613271514961,-0.06926596972269461,0.0,4,10
115,9848850.0,0.0696814143115172,-0.13255495448442323,0.5538810065814427,0.5440801391998927,1.0180136466586758,0.044677058701686284,0.0696814143115172,0.0,5,10
116,9637830.0,-0.07148542166550431,-0.18052124160852234,0.5381451504571098,0.5427320390939713,0.991548520620749,0.04878031254462179,-0.07148542166550431,1.0,6,10
117,18097100.0,-0.06118412543828966,-0.18415085931359965,0.5230080017021723,0.5396863381067912,0.9690962412294405,0.049231623912008284,-0.06118412543828966,0.0,0,10
118,7401800.0,0.017335625145817435,-0.14978500554543728,0.5109885675566537,0.539085304737091,0.9478807214117254,0.05213353037521461,0.017335625145817435,0.0,1,10
119,6996130.0,0.00814113581886966,-0.11978089395744829,0.5016288544450488,0.5365250041087468,0.934958949915734,0.053247901472878306,0.00814113581886966,1.0,2,10
120,16792100.0,-0.1434105233029187,-0.2375567600303602,0.48327199476105825,0.5305406043926875,0.9109048219113449,0.07129553699860067,-0.1434105233029187,1.0,3,10
121,14821100.0,0.07074876622457849,-0.12285880610755562,0.47443584884916035,0.5266997714837393,0.900770941123918,0.07949204721231352,0.07074876622457849,0.0,4,10
122,11493700.0,0.036780303032859285,-0.14983779222551552,0.4629084212439401,0.5271270374457041,0.8781724107476109,0.07440979076705528,0.036780303032859285,1.0,5,10
123,8256490.0,-0.042390606712726986,-0.12319813282521652,0.4541079912866865,0.525724337498347,0.86377585912715,0.07185183621266718,-0.042390606712726986,1.0,6,10
124,8128940.0,0.02788596417051581,-0.04001161777519591,0.45142470938818796,0.5245048711697261,0.8606682877538235,0.07044798323164078,0.02788596417051581,0.0,0,10
125,12590200.0,0.03951579320347953,-0.019081746526366405,0.45012285453932627,0.5235521048307419,0.859747960873628,0.0720255270683248,0.03951579320347953,1.0,1,10
126,12433700.0,-0.02964588736822482,-0.055848404955144315,0.4462815693446568,0.5184968382120132,0.8607218722559932,0.07269252033610779,-0.02964588736822482,1.0,2,10
127,12250600.0,-0.04660838656983424,0.05084902045884143,0.4492774265153067,0.5141041706005732,0.8739034853392916,0.04671348945300261,-0.04660838656983424,0.0,3,10
128,17771900.0,-0.072625471665417,-0.08986062329538214,0.443608569247382,0.5086137026548385,0.8721915413050303,0.046063501635372144,-0.072625471665417,0.0,4,10
129,20120500.0,-0.022064425214901262,-0.14151756945176752,0.43435257247516085,0.5050244023402531,0.8600625444283421,0.0406330269959757,-0.022064425214901262,0.0,5,10
130,9322400.0,-0.0012797608080189482,-0.10466231389395142,0.4277972877025604,0.5012421359618505,0.8534743131314084,0.03996584225753702,-0.0012797608080189482,0.0,6,10
131,12380800.0,-0.015425094317104038,-0.14238831098002158,0.41863042967660086,0.49606516857941946,0.8439020842270215,0.03530535448418937,-0.015425094317104038,0.0,0,10
132,47178400.0,0.17386095010376024,-0.0315521142870957,0.4165188585008894,0.4938086022933324,0.8434823868326795,0.0808832089138849,0.17386095010376024,0.0,1,10
133,14379600.0,-0.022557646494045014,-0.02447779801568295,0.4149292877742222,0.49004996915658317,0.8467081193543388,0.08052253914366414,-0.022557646494045014,1.0,2,10
134,10747100.0,-0.05940047229618228,-0.03756681984045196,0.41260342938559397,0.4867800345023473,0.8476178153186034,0.08186522093033882,-0.05940047229618228,0.0,3,10
135,8963410.0,0.014979435241516903,0.05334992045802878,0.41566657594272066,0.48252503474553426,0.8614404352344697,0.07588688813508324,0.014979435241516903,0.0,4,10
136,9075000.0,-0.0658360598128731,0.00620279848915728,0.4160148586545671,0.47584460079669955,0.8742662162353836,0.08060044666197924,-0.0658360598128731,1.0,5,10
137,15972200.0,0.020827708264083755,0.028475899979379715,0.4176117139203207,0.46982133388519287,0.8888734584844751,0.08081581676439327,0.020827708264083755,0.0,6,10
138,9124580.0,0.013192318807788928,0.05836932865486677,0.42083442636898577,0.4627621332804362,0.9093968501393306,0.08023559382941363,0.013192318807788928,1.0,0,10
139,7839910.0,-0.04432505912800788,-0.13835020622028116,0.4118677122252327,0.45545320014158885,0.9043030372762635,0.03706389506620534,-0.04432505912800788,1.0,1,10
140,11944600.0,-0.0690559399908407,-0.17934008645098143,0.400506568806512,0.448403932650884,0.8931825518094558,0.04141662405464839,-0.0690559399908407,0.0,2,11
141,20942000.0,0.005869399954746113,-0.12239303710516347,0.3932135701179504,0.4418820649385452,0.8898608957406692,0.04026073287621273,0.005869399954746113,0.0,3,11
142,11427900.0,0.07395047758243423,-0.07140343517767167,0.3888951412269047,0.43675353229045866,0.890422429298806,0.052548672898020544,0.07395047758243423,1.0,4,11
143,8568260.0,-0.0622778050688646,-0.06786638671122458,0.38506085532052176,0.43101113140583036,0.8933895838480262,0.05192458142761923,-0.0622778050688646,1.0,5,11
144,12950500.0,-0.0503440449113739,-0.13285441839812895,0.37739857179777964,0.42589899798234304,0.8861222345806643,0.05211685112296717,-0.0503440449113739,0.0,6,11
145,13258400.0,0.06814078984444372,-0.08582650179165419,0.37238328797476633,0.420412665605545,0.8857565873720784,0.06113194561362857,0.06814078984444372,0.0,0,11
146,15415700.0,0.0244879560250002,-0.02000178242913686,0.37126628841672626,0.4165147989988327,0.8913639786848648,0.0604366785916771,0.0244879560250002,1.0,1,11
147,44738600.0,0.24231259717848208,0.3077736710504,0.3872670020375933,0.41673103272914885,0.929297248398812,0.10233378515981092,0.24231259717848208,1.0,2,11
148,69996800.0,0.1250407576543453,0.462713431569884,0.41146400570869446,0.4186596671740214,0.9828126231650206,0.10497428353936376,0.1250407576543453,1.0,3,11
149,44756700.0,-0.05758685550848819,0.28356045582179523,0.42738900440079824,0.4194309006134669,1.0189735753271676,0.11352473271043376,-0.05758685550848819,1.0,4,11
150,42375200.0,0.23229440808901702,0.6867728850862349,0.4635567196777889,0.4264109005530675,1.087112733460946,0.12289894484806067,0.23229440808901702,0.0,5,11
151,44517800.0,-0.045191700668247736,0.6959244462567478,0.49836129375866484,0.43148160179456074,1.1550001012463729,0.12197586115851476,-0.045191700668247736,1.0,6,11
152,37718000.0,-0.003506810929371662,0.582167047584937,0.529460574899401,0.4359415014584859,1.2145220703420934,0.12647260311608197,-0.003506810929371662,0.0,0,11
153,33932000.0,0.03160406170842123,0.5931567989560758,0.5619228609970638,0.44167160193125404,1.272263959330867,0.12603634346372536,0.03160406170842123,0.0,1,11
154,87041504.0,0.2875336241238977,0.6511487944469774,0.6061940022877285,0.45284386773904167,1.338637984244621,0.13674568510024387,0.2875336241238977,1.0,2,11
155,132320000.0,0.04850711343710934,0.5388253665852212,0.6474091410636902,0.4646931340297063,1.3931971308668043,0.1357359092777245,0.04850711343710934,1.0,3,11
156,102001000.0,-0.03820540710717657,0.5704724893099293,0.6885321395737785,0.4759560336669286,1.446629711297261,0.13285426260335062,-0.03820540710717657,1.0,4,11
157,57802400.0,0.03857602073995148,0.32359203930693337,0.7172771436827523,0.4889441678921382,1.4669919201101602,0.1128889634859395,0.03857602073995148,0.0,5,11
158,61681300.0,0.05055204210024411,0.4563157031361216,0.7559802787644523,0.5043683340152104,1.4988654675169475,0.1056189285085065,0.05055204210024411,1.0,6,11
159,92042896.0,0.11786442200165492,0.6336925626722063,0.809539428779057,0.5234851012627284,1.5464421562835706,0.10353275164323275,0.11786442200165492,1.0,0,11
160,123514000.0,-0.08075025969745298,0.45576342679726456,0.8492775729724339,0.5400170018275579,1.57268673041452,0.11920062993357261,-0.08075025969745298,1.0,1,11
161,69568704.0,0.012460302659101252,0.14474888428496469,0.8655271445001874,0.5571197678645452,1.55357464305705,0.06487468098311408,0.012460302659101252,0.0,2,11
162,64619700.0,-0.11792631729599501,-0.0369613604027248,0.861176575933184,0.568446601430575,1.5149647720048167,0.08158265403671193,-0.11792631729599501,1.0,3,11
163,113159000.0,-0.008283716443106104,-0.007000967108241052,0.8603840044566563,0.5798954675594966,1.483688099990852,0.0801711144296781,-0.008283716443106104,0.0,4,11
164,64910500.0,0.024402930233128783,-0.020552084104313195,0.8579675725528172,0.5928624679644903,1.4471612202042878,0.07926088811069518,0.024402930233128783,0.0,5,11
165,47779300.0,0.04442903525694564,-0.02626066973486818,0.8547238622392926,0.6068150341510773,1.408541011900002,0.07863826946179178,0.04442903525694564,1.0,6,11
166,174455008.0,0.23450580608165184,0.07534226258842747,0.8651269929749625,0.628277932604154,1.3769813454836637,0.11293159995654259,0.23450580608165184,1.0,0,11
167,465727008.0,0.4474730489638157,0.6932601395092355,0.9531214152063642,0.664969265460968,1.4333315308123966,0.188832783793063,0.4474730489638157,1.0,1,11
168,294702016.0,-0.17055289780572214,0.38718497138934604,1.002878555229732,0.6929300645987193,1.4473012594864187,0.21268392705328779,-0.17055289780572214,1.0,2,11
169,179224000.0,0.06313162191585464,0.6719240551532646,1.0790446996688843,0.7241212318340937,1.4901437110686853,0.1971946095098467,0.06313162191585464,0.0,3,11
170,141192000.0,0.08978252448366386,0.8372528996246542,1.1731655597686768,0.7601825654506683,1.5432681741039072,0.19241349887716666,0.08978252448366386,1.0,4,12
171,115656000.0,-0.007338689901659867,0.780324730141428,1.2630274210657393,0.795819033185641,1.5870786804506,0.1949791913708029,-0.007338689901659867,1.0,5,12
172,401417984.0,0.31105454637882124,1.2348122779910478,1.4115457023893083,0.8454334984223048,1.6696117495030027,0.20788323458150917,0.31105454637882124,0.0,6,12
173,1090620032.0,0.4692701677917852,1.6598036189793919,1.6579957008361816,0.9252960632244746,1.79185426884709,0.24211147981349787,0.4692701677917852,1.0,0,12
174,1417379968.0,0.38931899365230715,1.5529426540124756,1.9917585679462977,1.041653264562289,1.9121128265107015,0.23185743738658832,0.38931899365230715,1.0,1,12
175,2126969984.0,0.13404495972962027,2.490459779294628,2.4357257059642246,1.1743766287962596,2.0740583951000904,0.18191332811932306,0.13404495972962027,1.0,2,12
176,1260950016.0,-0.04840614732880699,2.1242604401016574,2.8383185863494873,1.2997667680184046,2.1837137678760046,0.2005492963151456,-0.04840614732880699,1.0,3,12
177,928041984.0,0.20916086879891993,2.466502153626749,3.347742898123605,1.4509602745374044,2.3072602033787133,0.19550971952972082,0.20916086879891993,0.0,4,12
178,674566016.0,-0.06577376988038464,2.2624392688009736,3.8115914378847395,1.5891821006933848,2.3984610927984167,0.2071457875057197,-0.06577376988038464,1.0,5,12
179,601040000.0,-0.11790239670746283,1.1950191682301496,4.132805756160191,1.7100307404994965,2.416802024829686,0.230844731651377,-0.11790239670746283,0.0,6,12
180,409780000.0,0.03325365381249412,0.5436314065853074,4.347502878734043,1.8315501670042673,2.373673927722622,0.17994049757167485,0.03325365381249412,0.0,0,12
