,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
91,2288360.0,0.003484333865834577,-0.056328896822845476,1.239898579461234,1.394986899693807,0.8888245328564632,0.03282594820025713,0.003484333865834577,1.0,2,10
92,2400010.0,-0.03526550373581683,-0.05916969884252987,1.2290400096348353,1.406582001845042,0.8737777164947929,0.03320546822871515,-0.03526550373581683,1.0,3,10
93,2067650.0,-0.028479242236897462,-0.0545445470235113,1.2193628719874792,1.4075993378957112,0.8662712741896882,0.032652517273731495,-0.028479242236897462,0.0,4,10
94,1495260.0,-0.01840435114200012,-0.08092181798513154,1.2048657281058175,1.4000890056292217,0.8605636664965683,0.031892650699566746,-0.01840435114200012,0.0,5,10
95,1969690.0,0.07692374523424506,0.02262370822722537,1.208788582256862,1.399255339304606,0.8638799140531412,0.044364968412155655,0.07692374523424506,0.0,6,10
96,2437230.0,0.05723357771351134,0.10858898430157082,1.2271514449800764,1.4002116759618124,0.8764042366216808,0.046283004314867114,0.05723357771351134,1.0,0,10
97,3397150.0,0.0004724694564077758,0.05163288164627855,1.236360021999904,1.3930903434753419,0.887494502987909,0.043110925337090225,0.0004724694564077758,1.0,1,10
98,2118920.0,-0.03911218415518658,0.006992524559713997,1.2376114640917097,1.3696526805559794,0.9035951096662911,0.046709819267054184,-0.03911218415518658,1.0,2,11
99,3550520.0,0.030193247100301246,0.07531854898844692,1.2506157500403268,1.3522836804389953,0.9248176016102895,0.04452840662286447,0.030193247100301246,0.0,3,11
100,3201070.0,0.12279648841547486,0.2427566586556229,1.2913357530321394,1.3475416819254558,0.9582900257207587,0.056991737113056384,0.12279648841547486,1.0,4,11
101,4685320.0,0.12196923001513382,0.42047770182173827,1.360568608556475,1.3461653470993042,1.0106994742423037,0.06052888845238737,0.12196923001513382,1.0,5,11
102,2681150.0,-0.07057172475352647,0.225929083904715,1.400630031313215,1.34422367811203,1.0419620291768763,0.07477767134167831,-0.07057172475352647,1.0,6,11
103,5042750.0,0.031629954352695,0.19624006608213462,1.4374185970851354,1.3437416791915893,1.0697134868585034,0.07395099882485377,0.031629954352695,0.0,0,11
104,9469500.0,0.15075264157939872,0.3759263328405966,1.5079257317951746,1.3633820136388144,1.1060185015721151,0.08547660303019604,0.15075264157939872,1.0,1,11
105,18796200.0,0.12432183235086613,0.609952785548683,1.6178514276232039,1.3842900117238364,1.1687228932675147,0.07928200427811591,0.12432183235086613,1.0,2,11
106,19192200.0,-0.019817601598362877,0.5317974439206001,1.71658570425851,1.404203677177429,1.22246204888809,0.08577151651681614,-0.019817601598362877,1.0,3,11
107,11155000.0,-0.09741458410043402,0.23137010781544554,1.7648171186447144,1.4163073420524597,1.2460693143673232,0.10052662295928216,-0.09741458410043402,0.0,4,11
108,8178150.0,-0.07032899785085711,0.02032128112269338,1.7695699759892054,1.4271976749102275,1.23989129683841,0.09887245845782838,-0.07032899785085711,0.0,5,11
109,15298700.0,-0.09026199967772597,-0.0012945950792538907,1.7692885569163732,1.4300046761830647,1.2372606792020548,0.10168522107089156,-0.09026199967772597,0.0,6,11
110,12238800.0,0.10984474215889994,0.07442396175132893,1.7859785556793213,1.4349523425102233,1.2446256943662901,0.10922863694065407,0.10984474215889994,0.0,0,11
111,7829600.0,-0.055756504943246465,-0.11838756639795234,1.7554271221160889,1.436090342203776,1.222365383658433,0.09326883708138406,-0.055756504943246465,1.0,1,11
112,7615500.0,-0.03901215379673939,-0.24646234790106258,1.6839171307427543,1.4390820066134136,1.1701328506674267,0.07048646112570134,-0.03901215379673939,0.0,2,11
113,8928640.0,0.031017004138773396,-0.20738208129456015,1.6249385561261858,1.4453476707140605,1.124254453825217,0.07508482255608552,0.031017004138773396,0.0,3,11
114,8508840.0,-0.04281583300545355,-0.1594354297151208,1.584012848990304,1.4514410058657328,1.0913380857980493,0.06958193803427633,-0.04281583300545355,1.0,4,11
115,32167300.0,0.10856351685556964,0.0023107250038856275,1.584564277103969,1.4644316713015237,1.0820336026300745,0.08099238520037114,0.10856351685556964,0.0,5,11
116,38081700.0,-0.03616968468735948,0.061907342311205316,1.5980042730058943,1.4768266717592875,1.0820526901117329,0.07276459825625513,-0.03616968468735948,1.0,6,11
117,12994500.0,0.006618018799044112,-0.03686072072915114,1.5891228403363908,1.4891733368237814,1.067117440959418,0.058388917673910926,0.006618018799044112,0.0,0,11
118,5440790.0,-0.031019733506011726,-0.011628927936007338,1.5864771263939994,1.501183001200358,1.056817939668541,0.05540211852837542,-0.031019733506011726,1.0,1,11
119,7177000.0,0.02394447754845963,0.05312164457334645,1.598091414996556,1.5154503345489503,1.0545323581799877,0.05315424614247975,0.02394447754845963,0.0,2,11
120,8392640.0,-0.0391189895460462,-0.018518040045474193,1.5939171314239502,1.5254593332608541,1.0448768424503059,0.05480701532893388,-0.0391189895460462,1.0,3,11
121,12155400.0,0.10913026788337588,0.1372851606866019,1.6235385622297014,1.5409570018450418,1.0535910867634735,0.06485226425570031,0.10913026788337588,0.0,4,11
122,12839900.0,0.09091173442293377,0.11917604026628692,1.6520442792347498,1.5631326675415038,1.0568804001985872,0.06108080204573874,0.09091173442293377,1.0,5,11
123,9056850.0,-0.011068020742328266,0.14832347463494155,1.6862385613577706,1.5857643326123556,1.0633601265201216,0.05804881318422573,-0.011068020742328266,1.0,6,11
124,22826600.0,0.04848557247419616,0.19608488344428787,1.7317428588867188,1.6121113340059916,1.0742079795341744,0.058434447760589314,0.04848557247419616,0.0,0,11
125,36377700.0,-0.013314642499143159,0.21793960272556268,1.780750002179827,1.63464066584905,1.0893831527523428,0.05581255576535565,-0.013314642499143159,1.0,1,11
126,43765500.0,-0.08636954476229253,0.08672563609536721,1.8007185799734933,1.6492826660474142,1.0918192599992593,0.07120925015527678,-0.08636954476229253,0.0,2,11
127,31559500.0,0.1401289153352241,0.2894492733944676,1.8647571631840296,1.6720853328704834,1.1152284674268298,0.08050655410527031,0.1401289153352241,0.0,3,11
128,28867200.0,0.03668555239947646,0.2052267177155478,1.9151171616145544,1.6990416646003723,1.1271749254395151,0.0745281790534672,0.03668555239947646,1.0,4,12
129,24332700.0,0.006728760704323156,0.11222233807516835,1.94515860080719,1.725192666053772,1.1275022431300794,0.06956580111358684,0.006728760704323156,1.0,5,12
130,35163500.0,0.0686559590171183,0.20188552323707265,1.9986043316977364,1.7507936676343283,1.141541901050082,0.07066008301056334,0.0686559590171183,1.0,6,12
131,41226200.0,0.11872479330456209,0.28240117828825007,2.0769900253840854,1.7792763312657673,1.1673229103803826,0.0784891368263987,0.11872479330456209,1.0,0,12
132,49190000.0,0.041586422097390496,0.35375643798947976,2.1738743100847517,1.8150643308957417,1.1976844418577361,0.07508900988534299,0.041586422097390496,1.0,1,12
133,41731500.0,-0.0029321636525436734,0.47738836290918507,2.2933257477624074,1.8489943345387776,1.2403097753863406,0.05417496249388728,-0.0029321636525436734,1.0,2,12
134,28297900.0,0.07429784092019931,0.3920839188674601,2.4051800114767894,1.8814446647961935,1.2783687219083475,0.04198852736358445,0.07429784092019931,0.0,3,12
135,38648500.0,0.018245010379542626,0.3673215577621731,2.513814313071115,1.9080996712048848,1.317443921304041,0.043450738141630016,0.018245010379542626,1.0,4,12
136,27217000.0,-0.07780493908247088,0.2525093515478458,2.588995729173933,1.9287550052007039,1.3423144578720225,0.06347210181000187,-0.07780493908247088,1.0,5,12
137,19258500.0,-0.04867394889567822,0.11499380630895839,2.625584295817784,1.9516393423080445,1.3453224880744206,0.06823065474369566,-0.04867394889567822,0.0,6,12
138,19427000.0,0.08991006056158368,0.08627517172505272,2.6562943117959157,1.9861786762873332,1.337389401824209,0.06166906642022069,0.08991006056158368,0.0,0,12
139,24523200.0,-0.008091160080591853,0.034466197484960714,2.6690729004996165,2.0250140110651653,1.318051571947235,0.060752287549412316,-0.008091160080591853,1.0,1,12
140,28429500.0,0.03477043703840388,0.0735829602068776,2.696274314607893,2.061396678288778,1.3079842142979219,0.06145207111190573,0.03477043703840388,0.0,2,12
141,40335300.0,0.1370145164053196,0.13625790150991146,2.750387191772461,2.11360201438268,1.301279603755377,0.07513096402934616,0.1370145164053196,1.0,3,12
142,52745900.0,0.26510886036050585,0.41173285820375516,2.916884320122855,2.195792015393575,1.3283973617146208,0.11892471020955885,0.26510886036050585,1.0,4,12
143,54002400.0,0.16728599872036787,0.7869278086082694,3.2103443145751953,2.298683015505473,1.3966015726919403,0.10858298764423255,0.16728599872036787,1.0,5,12
144,98159600.0,0.23411619548417173,1.318108020067955,3.6779657432011197,2.4402283509572347,1.5072219539447422,0.10022014180367148,0.23411619548417173,1.0,6,12
145,66623700.0,-0.0244705479305114,1.0748341798859866,4.093565736498151,2.571612350145976,1.591828463674077,0.11617513772681148,-0.0244705479305114,1.0,0,12
146,66695200.0,0.03142530824788148,1.157493105642672,4.537505694798061,2.710897676150004,1.6738019050730797,0.10998628843237082,0.03142530824788148,0.0,1,12
147,47866900.0,-0.10636822904266885,0.8632194309124219,4.880092825208392,2.829289674758911,1.72484735965547,0.13779598790242234,-0.10636822904266885,1.0,2,12
148,46905500.0,0.000734111515491298,0.6398974813861207,5.1688456535339355,2.9494880040486655,1.7524552215295774,0.1413724213986018,0.000734111515491298,0.0,3,12
149,36672600.0,-0.16290696317167175,0.08508192914675838,5.217417103903634,3.040301342805227,1.7160855177235903,0.141092247597937,-0.16290696317167175,1.0,4,12
150,32930300.0,0.11602686998697753,0.037432634669327225,5.242361409323556,3.149986680348714,1.6642487544560693,0.13328670527812764,0.11602686998697753,0.0,5,12
151,43676900.0,0.09224958083152623,-0.08182441450420808,5.175069945199149,3.268919006983439,1.5831135412482145,0.1008348512952711,0.09224958083152623,1.0,6,12
152,66374400.0,0.24109105795880037,0.16812414671591291,5.309949942997524,3.425123671690623,1.550294369480843,0.13693201303167207,0.24109105795880037,1.0,0,12
153,167812992.0,0.3764338711457116,0.558858046613447,5.772391387394497,3.6643333355585734,1.5752910171624932,0.18942468813897997,0.3764338711457116,1.0,1,12
154,167808000.0,0.11934105003647533,0.9525870268520471,6.476790019444057,3.936467345555623,1.6453305593291727,0.17078433957681832,0.11934105003647533,1.0,2,12
155,109298000.0,-0.07772733200112703,0.7994966155672492,7.068418639046805,4.18327735265096,1.689684437147711,0.18152940534373443,-0.07772733200112703,1.0,3,12
156,70849400.0,-0.05512150499779678,1.0312027206928502,7.707197189331055,4.418479684988657,1.7443097487842902,0.15856736533324833,-0.05512150499779678,0.0,4,12
157,72933904.0,-0.1097449844825984,0.6202911043266384,8.136018616812569,4.613281019528707,1.7636078492447322,0.18007384817859734,-0.1097449844825984,0.0,5,12
158,74927904.0,0.10133515448689145,0.6337690441948189,8.614575794764928,4.832126021385193,1.7827713426015834,0.18017770933620444,0.10133515448689145,0.0,6,12
159,66422800.0,-0.02558833942826677,0.2827129783392688,8.879518645150322,5.043141015370687,1.7607119487809222,0.1695759306632062,-0.02558833942826677,1.0,0,1
160,104789000.0,0.05028879027689914,-0.021224999955112067,8.852140154157366,5.263491694132487,1.6817999663655496,0.09020125559363829,0.05028879027689914,0.0,1,1
161,108852000.0,0.07899159972176761,-0.05650739510384928,8.770551545279366,5.498298366864522,1.595139252197565,0.08227442366607432,0.07899159972176761,1.0,2,1
162,158819008.0,-0.03375565488676724,-0.011524003942212424,8.755205835614886,5.718921375274658,1.5309190774098387,0.07736077536104792,-0.03375565488676724,1.0,3,1
163,341504992.0,0.6189728604122167,0.693673651428335,9.628005845206124,6.1299050410588585,1.570661499764932,0.2414707745740703,0.6189728604122167,0.0,4,1
164,637020992.0,0.5257420844559118,1.90266173430821,11.759261540004186,6.795900042851766,1.730346453870096,0.26862640577416275,0.5257420844559118,1.0,5,1
165,258050000.0,-0.18027402035919815,1.1604569907969706,13.190864290509905,7.323437682787577,1.8011847525531157,0.30269501795932247,-0.18027402035919815,1.0,6,1
166,296617984.0,-0.02122008240832529,1.1701422519634814,14.597477231706891,7.845120032628377,1.8607079523315144,0.3022822818051515,-0.02122008240832529,0.0,0,1
167,194750000.0,-0.046498260753035536,0.9701575707715293,15.822338649204799,8.342734376589457,1.8965411021120193,0.3096415232025085,-0.046498260753035536,0.0,1,1
168,146582000.0,-0.0012060733516066069,0.8237226468995444,16.944470133100236,8.832206058502198,1.9184867314988514,0.31350010370735554,-0.0012060733516066069,0.0,2,1
169,389228000.0,0.20999029589194218,1.283777096659973,18.63428579057966,9.444137716293335,1.9731061056459587,0.30663453764649873,0.20999029589194218,0.0,3,1
170,387537984.0,0.060524535154750314,0.49601126927828965,19.691299983433314,10.095411030451457,1.9505198871088203,0.22968208374192478,0.060524535154750314,1.0,4,1
171,181676000.0,-0.006358541176502586,-0.02572077209749013,19.60767146519252,10.729266373316447,1.8274941438639791,0.1175302581390194,-0.006358541176502586,1.0,5,1
172,129239000.0,-0.06300510624154676,0.11365832523644559,19.910600117274694,11.288638035456339,1.763773455640773,0.09299224912429119,-0.06300510624154676,0.0,6,1
173,244154000.0,-0.058361804226436886,0.07139837795623172,20.09685707092285,11.78530634244283,1.7052468970235715,0.09664994061176495,-0.058361804226436886,0.0,0,1
174,399951008.0,-0.2899507454859779,-0.20215602316975356,19.594014167785645,12.056479008992513,1.6251854420491376,0.15061181240346477,-0.2899507454859779,0.0,1,1
175,299411008.0,0.022408761674648225,-0.18329231826842207,19.138642719813756,12.342724021275838,1.550601203334322,0.15139660373737984,0.022408761674648225,0.0,2,1
176,204899008.0,0.005435390198235579,-0.3213608328533094,18.172599928719656,12.625659704208374,1.4393386448283871,0.1156075296151802,0.005435390198235579,1.0,3,1
177,139882000.0,0.04623120544594217,-0.3305072628016964,17.11892863682338,12.951139386494955,1.3218086938879268,0.11349794125008306,0.04623120544594217,1.0,4,1
178,156744992.0,0.08364453633279734,-0.26986526142091893,16.264057159423828,13.318149058024089,1.2211950090485624,0.12377749103184967,0.08364453633279734,1.0,5,1
179,141562000.0,-0.13106611626717923,-0.32290045733662254,15.305628640311104,13.642554060618084,1.1219034626730058,0.1288026054521536,-0.13106611626717923,1.0,6,1
180,138026000.0,-0.07489891661167869,-0.3347917243681403,14.369900158473424,13.915065383911132,1.032686499273527,0.12921915780038418,-0.07489891661167869,0.0,0,1
181,91706200.0,0.006062448206711091,-0.057472334355732846,14.255843026297432,14.175326061248779,1.005680078518177,0.07329865806262324,0.006062448206711091,0.0,1,1
182,105736000.0,0.0408752521025848,-0.04044863623407702,14.173771585736956,14.410949071248373,0.9835418552699895,0.07480935677927518,0.0408752521025848,1.0,2,1
