Date,Open,High,Low,Close,Volume
2015-11-28,0.8681020140647888,0.9292929768562317,0.8621219992637634,0.9157029986381531,462464.0
2015-11-29,0.914143979549408,0.914152979850769,0.8605329990386963,0.8786140084266663,448358.0
2015-11-30,0.879951000213623,0.8950539827346802,0.8476960062980652,0.8731189966201782,784439.0
2015-12-01,0.8783159852027893,0.8867359757423401,0.8539369702339172,0.8748000264167786,652857.0
2015-12-02,0.8731709718704224,0.878017008304596,0.8189240097999573,0.8212100267410278,506307.0
2015-12-03,0.8185459971427917,0.837664008140564,0.7850859761238098,0.8121430277824402,539969.0
2015-12-04,0.8120819926261902,0.8595749735832214,0.8023729920387268,0.8400409817695618,241278.0
2015-12-05,0.8411949872970581,0.8728209733963013,0.8244439959526062,0.8624380230903625,232743.0
2015-12-06,0.8664169907569885,0.8824359774589539,0.8331149816513062,0.8355000019073486,443608.0
2015-12-07,0.836322009563446,0.8507909774780273,0.7876499891281128,0.8112639784812927,520409.0
2015-12-08,0.8060240149497986,0.8236449956893921,0.7823280096054077,0.8221179842948914,445903.0
2015-12-09,0.8244540095329285,0.8244540095329285,0.7704880237579346,0.7921670079231262,624221.0
2015-12-10,0.7955899834632874,0.8615900278091431,0.7872909903526306,0.840395987033844,369589.0
2015-12-11,0.8399950265884399,0.9297620058059692,0.8197889924049377,0.9297620058059692,801072.0
2015-12-12,0.9311959743499756,1.0453699827194214,0.9285460114479065,0.9769729971885681,1376280.0
2015-12-13,0.9715380072593689,0.9893940091133118,0.9374380111694336,0.9528840184211731,273614.0
2015-12-14,0.9566199779510498,1.013100028038025,0.9501780271530151,0.9930220246315002,563436.0
2015-12-15,0.9905890226364136,1.0288399457931519,0.9822400212287903,1.0141500234603882,578618.0
2015-12-16,1.017109990119934,1.018030047416687,0.9749270081520081,0.9911820292472839,320767.0
2015-12-17,0.9930430054664612,0.9976109862327576,0.9118070006370544,0.9407010078430176,640765.0
2015-12-18,0.9383270144462585,0.9394930005073547,0.9080809950828552,0.9201269745826721,300787.0
2015-12-19,0.9215239882469177,0.9258739948272705,0.888916015625,0.9080719947814941,343535.0
2015-12-20,0.908240020275116,0.9431849718093872,0.8994410037994385,0.903885006904602,472164.0
2015-12-21,0.9060649871826172,0.917389988899231,0.891182005405426,0.9007710218429565,549113.0
2015-12-22,0.8949729800224304,0.909525990486145,0.8620589971542358,0.8642020225524902,454249.0
2015-12-23,0.8617820143699646,0.8829399943351746,0.8560649752616882,0.8580769896507263,334993.0
2015-12-24,0.8594329953193665,0.8828179836273193,0.847599983215332,0.8632619976997375,354646.0
2015-12-25,0.8619930148124695,0.8825560212135315,0.8619930148124695,0.8703629970550537,187114.0
2015-12-26,0.8707659840583801,0.8974530100822449,0.8383139967918396,0.8546029925346375,425282.0
2015-12-27,0.8531659841537476,0.8615379929542542,0.8411509990692139,0.8563650250434875,164565.0
2015-12-28,0.8563560247421265,0.8723940253257751,0.8329319953918457,0.8450049757957458,235134.0
2015-12-29,0.8438349962234497,0.873054027557373,0.8332319855690002,0.873054027557373,215742.0
2015-12-30,0.8742579817771912,0.9410989880561829,0.8666470050811768,0.9119579792022705,604078.0
2015-12-31,0.9120979905128479,0.975413978099823,0.9102770090103149,0.933542013168335,663994.0
2016-01-01,0.9337120056152344,0.9548220038414001,0.9314420223236084,0.9480239748954773,206062.0
2016-01-02,0.9474009871482849,0.9696369767189026,0.9365599751472473,0.9371240139007568,255504.0
2016-01-03,0.9384300112724304,0.9913619756698608,0.9343129992485046,0.971904993057251,407632.0
2016-01-04,0.9720450043678284,0.9764379858970642,0.9298350214958191,0.954479992389679,346245.0
2016-01-05,0.9531469941139221,0.9705970287322998,0.9465429782867432,0.9501760005950928,219833.0
2016-01-06,0.9500280022621155,0.9606590270996094,0.9357079863548279,0.9508600234985352,308791.0
2016-01-07,0.9558010101318359,0.9746230244636536,0.9358299970626831,0.9420049786567688,647462.0
2016-01-08,0.9427520036697388,0.9918249845504761,0.9397150278091431,0.9867889881134033,545600.0
2016-01-09,0.9855009913444519,0.9923449754714966,0.9735999703407288,0.9868329763412476,226281.0
2016-01-10,0.9855570197105408,1.0010299682617188,0.9750990271568298,0.9992309808731079,390888.0
2016-01-11,0.9992160201072693,1.0699100494384766,0.9992160201072693,1.0615999698638916,1011920.0
2016-01-12,1.066100001335144,1.282829999923706,1.050089955329895,1.1410000324249268,2898760.0
2016-01-13,1.1354700326919556,1.1521799564361572,1.0770299434661865,1.1252000331878662,1005910.0
2016-01-14,1.1220999956130981,1.1895899772644043,1.1031899452209473,1.1895899772644043,751961.0
2016-01-15,1.184440016746521,1.3193800449371338,1.142930030822754,1.208009958267212,3910550.0
2016-01-16,1.220460057258606,1.3081599473953247,1.1680099964141846,1.220289945602417,2462630.0
2016-01-17,1.2214699983596802,1.3288300037384033,1.2077699899673462,1.3274699449539185,1171150.0
2016-01-18,1.3323099613189697,1.5428999662399292,1.322219967842102,1.4263399839401245,4278930.0
2016-01-19,1.4226100444793701,1.4646899700164795,1.3050099611282349,1.3713899850845337,2446740.0
2016-01-20,1.3631800413131714,1.6192400455474854,1.3537100553512573,1.5318200588226318,2933220.0
2016-01-21,1.5326999425888062,1.5854899883270264,1.4866900444030762,1.553570032119751,1614960.0
2016-01-22,1.547029972076416,1.5814599990844727,1.465880036354065,1.501270055770874,1567240.0
2016-01-23,1.5041199922561646,2.0301198959350586,1.4960500001907349,1.9726699590682983,7370980.0
2016-01-24,1.9005399942398071,2.298419952392578,1.9005399942398071,2.141200065612793,9669770.0
2016-01-25,2.1476399898529053,2.6625800132751465,2.0561399459838867,2.499269962310791,10739300.0
2016-01-26,2.5327401161193848,2.8369901180267334,1.9947700500488281,2.276370048522949,13939200.0
2016-01-27,2.2474400997161865,2.594939947128296,2.188649892807007,2.388550043106079,6961080.0
2016-01-28,2.406450033187866,2.6846699714660645,2.3420300483703613,2.5264899730682373,4903850.0
2016-01-29,2.5429799556732178,2.6067700386047363,2.3039000034332275,2.494960069656372,6662340.0
2016-01-30,2.5077199935913086,2.6118099689483643,2.3989200592041016,2.4450600147247314,3725080.0
2016-01-31,2.443150043487549,2.5309700965881348,2.186350107192993,2.306040048599243,5847500.0
2016-02-01,2.319689989089966,2.319689989089966,2.116309881210327,2.2116899490356445,3994100.0
2016-02-02,2.2151899337768555,2.4489800930023193,2.1572000980377197,2.4396400451660156,3451270.0
2016-02-03,2.4319300651550293,2.5401699542999268,2.3416199684143066,2.5286900997161865,3987750.0
2016-02-04,2.5290300846099854,2.629539966583252,2.436460018157959,2.5780398845672607,3552320.0
2016-02-05,2.570349931716919,2.60617995262146,2.4709200859069824,2.538990020751953,2636700.0
2016-02-06,2.5338199138641357,2.561150074005127,2.4720098972320557,2.5344600677490234,1921240.0
2016-02-07,2.536410093307495,3.058190107345581,2.5363800525665283,2.9643399715423584,7007060.0
2016-02-08,2.9730000495910645,3.274280071258545,2.8753700256347656,3.1797900199890137,9725690.0
2016-02-09,3.174989938735962,4.044640064239502,3.168750047683716,4.044640064239502,17954000.0
2016-02-10,4.000549793243408,4.861440181732178,3.783099889755249,4.436260223388672,28640400.0
2016-02-11,4.496819972991943,6.292230129241943,4.3383002281188965,6.0131001472473145,26408200.0
2016-02-12,5.946149826049805,6.582749843597412,5.0707597732543945,5.546979904174805,23360800.0
2016-02-13,5.685050010681152,5.719540119171143,4.190000057220459,5.38532018661499,24218800.0
2016-02-14,5.404329776763916,5.465060234069824,4.445710182189941,5.239729881286621,11226500.0
2016-02-15,5.330530166625977,5.886990070343018,5.01855993270874,5.2883501052856445,13934200.0
2016-02-16,5.328320026397705,5.474860191345215,4.033840179443359,4.3152899742126465,15889100.0
2016-02-17,4.289169788360596,4.7670698165893555,3.4973700046539307,3.757240056991577,15451000.0
2016-02-18,3.7746999263763428,4.770569801330566,3.420880079269409,4.399129867553711,17054000.0
2016-02-19,4.384789943695068,4.793220043182373,4.2746901512146,4.737889766693115,7666320.0
2016-02-20,4.682199954986572,4.754059791564941,4.12706995010376,4.341330051422119,8631090.0
2016-02-21,4.3605499267578125,4.711510181427002,4.227610111236572,4.653619766235352,6413550.0
2016-02-22,4.664949893951416,5.645709991455078,4.635250091552734,5.616499900817871,15056200.0
2016-02-23,5.684929847717285,5.9476399421691895,5.387819766998291,5.586209774017334,13380600.0
2016-02-24,5.604050159454346,6.2364702224731445,5.509250164031982,6.2364702224731445,11426500.0
2016-02-25,6.186709880828857,6.647409915924072,5.551239967346191,6.104800224304199,21471800.0
2016-02-26,6.037829875946045,6.268750190734863,5.739049911499023,5.921669960021973,9526860.0
2016-02-27,5.963079929351807,6.526919841766357,5.920519828796387,6.4258599281311035,8903210.0
2016-02-28,6.405509948730469,6.619339942932129,6.238369941711426,6.468349933624268,9851660.0
2016-02-29,6.4556498527526855,6.6145100593566895,6.054289817810059,6.336989879608154,7648020.0
2016-03-01,6.319310188293457,7.908639907836914,6.308849811553955,7.653689861297607,23098100.0
2016-03-02,7.633029937744141,8.753459930419922,7.371300220489502,8.4653902053833,29130200.0
2016-03-03,8.442290306091309,10.097399711608887,8.332030296325684,9.294150352478027,40314900.0
2016-03-04,9.240559577941895,10.406000137329102,8.479419708251953,10.406000137329102,35520100.0
2016-03-05,10.37030029296875,12.27400016784668,9.972900390625,11.003700256347656,56439600.0
2016-03-06,11.204000473022461,11.836000442504883,9.993610382080078,11.38290023803711,39112000.0
2016-03-07,11.428799629211426,11.651900291442871,9.309490203857422,9.552630424499512,34085100.0
2016-03-08,9.58213996887207,10.166399955749512,8.815770149230957,9.847209930419922,25524300.0
2016-03-09,9.792420387268066,12.054699897766113,9.670989990234375,11.89799976348877,27540500.0
2016-03-10,11.881500244140625,12.239299774169922,10.991100311279297,11.305000305175781,26851500.0
2016-03-11,11.221599578857422,11.599900245666504,10.393699645996094,11.082799911499023,21002700.0
2016-03-12,11.13070011138916,13.533300399780273,11.087699890136719,13.533300399780273,48957300.0
2016-03-13,13.510199546813965,15.257100105285645,13.467399597167969,14.475000381469727,43915100.0
2016-03-14,14.512200355529785,15.012999534606934,11.582099914550781,12.45259952545166,58385100.0
2016-03-15,13.001700401306152,13.197799682617188,12.046799659729004,13.010000228881836,28404500.0
2016-03-16,13.021599769592285,13.73069953918457,12.495400428771973,12.520899772644043,24335500.0
2016-03-17,12.558699607849121,12.643500328063965,10.44260025024414,11.081500053405762,41650600.0
2016-03-18,11.109100341796875,11.178799629211426,8.524519920349121,10.998100280761719,53956800.0
2016-03-19,11.203700065612793,11.203700065612793,9.776630401611328,10.530699729919434,26735700.0
2016-03-20,10.516300201416016,10.903800010681152,9.57040023803711,10.31980037689209,17651100.0
2016-03-21,10.30370044708252,12.014900207519531,10.161600112915039,11.864100456237793,28572600.0
2016-03-22,11.879199981689453,12.025199890136719,11.177000045776367,11.274800300598145,19730300.0
2016-03-23,11.327899932861328,12.432600021362305,11.237099647521973,12.41670036315918,19353200.0
2016-03-24,12.44219970703125,12.50160026550293,10.803500175476074,11.234999656677246,26081800.0
2016-03-25,11.260299682617188,11.372900009155273,10.527199745178223,10.743200302124023,13782000.0
2016-03-26,10.767900466918945,11.180800437927246,10.589200019836426,10.973999977111816,9425480.0
2016-03-27,10.986100196838379,11.054200172424316,10.112099647521973,10.41919994354248,16744800.0
2016-03-28,10.431400299072266,11.861300468444824,10.407500267028809,11.665599822998047,23188300.0
2016-03-29,11.752699851989746,11.913599967956543,11.349800109863281,11.656399726867676,17684200.0
2016-03-30,11.605299949645996,12.178500175476074,11.469200134277344,11.952899932861328,19351200.0
2016-03-31,11.9197998046875,12.011899948120117,11.315699577331543,11.403499603271484,14966700.0
2016-04-01,11.40060043334961,11.8503999710083,11.40060043334961,11.663599967956543,11373100.0
2016-04-02,11.630599975585938,11.688799858093262,11.398799896240234,11.598899841308594,8682620.0
2016-04-03,11.628299713134766,11.706399917602539,11.508700370788574,11.618300437927246,5580550.0
2016-04-04,11.615799903869629,11.615799903869629,11.016300201416016,11.157299995422363,9599070.0
2016-04-05,11.212499618530273,11.212499618530273,10.134699821472168,10.43809986114502,20557300.0
2016-04-06,10.449799537658691,10.970000267028809,10.277299880981445,10.685400009155273,16997100.0
2016-04-07,10.695199966430664,10.809700012207031,9.953630447387695,10.069700241088867,13464500.0
2016-04-08,10.077400207519531,10.387499809265137,9.655579566955566,9.719590187072754,14660600.0
2016-04-09,9.694230079650879,10.088899612426758,9.068140029907227,9.150620460510254,16194800.0
2016-04-10,9.149849891662598,9.224720001220703,7.455639839172363,8.93634033203125,42613400.0
2016-04-11,8.942779541015625,8.946640014648438,8.003179550170898,8.643790245056152,15138100.0
2016-04-12,8.639470100402832,8.639470100402832,7.154160022735596,7.442309856414795,23190100.0
2016-04-13,7.441359996795654,8.719770431518555,7.069220066070557,8.04442024230957,31403300.0
2016-04-14,8.075169563293457,8.757040023803711,8.021519660949707,8.387240409851074,13590700.0
2016-04-15,8.386059761047363,8.61620044708252,8.097330093383789,8.242779731750488,12179000.0
2016-04-16,8.235879898071289,8.649760246276855,8.114439964294434,8.60949993133545,9888460.0
2016-04-17,8.623189926147461,9.70199966430664,8.560779571533203,9.309100151062012,24619600.0
2016-04-18,9.332730293273926,9.506660461425781,8.496870040893555,9.03600025177002,21084100.0
2016-04-19,9.075329780578613,9.30624008178711,8.595459938049316,8.714879989624023,12899100.0
2016-04-20,8.688190460205078,8.825389862060547,8.313759803771973,8.465789794921875,15634700.0
2016-04-21,8.453459739685059,8.721830368041992,7.962220191955566,8.10216999053955,13355400.0
2016-04-22,8.149920463562012,8.272319793701172,7.668479919433594,7.82125997543335,13309300.0
2016-04-23,7.791830062866211,8.552929878234863,7.7377400398254395,8.294790267944336,14565200.0
2016-04-24,8.29343032836914,8.473970413208008,7.95980978012085,8.001350402832031,10786400.0
2016-04-25,8.007769584655762,8.094599723815918,7.236509799957275,7.55433988571167,18239900.0
2016-04-26,7.526549816131592,7.551819801330566,7.0589799880981445,7.397039890289307,17667300.0
2016-04-27,7.388390064239502,7.967740058898926,7.319690227508545,7.759970188140869,19254500.0
2016-04-28,7.740690231323242,7.913070201873779,7.166399955749512,7.172530174255371,11576000.0
2016-04-29,7.207029819488525,7.730959892272949,7.171889781951904,7.457290172576904,8762080.0
2016-04-30,7.453909873962402,9.366499900817871,7.453909873962402,8.813980102539062,36573300.0
2016-05-01,8.775079727172852,9.01177978515625,8.43235969543457,8.846500396728516,16713800.0
2016-05-02,8.894240379333496,10.321499824523926,8.850720405578613,10.163200378417969,41019200.0
2016-05-03,10.16510009765625,10.16510009765625,9.279800415039062,9.311269760131836,21463900.0
2016-05-04,9.382869720458984,10.034099578857422,9.2675199508667,9.413769721984863,17622400.0
2016-05-05,9.396730422973633,10.045999526977539,9.292119979858398,9.82610034942627,18296200.0
2016-05-06,9.809610366821289,9.952190399169922,9.037010192871094,9.346639633178711,21510600.0
2016-05-07,9.31564998626709,9.475790023803711,9.2121000289917,9.37051010131836,10806500.0
2016-05-08,9.372900009155273,9.59749984741211,8.926859855651855,9.482930183410645,15031000.0
2016-05-09,9.494039535522461,9.641160011291504,9.203700065612793,9.297730445861816,13085300.0
2016-05-10,9.282649993896484,9.479020118713379,9.261360168457031,9.361519813537598,9321790.0
2016-05-11,9.431429862976074,10.011899948120117,9.389260292053223,9.9962797164917,15267500.0
2016-05-12,9.995109558105469,10.50629997253418,9.856410026550293,10.05780029296875,24137700.0
2016-05-13,10.062299728393555,11.052800178527832,10.018400192260742,10.506600379943848,31276900.0
2016-05-14,10.50510025024414,10.614999771118164,9.807920455932617,10.239700317382812,18808000.0
2016-05-15,10.23859977722168,10.444499969482422,9.926420211791992,9.962349891662598,9218400.0
2016-05-16,9.968700408935547,11.440299987792969,9.968700408935547,11.171299934387207,29079900.0
2016-05-17,11.19320011138916,12.487000465393066,11.152600288391113,12.198800086975098,37198700.0
2016-05-18,12.179300308227539,14.258999824523926,12.179300308227539,13.558600425720215,65389900.0
2016-05-19,13.542799949645996,14.87279987335205,13.337599754333496,14.769700050354004,53757500.0
2016-05-20,14.85319995880127,15.048199653625488,13.384200096130371,13.635600090026855,50544100.0
2016-05-21,13.68970012664795,14.051199913024902,13.119000434875488,14.015000343322754,24648400.0
2016-05-22,14.040499687194824,14.346400260925293,13.765800476074219,14.286100387573242,17938900.0
2016-05-23,14.279800415039062,14.492400169372559,13.19219970703125,13.46150016784668,23842800.0
2016-05-24,13.305399894714355,13.774299621582031,12.014100074768066,12.7322998046875,41560600.0
2016-05-25,12.79319953918457,12.89840030670166,11.766599655151367,12.526000022888184,27444700.0
2016-05-26,12.51609992980957,12.986599922180176,12.059200286865234,12.430399894714355,20764000.0
2016-05-27,12.389399528503418,12.389399528503418,10.502699851989746,11.29580020904541,57496400.0
2016-05-28,11.333200454711914,12.363300323486328,10.37339973449707,11.892900466918945,47274800.0
2016-05-29,12.112199783325195,12.690799713134766,11.776800155639648,12.3503999710083,28598400.0
2016-05-30,12.325300216674805,12.880599975585938,12.265800476074219,12.725299835205078,14733800.0
2016-05-31,12.743499755859375,14.26729965209961,12.642200469970703,14.077300071716309,42433400.0
2016-06-01,14.109800338745117,14.315500259399414,13.438899993896484,14.001500129699707,22471300.0
