Date,Open,High,Low,Close,Volume
2014-08-26,2.087739944458008,2.100630044937134,1.9012500047683716,2.013590097427368,191411.0
2014-08-27,2.0094799995422363,2.0425100326538086,1.935829997062683,2.0104401111602783,125364.0
2014-08-28,1.9998300075531006,2.2424800395965576,1.997230052947998,2.2099199295043945,246829.0
2014-08-29,2.1803600788116455,2.278130054473877,2.139349937438965,2.2075600624084473,219724.0
2014-08-30,2.205430030822754,2.4897499084472656,2.1915900707244873,2.4433701038360596,270668.0
2014-08-31,2.4290499687194824,2.560529947280884,2.09945011138916,2.170639991760254,308396.0
2014-09-01,2.17467999458313,2.280250072479248,1.969349980354309,2.038680076599121,268279.0
2014-09-02,2.0452799797058105,2.067460060119629,1.8922100067138672,1.9560699462890625,218797.0
2014-09-03,1.9507999420166016,2.0852699279785156,1.8973900079727173,2.0319199562072754,153437.0
2014-09-04,2.0325400829315186,2.1586499214172363,1.884220004081726,2.0466198921203613,186620.0
2014-09-05,2.046689987182617,2.1111199855804443,1.857740044593811,1.9763400554656982,168193.0
2014-09-06,1.9766199588775635,1.9992799758911133,1.8963299989700317,1.9466999769210815,120274.0
2014-09-07,1.937459945678711,1.9684300422668457,1.8410099744796753,1.875830054283142,151671.0
2014-09-08,1.8765599727630615,1.922629952430725,1.788290023803711,1.873329997062683,158829.0
2014-09-09,1.8756799697875977,1.8912899494171143,1.748610019683838,1.7662999629974365,129058.0
2014-09-10,1.7665300369262695,2.076280117034912,1.7635999917984009,1.9661999940872192,280005.0
2014-09-11,1.967270016670227,2.0732901096343994,1.9193899631500244,1.9430999755859375,173065.0
2014-09-12,1.9438199996948242,2.0034101009368896,1.8241699934005737,1.877310037612915,166282.0
2014-09-13,1.8786499500274658,1.8947700262069702,1.789989948272705,1.8504799604415894,156820.0
2014-09-14,1.8504300117492676,1.8934999704360962,1.7946900129318237,1.819790005683899,123269.0
2014-09-15,1.8197699785232544,1.9118800163269043,1.8084299564361572,1.8964600563049316,132403.0
2014-09-16,1.9008500576019287,1.913059949874878,1.8331700563430786,1.8436700105667114,149855.0
2014-09-17,1.8411999940872192,1.898069977760315,1.64792001247406,1.7683500051498413,291633.0
2014-09-18,1.7418099641799927,1.7418099641799927,1.5047600269317627,1.5692800283432007,253082.0
2014-09-19,1.5677499771118164,1.59089994430542,1.3760199546813965,1.4543700218200684,171739.0
2014-09-20,1.4425899982452393,1.567370057106018,1.1744600534439087,1.271209955215454,362626.0
2014-09-21,1.2676700353622437,1.4141700267791748,1.1749500036239624,1.274150013923645,239591.0
2014-09-22,1.2747000455856323,1.3356599807739258,1.214229941368103,1.2612899541854858,137822.0
2014-09-23,1.260349988937378,1.4994299411773682,1.225659966468811,1.4655300378799438,205229.0
2014-09-24,1.4634499549865723,1.558940052986145,1.4486000537872314,1.5053399801254272,122748.0
2014-09-25,1.498129963874817,1.5147099494934082,1.392549991607666,1.3967000246047974,126179.0
2014-09-26,1.3977099657058716,1.4622000455856323,1.3197400569915771,1.386240005493164,81632.3984375
2014-09-27,1.3837100267410278,1.3873800039291382,1.2798199653625488,1.3061100244522095,95657.3984375
2014-09-28,1.305590033531189,1.3699599504470825,1.2077399492263794,1.219689965248108,84412.703125
2014-09-29,1.2209500074386597,1.2274199724197388,1.1424599885940552,1.1490000486373901,83902.203125
2014-09-30,1.1638699769973755,1.2453199625015259,1.1422100067138672,1.2195700407028198,82093.5
2014-10-01,1.208490014076233,1.2181999683380127,1.1713199615478516,1.1995799541473389,65139.8984375
2014-10-02,1.2157599925994873,1.224850058555603,1.1786999702453613,1.1891900300979614,61823.8984375
2014-10-03,1.18464994430542,1.18464994430542,1.0660500526428223,1.100950002670288,113844.0
2014-10-04,1.092519998550415,1.1272399425506592,0.9664090275764465,0.9776279926300049,65893.6015625
2014-10-05,0.9771170020103455,1.005579948425293,0.7867680191993713,0.8795030117034912,86073.3984375
2014-10-06,0.8786789774894714,0.9965299963951111,0.8054450154304504,0.9797030091285706,65376.69921875
2014-10-07,0.9804930090904236,1.0122300386428833,0.9006900191307068,1.0046000480651855,68251.8984375
2014-10-08,1.003600001335144,1.1082700490951538,0.9490839838981628,1.0883100032806396,116352.0
2014-10-09,1.0875300168991089,1.1632599830627441,1.0492099523544312,1.1056400537490845,66784.6015625
2014-10-10,1.1049100160598755,1.150589942932129,1.0416500568389893,1.1406300067901611,121420.0
2014-10-11,1.1382499933242798,1.1484299898147583,1.0612900257110596,1.0767099857330322,81875.6015625
2014-10-12,1.0774600505828857,1.1034400463104248,1.0374799966812134,1.08502995967865,58972.0
2014-10-13,1.0832799673080444,1.1259000301361084,1.0201300382614136,1.1034200191497803,92058.5
2014-10-14,1.0983999967575073,1.1553200483322144,1.0685299634933472,1.074470043182373,63787.30078125
2014-10-15,1.0830199718475342,1.084939956665039,0.9110029935836792,0.9908109903335571,104550.0
2014-10-16,0.9869539737701416,1.0258899927139282,0.9183400273323059,0.9994580149650574,59154.30078125
2014-10-17,0.9987180233001709,0.9987180233001709,0.9188569784164429,0.9731979966163635,63033.6015625
2014-10-18,0.973583996295929,1.003100037574768,0.9481080174446106,0.9658300280570984,60842.0
2014-10-19,0.9655680060386658,1.0130599737167358,0.9588819742202759,0.9944360256195068,47857.8984375
2014-10-20,0.9956759810447693,1.0053399801254272,0.9168239831924438,0.9503939747810364,86281.1015625
2014-10-21,0.9520609974861145,0.9791820049285889,0.9329760074615479,0.9577829837799072,50962.80078125
2014-10-22,0.9569090008735657,0.9921020269393921,0.9427469968795776,0.9467160105705261,63726.69921875
2014-10-23,0.942326009273529,0.9461929798126221,0.7250419855117798,0.8654959797859192,97123.6015625
2014-10-24,0.842074990272522,0.8599680066108704,0.7448149919509888,0.7621570229530334,52867.30078125
2014-10-25,0.7638260126113892,0.7713080048561096,0.6717650294303894,0.7398020029067993,54596.1015625
2014-10-26,0.7402600049972534,0.7531700134277344,0.6858670115470886,0.6944019794464111,37576.6015625
2014-10-27,0.6976230144500732,0.7745220065116882,0.6034939885139465,0.7228310108184814,141319.0
2014-10-28,0.7049750089645386,0.729839026927948,0.6046159863471985,0.689257025718689,82388.5
2014-10-29,0.6877750158309937,0.6992459893226624,0.6217679977416992,0.6330599784851074,23967.099609375
2014-10-30,0.6320469975471497,0.6644150018692017,0.5903069972991943,0.6140639781951904,48426.5
2014-10-31,0.6136900186538696,0.6401140093803406,0.5983139872550964,0.6072180271148682,37303.3984375
2014-11-01,0.6071230173110962,0.6382269859313965,0.5714539885520935,0.5858319997787476,33871.69921875
2014-11-02,0.586417019367218,0.586417019367218,0.5618209838867188,0.5794939994812012,26877.19921875
2014-11-03,0.5779250264167786,0.5992599725723267,0.551177978515625,0.5763229727745056,40900.19921875
2014-11-04,0.5758280158042908,0.5827370285987854,0.5457479953765869,0.547635018825531,42252.8984375
2014-11-05,0.5479419827461243,0.5846440196037292,0.5479419827461243,0.5719820261001587,25458.30078125
2014-11-06,0.5708339810371399,0.5970749855041504,0.5568069815635681,0.5959029793739319,28528.19921875
2014-11-07,0.5902780294418335,0.6194850206375122,0.5783230066299438,0.6162949800491333,29986.5
2014-11-08,0.6198350191116333,0.658195972442627,0.5936679840087891,0.6438770294189453,40713.0
2014-11-09,0.6435980200767517,0.7213690280914307,0.6340680122375488,0.7213690280914307,44247.30078125
2014-11-10,0.7166699767112732,0.7624760270118713,0.6929200291633606,0.7356969714164734,67836.296875
2014-11-11,0.7344909906387329,0.7466359734535217,0.6919609904289246,0.7179549932479858,30147.19921875
2014-11-12,0.7185419797897339,0.763824999332428,0.6951580047607422,0.7323200106620789,75047.203125
2014-11-13,0.7356740236282349,0.7735040187835693,0.6653879880905151,0.7045300006866455,41142.5
2014-11-14,0.7006649971008301,0.7018749713897705,0.6432520151138306,0.6892250180244446,65337.80078125
2014-11-15,0.6923069953918457,0.7054060101509094,0.6258950233459473,0.6411449909210205,31335.5
2014-11-16,0.6388819813728333,0.6576769948005676,0.6262720227241516,0.6545310020446777,27106.900390625
2014-11-17,0.6519290208816528,0.676593005657196,0.5562509894371033,0.5847799777984619,152764.0
2014-11-18,0.5861330032348633,0.6033390164375305,0.5261579751968384,0.5990729928016663,49911.80078125
2014-11-19,0.5969949960708618,0.6025819778442383,0.5543519854545593,0.5590029954910278,25761.0
2014-11-20,0.5586389899253845,0.569225013256073,0.5144690275192261,0.5251709818840027,23231.69921875
2014-11-21,0.5169950127601624,0.5632500052452087,0.500091016292572,0.5324900150299072,34457.80078125
2014-11-22,0.5336620211601257,0.5578669905662537,0.5254309773445129,0.5348290205001831,26876.5
2014-11-23,0.535660982131958,0.5423550009727478,0.5153859853744507,0.5268970131874084,31246.69921875
2014-11-24,0.5260499715805054,0.5534830093383789,0.5258830189704895,0.5317400097846985,29693.80078125
2014-11-25,0.5316020250320435,0.640425980091095,0.5308899879455566,0.5954710245132446,84303.3984375
2014-11-26,0.5825700163841248,0.6241919994354248,0.5515149831771851,0.5627409815788269,29237.0
2014-11-27,0.5606129765510559,0.5696679949760437,0.5535010099411011,0.5575399994850159,10861.099609375
2014-11-28,0.5570970177650452,0.5750060081481934,0.5346639752388,0.5647609829902649,17669.900390625
2014-11-29,0.5643200278282166,0.5867189764976501,0.5599930286407471,0.5657110214233398,17081.30078125
2014-11-30,0.5713859796524048,0.5807750225067139,0.5628839731216431,0.5675519704818726,14933.099609375
2014-12-01,0.5678640007972717,0.5779340267181396,0.4700410068035126,0.47450000047683716,78718.1015625
2014-12-02,0.4736959934234619,0.5527780055999756,0.46947699785232544,0.527409017086029,21321.5
2014-12-03,0.5281220078468323,0.5281220078468323,0.4846700131893158,0.507565975189209,26152.80078125
2014-12-04,0.5088739991188049,0.5171859860420227,0.45381298661231995,0.45646798610687256,18051.80078125
2014-12-05,0.45506298542022705,0.48044300079345703,0.4073620140552521,0.42889299988746643,45854.6015625
2014-12-06,0.4274669885635376,0.4489400088787079,0.42284899950027466,0.4437029957771301,18704.400390625
2014-12-07,0.4434509873390198,0.480663001537323,0.4434509873390198,0.47055599093437195,21887.900390625
2014-12-08,0.4706130027770996,0.49737799167633057,0.4434790015220642,0.44834399223327637,36453.19921875
2014-12-09,0.4483090043067932,0.44952499866485596,0.3804599940776825,0.3896079957485199,28887.19921875
2014-12-10,0.39117899537086487,0.4199190139770508,0.36898499727249146,0.38965898752212524,18125.19921875
2014-12-11,0.3873800039291382,0.40722399950027466,0.3767549991607666,0.39848798513412476,22967.30078125
2014-12-12,0.3937990069389343,0.3978630006313324,0.3727549910545349,0.37573298811912537,16403.900390625
2014-12-13,0.3755260109901428,0.3847059905529022,0.368598997592926,0.3759610056877136,17427.69921875
2014-12-14,0.3752540051937103,0.41132399439811707,0.3708460032939911,0.38350600004196167,13826.900390625
2014-12-15,0.38683798909187317,0.406343013048172,0.3770439922809601,0.3828969895839691,23997.5
2014-12-16,0.3832629919052124,0.3919830024242401,0.3344449996948242,0.3378570079803467,41021.80078125
2014-12-17,0.347025990486145,0.3491779863834381,0.2998589873313904,0.33831900358200073,33391.6015625
2014-12-18,0.33817699551582336,0.352620005607605,0.3049040138721466,0.3163830041885376,17760.30078125
2014-12-19,0.3161669969558716,0.34468498826026917,0.3042350113391876,0.31985899806022644,16495.099609375
2014-12-20,0.3196820020675659,0.34160900115966797,0.31254899501800537,0.3390989899635315,12708.0
2014-12-21,0.3389579951763153,0.3563080132007599,0.3207840025424957,0.3438059985637665,24431.80078125
2014-12-22,0.3438960015773773,0.3617039918899536,0.330487996339798,0.3447990119457245,19493.0
2014-12-23,0.34517499804496765,0.38136300444602966,0.3348889946937561,0.38109299540519714,25039.30078125
2014-12-24,0.38324201107025146,0.45813700556755066,0.3783220052719116,0.42536699771881104,64962.5
2014-12-25,0.4229089915752411,0.4556039869785309,0.39946499466896057,0.4524269998073578,53937.3984375
2014-12-26,0.4561710059642792,0.45863598585128784,0.42816099524497986,0.43369999527931213,35090.30078125
2014-12-27,0.43291300535202026,0.537680983543396,0.4099000096321106,0.5105730295181274,98085.8984375
2014-12-28,0.5096459984779358,0.6110290288925171,0.4821929931640625,0.5638719797134399,117333.0
2014-12-29,0.5646809935569763,0.572393000125885,0.4877989888191223,0.4877989888191223,72362.3984375
2014-12-30,0.490337997674942,0.5303570032119751,0.4563390016555786,0.48904600739479065,57426.1015625
2014-12-31,0.48660799860954285,0.48841699957847595,0.42443498969078064,0.4346599876880646,37598.19921875
2015-01-01,0.4362410008907318,0.4672999978065491,0.4193609952926636,0.4657599925994873,24999.80078125
2015-01-02,0.4732719957828522,0.48803800344467163,0.434143990278244,0.4591369926929474,34883.6015625
2015-01-03,0.4591729938983917,0.4902549982070923,0.4516009986400604,0.4611720144748688,42365.6015625
2015-01-04,0.46661800146102905,0.46779000759124756,0.3980950117111206,0.41723400354385376,29438.19921875
2015-01-05,0.4113759994506836,0.44728899002075195,0.3930239975452423,0.42141199111938477,35008.30078125
2015-01-06,0.4216200113296509,0.4772869944572449,0.4096440076828003,0.46160900592803955,34746.5
2015-01-07,0.4616140127182007,0.47744300961494446,0.44640201330184937,0.4636070132255554,21150.30078125
2015-01-08,0.47208699584007263,0.47208699584007263,0.42912599444389343,0.4291749894618988,18235.30078125
2015-01-09,0.42842599749565125,0.4414860010147095,0.4132620096206665,0.4318009912967682,15356.7998046875
2015-01-10,0.4259659945964813,0.4302319884300232,0.3708690106868744,0.41921600699424744,23213.19921875
2015-01-11,0.41894298791885376,0.4195280075073242,0.3724440038204193,0.37874799966812134,12931.900390625
2015-01-12,0.37887299060821533,0.38503700494766235,0.3602530062198639,0.3643159866333008,12038.2001953125
2015-01-13,0.3637630045413971,0.3651989996433258,0.2973540127277374,0.3094789981842041,15632.2998046875
2015-01-14,0.3004089891910553,0.30472201108932495,0.21296699345111847,0.22352199256420135,20845.099609375
2015-01-15,0.22012099623680115,0.27371299266815186,0.22012099623680115,0.26171401143074036,14019.0
2015-01-16,0.2605380117893219,0.2821410000324249,0.24761800467967987,0.27844899892807007,14482.599609375
2015-01-17,0.28202399611473083,0.2845480144023895,0.23652100563049316,0.24805699288845062,12834.2001953125
2015-01-18,0.24873000383377075,0.2697809934616089,0.2327509969472885,0.25865599513053894,11861.099609375
2015-01-19,0.25570300221443176,0.2648400068283081,0.23771099746227264,0.25418099761009216,17059.80078125
2015-01-20,0.2537649869918823,0.25465598702430725,0.23031899333000183,0.2362229973077774,8073.66015625
2015-01-21,0.24065600335597992,0.262472003698349,0.23298799991607666,0.2612679898738861,10021.099609375
2015-01-22,0.2615079879760742,0.2874389886856079,0.2572210133075714,0.27344200015068054,15642.7001953125
2015-01-23,0.27399298548698425,0.28957399725914,0.25546398758888245,0.28314098715782166,12268.900390625
2015-01-24,0.27999699115753174,0.3064909875392914,0.26645201444625854,0.29836899042129517,16130.0
2015-01-25,0.2971149981021881,0.3328399956226349,0.2952579855918884,0.31022700667381287,24533.30078125
2015-01-26,0.31581801176071167,0.3629849851131439,0.29982298612594604,0.31707799434661865,29143.69921875
2015-01-27,0.316540002822876,0.3305929899215698,0.2887459993362427,0.32037100195884705,17843.5
2015-01-28,0.31901800632476807,0.33009499311447144,0.27625200152397156,0.2909789979457855,16093.0
2015-01-29,0.2902759909629822,0.3183310031890869,0.2809450030326843,0.30991101264953613,27625.19921875
2015-01-30,0.3061389923095703,0.3211440145969391,0.2867549955844879,0.2940180003643036,21911.0
2015-01-31,0.2940419912338257,0.30237600207328796,0.2795009911060333,0.2843630015850067,10211.2001953125
2015-02-01,0.2836099863052368,0.31115099787712097,0.27270299196243286,0.29995399713516235,17050.5
2015-02-02,0.3008100092411041,0.3058690130710602,0.2839440107345581,0.30124199390411377,16725.400390625
2015-02-03,0.30096200108528137,0.3073979914188385,0.27577701210975647,0.28873398900032043,11397.2001953125
2015-02-04,0.2890540063381195,0.29624098539352417,0.26513099670410156,0.28948599100112915,19735.80078125
2015-02-05,0.28948599100112915,0.298088014125824,0.26698800921440125,0.2722730040550232,13745.7001953125
2015-02-06,0.2723270058631897,0.2819409966468811,0.26246899366378784,0.2707720100879669,14473.2998046875
2015-02-07,0.27083098888397217,0.28433799743652344,0.2641479969024658,0.27570199966430664,12075.0
2015-02-08,0.2754589915275574,0.2797980010509491,0.25568699836730957,0.2650339901447296,11615.0
2015-02-09,0.2587679922580719,0.26525598764419556,0.2473600059747696,0.2517380118370056,12602.900390625
2015-02-10,0.2528969943523407,0.2549319863319397,0.2373970001935959,0.244718998670578,14973.2998046875
2015-02-11,0.24450699985027313,0.2517569959163666,0.2282869964838028,0.23149700462818146,23084.900390625
2015-02-12,0.23486900329589844,0.2558470070362091,0.22426599264144897,0.24674099683761597,25485.69921875
2015-02-13,0.2500090003013611,0.2644039988517761,0.2375590056180954,0.25564101338386536,12966.400390625
2015-02-14,0.2552419900894165,0.2821600139141083,0.25212201476097107,0.28032198548316956,19546.0
2015-02-15,0.2798619866371155,0.28084999322891235,0.2424439936876297,0.25137999653816223,13141.2998046875
2015-02-16,0.25258299708366394,0.25681498646736145,0.2416120022535324,0.2510389983654022,8800.6201171875
2015-02-17,0.251008003950119,0.2593350112438202,0.24520500004291534,0.2532309889793396,16775.30078125
2015-02-18,0.2536320090293884,0.2557399868965149,0.23243099451065063,0.24850699305534363,33557.69921875
2015-02-19,0.24905599653720856,0.30280399322509766,0.2454109936952591,0.28279098868370056,35328.6015625
2015-02-20,0.2846440076828003,0.30733999609947205,0.2763580083847046,0.3056730031967163,23535.69921875
2015-02-21,0.30539101362228394,0.3175489902496338,0.29458901286125183,0.30255699157714844,14275.0
2015-02-22,0.30274999141693115,0.3131389915943146,0.2621249854564667,0.3131389915943146,28371.400390625
2015-02-23,0.3142069876194,0.3558740019798279,0.3019919991493225,0.3378869891166687,82507.203125
2015-02-24,0.3848640024662018,0.3941679894924164,0.33761000633239746,0.34026700258255005,77990.703125
2015-02-25,0.33504799008369446,0.3717449903488159,0.32119500637054443,0.36524298787117004,33339.80078125
2015-02-26,0.3652989864349365,0.37107300758361816,0.3406830132007599,0.3577210009098053,31163.0
2015-02-27,0.3575209975242615,0.39892199635505676,0.35478800535202026,0.38100799918174744,36993.80078125
2015-02-28,0.38554900884628296,0.4374060034751892,0.37974199652671814,0.4272269904613495,68061.703125
2015-03-01,0.4273129999637604,0.42836201190948486,0.3971720039844513,0.4260280132293701,23254.599609375
2015-03-02,0.4257270097732544,0.4317460060119629,0.3841570019721985,0.42843401432037354,67914.796875
2015-03-03,0.4286949932575226,0.4286949932575226,0.3894740045070648,0.4150780141353607,23029.0
2015-03-04,0.4153670072555542,0.4231959879398346,0.39081498980522156,0.41315099596977234,21345.0
2015-03-05,0.41327500343322754,0.4794769883155823,0.40810099244117737,0.4696260094642639,45237.6015625
2015-03-06,0.472445011138916,0.5196869969367981,0.4528610110282898,0.48603901267051697,77668.296875
2015-03-07,0.4861539900302887,0.49864500761032104,0.45486098527908325,0.4573209881782532,25259.400390625
2015-03-08,0.46557000279426575,0.5037779808044434,0.45209598541259766,0.48406198620796204,39107.1015625
