Date,Open,High,Low,Close,Volume
2013-05-28,3.102799892425537,3.130000114440918,3.0194199085235596,3.092129945755005,0.0
2013-05-29,3.092129945755005,3.123270034790039,3.019659996032715,3.0958199501037598,0.0
2013-05-30,3.0774600505828857,3.092780113220215,2.8841700553894043,2.9713900089263916,0.0
2013-05-31,2.9713900089263916,2.988229990005493,2.6888198852539062,2.9566800594329834,0.0
2013-06-01,2.9421401023864746,2.974560022354126,2.8027000427246094,2.8264999389648438,0.0
2013-06-02,2.8277900218963623,2.863770008087158,2.5587100982666016,2.7271199226379395,0.0
2013-06-03,2.730530023574829,2.754610061645508,2.613460063934326,2.725559949874878,0.0
2013-06-04,2.703310012817383,2.8956899642944336,2.703310012817383,2.866729974746704,0.0
2013-06-05,2.8674700260162354,2.98540997505188,2.811340093612671,2.8624300956726074,0.0
2013-06-06,2.876840114593506,2.9064600467681885,2.7448201179504395,2.754120111465454,0.0
2013-06-07,2.779139995574951,2.79367995262146,2.511509895324707,2.602410078048706,0.0
2013-06-08,2.604059934616089,2.657480001449585,2.536210060119629,2.562380075454712,0.0
2013-06-09,2.552730083465576,2.5878798961639404,2.0726699829101562,2.382999897003174,0.0
2013-06-10,2.3843801021575928,2.5802900791168213,2.261240005493164,2.487529993057251,0.0
2013-06-11,2.492840051651001,2.4988698959350586,2.1810200214385986,2.397979974746704,0.0
2013-06-12,2.412169933319092,2.4542200565338135,2.3080101013183594,2.3847100734710693,0.0
2013-06-13,2.398509979248047,2.4862799644470215,2.227679967880249,2.270319938659668,0.0
2013-06-14,2.26921010017395,2.2887399196624756,2.0899999141693115,2.134550094604492,0.0
2013-06-15,2.1389999389648438,2.208470106124878,2.0486900806427,2.10575008392334,0.0
2013-06-16,2.085819959640503,2.1502199172973633,2.0170700550079346,2.129509925842285,0.0
2013-06-17,2.138859987258911,2.288990020751953,2.09237003326416,2.2780799865722656,0.0
2013-06-18,2.28164005279541,2.3739800453186035,2.187930107116699,2.3101699352264404,0.0
2013-06-19,2.3047900199890137,2.33882999420166,2.2518301010131836,2.3003199100494385,0.0
2013-06-20,2.2981700897216797,2.4003000259399414,2.2682299613952637,2.286710023880005,0.0
2013-06-21,2.3259599208831787,2.8667099475860596,2.2656800746917725,2.8667099475860596,0.0
2013-06-22,2.8634300231933594,3.584320068359375,2.6644699573516846,2.924099922180176,0.0
2013-06-23,2.897599935531616,3.3371999263763428,2.895430088043213,3.1171700954437256,0.0
2013-06-24,3.134500026702881,3.148200035095215,2.705080032348633,2.874579906463623,0.0
2013-06-25,2.8483099937438965,2.907099962234497,2.7709100246429443,2.823280096054077,0.0
2013-06-26,2.806420087814331,2.946899890899658,2.7548298835754395,2.859999895095825,0.0
2013-06-27,2.8808000087738037,3.031830072402954,2.839139938354492,3.019779920578003,0.0
2013-06-28,3.0368399620056152,3.0368399620056152,2.6675000190734863,2.7476699352264404,0.0
2013-06-29,2.761229991912842,2.9277100563049316,2.7028000354766846,2.794719934463501,0.0
2013-06-30,2.788219928741455,3.001739978790283,2.7654199600219727,2.9805400371551514,0.0
2013-07-01,3.009160041809082,3.304460048675537,2.875570058822632,2.9487900733947754,0.0
2013-07-02,2.9496800899505615,3.0341899394989014,2.8063700199127197,2.8347198963165283,0.0
2013-07-03,2.8468499183654785,3.027750015258789,2.6094300746917725,2.6150898933410645,0.0
2013-07-04,2.6751599311828613,2.7765400409698486,2.4933600425720215,2.725800037384033,0.0
2013-07-05,2.706860065460205,2.7207999229431152,2.3314199447631836,2.431349992752075,0.0
2013-07-06,2.4230198860168457,2.6212000846862793,2.3654301166534424,2.516629934310913,0.0
2013-07-07,2.457779884338379,2.6588199138641357,2.38427996635437,2.6566100120544434,0.0
2013-07-08,2.7111599445343018,2.743499994277954,2.494539976119995,2.6092000007629395,0.0
2013-07-09,2.5847599506378174,2.649049997329712,2.480910062789917,2.61296010017395,0.0
2013-07-10,2.609250068664551,2.813920021057129,2.5831799507141113,2.8110198974609375,0.0
2013-07-11,2.8371200561523438,2.8720200061798096,2.6443099975585938,2.7263500690460205,0.0
2013-07-12,2.722759962081909,2.9099199771881104,2.6963999271392822,2.7891299724578857,0.0
2013-07-13,2.8074800968170166,2.9082000255584717,2.6700000762939453,2.89985990524292,0.0
2013-07-14,2.9284300804138184,2.9701199531555176,2.7792398929595947,2.9079699516296387,0.0
2013-07-15,2.8736701011657715,3.056999921798706,2.85302996635437,2.9825100898742676,0.0
2013-07-16,2.999340057373047,3.1765899658203125,2.9549899101257324,3.098939895629883,0.0
2013-07-17,3.076349973678589,3.1697499752044678,3.061490058898926,3.1451098918914795,0.0
2013-07-18,3.1451098918914795,3.1451098918914795,2.7627100944519043,2.886780023574829,0.0
2013-07-19,2.8812999725341797,3.046679973602295,2.8017001152038574,2.9623401165008545,0.0
2013-07-20,2.962399959564209,3.006200075149536,2.8595900535583496,2.8595900535583496,0.0
2013-07-21,2.8742799758911133,2.9462900161743164,2.809839963912964,2.916029930114746,0.0
2013-07-22,2.945780038833618,2.9536499977111816,2.859689950942993,2.887550115585327,0.0
2013-07-23,2.8872299194335938,3.011080026626587,2.8765299320220947,2.988110065460205,0.0
2013-07-24,2.988110065460205,2.993489980697632,2.8844799995422363,2.943039894104004,0.0
2013-07-25,2.9485599994659424,3.0172300338745117,2.9209799766540527,2.974829912185669,0.0
2013-07-26,2.983150005340576,2.9854800701141357,2.8338699340820312,2.9026899337768555,0.0
2013-07-27,2.896929979324341,2.935070037841797,2.8367199897766113,2.8799500465393066,0.0
2013-07-28,2.884860038757324,3.026129961013794,2.8406898975372314,2.977790117263794,0.0
2013-07-29,2.943279981613159,3.0406999588012695,2.942500114440918,2.9631400108337402,0.0
2013-07-30,2.9726099967956543,2.9958300590515137,2.8838000297546387,2.985919952392578,0.0
2013-07-31,3.001009941101074,3.0277199745178223,2.8430399894714355,2.868680000305176,0.0
2013-08-01,2.874109983444214,3.0056800842285156,2.8534700870513916,2.9099199771881104,0.0
2013-08-02,2.9422500133514404,2.9667599201202393,2.817430019378662,2.8434700965881348,0.0
2013-08-03,2.8424301147460938,3.1154301166534424,2.811850070953369,2.964139938354492,0.0
2013-08-04,3.0110199451446533,3.0452699661254883,2.937150001525879,3.0092101097106934,0.0
2013-08-05,2.999069929122925,3.0341899394989014,2.821199893951416,2.8307600021362305,0.0
2013-08-06,2.844089984893799,2.9007999897003174,2.785550117492676,2.8238799571990967,0.0
2013-08-07,2.8216099739074707,2.8216099739074707,2.6988399028778076,2.75573992729187,0.0
2013-08-08,2.753619909286499,2.8084499835968018,2.665709972381592,2.704780101776123,0.0
2013-08-09,2.710740089416504,2.7632501125335693,2.6556599140167236,2.6789700984954834,0.0
2013-08-10,2.6851398944854736,2.7065699100494385,2.5585200786590576,2.561609983444214,0.0
2013-08-11,2.5513100624084473,2.718319892883301,2.5268399715423584,2.6942999362945557,0.0
2013-08-12,2.6942999362945557,2.71835994720459,2.576620101928711,2.649899959564209,0.0
2013-08-13,2.655489921569824,2.764539957046509,2.620450019836426,2.7391700744628906,0.0
2013-08-14,2.759690046310425,2.828819990158081,2.689079999923706,2.7273800373077393,0.0
2013-08-15,2.735260009765625,2.8300700187683105,2.68900990486145,2.761850118637085,0.0
2013-08-16,2.761970043182373,2.791980028152466,2.696500062942505,2.7172300815582275,0.0
2013-08-17,2.7172300815582275,2.838860034942627,2.688080072402954,2.8193399906158447,0.0
2013-08-18,2.8007099628448486,2.855030059814453,2.7686800956726074,2.7977800369262695,0.0
2013-08-19,2.800489902496338,2.8919498920440674,2.740370035171509,2.8226799964904785,0.0
2013-08-20,2.8238699436187744,2.8780601024627686,2.760970115661621,2.7816600799560547,0.0
2013-08-21,2.7744998931884766,2.8418900966644287,2.5945699214935303,2.6953399181365967,0.0
2013-08-22,2.6941099166870117,2.779910087585449,2.589279890060425,2.752530097961426,0.0
2013-08-23,2.781599998474121,2.88496994972229,2.674149990081787,2.7207798957824707,0.0
2013-08-24,2.738770008087158,2.7769899368286133,2.666749954223633,2.68900990486145,0.0
2013-08-25,2.6791000366210938,2.709939956665039,2.5171101093292236,2.593640089035034,0.0
2013-08-26,2.576539993286133,2.654520034790039,2.5553600788116455,2.5655899047851562,0.0
2013-08-27,2.5683000087738037,2.6522998809814453,2.4949300289154053,2.573009967803955,0.0
2013-08-28,2.575129985809326,2.604099988937378,2.5075700283050537,2.522289991378784,0.0
2013-08-29,2.5370099544525146,2.5776000022888184,2.5228800773620605,2.5457100868225098,0.0
2013-08-30,2.5350899696350098,2.729170083999634,2.512579917907715,2.6644599437713623,0.0
2013-08-31,2.656480073928833,2.6857500076293945,2.5508899688720703,2.5838301181793213,0.0
2013-09-01,2.590630054473877,2.758729934692383,2.5396499633789062,2.5841898918151855,0.0
2013-09-02,2.571589946746826,2.7395501136779785,2.5374999046325684,2.5580599308013916,0.0
2013-09-03,2.553539991378784,2.624190092086792,2.4935901165008545,2.604099988937378,0.0
2013-09-04,2.599529981613159,3.189419984817505,2.5976901054382324,2.8136301040649414,0.0
2013-09-05,2.816610097885132,2.946690082550049,2.7128100395202637,2.7549099922180176,0.0
2013-09-06,2.780250072479248,2.8430299758911133,2.6514101028442383,2.6904098987579346,0.0
2013-09-07,2.6809699535369873,2.7629199028015137,2.668109893798828,2.7052299976348877,0.0
2013-09-08,2.7047901153564453,2.77059006690979,2.666450023651123,2.7276198863983154,0.0
2013-09-09,2.732100009918213,2.755470037460327,2.6461400985717773,2.7277801036834717,0.0
2013-09-10,2.7312099933624268,2.7312099933624268,2.6181600093841553,2.6441099643707275,0.0
2013-09-11,2.6436901092529297,2.8076000213623047,2.612730026245117,2.717170000076294,0.0
2013-09-12,2.7489500045776367,2.750149965286255,2.6586101055145264,2.6958799362182617,0.0
2013-09-13,2.689810037612915,2.7418599128723145,2.603569984436035,2.672600030899048,0.0
2013-09-14,2.662400007247925,2.683039903640747,2.524019956588745,2.541759967803955,0.0
2013-09-15,2.5854101181030273,2.718369960784912,2.5485899448394775,2.6399900913238525,0.0
2013-09-16,2.6473000049591064,2.680609941482544,2.599440097808838,2.633080005645752,0.0
2013-09-17,2.6304800510406494,2.6548800468444824,2.481559991836548,2.601599931716919,0.0
2013-09-18,2.6025900840759277,2.628659963607788,2.5436699390411377,2.5557799339294434,0.0
2013-09-19,2.5485799312591553,2.629580020904541,2.5485799312591553,2.6176300048828125,0.0
2013-09-20,2.609560012817383,2.7164700031280518,2.4563300609588623,2.4772799015045166,0.0
2013-09-21,2.479330062866211,2.570199966430664,2.4721100330352783,2.5103700160980225,0.0
2013-09-22,2.5254299640655518,2.637279987335205,2.493380069732666,2.5294599533081055,0.0
2013-09-23,2.5267200469970703,2.6252999305725098,2.4608099460601807,2.471139907836914,0.0
2013-09-24,2.4718399047851562,2.5012199878692627,2.4220499992370605,2.4686501026153564,0.0
2013-09-25,2.469899892807007,2.505429983139038,2.3707900047302246,2.3707900047302246,0.0
2013-09-26,2.366760015487671,2.5313498973846436,2.366760015487671,2.3917200565338135,0.0
2013-09-27,2.4021499156951904,2.485960006713867,2.3626298904418945,2.400010108947754,0.0
2013-09-28,2.3918099403381348,2.401819944381714,2.225680112838745,2.2481300830841064,0.0
2013-09-29,2.266319990158081,2.4024999141693115,2.249109983444214,2.2976999282836914,0.0
2013-09-30,2.2986299991607666,2.4522600173950195,2.2342400550842285,2.3527700901031494,0.0
2013-10-01,2.343130111694336,2.511810064315796,2.332089900970459,2.4228599071502686,0.0
2013-10-02,2.4204800128936768,2.4702000617980957,1.6186200380325317,1.9653199911117554,0.0
2013-10-03,1.9776999950408936,2.1829400062561035,1.9210699796676636,2.1684699058532715,0.0
2013-10-04,2.176949977874756,2.2644898891448975,2.176949977874756,2.1983299255371094,0.0
2013-10-05,2.1918599605560303,2.22160005569458,2.1189301013946533,2.1454999446868896,0.0
2013-10-06,2.1333398818969727,2.2005999088287354,2.1159400939941406,2.1672000885009766,0.0
2013-10-07,2.174420118331909,2.195050001144409,2.0811500549316406,2.0983200073242188,0.0
2013-10-08,2.0950100421905518,2.113450050354004,1.8920899629592896,1.980720043182373,0.0
2013-10-09,1.9808800220489502,2.0028700828552246,1.8565599918365479,1.9237600564956665,0.0
2013-10-10,1.9313000440597534,2.3840599060058594,1.8494399785995483,2.0267601013183594,0.0
2013-10-11,2.025320053100586,2.218549966812134,1.9073400497436523,2.0655999183654785,0.0
2013-10-12,2.0682199001312256,2.143709897994995,2.055919885635376,2.1224799156188965,0.0
2013-10-13,2.1224799156188965,2.1934800148010254,2.097899913787842,2.128580093383789,0.0
2013-10-14,2.148940086364746,2.166100025177002,2.0325300693511963,2.0543999671936035,0.0
2013-10-15,2.0552399158477783,2.0761001110076904,1.8966200351715088,1.9607399702072144,0.0
2013-10-16,1.972100019454956,2.0364298820495605,1.8540500402450562,1.9201500415802002,0.0
2013-10-17,1.9168399572372437,1.9560500383377075,1.8829900026321411,1.9144099950790405,0.0
2013-10-18,1.9159799814224243,1.9414199590682983,1.8772900104522705,1.9027099609375,0.0
2013-10-19,1.9052200317382812,1.9975500106811523,1.8215800523757935,1.8845499753952026,0.0
2013-10-20,1.869379997253418,1.959190011024475,1.869379997253418,1.9294400215148926,0.0
2013-10-21,1.9315400123596191,1.9535200595855713,1.7754100561141968,1.822100043296814,0.0
2013-10-22,1.8210200071334839,1.8407100439071655,1.6374900341033936,1.6973400115966797,0.0
2013-10-23,1.6996300220489502,2.3741300106048584,1.689620018005371,2.0507800579071045,0.0
2013-10-24,2.057310104370117,2.393049955368042,1.9493600130081177,2.2697300910949707,0.0
2013-10-25,2.2932000160217285,2.6493899822235107,2.1210598945617676,2.1768100261688232,0.0
2013-10-26,2.16129994392395,2.3019700050354004,2.154860019683838,2.2129499912261963,0.0
2013-10-27,2.203969955444336,2.2713100910186768,2.0923800468444824,2.1294100284576416,0.0
2013-10-28,2.126919984817505,2.225749969482422,2.1050899028778076,2.176110029220581,0.0
2013-10-29,2.172139883041382,2.2158401012420654,2.117449998855591,2.127700090408325,0.0
2013-10-30,2.129739999771118,2.3101799488067627,2.1113500595092773,2.293100118637085,0.0
2013-10-31,2.2783401012420654,2.3811800479888916,2.2052500247955322,2.3602800369262695,0.0
2013-11-01,2.3448500633239746,2.476140022277832,2.325350046157837,2.453540086746216,0.0
2013-11-02,2.459429979324341,2.7455899715423584,2.373420000076294,2.701479911804199,0.0
2013-11-03,2.717010021209717,3.3197500705718994,2.476409912109375,2.883820056915283,0.0
2013-11-04,2.900059938430786,3.1698598861694336,2.7663700580596924,3.081389904022217,0.0
2013-11-05,3.0828700065612793,3.1449201107025146,2.866729974746704,3.038520097732544,0.0
2013-11-06,3.0426199436187744,3.511080026626587,3.000649929046631,3.3862500190734863,0.0
2013-11-07,3.3599700927734375,4.548379898071289,3.3505399227142334,4.389830112457275,0.0
2013-11-08,4.378399848937988,4.803140163421631,4.345059871673584,4.60506010055542,0.0
2013-11-09,4.608069896697998,4.646309852600098,3.7979800701141357,4.215139865875244,0.0
2013-11-10,4.335830211639404,4.335830211639404,3.2492499351501465,3.932499885559082,0.0
2013-11-11,3.9114298820495605,4.0958099365234375,3.6971099376678467,4.003119945526123,0.0
2013-11-12,4.013800144195557,4.094779968261719,3.8922901153564453,3.9816501140594482,0.0
2013-11-13,4.017600059509277,4.297339916229248,3.9577999114990234,4.114439964294434,0.0
2013-11-14,4.108809947967529,4.394680023193359,4.070459842681885,4.28603982925415,0.0
2013-11-15,4.273789882659912,4.422339916229248,4.072010040283203,4.208759784698486,0.0
2013-11-16,4.193659782409668,4.423389911651611,4.176139831542969,4.300950050354004,0.0
2013-11-17,4.330230236053467,4.403200149536133,4.08942985534668,4.08942985534668,0.0
2013-11-18,4.126580238342285,9.890279769897461,3.736799955368042,9.371419906616211,0.0
2013-11-19,9.422690391540527,10.2746000289917,6.6587300300598145,8.026700019836426,0.0
2013-11-20,7.964560031890869,8.2121000289917,6.000259876251221,7.976200103759766,0.0
2013-11-21,8.011429786682129,9.514829635620117,7.79341983795166,9.34823989868164,0.0
2013-11-22,9.36223030090332,10.34850025177002,8.812629699707031,10.128999710083008,0.0
2013-11-23,10.116999626159668,11.082500457763672,10.046600341796875,10.611000061035156,0.0
2013-11-24,10.589799880981445,10.805800437927246,9.501009941101074,10.405900001525879,0.0
2013-11-25,10.31980037689209,12.357000350952148,10.208900451660156,12.266300201416016,0.0
2013-11-26,12.37600040435791,20.353200912475586,11.813799858093262,20.353200912475586,0.0
2013-11-27,19.909000396728516,39.036399841308594,19.035499572753906,39.036399841308594,0.0
2013-11-28,38.99129867553711,53.14699935913086,36.863399505615234,43.39350128173828,0.0
2013-11-29,44.36880111694336,47.93980026245117,28.608400344848633,37.739898681640625,0.0
2013-11-30,36.94169998168945,43.779300689697266,35.00709915161133,40.467498779296875,0.0
2013-12-01,40.57339859008789,42.027400970458984,27.855199813842773,34.735599517822266,0.0
2013-12-02,34.46989822387695,35.81909942626953,27.2549991607666,33.17789840698242,0.0
2013-12-03,33.34880065917969,39.78850173950195,31.116100311279297,39.78850173950195,0.0
2013-12-04,39.320899963378906,45.7327995300293,37.904300689697266,44.734500885009766,0.0
2013-12-05,44.529998779296875,44.529998779296875,31.138700485229492,37.7494010925293,0.0
2013-12-06,37.46310043334961,37.63930130004883,29.059499740600586,29.83530044555664,0.0
2013-12-07,29.73740005493164,30.74139976501465,20.80270004272461,23.292999267578125,0.0
2013-12-08,23.178600311279297,27.4778995513916,21.202800750732422,27.274499893188477,0.0
2013-12-09,27.21150016784668,33.02479934692383,26.453699111938477,31.56529998779297,0.0
2013-12-10,31.498899459838867,36.688201904296875,31.498899459838867,36.28820037841797,0.0
2013-12-11,36.28900146484375,37.16859817504883,28.947799682617188,30.975200653076172,0.0
2013-12-12,31.232799530029297,32.43669891357422,29.83609962463379,31.585800170898438,0.0
2013-12-13,31.648000717163086,33.727298736572266,29.902599334716797,31.204599380493164,0.0
2013-12-14,31.449800491333008,31.826799392700195,29.821800231933594,30.375200271606445,0.0
2013-12-15,30.460100173950195,31.708799362182617,28.21500015258789,31.27750015258789,0.0
2013-12-16,31.39259910583496,31.60219955444336,23.757699966430664,24.638399124145508,0.0
2013-12-17,24.433300018310547,26.11709976196289,19.785400390625,21.971099853515625,0.0
2013-12-18,21.851600646972656,21.89739990234375,9.625470161437988,13.391599655151367,0.0
2013-12-19,13.428099632263184,20.109899520874023,13.428099632263184,19.907699584960938,0.0
2013-12-20,19.854700088500977,21.94770050048828,16.875699996948242,17.565500259399414,0.0
2013-12-21,17.307600021362305,18.974300384521484,16.05459976196289,16.734399795532227,0.0
2013-12-22,16.603099822998047,18.231300354003906,16.192100524902344,16.855199813842773,0.0
2013-12-23,16.736499786376953,18.044099807739258,16.68790054321289,17.892499923706055,0.0
2013-12-24,17.810800552368164,18.108999252319336,17.087400436401367,17.63789939880371,0.0
2013-12-25,17.65060043334961,21.148500442504883,17.09429931640625,21.148500442504883,0.0
2013-12-26,21.646699905395508,25.417699813842773,21.646699905395508,24.75670051574707,0.0
2013-12-27,24.80660057067871,25.269100189208984,22.263599395751953,23.272300720214844,31112200.0
2013-12-28,23.194700241088867,23.22330093383789,21.92930030822754,22.562700271606445,11003700.0
2013-12-29,22.562299728393555,24.385700225830078,22.199499130249023,24.065099716186523,11384200.0
2013-12-30,23.893699645996094,24.949800491333008,23.738100051879883,24.377599716186523,12439600.0
2013-12-31,24.50510025024414,24.60379981994629,23.709999084472656,24.347000122070312,7446870.0
2014-01-01,24.34779930114746,25.009899139404297,24.313199996948242,24.615400314331055,8092540.0
2014-01-02,24.703699111938477,26.591400146484375,24.28219985961914,25.75670051574707,24848700.0
2014-01-03,25.66710090637207,25.93239974975586,23.993799209594727,24.815399169921875,21122000.0
2014-01-04,24.813400268554688,25.614999771118164,24.180099487304688,25.106300354003906,12141900.0
2014-01-05,25.03529930114746,28.00189971923828,24.79800033569336,26.829700469970703,29995000.0
2014-01-06,26.911399841308594,32.059600830078125,26.51889991760254,29.217100143432617,55258000.0
2014-01-07,29.244199752807617,30.488399505615234,23.25,23.25,44133600.0
2014-01-08,22.844900131225586,25.52910041809082,21.810699462890625,24.3882999420166,45716500.0
2014-01-09,24.486799240112305,25.23069953918457,23.15920066833496,24.431900024414062,20669400.0
2014-01-10,24.45240020751953,25.10770034790039,23.625099182128906,24.925399780273438,9761000.0
2014-01-11,24.987499237060547,27.337400436401367,24.748600006103516,26.787900924682617,24313000.0
2014-01-12,27.05459976196289,27.419200897216797,24.555700302124023,25.093799591064453,20433500.0
2014-01-13,25.13479995727539,25.13479995727539,23.50510025024414,24.268600463867188,16726300.0
2014-01-14,24.283300399780273,24.7367000579834,23.779499053955078,24.09819984436035,7753650.0
2014-01-15,24.10219955444336,25.782800674438477,23.989999771118164,25.21579933166504,12136300.0
2014-01-16,25.266700744628906,25.53730010986328,24.411300659179688,24.458900451660156,7030480.0
2014-01-17,24.40049934387207,24.582700729370117,23.186800003051758,23.70599937438965,10610700.0
2014-01-18,23.81290054321289,24.553300857543945,23.752599716186523,24.553199768066406,5190400.0
2014-01-19,24.560100555419922,25.44070053100586,24.089000701904297,25.44070053100586,6974650.0
2014-01-20,25.427200317382812,25.74139976501465,24.898799896240234,25.201000213623047,6186070.0
2014-01-21,25.202499389648438,25.58009910583496,24.662500381469727,24.733699798583984,4743190.0
2014-01-22,24.845600128173828,24.891300201416016,23.162599563598633,23.651199340820312,10957200.0
2014-01-23,23.647499084472656,23.96150016784668,22.24449920654297,22.38409996032715,9875320.0
2014-01-24,22.296100616455078,22.296100616455078,19.56049919128418,20.723800659179688,24376400.0
2014-01-25,20.702199935913086,23.65019989013672,20.394899368286133,23.081600189208984,11953200.0
2014-01-26,23.202999114990234,25.07740020751953,22.53580093383789,24.123899459838867,12199200.0
2014-01-27,24.131900787353516,24.552900314331055,19.659799575805664,20.01759910583496,16380200.0
2014-01-28,20.124500274658203,22.67639923095703,20.046499252319336,21.547800064086914,15500400.0
2014-01-29,21.42340087890625,22.34440040588379,21.42340087890625,21.922000885009766,6053630.0
2014-01-30,21.9143009185791,22.091299057006836,21.01059913635254,21.68790054321289,8373710.0
2014-01-31,21.647499084472656,22.134000778198242,21.49329948425293,22.134000778198242,2952510.0
2014-02-01,22.099000930786133,23.38409996032715,22.07979965209961,22.47130012512207,6694190.0
2014-02-02,22.5049991607666,23.01490020751953,22.16629981994629,22.40049934387207,3546110.0
2014-02-03,22.37380027770996,22.5216007232666,21.598400115966797,21.90559959411621,3524210.0
2014-02-04,21.89579963684082,21.966299057006836,21.35449981689453,21.460500717163086,4879620.0
2014-02-05,21.525299072265625,21.791799545288086,20.777700424194336,20.777700424194336,4936760.0
2014-02-06,20.858200073242188,20.887399673461914,19.82069969177246,19.908100128173828,7828450.0
2014-02-07,19.90089988708496,19.90089988708496,17.700300216674805,18.53529930114746,16757700.0
2014-02-08,18.530099868774414,18.977800369262695,17.795799255371094,18.084699630737305,6965790.0
2014-02-09,18.02239990234375,18.828699111938477,17.532499313354492,18.217899322509766,5744230.0
2014-02-10,18.296300888061523,18.693199157714844,14.126399993896484,17.735000610351562,27097100.0
2014-02-11,17.75909996032715,18.69219970703125,16.770700454711914,17.46310043334961,16089200.0
2014-02-12,17.40959930419922,17.468299865722656,16.75309944152832,16.95009994506836,5629570.0
2014-02-13,16.926700592041016,17.12350082397461,15.255599975585938,15.29010009765625,10353300.0
2014-02-14,15.365799903869629,17.04599952697754,13.30720043182373,16.405099868774414,24859900.0
2014-02-15,16.45170021057129,16.502599716186523,15.757499694824219,16.16550064086914,3971300.0
2014-02-16,16.09149932861328,16.547800064086914,14.52750015258789,15.204899787902832,7650140.0
2014-02-17,15.136099815368652,16.25950050354004,15.022500038146973,15.487000465393066,5834890.0
2014-02-18,15.471699714660645,15.943699836730957,15.38290023803711,15.61970043182373,2986580.0
2014-02-19,15.557499885559082,15.840999603271484,15.490900039672852,15.731800079345703,2741110.0
2014-02-20,15.701499938964844,15.801899909973145,13.915499687194824,13.975299835205078,9196220.0
2014-02-21,13.980999946594238,14.362000465393066,13.1766996383667,13.890899658203125,7258070.0
2014-02-22,13.915200233459473,15.219400405883789,13.665300369262695,14.940299987792969,6373580.0
2014-02-23,14.98330020904541,16.15679931640625,14.780400276184082,15.49489974975586,8169300.0
2014-02-24,15.418600082397461,15.4621000289917,14.309499740600586,14.548500061035156,7749270.0
2014-02-25,14.499199867248535,14.499199867248535,11.411600112915039,13.824000358581543,23785700.0
2014-02-26,13.801799774169922,14.897600173950195,13.691200256347656,14.22760009765625,11189500.0
2014-02-27,14.256400108337402,14.53499984741211,13.887700080871582,14.292099952697754,3859700.0
2014-02-28,14.286199569702148,14.286199569702148,13.073100090026855,13.228500366210938,6549690.0
2014-03-01,13.227100372314453,13.817899703979492,13.037199974060059,13.648099899291992,3267220.0
2014-03-02,13.655200004577637,13.710399627685547,12.71679973602295,12.744999885559082,3812480.0
2014-03-03,12.778200149536133,14.461099624633789,12.23069953918457,14.272199630737305,17573800.0
2014-03-04,14.288299560546875,18.55030059814453,14.148300170898438,17.072799682617188,47109100.0
2014-03-05,16.992799758911133,17.291200637817383,15.699799537658691,16.33769989013672,11390300.0
