Date,Open,High,Low,Close,Volume
2013-09-03,0.005518089979887009,0.00569263007491827,0.0054049198515713215,0.005669829901307821,0.0
2013-09-04,0.005659880116581917,0.0062763202004134655,0.005507490132004023,0.005694990046322346,0.0
2013-09-05,0.005695890169590712,0.005991079844534397,0.005474360194057226,0.005714749917387962,0.0
2013-09-06,0.005717469844967127,0.006150760222226381,0.005627399776130915,0.005865559913218021,0.0
2013-09-07,0.005852759815752506,0.006270170211791992,0.005831589922308922,0.006172969937324524,0.0
2013-09-08,0.006171979941427708,0.0063035800121724606,0.0061197602190077305,0.006183039862662554,0.0
2013-09-09,0.006193209905177355,0.006551759783178568,0.006079140119254589,0.006270010024309158,0.0
2013-09-10,0.006277900189161301,0.006331829819828272,0.005807360168546438,0.005807819776237011,0.0
2013-09-11,0.005806900095194578,0.00639289990067482,0.005697799846529961,0.006273230072110891,0.0
2013-09-12,0.006287150084972382,0.0064415400847792625,0.006007609888911247,0.0063486299477517605,0.0
2013-09-13,0.006334320176392794,0.006719720084220171,0.006316469982266426,0.0065131098963320255,0.0
2013-09-14,0.006514559965580702,0.006550429854542017,0.00628795986995101,0.00633984012529254,0.0
2013-09-15,0.006348669994622469,0.006516479887068272,0.006348669994622469,0.006471769884228706,0.0
2013-09-16,0.006496089976280928,0.007080140057951212,0.006244230084121227,0.007056159898638725,0.0
2013-09-17,0.007085979916155338,0.009658199734985828,0.007058400195091963,0.00961293000727892,0.0
2013-09-18,0.009616579860448837,0.010870999656617641,0.009595080278813839,0.010781900025904179,0.0
2013-09-19,0.01077369973063469,0.011150600388646126,0.01077369973063469,0.010957799851894379,0.0
2013-09-20,0.010962000116705894,0.01114210020750761,0.010084399953484535,0.010113099589943886,0.0
2013-09-21,0.010105899535119534,0.01012280024588108,0.009642589837312698,0.009700270369648933,0.0
2013-09-22,0.009733759798109531,0.01055159978568554,0.009689459577202797,0.010406100191175938,0.0
2013-09-23,0.010394800454378128,0.01069829985499382,0.009994720108807087,0.010007699951529503,0.0
2013-09-24,0.01001570001244545,0.010466700419783592,0.01000870019197464,0.010448399931192398,0.0
2013-09-25,0.010459099896252155,0.010728100314736366,0.010432899929583073,0.010432899929583073,0.0
2013-09-26,0.010432099923491478,0.012093599885702133,0.010432099923491478,0.011713399551808834,0.0
2013-09-27,0.01176450029015541,0.01467449963092804,0.01176450029015541,0.014565999619662762,0.0
2013-09-28,0.01496640034019947,0.01496640034019947,0.013780799694359303,0.013835200108587742,0.0
2013-09-29,0.01384699996560812,0.014253499917685986,0.012856500223279,0.012867799960076809,0.0
2013-09-30,0.012849999591708183,0.012849999591708183,0.01054299995303154,0.010932300239801407,0.0
2013-10-01,0.010905999690294266,0.012447199784219265,0.010517200455069542,0.010528700426220894,0.0
2013-10-02,0.010518399998545647,0.010518399998545647,0.0071458700112998486,0.007862269878387451,0.0
2013-10-03,0.0077787297777831554,0.00911169033497572,0.0077068698592484,0.00911169033497572,0.0
2013-10-04,0.008921589702367783,0.010012499988079071,0.008921589702367783,0.009873139671981335,0.0
2013-10-05,0.009675590321421623,0.009750000201165676,0.00911979004740715,0.009487990289926529,0.0
2013-10-06,0.009473959915339947,0.010599100030958652,0.009473959915339947,0.009819069877266884,0.0
2013-10-07,0.009668559767305851,0.009668559767305851,0.009197359904646873,0.00923957023769617,0.0
2013-10-08,0.009225020185112953,0.009748980402946472,0.009113569743931293,0.009450689889490604,0.0
2013-10-09,0.009439440444111824,0.009746829979121685,0.009391340427100658,0.009663130156695843,0.0
2013-10-10,0.009661650285124779,0.010114800184965134,0.009621559642255306,0.009860670194029808,0.0
2013-10-11,0.00988364964723587,0.009892510250210762,0.008916630409657955,0.008970079943537712,0.0
2013-10-12,0.008911820128560066,0.009407729841768742,0.00848472025245428,0.009382049553096294,0.0
2013-10-13,0.009382049553096294,0.009409810416400433,0.008183830417692661,0.008411670103669167,0.0
2013-10-14,0.008484690450131893,0.008760220371186733,0.008400940336287022,0.008489060215651989,0.0
2013-10-15,0.00850415974855423,0.00850415974855423,0.007934530265629292,0.008051009848713875,0.0
2013-10-16,0.008068010210990906,0.008131160400807858,0.0071772001683712006,0.007304749917238951,0.0
2013-10-17,0.007297569885849953,0.008415349759161472,0.007286929991096258,0.008342930115759373,0.0
2013-10-18,0.00834977999329567,0.008432299830019474,0.007645939942449331,0.007942469790577888,0.0
2013-10-19,0.007939919829368591,0.008023880422115326,0.0067787799052894115,0.0072519201785326,0.0
2013-10-20,0.0072199502028524876,0.007570019923150539,0.006582649890333414,0.006699650082737207,0.0
2013-10-21,0.006706859916448593,0.006931719835847616,0.006614380050450563,0.006634269841015339,0.0
2013-10-22,0.006650300230830908,0.006953670177608728,0.006527290213853121,0.006845380179584026,0.0
2013-10-23,0.0068285102024674416,0.007873119786381721,0.006795499939471483,0.007873119786381721,0.0
2013-10-24,0.00790604017674923,0.00881342962384224,0.006500970106571913,0.008595890365540981,0.0
2013-10-25,0.008569830097258091,0.008745520375669003,0.0065056998282670975,0.006860190071165562,0.0
2013-10-26,0.006888119969516993,0.006888119969516993,0.005990040022879839,0.006064409855753183,0.0
2013-10-27,0.006039780098944902,0.006842410191893578,0.006039780098944902,0.006842410191893578,0.0
2013-10-28,0.00683439988642931,0.00683439988642931,0.005941989831626415,0.005941989831626415,0.0
2013-10-29,0.005941989831626415,0.006000380031764507,0.0058114901185035706,0.005998089909553528,0.0
2013-10-30,0.006014219950884581,0.006209180224686861,0.0057973600924015045,0.005854310002177954,0.0
2013-10-31,0.005852799862623215,0.006092859897762537,0.005822519771754742,0.006072860211133957,0.0
2013-11-01,0.006075100041925907,0.0063562700524926186,0.006024070084095001,0.006353499833494425,0.0
2013-11-02,0.006346489768475294,0.006848520133644342,0.006219290196895599,0.006814420223236084,0.0
2013-11-03,0.006806820165365934,0.00738344993442297,0.006763489916920662,0.007160250097513199,0.0
2013-11-04,0.007147260010242462,0.0074503300711512566,0.006907720118761063,0.007011089939624071,0.0
2013-11-05,0.007014459930360317,0.007304899860173464,0.006471579894423485,0.007150160148739815,0.0
2013-11-06,0.0071367500349879265,0.007832149975001812,0.0071367500349879265,0.007775660138577223,0.0
2013-11-07,0.007751369848847389,0.009045789949595928,0.007748620118945837,0.008938860148191452,0.0
2013-11-08,0.008983129635453224,0.010775900445878506,0.00896493997424841,0.010721500031650066,0.0
2013-11-09,0.010678599588572979,0.01112889964133501,0.008403250016272068,0.008652529679238796,0.0
2013-11-10,0.008859350346028805,0.008907100185751915,0.007052119821310043,0.008609400130808353,0.0
2013-11-11,0.008594599552452564,0.009301779791712761,0.008238449692726135,0.008680859580636024,0.0
2013-11-12,0.008696580305695534,0.009568160399794579,0.008675250224769115,0.00955676008015871,0.0
2013-11-13,0.009577999822795391,0.011665700003504753,0.00956445001065731,0.01084589958190918,0.0
2013-11-14,0.010820300318300724,0.011190700344741344,0.009305279701948166,0.009646279737353325,0.0
2013-11-15,0.00962809007614851,0.010115199722349644,0.009221049956977367,0.0096847303211689,0.0
2013-11-16,0.009669199585914612,0.010429199784994125,0.009629850275814533,0.01013960037380457,0.0
2013-11-17,0.010156700387597084,0.010670100338757038,0.009980490431189537,0.010208800435066223,0.0
2013-11-18,0.010301499627530575,0.01171919982880354,0.009034950286149979,0.010917600244283676,0.0
2013-11-19,0.010602399706840515,0.011880699545145035,0.0055609499104321,0.007225269917398691,0.0
2013-11-20,0.007133849896490574,0.007546570152044296,0.005685789976269007,0.007466699928045273,0.0
2013-11-21,0.007510799914598465,0.010080499574542046,0.007296349853277206,0.009935259819030762,0.0
2013-11-22,0.009957820177078247,0.00997965969145298,0.008595569990575314,0.009717400185763836,0.0
2013-11-23,0.009554560296237469,0.010547400452196598,0.009554560296237469,0.009797509759664536,0.0
2013-11-24,0.009772960096597672,0.01181199960410595,0.009064310230314732,0.011667899787425995,0.0
2013-11-25,0.011742199771106243,0.018444400280714035,0.011742199771106243,0.01820800080895424,0.0
2013-11-26,0.01885790005326271,0.030394600704312325,0.018758999183773994,0.029912499710917473,0.0
2013-11-27,0.029990699142217636,0.029990699142217636,0.022350000217556953,0.024095799773931503,0.0
2013-11-28,0.027879400178790092,0.03011070005595684,0.027837900444865227,0.028981300070881844,0.0
2013-11-29,0.029263800010085106,0.031560901552438736,0.0283656008541584,0.030986299738287926,0.0
2013-11-30,0.0308998990803957,0.03838619962334633,0.030338000506162643,0.03838619962334633,0.0
2013-12-01,0.03916040062904358,0.05502939969301224,0.03916040062904358,0.05149649828672409,0.0
2013-12-02,0.052383698523044586,0.06126749888062477,0.05213949829339981,0.05525210127234459,0.0
2013-12-03,0.055414699018001556,0.055414699018001556,0.04807579889893532,0.048671700060367584,0.0
2013-12-04,0.048551298677921295,0.058845799416303635,0.04826420173048973,0.05869210138916969,0.0
2013-12-05,0.05877159908413887,0.061444900929927826,0.048921599984169006,0.05515290051698685,0.0
2013-12-06,0.0550088994204998,0.0550088994204998,0.04221149906516075,0.04221149906516075,0.0
2013-12-07,0.0422075018286705,0.04359009861946106,0.031252600252628326,0.03306649997830391,0.0
2013-12-08,0.032756198197603226,0.03686869889497757,0.03159390017390251,0.03645550087094307,0.0
2013-12-09,0.03636069968342781,0.041491199284791946,0.03570239990949631,0.038930200040340424,0.0
2013-12-10,0.03888989984989166,0.04417410120368004,0.03888989984989166,0.04378369823098183,0.0
2013-12-11,0.04381810128688812,0.04434160143136978,0.03632169961929321,0.03793739899992943,0.0
2013-12-12,0.03812149912118912,0.0388323999941349,0.03424140065908432,0.034650299698114395,0.0
2013-12-13,0.034648600965738297,0.03689739853143692,0.03392209857702255,0.035145100206136703,0.0
2013-12-14,0.03543129935860634,0.03543129935860634,0.03194050118327141,0.03194050118327141,0.0
2013-12-15,0.03203890100121498,0.03203890100121498,0.028414400294423103,0.02913689985871315,0.0
2013-12-16,0.029211899265646935,0.029276100918650627,0.020862199366092682,0.021564599126577377,0.0
2013-12-17,0.021398600190877914,0.021611899137496948,0.018043100833892822,0.018313199281692505,0.0
2013-12-18,0.017970899119973183,0.01857130043208599,0.012325099669396877,0.01585249975323677,0.0
2013-12-19,0.015783000737428665,0.021546099334955215,0.01531319972127676,0.021073099225759506,0.0
2013-12-20,0.021140800788998604,0.023278899490833282,0.019852200523018837,0.020850999280810356,0.0
2013-12-21,0.02097879908978939,0.02257150039076805,0.02030470035970211,0.021683799102902412,0.0
2013-12-22,0.02157069928944111,0.02383900061249733,0.020958900451660156,0.021716000512242317,0.0
2013-12-23,0.021570999175310135,0.02396479994058609,0.02148520015180111,0.02370220050215721,0.0
2013-12-24,0.023698100820183754,0.0241238996386528,0.022305099293589592,0.02257479913532734,0.0
2013-12-25,0.02259949967265129,0.02259949967265129,0.02143389917910099,0.022041600197553635,0.0
2013-12-26,0.022097500041127205,0.024890899658203125,0.022097500041127205,0.02438490092754364,0.0
2013-12-27,0.024426499381661415,0.027123000472784042,0.023527400568127632,0.027075599879026413,148422.0
2013-12-28,0.027553899213671684,0.02810649946331978,0.026628699153661728,0.027303200215101242,143404.0
2013-12-29,0.027311399579048157,0.027535399422049522,0.02662700042128563,0.027217600494623184,56771.6015625
2013-12-30,0.027055300772190094,0.027750099077820778,0.02698490023612976,0.02746020071208477,72634.3984375
2013-12-31,0.027674799785017967,0.027737800031900406,0.02702230028808117,0.027330100536346436,63620.6015625
2014-01-01,0.027365099638700485,0.02780969999730587,0.026814499869942665,0.02694449946284294,58533.3984375
2014-01-02,0.027014300227165222,0.029429800808429718,0.026439299806952477,0.028725599870085716,128914.0
2014-01-03,0.028788499534130096,0.029018400236964226,0.02731960080564022,0.027627399191260338,89779.796875
2014-01-04,0.02778100036084652,0.028370799496769905,0.02679380029439926,0.028129300102591515,60973.3984375
2014-01-05,0.02809770032763481,0.029667500406503677,0.024889599531888962,0.025229500606656075,200438.0
2014-01-06,0.025297600775957108,0.027384599670767784,0.02427620068192482,0.025700299069285393,184478.0
2014-01-07,0.025798700749874115,0.026409100741147995,0.02298619970679283,0.02298619970679283,73760.703125
2014-01-08,0.022824600338935852,0.024723099544644356,0.022256599739193916,0.023227399215102196,82940.8984375
2014-01-09,0.02299650013446808,0.02337609976530075,0.021194899454712868,0.022368399426341057,100357.0
2014-01-10,0.022367099300026894,0.02290330082178116,0.021744199097156525,0.022837400436401367,64110.69921875
2014-01-11,0.022721100598573685,0.024232499301433563,0.022575100883841515,0.024018799886107445,70390.3984375
2014-01-12,0.024161800742149353,0.024396199733018875,0.02204350009560585,0.02204350009560585,42580.69921875
2014-01-13,0.021960899233818054,0.02199159935116768,0.020656699314713478,0.021664399653673172,15328.0
2014-01-14,0.021723899990320206,0.022000299766659737,0.02103159949183464,0.021185800433158875,41916.1015625
2014-01-15,0.021182000637054443,0.022393900901079178,0.021122200414538383,0.022221099585294724,25188.900390625
2014-01-16,0.022205399349331856,0.02234330028295517,0.021023599430918694,0.021023599430918694,58850.8984375
2014-01-17,0.02098979987204075,0.021147599443793297,0.020097700878977776,0.020529700443148613,72572.3984375
2014-01-18,0.020558500662446022,0.02137410081923008,0.020558500662446022,0.0212785005569458,21242.30078125
2014-01-19,0.021314000710844994,0.021420300006866455,0.020333299413323402,0.02087539993226528,69842.296875
2014-01-20,0.02088570035994053,0.021040700376033783,0.019618399441242218,0.019856300204992294,67712.0
2014-01-21,0.019849199801683426,0.020180299878120422,0.019641999155282974,0.01992730051279068,82453.0
2014-01-22,0.019985700026154518,0.02001960016787052,0.019227400422096252,0.019388599321246147,60703.1015625
2014-01-23,0.019385499879717827,0.01946130022406578,0.018473200500011444,0.018534500151872635,106755.0
2014-01-24,0.0185249000787735,0.0185249000787735,0.017709100618958473,0.018126100301742554,136622.0
2014-01-25,0.018107200041413307,0.01934799924492836,0.01803700067102909,0.01914140023291111,75029.0
2014-01-26,0.019132100045681,0.020251799374818802,0.018969399854540825,0.02012849971652031,77411.203125
2014-01-27,0.02011300064623356,0.020529799163341522,0.018588600680232048,0.01896660029888153,124685.0
2014-01-28,0.019361700862646103,0.021100200712680817,0.01935639977455139,0.02060529962182045,100169.0
2014-01-29,0.020540600642561913,0.02064960077404976,0.020023800432682037,0.020336700603365898,73133.796875
2014-01-30,0.020325999706983566,0.02061850018799305,0.0198976993560791,0.02033660002052784,90862.3984375
2014-01-31,0.02032170072197914,0.020578499883413315,0.020121300593018532,0.020503999665379524,98528.703125
2014-02-01,0.020519400015473366,0.021141700446605682,0.020431699231266975,0.020698100328445435,123949.0
2014-02-02,0.02074499987065792,0.021883700042963028,0.02073349989950657,0.021560199558734894,112301.0
2014-02-03,0.02153090015053749,0.02165289968252182,0.021183600649237633,0.021401500329375267,74738.796875
2014-02-04,0.021399900317192078,0.021586399525403976,0.02097400091588497,0.02099739946424961,75453.1015625
2014-02-05,0.021048100665211678,0.02106969989836216,0.020357200875878334,0.020357200875878334,54085.0
2014-02-06,0.020449500530958176,0.02065250091254711,0.019419899210333824,0.0197525005787611,97666.796875
2014-02-07,0.019780099391937256,0.019780099391937256,0.016605699434876442,0.01837739907205105,153029.0
2014-02-08,0.01804639957845211,0.018605999648571014,0.01717419922351837,0.017486799508333206,54013.30078125
2014-02-09,0.017423000186681747,0.018314899876713753,0.016997400671243668,0.017389800399541855,64662.3984375
2014-02-10,0.017361000180244446,0.018304599449038506,0.013475500047206879,0.01667650043964386,38466.19921875
2014-02-11,0.018172599375247955,0.018497200682759285,0.01576860062777996,0.01768139936029911,63155.3984375
2014-02-12,0.01769690029323101,0.017830800265073776,0.015536700375378132,0.017173800617456436,67225.8984375
2014-02-13,0.01716109924018383,0.017227599397301674,0.014539100229740143,0.016078699380159378,64398.69921875
2014-02-14,0.016058500856161118,0.017143800854682922,0.01404349971562624,0.01636669971048832,126825.0
2014-02-15,0.01651019975543022,0.01651019975543022,0.01571360044181347,0.016082599759101868,82830.8984375
2014-02-16,0.0160886999219656,0.016448400914669037,0.014669099822640419,0.015338299795985222,80121.703125
2014-02-17,0.015290199778974056,0.015958599746227264,0.015092399902641773,0.015293500386178493,110878.0
2014-02-18,0.015308000147342682,0.01569809950888157,0.014985799789428711,0.015286100097000599,152124.0
2014-02-19,0.015243399888277054,0.015606899745762348,0.01505540031939745,0.015237100422382355,106281.0
2014-02-20,0.015198299661278725,0.015485499985516071,0.014171900227665901,0.014251399785280228,217393.0
2014-02-21,0.014302000403404236,0.015202599577605724,0.013731700368225574,0.015070199966430664,124321.0
2014-02-22,0.01510309986770153,0.01574070006608963,0.014582700096070766,0.01568160019814968,88005.5
2014-02-23,0.015609599649906158,0.01607619971036911,0.015348300337791443,0.015411799773573875,103944.0
2014-02-24,0.01541149988770485,0.015543299727141857,0.01358960010111332,0.01358960010111332,141564.0
2014-02-25,0.013604899868369102,0.013669599778950214,0.010839000344276428,0.01298960018903017,293736.0
2014-02-26,0.013018700294196606,0.014180599711835384,0.013018700294196606,0.014093000441789627,70978.8984375
2014-02-27,0.01412030030041933,0.014340899884700775,0.013691999949514866,0.014153099618852139,101022.0
2014-02-28,0.014124199748039246,0.014308799989521503,0.013581099919974804,0.013666500337421894,166863.0
2014-03-01,0.013686999678611755,0.01399150025099516,0.013483299873769283,0.013799300417304039,111575.0
2014-03-02,0.013785099610686302,0.013786399737000465,0.01334139984101057,0.013543300330638885,62982.0
2014-03-03,0.01358999963849783,0.01571659930050373,0.013363000005483627,0.015596499666571617,127717.0
2014-03-04,0.01530850026756525,0.018208499997854233,0.015127300284802914,0.01613459922373295,179747.0
2014-03-05,0.015995699912309647,0.016154799610376358,0.015430999919772148,0.016008399426937103,122347.0
2014-03-06,0.015991799533367157,0.016118299216032028,0.01563519984483719,0.01592100039124489,142277.0
2014-03-07,0.015928100794553757,0.01601880043745041,0.014813500456511974,0.015008999966084957,169553.0
2014-03-08,0.015018800273537636,0.015099500305950642,0.014258700422942638,0.014404400251805782,56616.8984375
2014-03-09,0.01444930024445057,0.015503199771046638,0.014199499972164631,0.014745200052857399,47281.3984375
2014-03-10,0.014688000082969666,0.015014399774372578,0.014009400270879269,0.014745100401341915,101610.0
2014-03-11,0.014772599563002586,0.014850799925625324,0.014034399762749672,0.014279000461101532,33227.5
2014-03-12,0.01419910043478012,0.015178400091826916,0.014163600280880928,0.01435330044478178,135171.0
2014-03-13,0.014379000291228294,0.014507099986076355,0.01424300018697977,0.014333199709653854,57137.80078125
2014-03-14,0.014333199709653854,0.014370099641382694,0.014133299700915813,0.014198100194334984,121852.0
2014-03-15,0.014205999672412872,0.014438199810683727,0.014170000329613686,0.014344699680805206,37092.6015625
2014-03-16,0.014358099550008774,0.014486899599432945,0.014207500033080578,0.014306100085377693,82338.5
2014-03-17,0.014302300289273262,0.014362700283527374,0.01390950009226799,0.014111500233411789,121541.0
2014-03-18,0.014102400280535221,0.014121600426733494,0.013655800372362137,0.014050000347197056,87513.8984375
2014-03-19,0.014046600088477135,0.014236999675631523,0.013849999755620956,0.01396270003169775,132717.0
2014-03-20,0.01393979974091053,0.014114899560809135,0.013561300002038479,0.013638099655508995,162797.0
2014-03-21,0.013688200153410435,0.013882899656891823,0.013008899986743927,0.013249999843537807,192607.0
2014-03-22,0.01324519980698824,0.013373699970543385,0.01288949977606535,0.012953899800777435,137122.0
2014-03-23,0.012961000204086304,0.013074800372123718,0.01264949981123209,0.012650799937546253,137413.0
2014-03-24,0.01267009973526001,0.012923999689519405,0.012295600026845932,0.012871400453150272,115538.0
2014-03-25,0.012870299629867077,0.012918500229716301,0.012597999535501003,0.012830499559640884,90024.8984375
2014-03-26,0.0128237996250391,0.0128237996250391,0.012527000159025192,0.012593699619174004,154104.0
2014-03-27,0.012578600086271763,0.0125839002430439,0.010226299986243248,0.010226299986243248,272507.0
2014-03-28,0.010318700224161148,0.011189999990165234,0.010147400200366974,0.010551299899816513,220765.0
2014-03-29,0.010625699535012245,0.010629699565470219,0.010338399559259415,0.010338399559259415,121921.0
2014-03-30,0.010357200168073177,0.010358200408518314,0.009281110018491745,0.009652669541537762,177965.0
2014-03-31,0.009677070192992687,0.009903180412948132,0.008699670433998108,0.008784729987382889,244598.0
2014-04-01,0.008784729987382889,0.009318930096924305,0.008588089607656002,0.008756600320339203,172709.0
2014-04-02,0.008795049972832203,0.009021160192787647,0.007706599775701761,0.007921709679067135,306889.0
2014-04-03,0.007901470176875591,0.008027270436286926,0.007176329847425222,0.007944379933178425,172873.0
2014-04-04,0.007958649657666683,0.008264640346169472,0.007657050155103207,0.008093739859759808,132007.0
2014-04-05,0.008075550198554993,0.008351660333573818,0.007893829606473446,0.008323930203914642,73596.203125
2014-04-06,0.008349689655005932,0.008364900015294552,0.0081367501989007,0.008246690034866333,95707.8984375
2014-04-07,0.00826289039105177,0.008268609642982483,0.007994609884917736,0.008034690283238888,62186.80078125
2014-04-08,0.008004659786820412,0.008188650012016296,0.00798008032143116,0.008012760430574417,65204.30078125
2014-04-09,0.008014080114662647,0.008154270239174366,0.007817920297384262,0.007865729741752148,221844.0
2014-04-10,0.007856779731810093,0.007935670204460621,0.0062193600460886955,0.006318449974060059,332953.0
2014-04-11,0.006295669823884964,0.0072266398929059505,0.006063640117645264,0.006581829860806465,345888.0
2014-04-12,0.006580950226634741,0.006745640188455582,0.006228739861398935,0.006257350090891123,182421.0
2014-04-13,0.006271009799093008,0.006312219891697168,0.005783789791166782,0.005987170152366161,153005.0
2014-04-14,0.005996350198984146,0.006602540146559477,0.005933490116149187,0.006517759989947081,466329.0
2014-04-15,0.006513000000268221,0.0077194999903440475,0.006374780088663101,0.0077194999903440475,274616.0
2014-04-16,0.007753210142254829,0.007857399992644787,0.006809920072555542,0.0070226602256298065,1024970.0
2014-04-17,0.0071007199585437775,0.007158960215747356,0.006198979914188385,0.006338600069284439,261187.0
2014-04-18,0.006344940047711134,0.006392470095306635,0.006060889922082424,0.006209820043295622,209538.0
2014-04-19,0.00620908010751009,0.006569540128111839,0.006145869847387075,0.006472940091043711,207541.0
2014-04-20,0.006474679801613092,0.0065545798279345036,0.00615934981033206,0.006213679909706116,162830.0
2014-04-21,0.006205679848790169,0.006353340111672878,0.0061202398501336575,0.006141750141978264,172813.0
2014-04-22,0.006138510070741177,0.006237050052732229,0.0060555702075362206,0.00605941005051136,205655.0
2014-04-23,0.0060642799362540245,0.006145239807665348,0.006032370030879974,0.006110200192779303,248284.0
2014-04-24,0.006105190142989159,0.006105190142989159,0.005878760013729334,0.006069450173527002,201064.0
2014-04-25,0.006069410126656294,0.006071649957448244,0.005233610048890114,0.005490870214998722,115698.0
2014-04-26,0.005491210147738457,0.005570359993726015,0.005356640089303255,0.0053942399099469185,62246.0
2014-04-27,0.005380480084568262,0.005392179824411869,0.004858550149947405,0.004858550149947405,183777.0
2014-04-28,0.004804240074008703,0.0051819500513374805,0.004710599780082703,0.005138789769262075,179020.0
2014-04-29,0.005135959945619106,0.005393209867179394,0.005135959945619106,0.005361809860914946,66925.0
2014-04-30,0.00535921985283494,0.005414939951151609,0.005210720002651215,0.0053639798425138,222003.0
2014-05-01,0.005363840144127607,0.005464720074087381,0.005333640147000551,0.0054131499491631985,167861.0
2014-05-02,0.005409010220319033,0.005495389923453331,0.005209439899772406,0.0053149801678955555,292881.0
2014-05-03,0.005315249785780907,0.005315249785780907,0.004947559908032417,0.00502381008118391,78781.5
2014-05-04,0.005033209919929504,0.0050527299754321575,0.004924430046230555,0.005024290177971125,50949.6015625
2014-05-05,0.005007059779018164,0.005214489996433258,0.004950609989464283,0.005214489996433258,184156.0
2014-05-06,0.005213410127907991,0.006248299963772297,0.00510836998000741,0.005972649902105331,518867.0
2014-05-07,0.005973550025373697,0.00661446014419198,0.005956740118563175,0.006351280026137829,566819.0
2014-05-08,0.006343480199575424,0.006421470083296299,0.006025960203260183,0.006079900078475475,293424.0
2014-05-09,0.006060610059648752,0.006122710183262825,0.005974090192466974,0.006062920205295086,234478.0
2014-05-10,0.0060735298320651054,0.0060981400310993195,0.00590588990598917,0.00597483990713954,173762.0
2014-05-11,0.005941969808191061,0.0059577701613307,0.005688849836587906,0.005753669887781143,120923.0
2014-05-12,0.005749200005084276,0.005949120037257671,0.0057466099970042706,0.005936590023338795,168471.0
2014-05-13,0.005937430076301098,0.006480029784142971,0.005907699931412935,0.006339869927614927,331979.0
2014-05-14,0.006338969804346561,0.007703729905188084,0.006338969804346561,0.007153879851102829,972270.0
2014-05-15,0.0071723200380802155,0.00727635994553566,0.007015489973127842,0.007098560221493244,367672.0
2014-05-16,0.007100120186805725,0.007115960121154785,0.006796460133045912,0.006909890100359917,313468.0
2014-05-17,0.006901400163769722,0.006905919872224331,0.006480049807578325,0.006486750207841396,248157.0
2014-05-18,0.0064749098382890224,0.006490310188382864,0.005962640047073364,0.006003940012305975,346678.0
2014-05-19,0.005999950226396322,0.00603742990642786,0.00586545979604125,0.006033650133758783,247907.0
2014-05-20,0.006045250222086906,0.006749359890818596,0.0060362000949680805,0.006711400113999844,395587.0
2014-05-21,0.006714799907058477,0.006804990116506815,0.006616590078920126,0.0066687799990177155,474992.0
2014-05-22,0.006675850134342909,0.006675850134342909,0.003977700136601925,0.0039934199303388596,2846750.0
