Date,Open,High,Low,Close,Volume
2019-05-05,5.26225720602,5.26225720602,4.78927098539,4.85370542039,68292314.7375623
2019-05-06,4.8511867715,4.86440903242,4.520401498,4.72538244866,63030289.7543872
2019-05-07,4.72650568325,5.03480825964,4.61352581508,4.61352581508,58235752.1059596
2019-05-08,4.59973120788,4.59973120788,4.26942770899,4.35483871018,60816519.6088421
2019-05-09,4.36848098086,4.47328392917,3.53351378669,3.89640746147,76347150.8481117
2019-05-10,3.89525611819,4.11148232145,3.69158363085,3.83291422691,53606616.8140262
2019-05-11,3.83479428366,4.17397288686,3.73255548547,4.0177798998,72859936.5826449
2019-05-12,4.00013452849,4.06138824731,3.71090685351,3.77299924614,45901518.2217592
2019-05-13,3.77299924614,4.1536599509,3.7592331756,3.93692295322,63138771.6047498
2019-05-14,3.94825475508,4.09712642632,3.82523912295,3.99822935324,68024772.1079261
2019-05-15,3.99704457753,4.61997947181,3.98936883208,4.52906832791,81407357.4625576
2019-05-16,4.52531822327,4.77132714144,4.03793114811,4.27807939484,76583312.8581621
2019-05-17,4.27466146926,4.78917102167,3.94794528983,4.39643372508,117708947.492886
2019-05-18,4.39643372508,4.96543798694,4.34690606362,4.71370375912,72187065.6086389
2019-05-19,4.70618694003,5.17200774575,4.64865356757,4.89426632998,82033955.5558949
2019-05-20,4.89426632998,4.91095359004,4.54256015731,4.72470668576,69473607.0684999
2019-05-21,4.71446815161,4.80514238194,4.55070033932,4.77555850006,57280910.9240202
2019-05-22,4.77555850006,4.80074223014,4.3578527368,4.3591001142,53427876.7316618
2019-05-23,4.35247133109,4.37205839487,4.13252999002,4.33500123403,50139060.3410222
2019-05-24,4.33885915328,4.76750592556,4.28244487409,4.47295272711,82477988.9737839
2019-05-25,4.47295272711,4.60597053767,4.34579747092,4.42470055497,43392192.3664377
2019-05-26,4.41533248715,4.54576344104,4.28595889322,4.50858424602,49349631.9544649
2019-05-27,4.51654358181,4.7096474988,4.51654358181,4.66984511426,75962592.5188425
2019-05-28,4.67013557138,4.81615743409,4.50803429616,4.76204017957,56441565.3062098
2019-05-29,4.76204017957,4.81248323341,4.51401259876,4.68926310098,52450619.850716
2019-05-30,4.68926310098,6.53658186898,4.68512214683,5.9399665524,272876291.245265
2019-05-31,5.9399665524,5.94874618565,5.2775980864,5.81303295598,136736662.092535
2019-06-01,5.81368452764,6.30085656927,5.69228255204,5.78004948164,125167746.706
2019-06-02,5.78004948164,6.36007825605,5.60404463277,6.35730210423,84717217.7984566
2019-06-03,6.35730210423,7.25239135661,6.07565712072,6.61227706512,212229620.008242
2019-06-04,6.606973958,6.84235520027,5.8147727718,5.91937065328,129719690.68015
2019-06-05,5.93830670077,6.2941377632,5.69137777922,6.18402497724,93898670.0818299
2019-06-06,6.17959837256,6.18296213644,5.67955991968,6.0586812731,78003589.6328156
2019-06-07,6.05558457894,6.58248054327,5.93931440063,6.33933821005,101407236.775851
2019-06-08,6.33946027404,6.34846389961,5.98126520221,6.13837130219,50257189.6219386
2019-06-09,6.13679274728,6.19445098147,5.70798906234,5.87239085796,49629336.6428948
2019-06-10,5.85610933555,6.11066915025,5.76683823755,6.10867819726,61495899.4599062
2019-06-11,6.11107986176,6.17241472737,5.80726742099,5.98365818259,53676890.6857674
2019-06-12,5.98371377036,6.27092371839,5.90094066093,6.13158225336,63690195.4274741
2019-06-13,6.1307696272,6.52444934283,6.07606585556,6.28684897949,67900351.5169566
2019-06-14,6.28756430509,6.30153635518,5.9461779036,6.29939936356,68909618.7662632
2019-06-15,6.30237225625,6.30237225625,6.1236494859,6.20067438393,51688148.4201618
2019-06-16,6.20067438393,6.74235665763,6.15850704938,6.74235665763,70784039.4128385
2019-06-17,6.73847198055,7.10371744791,6.47553314367,7.0172543924,81971935.494124
2019-06-18,7.01498750835,7.04142618788,6.49812696158,6.58598819958,58369435.2688188
2019-06-19,6.58586090722,6.81404466004,6.58120036009,6.64899382333,44465849.9404147
2019-06-20,6.64463330068,6.68516703017,6.31076567918,6.4958607115,62912912.6118187
2019-06-21,6.4975444895,6.58589725661,6.35804263869,6.51558127326,64958852.0155265
2019-06-22,6.51920945007,6.92290482509,6.50597164047,6.69156873632,82497464.6643759
2019-06-23,6.68685848659,7.15459559844,6.63129511105,6.80272565527,68464562.0355958
2019-06-24,6.80272565527,6.82362021667,6.54225080041,6.63957173235,58307067.4248034
2019-06-25,6.64396875207,6.72986135943,6.47976063909,6.57953550994,75054340.3791142
2019-06-26,6.57953550994,6.83130966252,6.19926847335,6.30694478205,115261167.725982
2019-06-27,6.30694478205,6.38123030778,5.30781607341,5.46920795643,138471352.859226
2019-06-28,5.47204868031,5.9588984901,5.3815810845,5.921550088,100518290.481479
2019-06-29,5.92473273194,6.15729308998,5.62191355003,6.07955145227,86786957.6806444
2019-06-30,6.07989209806,6.10571573304,5.41343412476,5.41343412476,83453263.9605233
2019-07-01,5.41343412476,5.68314955579,5.15623266549,5.4626674944,90786814.0473913
2019-07-02,5.4588374288,5.63681178352,5.10636034027,5.34903257054,95698663.6881669
2019-07-03,5.34570475257,5.6355808566,5.3315429999,5.60554327077,87321334.9965703
2019-07-04,5.6068797166,5.790026201,5.4907720079,5.4921541109,67162234.0202232
2019-07-05,5.49108307481,5.50367755524,5.3544023111,5.35871612204,65187396.8796092
2019-07-06,5.36036821852,5.49667141089,5.26910424338,5.29081377627,57677233.1052684
2019-07-07,5.29158748364,5.4343220672,5.20676689112,5.40641979436,53427682.8521531
2019-07-08,5.40876404094,5.42967037149,5.13878240899,5.19136109719,59231942.7012106
2019-07-09,5.19145694971,5.21603748593,4.91986840472,5.00828006427,108308604.525268
2019-07-10,4.99465674886,5.01442359653,4.22957545588,4.48617614738,137049791.535784
2019-07-11,4.48755238664,4.65353113401,4.08690277226,4.3470781769,219122792.057878
2019-07-12,4.35150635341,4.60085664669,4.22729937444,4.54036346924,55529844.5387655
2019-07-13,4.37999626916,4.54996412477,4.15179748905,4.28013567577,236384357.28687
2019-07-14,4.28201187128,4.28676512932,3.81820358691,3.8206832147,237373610.290886
2019-07-15,3.82520208916,4.43476542756,3.5767048692,4.18870603488,244025539.054977
2019-07-16,4.18985161968,4.24995362851,3.55443563861,3.65094377954,169476662.750171
2019-07-17,3.64537237674,4.0144901428,3.57263287874,3.83314413077,194212503.475394
2019-07-18,3.85054867454,4.17622457336,3.70427065579,4.11947251699,195747961.252837
2019-07-19,4.11947251699,4.20336969547,3.83516343369,3.93525159249,176444670.669604
2019-07-20,3.94209833334,4.2168897786,3.94014382853,4.0714198722,178338930.02816
2019-07-21,4.0714198722,4.32307909911,3.9984592985,4.22822070864,183003172.165489
2019-07-22,4.22059667626,4.34048262393,3.90490211569,3.99982481307,128878764.052025
2019-07-23,4.00184799978,4.00184799978,3.71374922877,3.72396924884,122638989.627646
2019-07-24,3.73259223288,4.06258509548,3.62446550569,3.91055938085,139544674.157574
2019-07-25,3.90524855233,4.03309414264,3.81153783241,3.83499548356,118915408.815244
2019-07-26,3.82556854308,3.92558803443,3.71428078625,3.90464201299,116669870.480084
2019-07-27,3.90170424467,4.01040689447,3.56545154321,3.6167449447,117266920.129652
2019-07-28,3.6167449447,3.67036066904,3.50167368574,3.61775407662,110281448.838633
2019-07-29,3.61510518066,3.68406621808,3.54942847633,3.60348118209,119873997.361948
2019-07-30,3.60382480787,3.66022261273,3.51583819948,3.59643018477,114588229.152204
2019-07-31,3.59500603656,3.75239768995,3.59500603656,3.65856035179,115217466.570496
2019-08-01,3.65657287813,3.67911479499,3.47721078025,3.55758812732,68444005.4382134
2019-08-02,3.55455297759,3.89743845663,3.52548471935,3.65814349533,106897992.382019
2019-08-03,3.65519037707,3.79330054832,3.63691203445,3.70514438943,94736604.1263775
2019-08-04,3.70265658439,3.77841566466,3.59278446405,3.61054276338,90515498.9326434
2019-08-05,3.60822682626,3.87384087677,3.60822682626,3.79124700757,132794918.023959
2019-08-06,3.79184422709,3.79645594132,3.50647921721,3.55488317884,126484098.899695
2019-08-07,3.54998031066,3.67883180006,3.4685204031,3.49523873459,127921986.820725
2019-08-08,3.49523873459,3.4989066516,3.16169360533,3.26228428473,129180828.071359
2019-08-09,3.26839048018,3.30665651298,3.08693086647,3.1395904499,121369452.28236
2019-08-10,3.1395904499,3.36517766671,3.13692539684,3.33640746904,131283352.18731
2019-08-11,3.33874609237,3.52898111583,3.29285590322,3.52447438602,119824702.112452
2019-08-12,3.52569474697,3.6361104507,3.33217760969,3.33217760969,136927300.332668
2019-08-13,3.33364398997,3.34118656415,3.15099097677,3.2499278959,130277229.219959
2019-08-14,3.24689659384,3.28270906119,2.8429622439,2.8429622439,143341868.808885
2019-08-15,2.84437125495,2.98869699806,2.72072811141,2.95067788127,118159630.932202
2019-08-16,2.94831306285,3.01536990826,2.83209645305,2.91906712836,128767169.186888
2019-08-17,2.94762186844,2.94762186844,2.83860254981,2.90076194627,100937146.365332
2019-08-18,2.90588375927,2.99467866519,2.86645721122,2.97660700994,104947554.487112
2019-08-19,2.98543472695,2.98543472695,2.81412877613,2.91004563525,120726904.310983
2019-08-20,2.91004563525,2.92754279009,2.78082062156,2.88788903919,120939298.581536
2019-08-21,2.866804842,2.88445637825,2.60151967492,2.65196047523,130044350.235334
2019-08-22,2.65196047523,2.74171531215,2.57169698723,2.71968509861,102851812.54396
2019-08-23,2.71968509861,2.75960966959,2.5937069636,2.70451904345,129721582.181858
2019-08-24,2.69619215616,2.73942357323,2.60900278241,2.70041485117,106694696.722142
2019-08-25,2.70041485117,2.74100529376,2.6120988674,2.61866881335,104651641.593445
2019-08-26,2.63001421576,2.70225724124,2.59397370528,2.62464588675,103446660.189518
2019-08-27,2.61970443944,2.63848581572,2.50321486442,2.56146934368,123595892.928883
2019-08-28,2.56910594445,2.60242194642,2.32181792459,2.32181792459,131788398.842705
2019-08-29,2.32986950513,2.32986950513,2.16025611179,2.17472987692,144367075.443942
2019-08-30,2.17472987692,2.23146236846,2.10545441459,2.15944537853,99188202.233776
2019-08-31,2.16154385934,2.17471901576,2.0059233158,2.03791022578,107053452.789051
2019-09-01,2.04172709744,2.2264213607,2.01201320101,2.13834809297,110298863.954337
2019-09-02,2.13740739204,2.17228308528,2.06760795959,2.12080661431,117415984.971231
2019-09-03,2.11987979847,2.22026860555,2.11584322037,2.16151841899,127964523.864298
2019-09-04,2.15965269853,2.16343501108,2.03247424306,2.04781346173,107148222.326078
2019-09-05,2.04633957675,2.04975199297,1.91099195171,1.94807818154,113255490.967026
2019-09-06,1.94807818154,2.25282664701,1.9448010112,2.04333019871,133395732.458326
2019-09-07,2.04677810165,2.28747230939,2.03823230548,2.17576744181,146368018.543536
2019-09-08,2.17576744181,2.74555139145,2.15943043611,2.73410250198,196201838.929307
2019-09-09,2.73410250198,2.96387364997,2.45424755903,2.74028483236,225072496.58738
2019-09-10,2.73897744592,2.93408273538,2.53852914329,2.59430203269,189092870.881409
2019-09-11,2.59829450311,2.69834477878,2.42453580793,2.57453633887,144069230.683104
2019-09-12,2.58155824557,3.20240820495,2.51025066137,3.08033204747,192961556.702683
2019-09-13,3.08033204747,3.29810747706,3.0131650262,3.17357412405,199583059.506694
2019-09-14,3.1730896317,3.2350476679,2.99997743411,3.10574757239,173629172.40767
2019-09-15,3.10519648159,3.54126408231,3.10202702019,3.44831030061,189272973.537931
2019-09-16,3.44485196105,3.56308811442,3.17976494283,3.31944267892,180803359.726127
2019-09-17,3.32859002316,3.44162024223,3.21577199536,3.32242571553,177431367.137138
2019-09-18,3.31446543518,3.39695192087,3.26484053478,3.31005470378,163496341.507913
2019-09-19,3.30733296435,3.30733296435,2.94359913139,3.13026299142,184157574.555826
2019-09-20,3.13801465172,3.25675268758,3.07877669403,3.18497559097,148024573.389986
2019-09-21,3.18329515286,3.28811067569,3.03576866312,3.0745274923,146995495.083367
2019-09-22,3.07432696598,3.08359618127,2.81415441539,2.91050739555,140188583.870659
2019-09-23,2.91930583122,2.91930583122,2.58006080856,2.58006080856,129682436.324865
2019-09-24,2.58265458701,2.66134937166,2.09334476339,2.24180321282,188249040.512761
2019-09-25,2.23331716698,2.42274567308,2.16302365392,2.30359456175,177658028.051735
2019-09-26,2.30097664682,2.35282204559,2.08797947389,2.22199401146,140448612.822139
2019-09-27,2.22432537494,2.29305753757,2.17121237082,2.29135375021,113206441.083057
2019-09-28,2.29003035421,2.31076742055,2.21160744793,2.28218687384,96812584.3887317
2019-09-29,2.27665381312,2.28822887214,2.11768487542,2.20649704869,106690214.85566
2019-09-30,2.20690717846,2.65153224683,2.18764643051,2.6303186367,136780366.819036
2019-10-01,2.64680331963,2.64680331963,2.49425760983,2.55040502536,118931113.08264
2019-10-02,2.55040502536,2.61773908512,2.44156855611,2.60399825376,116200105.827001
2019-10-03,2.60571107101,2.65681005878,2.51711668018,2.58155617324,112791728.23786
2019-10-04,2.57912806702,2.61607975395,2.49816350812,2.58606990371,93827666.7477323
2019-10-05,2.58606990371,2.77375165147,2.56000463213,2.74664111655,105799481.858864
2019-10-06,2.74986755334,2.77282972344,2.60850940803,2.66687299943,99964726.749993
2019-10-07,2.67159130907,2.94599767626,2.585021088,2.90927989618,116735138.823619
2019-10-08,2.90902630826,3.06150231834,2.84212963668,2.91412715341,143729012.756694
2019-10-09,2.91366267633,3.02341936899,2.83863397404,2.91206946317,133198475.273189
2019-10-10,2.91069836438,2.9975430779,2.73594227702,2.90406996726,170166340.216149
2019-10-11,2.90560080655,2.91760594325,2.7537174412,2.83544977527,147536934.838518
2019-10-12,2.83544977527,2.87444294537,2.80277545195,2.83961283677,130032624.622386
2019-10-13,2.83918014861,2.92132972818,2.80292498162,2.87939453434,138183164.411803
2019-10-14,2.87939453434,3.1210960623,2.87857827992,3.10198118563,160775420.432568
2019-10-15,3.09970114739,3.15488992367,2.9127313622,2.94964272897,159637350.979262
2019-10-16,2.94885675056,2.95512289573,2.71965814949,2.85193716227,145829662.212316
2019-10-17,2.8524809739,2.96113868074,2.76476237353,2.91939603652,130110997.295831
2019-10-18,2.920582391,2.9272923005,2.71577879811,2.75381709764,139559230.15018
2019-10-19,2.75279702078,2.80957556494,2.71432762143,2.76110745741,123206076.288469
2019-10-20,2.76256618099,2.93784554474,2.7099710859,2.9040835471,123509827.430868
2019-10-21,2.91091750347,3.0054096918,2.85048970135,2.98931276103,138325074.373182
2019-10-22,2.99224722364,3.02105390797,2.86537056369,2.87858512201,139307789.556381
2019-10-23,2.8768087048,2.90945375676,2.60021261463,2.68895433889,154724340.578065
2019-10-24,2.68926485127,2.86622859595,2.66005268334,2.84834486218,121047890.31507
2019-10-25,2.84966491228,3.10586904519,2.79151188619,3.01594085103,202151947.699829
2019-10-26,3.01693674321,3.27138279619,3.01274139074,3.08768641908,247034524.171685
2019-10-27,3.08768641908,3.29325971585,2.97838293348,3.20288125343,202467915.000551
2019-10-28,3.20327289897,3.33067221209,3.07858480187,3.11476963851,201010232.25415
2019-10-29,3.11127680094,3.20046880768,3.07794707616,3.15598459454,174949603.217903
2019-10-30,3.15338671524,3.19544641544,2.97350368913,3.0352792686,159635853.252363
2019-10-31,3.03164895585,3.29708492216,3.03152306898,3.20510159193,123316944.598151
2019-11-01,3.22479892601,3.30600299916,3.14110849189,3.26979512316,141989599.308112
2019-11-02,3.26979512316,3.46795863056,3.25658926308,3.4331419328,146612238.303032
2019-11-03,3.43187201659,3.45594872055,3.3083227616,3.39591231494,134586293.953281
2019-11-04,3.39391186614,3.65808215913,3.3546504994,3.62393447448,167015304.822812
2019-11-05,3.62393447448,3.8141925226,3.54213277716,3.75338557448,198537683.753609
2019-11-06,3.76028630214,3.87365130987,3.68549452912,3.7606320166,119134299.372698
2019-11-07,3.76081767386,3.89748745451,3.65996431672,3.88911985604,138168547.421963
2019-11-08,3.89408137802,4.02899139734,3.68328128401,3.81225308263,162184080.925432
2019-11-09,3.81453034734,3.97980729507,3.81085615458,3.96303147698,138378896.948941
2019-11-10,3.96669517638,4.28675571257,3.9054366551,4.20795511317,175582528.778885
2019-11-11,4.20502585433,4.3818091231,4.0701807384,4.35860420674,187973925.268524
2019-11-12,4.36055091874,4.36173891802,4.0542746833,4.21761646654,190695133.118301
2019-11-13,4.20903764462,4.23127342086,3.97527599498,3.99533346036,174490241.912341
2019-11-14,3.98945770036,4.01684574108,3.81825919795,4.01684574108,145523380.340547
2019-11-15,4.01731810681,4.13645883991,3.86225221439,3.92738150107,159604698.979127
2019-11-16,3.92887341671,3.995382004,3.8788738701,3.98776115399,120766064.787305
2019-11-17,3.98776115399,3.99881643238,3.8499196372,3.92424009454,119429121.33573
2019-11-18,3.91809574083,3.92956325778,3.58149661076,3.62961479646,148746228.75543
2019-11-19,3.62931148389,3.68836938696,3.3737906156,3.52750881452,138483758.478769
2019-11-20,3.52750881452,3.61884002774,3.33800852747,3.34635210265,136161478.266596
2019-11-21,3.34708611321,3.42959688585,3.12767921879,3.19794065338,150359199.930841
2019-11-22,3.19794065338,3.29572055899,2.68006426628,2.94279270134,165875702.11867
2019-11-23,2.94350862658,3.26160952671,2.86974698053,3.25465141988,235663022.506348
2019-11-24,3.25698230959,3.26826670037,3.03038853382,3.05627063363,267084993.872968
2019-11-25,3.05627063363,3.52572935814,2.99528691655,3.41067878057,184025704.584641
2019-11-26,3.40592473775,3.65693568327,3.38931544095,3.50855850006,166612605.92969
2019-11-27,3.49660164062,3.76408746837,3.31356853139,3.58462640642,179601319.7181
2019-11-28,3.5818156594,3.78995416694,3.52923466734,3.68698660056,145107302.937759
2019-11-29,3.68901624016,4.05790474762,3.6838928542,4.0127130886,183110184.372704
2019-11-30,4.01523675047,4.10368004138,3.83488881142,3.92553316196,160886605.092719
2019-12-01,3.91943685585,3.929496511,3.65766906188,3.80735170976,175883739.426368
2019-12-02,3.78915626149,3.93099710185,3.62374449635,3.68148913522,151160800.685787
2019-12-03,3.68148913522,3.79918083236,3.64680310863,3.70225407547,144705352.336352
2019-12-04,3.68632909748,3.73528311333,3.4640244925,3.59914267749,188222588.802255
2019-12-05,3.59361199593,3.72477765492,3.48774286973,3.53053929528,181266106.265751
2019-12-06,3.52071030139,3.6945217819,3.50851590335,3.66919482954,182348855.822425
2019-12-07,3.6667587424,3.87666653063,3.66135483712,3.80549779598,197409950.703008
2019-12-08,3.80549779598,4.00414068839,3.74133700827,3.94523798631,201085482.836887
2019-12-09,3.95179425653,3.96523862409,3.68344794783,3.70511348221,216632529.369642
2019-12-10,3.70149629833,3.73137880006,3.5516452012,3.59856435102,207259325.764038
2019-12-11,3.60477993864,3.84451692299,3.58643104451,3.81440522815,199495755.538174
2019-12-12,3.82668659676,4.16650388189,3.7898745269,4.124101384,230614355.982269
2019-12-13,4.11852784097,4.22877431463,3.97887220158,3.98678583963,205959990.080934
2019-12-14,3.98262261137,4.28458164321,3.97701855208,4.24449200139,191269094.930833
2019-12-15,4.24690841777,4.61125254807,4.19657461889,4.49436983763,230817887.474667
2019-12-16,4.49436983763,4.50234648175,4.05975078994,4.07994804016,207850289.458157
2019-12-17,4.07994804016,4.14640368438,3.56999603924,3.62731549467,216347353.284492
2019-12-18,3.61478444476,4.46392814564,3.59738061802,4.30488384365,260235131.181518
2019-12-19,4.30423079071,4.36819105608,4.07550982314,4.2886936616,149541020.049836
2019-12-20,4.2886936616,4.38375092134,4.19111817112,4.31462607051,142056809.388081
2019-12-21,4.31978262423,4.34532070575,4.06913177867,4.08825033944,111080886.805961
2019-12-22,4.08864935962,4.27821802652,4.07972740337,4.26875542541,119057894.638647
2019-12-23,4.26875542541,4.34983863127,4.17096317483,4.30166081622,133651316.853164
2019-12-24,4.30615039885,4.48304577321,4.26194098691,4.42339318358,127112410.017494
2019-12-25,4.42339318358,4.42339318358,4.20584476288,4.30249471542,104967612.458828
2019-12-26,4.30249471542,4.6229817756,4.30210776371,4.57846914505,139848139.169344
2019-12-27,4.57064272271,4.76441441093,4.48837251056,4.52035240965,132653447.211848
2019-12-28,4.51923200023,4.71536398566,4.40604045441,4.40604045441,117069171.890309
2019-12-29,4.40562492039,4.54065610246,4.24785795979,4.26771588428,125572029.060608
2019-12-30,4.2677410483,4.42458723476,4.15047933248,4.19020945105,126896245.920069
2019-12-31,4.19121621058,4.3289240195,4.13067931734,4.21671678779,109928103.589722
2020-01-01,4.21671678779,4.46764415623,4.20436610971,4.38015818021,107994512.960584
2020-01-02,4.3791216383,4.38131928563,4.07772024604,4.09181669799,111325337.453836
2020-01-03,4.1058681233,4.35659567025,4.01551498433,4.24789720619,138617691.075557
2020-01-04,4.24574126121,4.38561688772,4.23359302434,4.28635592602,90718304.7226809
2020-01-05,4.28422548441,4.39514620444,4.21578240501,4.23187727127,115399788.490725
2020-01-06,4.23200183899,4.25115494423,4.04515672637,4.10494221268,139523351.131459
2020-01-07,4.10519255948,4.24652955164,4.06914688141,4.0960404768,136691938.605123
2020-01-08,4.09400439873,4.17576566809,3.99834000256,4.01063888139,128484379.875567
2020-01-09,4.0102915606,4.2631906429,3.96442203195,4.2631906429,137133708.46764
2020-01-10,4.26320611268,4.44797023072,4.2106148358,4.26361496109,180537539.295381
2020-01-11,4.26428206043,4.43032489113,4.25830527965,4.27517993248,134305837.986925
2020-01-12,4.27321240917,4.34784764947,4.23445246084,4.26290667412,114480178.838667
2020-01-13,4.26177994893,4.33300956402,4.13485102744,4.25596873745,112376033.993769
2020-01-14,4.25455780111,4.67012280717,4.23764429926,4.53990770362,218081722.436813
2020-01-15,4.53627344363,4.93082759665,4.39684775105,4.56789648968,256937834.089191
2020-01-16,4.56877082639,5.20062215631,4.19815650825,5.07630195927,292509992.746159
2020-01-17,5.09805157626,5.29068607886,4.76591595312,5.00120037298,314099417.895562
2020-01-18,5.00240525097,5.00240525097,4.61942578482,4.6333492698,218755858.920273
2020-01-19,4.63534390312,4.76306194685,4.38516845426,4.51861719214,195479921.198738
2020-01-20,4.51442644597,4.66049360824,4.421811923,4.50530350954,142814531.360596
2020-01-21,4.50498760309,4.73110743595,4.46383309152,4.64942749403,138311352.699089
2020-01-22,4.64370264058,4.68790391725,4.56664640926,4.652061581,131623771.860707
2020-01-23,4.65152933697,4.68163293221,4.38264651477,4.44453520326,157800493.046621
2020-01-24,4.44632501131,4.52140152286,4.351432053,4.48453133978,161825963.551462
2020-01-25,4.48755198611,4.48755198611,4.3674001723,4.41506513162,132055629.50748
2020-01-26,4.41101203107,4.49987835155,4.37021513177,4.48058320702,131819510.660587
2020-01-27,4.47853992527,4.66757400992,4.42560669289,4.51769953241,166514161.132531
2020-01-28,4.51630512093,4.58664028613,4.47852698633,4.58664028613,201500979.250412
2020-01-29,4.58702128083,4.58702128083,4.36280066552,4.41285652952,195873920.041462
2020-01-30,4.40970025206,4.4685456691,4.30450419761,4.41496359761,193799097.488453
2020-01-31,4.41672887287,4.6038512837,4.30318236372,4.38951283346,199363104.707906
2020-02-01,4.38601958904,4.4308819258,4.2983770653,4.37635700212,153198031.423195
2020-02-02,4.37443970073,4.47059964688,4.25454831611,4.40676454717,166048378.829947
2020-02-03,4.40676454717,4.45689979696,4.2499771247,4.26072656645,169613306.255035
2020-02-04,4.26139358964,4.26268178067,4.02076419158,4.2169735716,199182438.450621
2020-02-05,4.21610771215,4.34679838462,4.15424271176,4.32584657779,219629627.269742
2020-02-06,4.32664782875,4.58135305998,4.26823514988,4.5669903236,245005952.455226
2020-02-07,4.56777669391,4.89862394423,4.52715056513,4.81063279566,263626978.592991
