Date,Open,High,Low,Close,Volume
2017-12-23,0.04030029848217964,0.05706299841403961,0.035975199192762375,0.051791101694107056,503996992.0
2017-12-24,0.05147309973835945,0.05174240097403526,0.03326459974050522,0.03620859980583191,230931008.0
2017-12-25,0.03670620173215866,0.04179169982671738,0.03329629823565483,0.03517739847302437,189610000.0
2017-12-26,0.03574790060520172,0.04547319933772087,0.03283759951591492,0.03783150017261505,263744992.0
2017-12-27,0.03782989829778671,0.041325200349092484,0.035362400114536285,0.036830998957157135,173156000.0
2017-12-28,0.03672190010547638,0.041973501443862915,0.032257601618766785,0.041973501443862915,261940992.0
2017-12-29,0.04200740158557892,0.04316150024533272,0.03475689888000488,0.03634839877486229,246896992.0
2017-12-30,0.036357201635837555,0.038795601576566696,0.03111650049686432,0.03641260042786598,256698000.0
2017-12-31,0.03612859919667244,0.045257698744535446,0.0346807986497879,0.0447515994310379,375152000.0
2018-01-01,0.04468170180916786,0.052813299000263214,0.04340000078082085,0.0516946017742157,516798016.0
2018-01-02,0.05207040160894394,0.0869889035820961,0.05207040160894394,0.07868169993162155,1604039936.0
2018-01-03,0.0786484032869339,0.09470299631357193,0.06830579787492752,0.09470280259847641,1136850048.0
2018-01-04,0.0949200987815857,0.21711400151252747,0.0949200987815857,0.20797400176525116,4089410048.0
2018-01-05,0.2095790058374405,0.3003630042076111,0.1767120063304901,0.22055499255657196,3864399872.0
2018-01-06,0.22449900209903717,0.23217199742794037,0.1431490033864975,0.17479699850082397,2437349888.0
2018-01-07,0.17367799580097198,0.19965499639511108,0.1456969976425171,0.19965499639511108,1750349952.0
2018-01-08,0.20519499480724335,0.20519499480724335,0.13158200681209564,0.1519930064678192,1532320000.0
2018-01-09,0.15416499972343445,0.156468003988266,0.10596299916505814,0.1247820034623146,1262109952.0
2018-01-10,0.127020001411438,0.13677699863910675,0.09743490070104599,0.12955300509929657,1729920000.0
2018-01-11,0.13082699477672577,0.13082699477672577,0.09742490202188492,0.1090800017118454,1074579968.0
2018-01-12,0.1098020002245903,0.11291900277137756,0.10489100217819214,0.10885799676179886,679499008.0
2018-01-13,0.10869400203227997,0.11921899765729904,0.100101999938488,0.10303500294685364,819091008.0
2018-01-14,0.102633997797966,0.10316900163888931,0.0842714011669159,0.08478239923715591,714278976.0
2018-01-15,0.08488959819078445,0.09789679944515228,0.06772109866142273,0.07569389790296555,1013430016.0
2018-01-16,0.07604470103979111,0.07637059688568115,0.04054969921708107,0.05448789894580841,695308992.0
2018-01-17,0.053796399384737015,0.08430960029363632,0.04465069994330406,0.07562290132045746,1326569984.0
2018-01-18,0.07643239945173264,0.11086700111627579,0.073540098965168,0.08317910134792328,1392329984.0
2018-01-19,0.08240850269794464,0.08813290297985077,0.07299470156431198,0.08049920201301575,706521984.0
2018-01-20,0.0811581015586853,0.08872400224208832,0.08060800284147263,0.08520130068063736,626438976.0
2018-01-21,0.08486820012331009,0.08569759875535965,0.06842140108346939,0.07118610292673111,561259008.0
2018-01-22,0.07194720208644867,0.08280940353870392,0.06383059918880463,0.07141169905662537,623766976.0
2018-01-23,0.07121019810438156,0.07403510063886642,0.06289079785346985,0.06857170164585114,409592000.0
2018-01-24,0.06859640032052994,0.07432039827108383,0.0669386014342308,0.07042080163955688,505468992.0
2018-01-25,0.07125180214643478,0.07368099689483643,0.06702219694852829,0.06876569986343384,362497984.0
2018-01-26,0.06859979778528214,0.07105500251054764,0.06035950034856796,0.06662999838590622,381401984.0
2018-01-27,0.06649470329284668,0.06942609697580338,0.06497319787740707,0.06842190027236938,282556992.0
2018-01-28,0.06891600042581558,0.07087530195713043,0.06504859775304794,0.06549490243196487,276320992.0
2018-01-29,0.06543140113353729,0.06676899641752243,0.06311310082674026,0.06400089710950851,256876000.0
2018-01-30,0.06406500190496445,0.06411989778280258,0.051581498235464096,0.05376129969954491,267126000.0
2018-01-31,0.05395809933543205,0.05445399880409241,0.04963580146431923,0.05445399880409241,251080992.0
2018-02-01,0.05475329980254173,0.058563098311424255,0.04316110163927078,0.04622739925980568,288656000.0
2018-02-02,0.046042300760746,0.046042300760746,0.031091200187802315,0.0407990999519825,363928992.0
2018-02-03,0.041034799069166183,0.047338299453258514,0.03508000075817108,0.0444720983505249,241928992.0
2018-02-04,0.044524699449539185,0.04601980000734329,0.03604859858751297,0.037932999432086945,169960992.0
2018-02-05,0.037790000438690186,0.038902901113033295,0.028054799884557724,0.030160799622535706,167296992.0
2018-02-06,0.030367400497198105,0.03697120025753975,0.02510949969291687,0.036477599292993546,271110016.0
2018-02-07,0.03623490035533905,0.038956500589847565,0.03190520033240318,0.03274580091238022,204200000.0
2018-02-08,0.03266790136694908,0.03804749995470047,0.03266790136694908,0.03672520071268082,193436992.0
2018-02-09,0.036785200238227844,0.04796750098466873,0.03495129942893982,0.04796750098466873,176363008.0
2018-02-10,0.04742410033941269,0.055941399186849594,0.04478050023317337,0.04869930073618889,470408992.0
2018-02-11,0.04856380075216293,0.04856380075216293,0.040066201239824295,0.04240090027451515,273583008.0
2018-02-12,0.042603399604558945,0.047492899000644684,0.042603399604558945,0.04611629992723465,219120000.0
2018-02-13,0.0461031012237072,0.04648260027170181,0.042498499155044556,0.043355800211429596,178960992.0
2018-02-14,0.04329510033130646,0.04674860090017319,0.04302160069346428,0.045935798436403275,186660000.0
2018-02-15,0.04592239856719971,0.04845660179853439,0.04508670046925545,0.04649600014090538,178912992.0
2018-02-16,0.046488698571920395,0.05308160185813904,0.046379201114177704,0.05244860053062439,310512992.0
2018-02-17,0.052154701203107834,0.05491369962692261,0.05096859857439995,0.05491369962692261,231988000.0
2018-02-18,0.05493459850549698,0.05531090125441551,0.048708099871873856,0.049605801701545715,195043008.0
2018-02-19,0.049555301666259766,0.05270040035247803,0.049363598227500916,0.051541998982429504,178480992.0
2018-02-20,0.05153660103678703,0.05207410082221031,0.046560101211071014,0.04686100035905838,198212992.0
2018-02-21,0.04690910130739212,0.04823489859700203,0.04293489828705788,0.04458000138401985,179052992.0
2018-02-22,0.044461000710725784,0.046146098524332047,0.039590999484062195,0.040674399584531784,162732992.0
2018-02-23,0.04027460142970085,0.04355179890990257,0.03913920000195503,0.04287489876151085,159880992.0
2018-02-24,0.04285600036382675,0.045608099550008774,0.03937419876456261,0.040929198265075684,194792992.0
2018-02-25,0.04082129895687103,0.04160289838910103,0.03910769894719124,0.03988330066204071,182260000.0
2018-02-26,0.03989940136671066,0.04289359971880913,0.03899969905614853,0.041768599301576614,189976000.0
2018-02-27,0.04179169982671738,0.0430992990732193,0.04118650034070015,0.04273119941353798,219795008.0
2018-02-28,0.042736198753118515,0.04640519991517067,0.04068490117788315,0.043350499123334885,298758016.0
2018-03-01,0.04351399838924408,0.04922499880194664,0.04236689954996109,0.04884679988026619,318231008.0
2018-03-02,0.04869990050792694,0.05647429823875427,0.047594498842954636,0.05294650048017502,824566016.0
2018-03-03,0.05252480134367943,0.052737198770046234,0.0477508008480072,0.048917900770902634,399204992.0
2018-03-04,0.04878909885883331,0.049674998968839645,0.04716179892420769,0.047800999134778976,314648992.0
2018-03-05,0.04775499925017357,0.04790480062365532,0.04638959839940071,0.04677629843354225,284713984.0
2018-03-06,0.04674350097775459,0.047626301646232605,0.043567098677158356,0.04395819827914238,262251008.0
2018-03-07,0.04394429922103882,0.04489880055189133,0.03481600061058998,0.03860120102763176,290193984.0
2018-03-08,0.038487501442432404,0.03959440067410469,0.03527810052037239,0.03642509877681732,236262000.0
2018-03-09,0.036363400518894196,0.03740239888429642,0.03082920052111149,0.03698059916496277,295228992.0
2018-03-10,0.036940798163414,0.03818240016698837,0.03448430076241493,0.03492769971489906,253447008.0
2018-03-11,0.03475109860301018,0.03932059928774834,0.033491600304841995,0.038715701550245285,266342000.0
2018-03-12,0.038561198860406876,0.03950820118188858,0.03464439883828163,0.03613189980387688,228564992.0
2018-03-13,0.03596840053796768,0.037122100591659546,0.03452510014176369,0.035726398229599,200526000.0
2018-03-14,0.03570050001144409,0.036322999745607376,0.03023659996688366,0.031056499108672142,197406000.0
2018-03-15,0.031046999618411064,0.03119019977748394,0.028356699272990227,0.030118899419903755,169547008.0
2018-03-16,0.030048800632357597,0.03124460019171238,0.028953999280929565,0.030118700116872787,149356000.0
2018-03-17,0.030163900926709175,0.030309300869703293,0.0280022993683815,0.02835809998214245,116472000.0
2018-03-18,0.028285499662160873,0.029386699199676514,0.023117000237107277,0.028620999306440353,127381000.0
2018-03-19,0.028970200568437576,0.03299479931592941,0.028220800682902336,0.0323638990521431,183591008.0
2018-03-20,0.032728198915719986,0.04035380110144615,0.03142929822206497,0.03811249881982803,250396992.0
2018-03-21,0.03808499872684479,0.04003940150141716,0.0363490991294384,0.03710649907588959,232926000.0
2018-03-22,0.03715899959206581,0.039076998829841614,0.03452249988913536,0.037924401462078094,227472000.0
2018-03-23,0.037852998822927475,0.04113730043172836,0.0350801981985569,0.04113730043172836,230134000.0
2018-03-24,0.041717201471328735,0.052988700568675995,0.0410911999642849,0.04977960139513016,706931008.0
2018-03-25,0.04941819980740547,0.049612101167440414,0.04486050084233284,0.04531089961528778,320430016.0
2018-03-26,0.04534060135483742,0.04644760116934776,0.03946039825677872,0.04437819868326187,327374016.0
2018-03-27,0.044373299926519394,0.04613209888339043,0.04047070071101189,0.04307509958744049,274910016.0
2018-03-28,0.04285449907183647,0.04950540140271187,0.04259970039129257,0.04881729930639267,280836000.0
2018-03-29,0.048966001719236374,0.05060959979891777,0.04300229996442795,0.04300229996442795,483100992.0
2018-03-30,0.042630601674318314,0.04560919851064682,0.03912699967622757,0.04127740114927292,349432992.0
2018-03-31,0.04128260165452957,0.04297110065817833,0.03359119966626167,0.03397199884057045,358492000.0
2018-04-01,0.03395469859242439,0.03484179824590683,0.028606899082660675,0.03215159848332405,219372992.0
2018-04-02,0.032270800322294235,0.03575500100851059,0.031021300703287125,0.03575500100851059,241103008.0
2018-04-03,0.0356907993555069,0.03582660108804703,0.03347050026059151,0.034800801426172256,240608000.0
2018-04-04,0.03468390181660652,0.03515839949250221,0.02971610054373741,0.03013630025088787,157468992.0
2018-04-05,0.030095599591732025,0.05013059824705124,0.029024699702858925,0.04001360014081001,1488739968.0
2018-04-06,0.0392937995493412,0.044105298817157745,0.035851601511240005,0.03691830113530159,661966976.0
2018-04-07,0.036879200488328934,0.038150399923324585,0.03626209869980812,0.0370635986328125,245334000.0
2018-04-08,0.03697749972343445,0.03868440166115761,0.036734599620103836,0.03763199970126152,215712992.0
2018-04-09,0.03764539957046509,0.03798609972000122,0.03433829918503761,0.035756200551986694,295115008.0
2018-04-10,0.03579159826040268,0.037168700248003006,0.035007599741220474,0.03692759945988655,303561984.0
2018-04-11,0.03685089945793152,0.03749309852719307,0.03600069880485535,0.036270998418331146,301439008.0
2018-04-12,0.03614259883761406,0.03987019881606102,0.03523879870772362,0.03956430032849312,415956992.0
2018-04-13,0.03941449895501137,0.04322569817304611,0.038224201649427414,0.03900570049881935,484566016.0
2018-04-14,0.03868480026721954,0.041514698415994644,0.03856709972023964,0.04001060128211975,307575008.0
2018-04-15,0.04006220027804375,0.04327889904379845,0.04001300036907196,0.04297100007534027,306262016.0
2018-04-16,0.04289799928665161,0.04390279948711395,0.04022059962153435,0.041256099939346313,296337984.0
2018-04-17,0.041275300085544586,0.04339990019798279,0.040699999779462814,0.04211600124835968,359111008.0
2018-04-18,0.0420060008764267,0.0475212000310421,0.041995901614427567,0.0475212000310421,475425984.0
2018-04-19,0.04742949828505516,0.05180690065026283,0.046910401433706284,0.04939210042357445,587153984.0
2018-04-20,0.04913400113582611,0.05367320030927658,0.048198800534009933,0.05367320030927658,477675008.0
2018-04-21,0.05365930125117302,0.056619301438331604,0.04972099885344505,0.05367669835686684,715849024.0
2018-04-22,0.053406599909067154,0.05450979992747307,0.05183710157871246,0.0524200014770031,319432000.0
2018-04-23,0.05243010073900223,0.05854550004005432,0.052383799105882645,0.05854550004005432,472464000.0
2018-04-24,0.05834919959306717,0.07746870070695877,0.0572207011282444,0.07336000353097916,1561020032.0
2018-04-25,0.07168129831552505,0.081392303109169,0.0664673000574112,0.0700146034359932,2124440064.0
2018-04-26,0.06998299807310104,0.07456590235233307,0.06674999743700027,0.07456590235233307,759337024.0
2018-04-27,0.07489410042762756,0.07915420085191727,0.0718396008014679,0.07403690367937088,717529984.0
2018-04-28,0.0738070011138916,0.08422280102968216,0.0738070011138916,0.08166210353374481,718297984.0
2018-04-29,0.0816958025097847,0.09033060073852539,0.08068390190601349,0.08914519846439362,1161459968.0
2018-04-30,0.08965600281953812,0.10119699686765671,0.08610200136899948,0.09377670288085938,1749639936.0
2018-05-01,0.09374529868364334,0.09427899867296219,0.08677340298891068,0.09336040169000626,1043369984.0
2018-05-02,0.09276430308818817,0.09303779900074005,0.09017349779605865,0.09139689803123474,401505984.0
2018-05-03,0.09132180362939835,0.09143809974193573,0.08453270047903061,0.08734039962291718,789150976.0
2018-05-04,0.08708470314741135,0.08886659890413284,0.08108299970626831,0.08681049942970276,727056000.0
2018-05-05,0.08621209859848022,0.09087470173835754,0.08618660271167755,0.08710219711065292,476743008.0
2018-05-06,0.08709800243377686,0.08709800243377686,0.08190680295228958,0.08477800339460373,388707008.0
2018-05-07,0.08496569842100143,0.08496569842100143,0.0797165036201477,0.08308620005846024,412406016.0
2018-05-08,0.08340460062026978,0.08603540062904358,0.08075950294733047,0.08307100087404251,372063008.0
2018-05-09,0.08297920227050781,0.08297920227050781,0.07888840138912201,0.08100619912147522,357911008.0
2018-05-10,0.08100680261850357,0.0816086009144783,0.07315649837255478,0.07357379794120789,352612992.0
2018-05-11,0.0736009031534195,0.07720910012722015,0.06390620023012161,0.06593319773674011,836388992.0
2018-05-12,0.06618189811706543,0.07163599878549576,0.060635801404714584,0.06873080134391785,615174016.0
2018-05-13,0.06915319710969925,0.07701080292463303,0.06798189878463745,0.07561290264129639,601064000.0
2018-05-14,0.0761084035038948,0.0761084035038948,0.07067190110683441,0.07281219959259033,463712000.0
2018-05-15,0.07283879816532135,0.0736192986369133,0.0675550028681755,0.0685655027627945,287628000.0
2018-05-16,0.06819110363721848,0.07218319922685623,0.06407099962234497,0.07195419818162918,492396000.0
2018-05-17,0.07191240042448044,0.07344169914722443,0.06625639647245407,0.06743690371513367,304225984.0
2018-05-18,0.06702270358800888,0.0695296972990036,0.06497679650783539,0.06938669830560684,263304992.0
2018-05-19,0.06948079913854599,0.07056409865617752,0.06761819869279861,0.06914380192756653,206880992.0
2018-05-20,0.06926920264959335,0.07819650322198868,0.06847359985113144,0.07726900279521942,470467008.0
2018-05-21,0.07769989967346191,0.08472809940576553,0.07738149911165237,0.08237750083208084,802233024.0
2018-05-22,0.08225250244140625,0.08321139961481094,0.0742712989449501,0.07482930272817612,498436000.0
2018-05-23,0.07507219910621643,0.07669609785079956,0.06781130284070969,0.06984789669513702,608060032.0
2018-05-24,0.07008659839630127,0.07438670098781586,0.0687004029750824,0.07309480011463165,587902016.0
2018-05-25,0.07320089638233185,0.07327889651060104,0.06946689635515213,0.07127880305051804,301519008.0
2018-05-26,0.07106690108776093,0.07632459700107574,0.07048209756612778,0.07316219806671143,334004992.0
2018-05-27,0.07298099994659424,0.07345090061426163,0.0693804994225502,0.07060129940509796,311443008.0
2018-05-28,0.07065139710903168,0.07075010240077972,0.06020659953355789,0.06065350025892258,493598016.0
2018-05-29,0.06109660118818283,0.06594370305538177,0.057385899126529694,0.06500940024852753,569742976.0
2018-05-30,0.06510990113019943,0.06808330118656158,0.06027759984135628,0.062402401119470596,463945984.0
2018-05-31,0.06243620067834854,0.06400159746408463,0.059449199587106705,0.060541100800037384,371256992.0
2018-06-01,0.060612499713897705,0.06160470098257065,0.05641549825668335,0.0587070994079113,268287008.0
2018-06-02,0.058816999197006226,0.06323730200529099,0.05773869901895523,0.06118420138955116,297120992.0
2018-06-03,0.06115720048546791,0.06339620053768158,0.06077450141310692,0.06197839975357056,250455008.0
2018-06-04,0.062018100172281265,0.06248779967427254,0.05825880169868469,0.059178899973630905,216791008.0
2018-06-05,0.05921969935297966,0.06082329899072647,0.05733739957213402,0.06057709828019142,220480992.0
2018-06-06,0.06062139943242073,0.06064959987998009,0.05843469873070717,0.05940840020775795,188314000.0
2018-06-07,0.05943259969353676,0.06034870073199272,0.05839090049266815,0.05881910026073456,164796000.0
2018-06-08,0.05868000164628029,0.05879120156168938,0.056793201714754105,0.05757660046219826,176148000.0
2018-06-09,0.05771990120410919,0.059220701456069946,0.05715730041265488,0.05715730041265488,171568992.0
2018-06-10,0.057137999683618546,0.057137999683618546,0.04585849866271019,0.04800280183553696,330216000.0
2018-06-11,0.04786029830574989,0.049115799367427826,0.0456961989402771,0.04882949963212013,254203008.0
2018-06-12,0.048771701753139496,0.048812899738550186,0.04284150153398514,0.04398209974169731,199435008.0
2018-06-13,0.04400809854269028,0.04440759867429733,0.03894979879260063,0.04153279960155487,242384000.0
2018-06-14,0.041459500789642334,0.04573160037398338,0.04056619852781296,0.045416899025440216,283351008.0
2018-06-15,0.045617200434207916,0.04607370123267174,0.04253390058875084,0.04287020117044449,210247008.0
2018-06-16,0.04279879853129387,0.043685100972652435,0.0418086014688015,0.04321480169892311,137208000.0
2018-06-17,0.04316309839487076,0.04360489919781685,0.042558200657367706,0.04264819994568825,114357000.0
2018-06-18,0.04256949946284294,0.04567819833755493,0.04149840027093887,0.04509599879384041,173063008.0
2018-06-19,0.045177899301052094,0.05110659822821617,0.04480820149183273,0.04950299859046936,360852000.0
2018-06-20,0.04958060011267662,0.04964530095458031,0.04513309895992279,0.049393799155950546,400321984.0
2018-06-21,0.049205999821424484,0.050180599093437195,0.04747999832034111,0.04861979931592941,214723008.0
